@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.215129002118215,-0.368625775686544,1.05103890317832,2.68331934916536,2.07193140309824,3.12543205625528,4.96063567526226,4.0704359965112,2.84256549015034,4.45984333715623,2.73404581943951,1.61468118267247,1.09549296113648,1.1982201433399,0.303629031216183,2.1743544361008,0.353394248865709,-1.45261230128762,1.00505561728987,-0.148561249700319,0.108177511925338,1,0,0,1,1,0,0
-0.64114225987435,0.189929920475683,-0.142985876357145,1.49558956136599,0.904987098436079,1.14482728867691,3.01781420585782,1.85556689897002,1.63882824531377,1.58862510551885,2.24755036433959,1.78052125906906,3.20335383269069,3.43510455452103,3.26126234737852,1.27743452516623,4.98236342435438,2.54789607224252,1.16547582622155,0.208701459880421,-0.521660938954511,0,0,0,0,0,0,1
1.05369784049695,-1.13923279981934,-0.824895028323394,0.944629998519468,-0.153725949820907,-0.240559049530231,0.687385954279536,0.988033797817854,0.488506512838521,2.19271581529033,2.0113499178956,1.3584703876371,2.07371081858099,5.73499902801872,4.56302369045775,5.30515854838118,3.38087382630097,2.30090721603823,-0.999512313015093,0.409433609455357,-0.353139335118123,1,1,0,0,0,0,0
-0.29059956908004,0.610212792616869,0.951437946727826,1.12066025632428,2.21448111798552,2.94879611027399,2.68590608319067,4.51643250377018,2.36325406246509,3.79094011774314,2.81068266082221,1.80254486092947,2.8977189011632,2.64202462934868,2.95224384997578,-0.591861983836591,1.63652639443222,1.81265873719924,1.52816027642195,0.0876657024409324,-0.801417270127053,0,0,0,0,1,0,1
0.0112685245000505,1.04150587271914,3.1926032074851,2.08428169812389,1.3223512465856,1.48854214280261,1.73196554178229,1.21867133187428,-0.72455550129497,2.30435008468848,3.52831326851362,1.59474377686007,3.82948884140688,2.35849671143569,-0.833238776725143,-0.990173615229083,1.03756861584046,3.22835867333971,0.777612549519035,-0.171475630218294,-0.959381286080923,0,0,0,0,1,0,1
0.203173526052724,-1.20785172344081,0.755139283492736,-0.208409870512856,1.83194365744609,1.54220326228717,1.82650474312279,1.70180780375989,-0.0164393256142533,0.465112139571982,2.29296491923504,2.87005105151286,2.99949469523891,3.58269463594604,4.37454700118862,0.606311210771273,0.567344166099529,3.33754637093276,2.55111902770624,1.55378017802061,-0.071080787910442,1,0,0,0,0,0,1
-1.41386197640613,-0.866085502665259,0.271128959195561,1.76220452442538,1.26589131012482,2.14636243802856,3.20778352640191,0.17641994414695,2.79891843716792,2.65832453077231,2.68950944381536,3.11847903838277,1.02258775287177,2.07534912356972,1.95955807083959,3.01730182856024,0.252710549319194,1.16147472887998,0.916811084027079,-0.278757304741824,0.639391868654631,1,0,0,1,1,0,0
1.74829106514204,0.766624625307119,1.33699820281197,3.95281135919164,2.26580757478228,5.81868545388471,5.0025576406131,3.85382449318476,2.44930917044218,3.9139569217468,1.66261398889672,2.85072914122441,2.29084682129066,0.673222616882709,-1.30929715343903,1.45725067572301,0.554054721729779,-0.521176781747288,-0.994514634556258,-1.07677643044784,-0.577002836468005,0,0,1,1,1,0,0
0.176041002163435,0.851081695643151,1.74308420996414,3.52725574437548,1.63663506593635,0.58683988015017,2.5393583390111,1.26441203552024,2.33680858400878,3.19379018571698,0.75193205916462,1.50587340257824,3.07115833769067,2.1419139729356,0.165380249665206,0.563254118980114,1.11569736745676,-0.043550256018704,1.2299525981558,2.08121593985309,1.98977508233594,1,0,0,0,1,0,1
-1.00676198455521,1.34422310492905,0.883311645854059,0.553255510842167,-0.32856286118059,1.63207847320551,0.229744804239534,1.60102156230685,-0.0905945358643252,0.382063718798241,0.862496668223921,3.32451363573117,3.95495535303067,2.78976140567088,4.94669178681912,-0.461948400471175,3.98317950883485,2.04762659542481,0.98867248200737,1.02470911573426,1.370417281895,0,0,0,1,0,0,1
0.395282489287299,-0.38493726849302,2.07225858663427,1.55096988411817,1.04682583334163,1.57707726788367,2.81973031599093,2.49528552014899,3.41210060167269,4.0037515192464,2.87022039209189,1.78894559017951,2.09662684644525,2.97099238728718,0.259355289932617,0.200454258063769,1.32012006890743,2.03054084111204,0.79710403035075,-0.278073103090617,-1.22000989251625,0,0,0,1,1,0,1
-1.88211386970781,1.45866552882954,1.13204977423197,0.934884343336614,1.49051624522877,2.27924539439719,2.46886483968471,2.57596859408546,2.60911797400348,3.30165186114323,2.69381461350039,1.67830676554372,2.76551459775999,0.288508730090754,2.58769034537144,-1.95087026565825,-0.382444317665699,-0.451565855356413,0.717357786339073,-0.360244157230359,-0.715365608422626,0,0,1,0,0,0,1
-0.0901835844908421,0.713792227637551,1.58952290933462,0.986649689076029,2.33828982603344,2.46564644568547,2.9930426428418,3.45700036492919,1.94836934649528,2.02236711678842,0.664025171437802,0.782445461426128,2.96724526921371,4.03321547714296,2.66038797989722,1.15083509486122,2.24865695396893,2.56217981693308,1.92494313094904,0.74354422249096,-0.0771023279462509,0,0,0,0,0,0,1
0.599909132207522,-1.21909362058826,-0.0276208316811393,0.738353052427132,0.578559865264847,4.49993140626613,6.81470868133167,0.245695939134102,-0.33907463913069,1.97826307607532,1.46346400230747,3.3989037234564,-0.0224998548645988,1.25367669721832,2.78387145374229,-0.0444015809777819,-0.640332136379239,0.878638338356328,2.05928140611211,-1.15333172384764,0.418366529019006,1,0,0,1,0,0,1
-0.0509789253105286,-1.07243601687286,1.09100033651229,3.65134270352062,4.53904892413877,3.74867954339263,5.75960131801843,5.58152324724688,3.32812108365949,3.72419775951039,2.61694851623702,0.672473520409319,0.582197523677436,0.240042034837818,1.23784574849951,1.52160791314734,-0.59889987407428,0.321272208813833,1.51301440087194,1.07339523837112,-0.67226152046758,1,0,0,0,1,0,1
-1.31233937188392,1.59881218772936,1.1289598454861,0.964386800117678,3.35952384328663,2.62086981735296,2.51469749690185,4.92297615165016,2.1433527443774,2.79473456536873,0.753893040468413,0.452780432212384,0.549283880846208,0.302582563403017,2.46033042702876,1.07818483334987,1.04908110907684,1.39960731922621,2.50965661110555,0.692413569530143,-1.39640358958261,0,0,1,0,1,0,0
-1.05186785374177,0.454650734754829,0.865615387115276,2.87780499145866,1.65685626729902,1.59846059441903,1.94572988164072,3.70388880352302,2.90505958016515,0.965078331808368,2.51366258987024,-0.354201912423804,2.46049711244012,1.5044038123607,3.7835794199315,3.05603511357579,2.47833664195412,3.54540472856838,-0.439935518468919,0.17147554419429,0.0175306148391741,0,1,0,0,1,0,0
-0.0600629806275914,0.345143140850374,2.62202029886407,2.85166849964598,2.67489230765175,6.14435728022441,6.11480307253148,4.84075869021988,4.05029449151412,1.97188126736078,2.53474543658566,2.33494701856232,0.506460660577626,-0.485442922956811,1.69055945194957,-0.906613185871073,0.245083920796997,-0.578866261177324,0.689516355126404,0.715018209047644,-0.0662598111139208,1,1,0,0,1,0,0
-0.434631188377263,1.66510515577236,0.534927844335686,1.56210466352696,2.4840906530493,2.80028174934012,2.99760172438377,4.16523481506178,4.64276071408899,2.67919427702483,1.28395174027895,1.81317584987101,1.04130016548985,1.3248663784324,0.249432534485233,-0.282682101799474,0.638296420702812,2.52652862582991,0.459021711980298,1.63815369415429,-0.822846250962889,0,0,0,1,1,0,1
0.833138395920604,1.29008919650444,1.53096804654272,2.67622255942551,2.70958316403608,4.25236105920172,4.00379911230256,2.8005590933422,4.51759180257449,3.62729849109491,2.79508650567355,3.33270851811965,1.13802115891829,1.16265062808518,0.94431269976595,1.48999649834814,1.07763559786294,1.12685833995173,-0.596594093242811,1.30866561495805,-0.796703651400024,0,0,0,0,0,0,1
-1.23958473674241,2.06240677194381,2.70784794085157,1.82129476599831,4.76314098408084,4.88074002549012,6.83400654160169,5.60123198303572,5.54381089391372,3.58250365292468,3.13534920128557,2.54413968645221,-0.10338419036213,1.1201024466988,0.910482042494433,-0.0562251256114525,-0.302127495862196,1.94222438551369,-1.13183619937754,1.19731438730038,-1.12284341780141,0,1,1,0,1,0,0
-0.596868727622307,-0.329692033361976,0.703685343764632,-0.819998901093462,1.98622032924398,0.813527477831494,-0.0671888769608253,2.46946659886169,4.00454434758263,0.332603052961253,1.78310312080819,2.09904633635585,3.29177792136263,2.90423106633321,0.597359507924159,1.51308632143731,0.625321113636881,1.10257219813945,1.18564999514732,2.12622569357654,-0.660395086620946,1,0,0,0,1,0,1
1.18719705903868,0.832356532871115,1.89649888920298,3.57706100481746,1.22664132764301,6.47610759600156,5.44532800458459,2.85016858303694,4.42972391960923,2.8975574542232,1.98981555693483,4.15164123969534,-1.14691764328994,1.65373246942395,-0.81743648817754,0.501407837666645,2.53479021838183,0.606912036904761,-1.16786820834058,0.204940974167124,0.458931629235662,1,1,0,0,1,0,0
0.678650607940258,0.405552370782423,1.68593055810975,0.825284696074551,2.88757231256758,3.97806250706854,3.70382338476154,2.70004944149374,1.87129605203614,4.42835551706349,1.15560442774558,-0.222674842565631,2.11901713520157,1.54826755144739,0.108119002059932,1.00258616269793,0.687321807572789,1.20315505295029,-0.440913864802475,0.00587890746949915,-1.4349119913158,1,0,0,1,0,0,0
-0.11994696695538,0.922037773183721,1.01366990835523,2.51028283920398,3.62498818626162,2.96772034969953,4.76170788062259,3.63410798161392,5.25268332043379,1.38186253499959,1.45237407428407,3.35867710022776,1.55782387998967,-0.00424433397108559,2.44167188221981,1.86126949460464,1.29743182775672,1.17998309563938,0.250094162459271,1.08652787235599,-2.14679562196854,0,1,0,0,1,0,0
0.750683550443662,-0.0316194141626202,-0.635943611137151,0.657677173758753,1.06740776450085,1.1301014019672,3.08947215991948,0.802115952671368,3.44488626012836,1.45541481145779,3.07730559778674,2.29993216282157,4.60058789851452,3.54700093326523,2.18821864982314,1.84531674769065,-1.24505558132365,-1.48468826391317,1.30909925340732,0.837499952912725,0.214943741169992,1,0,0,0,1,0,1
1.29590118936546,1.66530472640247,1.26478295666527,0.750233497365986,2.46477393542374,4.89264520043271,6.50809026733578,3.81970946784262,3.97248859852758,3.44248844643178,2.33646902225182,1.07646555284365,0.894980795075044,1.10341397884574,0.435625669849776,1.663069474361,1.77910088817404,0.898151740474044,0.152523456223961,0.309622125962003,0.184442194182752,0,0,0,1,1,0,1
-0.966876071995234,0.974319743213848,-0.884463251254761,0.12241579043576,1.04334015577817,0.950388841823424,1.59451005813506,1.48654336078098,0.847437965305273,-0.367544348402362,3.12295696876056,2.36716420309,3.90300855747509,3.87545489880485,1.08529635643272,2.06114542656036,2.66388367904362,4.45898476644778,2.93500700883067,0.368372340423217,0.598103221320759,0,0,0,0,1,0,1
0.695574558550476,0.178866099201273,2.05365239377137,0.454737576607853,5.18105245154411,3.27667926006168,5.10777413853159,4.11272151717704,2.79029506627707,1.99713122416051,1.77815886524717,-0.428401323498786,0.533957762991421,0.109519972964209,0.512107733047745,1.74759409881059,0.478589230251923,-1.01953328658445,-0.654544578529285,-1.58723835133414,1.44477447197215,0,0,0,1,1,0,1
-0.420871252649427,1.85297279920992,-0.171855120312259,0.110911699186884,2.37501530115864,3.23329026545305,4.30470241050727,2.36071824288028,2.50884134970853,2.50690183688883,2.616588042305,2.05806294387085,1.08631369429671,2.0594418170577,3.39229972549869,1.7521989734638,1.05672080999095,0.944594930439197,1.39621132487254,-2.47781037385624,3.23820709201247,0,0,0,1,1,0,0
-0.741487847958804,1.89538996733536,1.48237186075443,2.44648218518889,1.40971575285675,2.93260817832753,5.32128512320786,2.45883501868817,1.60590971079209,1.18979059037215,2.30673744953733,0.799472847354683,-0.421986191596905,2.36387113407802,1.27120630868616,1.29052982444629,2.23476725700395,-1.50379411492333,1.26321244194962,-1.37975796244609,-0.590897666825401,0,0,0,0,1,0,1
2.64167706997231,0.341781976853662,-0.713717841870389,0.831440380275805,0.673975046477754,1.11429822040211,1.38132376545507,2.19577629002911,2.41857727208092,1.43813052470518,1.77541914309015,2.3854072749678,1.18767415087403,2.92943149573446,2.31247903427018,0.91887219602627,-0.00439326585165087,0.214188493124577,2.145840341008,1.38820942680515,1.12415373976582,1,0,0,0,1,0,1
-2.02736709090706,0.465121659495561,0.0230865846237451,3.78255534521862,0.930572211943038,5.20062869706857,5.43469330949884,0.929483085576971,0.975709497590023,0.936359514989033,0.812057632309199,1.63355627833412,-0.0763062980155856,4.70059342209495,3.35516844870577,-0.146378344832509,0.184583522550496,2.2294656884338,2.11975478172997,-0.159321600587256,-0.515215021812706,1,0,0,1,0,0,1
-0.793797691635831,1.09823507325071,0.650423023137351,1.3041053020511,4.72731128182436,3.86814748193543,3.29849407102576,3.96296212003115,2.69644105987264,0.713912217565015,2.00431572391519,1.51085969485632,2.29418713148362,3.51834058323792,0.378143736858305,-0.1458963821855,1.03963494010101,0.869004447043732,1.92109892474848,-0.491297523610631,-0.275682771754515,0,0,1,0,0,0,1
1.03787483600504,0.72159139064712,2.69329245735927,2.97079944889708,5.78058683189661,5.42871156364185,8.85796023166077,4.63319461499664,1.75555369881405,3.28794634064491,2.03803985444949,-1.32035046068143,0.765136849250571,-1.44550082058269,0.0406516536663493,-1.12180095925502,-0.490598961557427,0.123826103370308,0.494776773321372,1.02724555047077,-1.62947234491962,1,0,0,0,1,0,1
0.441293103776908,-0.402919948352456,2.26076274490483,2.58394644557261,2.48946956422337,2.33529448946383,4.20168321527308,2.6792836163126,1.42841951345478,1.3087356205309,2.2019353541285,1.78068754077421,2.62629385784853,1.7161931024899,1.70953863865966,1.43271451176343,1.37729579583993,0.445799979697762,-0.667464346243319,0.67552825763631,0.493881386448556,1,0,0,1,0,0,0
1.97336048409209,0.187108220333795,-0.557533844553518,-0.193626492357711,-0.867140747154293,0.453196253929675,-0.36420556182985,0.30661732950782,0.514854569363493,1.00728681965905,2.17567753701431,1.59357549354622,4.0805853156959,4.63259262704608,4.87604283537392,0.879628604765915,2.5765939718551,3.2562050799744,3.07025600095067,0.0906186183053921,1.07487739297004,0,0,0,1,0,0,1
0.794289129219939,1.26802893915552,0.383233032638979,1.74642102306057,0.439242118203743,0.452301051590393,-0.157124129643789,3.66371137064384,1.08830747988487,1.19530698073128,1.70438796253447,4.24475748932252,3.44827912716835,3.77087317072492,6.66583968436743,4.91982494928965,3.71621945413353,2.76586184971811,1.26992871202056,-0.0257565009827285,0.408449349151962,0,1,1,0,1,0,0
-0.153517960320405,-1.01236496898132,1.37760707669643,1.85979032899864,2.42169527994416,3.48014141814533,4.07457981247083,1.94133574485366,3.74109528603588,2.20116828330892,0.412637041519986,4.18360967815935,0.367180961575621,0.572402787587549,1.42556242790612,2.06408291463072,1.4292679955867,1.46926926631598,-0.193657044229309,-0.526993500612288,-0.380312565435483,1,1,0,0,1,0,0
-2.43672804306401,1.80888846366384,0.871667525438075,3.200164099429,3.06182367694038,2.90511875989302,6.4765363732513,3.75804064298877,4.14444059246381,3.25296024536092,4.79061991297344,1.45003932548246,0.604768749165437,1.37859284616672,0.905415830900238,1.41093252005009,-0.993517520231459,-0.637461269106513,1.75340704086847,0.105989610888093,0.856846123865421,0,0,1,0,1,0,1
-0.175481522816896,0.0108494662888639,1.18208838572784,1.67267917642181,1.82122992143482,1.94378990516691,3.76859185642259,1.48694244803475,4.88869130725494,0.602246415978671,2.18571746691444,2.89667510422629,1.10827532976456,1.99471146693717,0.40703209143321,1.43430666854403,0.159456341088607,0.227057051175645,0.608226166734281,0.894173416347796,-0.886017636329821,1,0,0,0,1,0,1
-1.08911885188325,0.470364545589328,-0.00989813109870226,2.22642980792691,0.0707186244722069,0.228401352738441,-0.0904554740377584,-0.581387035827897,-0.256180228501136,-0.167511463752851,0.706595235908057,3.61275826831596,3.12766335248356,4.67576392999739,1.61962310453559,1.10802582626612,3.78406903402921,3.56072189392474,4.19003626476354,0.286489489574456,0.22611477202612,0,0,0,0,1,0,1
2.00787679838888,-0.243457597684879,-0.353647466421683,-0.0755885973427572,1.85547641399504,0.636243055575239,2.56891991215608,1.45567656153324,0.91554742870165,1.61279442158624,1.13322624000356,3.69635363377389,3.66889261083249,4.14151298414036,4.34104081730827,4.94150567209879,4.66509514242617,2.45704421645814,2.95219408883732,1.0527165107253,-0.943919698293309,1,0,0,0,1,0,0
-1.83541802673633,-2.93127700347242,-1.29254307477131,1.60213632946601,3.01292126468625,2.04484086269857,1.42776663601729,1.15601956664328,3.47773784722837,1.97046125102154,1.54107375246683,2.26629953417657,3.1278041611724,3.42042351966432,0.290018915830915,0.643574311985295,-2.392212012843,-0.294748640240444,1.9768191762925,1.23301380191723,0.956659545397958,1,0,0,0,1,0,1
-3.25811507363792,1.03339460586328,1.3910467777365,-0.108362433688018,2.36000843384334,1.67839136823236,1.71431082627262,3.15160139941877,-0.301726894221271,0.505792182847564,1.46584609032243,0.853048138619749,2.89509430584651,1.28001681091725,4.22079938013758,3.15042472570486,2.48770643234215,1.76942953579742,2.01084289187189,2.29396487663919,-0.0890456066079207,1,0,0,0,1,0,0
0.381233153583453,0.87360371821116,1.7450373052715,3.62509995831275,3.14378482334891,3.13453530165816,3.82090477715958,3.55350978669004,2.41949375577909,3.04288886297403,1.53810323641056,3.04524134372462,-0.524227341275484,1.55675923720551,1.50123347242889,0.965019417474055,0.23118133594302,1.99318391887505,-0.347166366590753,-0.282688483165052,0.32188564089345,0,0,1,0,1,0,0
0.811091863624382,-1.78115846901378,1.7186296086322,2.20908846619422,2.10190582990827,2.80965588362484,4.20411927254407,3.91577327830458,1.64127072986232,4.29699188504441,2.33382001928827,-0.368768248127317,-0.0462588974929565,3.24766839007298,1.90067595012528,0.867629025796137,1.1131775242631,0.613276916653034,1.55397058420077,-1.95473829046076,1.88650636601734,1,0,0,0,0,0,1
0.10712233288516,1.71970306748716,1.52679217391076,3.29272647789595,2.74659732875913,4.10312611370096,4.93454226441686,0.333212153055128,0.343679188812121,1.29619354782043,2.49275139026077,1.37905919566672,0.193952108922317,3.9165959365819,3.6136864153754,-0.803485928559375,-1.44214098549732,0.984718273168927,1.39310749516246,1.63715197263923,1.9766817805073,1,0,0,1,0,0,1
0.972578678073792,0.241225941983085,1.71203975507975,-2.6869831590716,0.400812626225101,0.762220765433973,0.87274693563219,1.22456301757356,-1.29141649748389,1.94590048874844,1.47410809619255,2.96346129708526,3.45303422103098,2.5721432418388,6.60596830968046,4.39815282458852,3.63555022627781,4.59613193975729,0.574503162496366,0.218071652683126,1.48013978619029,1,0,0,0,1,0,0
1.02112053683087,1.22699008695745,-0.225761566459289,0.810651744122084,1.20417819559202,2.28219030325637,0.756078162123296,3.66623385956961,0.272756602678249,2.06713588214327,1.42815318981875,2.27719421664434,3.23773193820182,1.45772690721434,1.64026049076973,0.968871611256506,1.54276003254336,0.72281963935715,1.80310425019964,-1.08547574933395,-0.507166341493732,0,0,1,0,1,0,1
-1.23263409942105,0.602391899915559,3.0277944119249,2.45140292936679,2.28996498764439,1.76862549195015,3.1297474875161,4.19248808757995,0.779556712170043,3.33452173541227,0.350637229717703,2.31341073643669,1.94044018861571,3.54789364440576,1.92035272104022,1.1120232701289,1.30012372375949,1.41747713591249,0.102801320111029,-0.993061826082358,1.89061109609992,1,0,0,0,0,0,1
0.0123385388637798,0.231379634876439,1.08019692639413,1.78398915143328,1.71799245937423,3.52950450799562,2.28942012781469,3.43124718175483,1.01978219362163,1.86133575723514,0.740180273122114,2.44472198940255,0.562045409058436,1.73412370280618,3.25031950531489,2.41248398329716,0.137319844479963,0.592747013732627,0.991188508048904,-1.49078427294336,0.811693187315375,0,0,0,1,1,0,0
-0.437911779898771,-0.733719012551557,1.60294645157042,0.32859634742011,-0.0578399308456263,0.181688204591365,-0.253632078037087,2.12756043205338,0.768066850168891,0.47909165861992,1.42705134608119,2.68348204309329,2.85425146756188,3.48855980834743,5.86012318670553,0.513326776654431,4.74125210247903,3.45748062754995,1.99820088426662,0.0798416232686855,-0.775362366361426,0,0,0,1,0,0,1
0.4121702503037,-2.35827381285862,-1.0355429346338,0.680587113760207,-1.07208397131681,0.198136537836891,0.683691939258908,-0.0371800402851287,4.65306222341199,-0.248654897143896,1.90410364026623,1.66548384180046,3.86926139206044,3.76386574769893,0.777161930733582,0.290290374444487,-0.145887689689188,0.177137997891955,-0.588890364371295,-0.0588172383783385,0.274818882851795,1,0,0,0,1,0,1
-0.206980461004286,1.35966559943127,1.42363316755471,0.0684934171718672,0.952875180119763,3.83517658963218,3.25577223961045,2.63102917287158,0.798499582491443,2.22735205546364,1.19135722512286,2.18264121648387,1.68601461804809,2.7579032188585,4.715150673143,1.1436857170119,1.6988715235315,0.603899382242032,0.441177029022623,0.658293757857162,0.617503534130431,0,0,0,1,0,0,1
1.79976065893709,0.316985435140333,-0.444216837022134,1.27945698043119,0.424617498524617,-0.331521008271529,1.6345814351589,3.04466974047224,0.229028705313205,1.22259542641442,2.39814380526982,2.01829590000384,1.95107604405366,3.14638631159986,4.05602418142785,2.76358108836012,5.47939908101084,2.28783987007064,1.81451358351343,1.55742872324833,0.685237596471499,0,0,1,0,1,0,0
0.384290673126143,0.0211200616334778,-0.146603987893687,-0.886085207258527,-0.614968086130011,0.262969889850446,2.90852551846598,1.41107689555094,1.24319833992544,0.565917915779492,1.73884618519628,5.98069739058112,3.01433093016158,4.39094921962263,5.46270453022567,5.37750308522507,2.62904692637473,0.589738319150223,2.03306000120647,0.81245164061887,-1.0663324286479,1,0,0,1,0,0,0
0.219186176022245,2.12818649853867,1.03786808838748,3.23035096786371,2.30375874426343,2.99849107228607,6.38091204301476,3.73801300712568,3.90859383329492,3.36015706304582,1.65134414976614,1.91903270720374,0.024828235392794,-0.381709352136684,1.53953835495885,0.205983818063892,2.37572220664206,0.418550110334531,0.509735560975187,1.96329041395984,0.537351086708903,1,0,0,0,0,0,1
0.291312718160178,-0.447851420537877,-0.0365819244369807,0.776830040645127,2.52281474040946,0.895547841582031,2.87360008958736,1.81095891235426,3.21130188900844,3.87991882164618,1.59844186081511,2.42060815166448,0.379442329361348,0.497940807315772,3.32359402851406,1.66561777988578,4.38262257605864,1.430827386428,1.69222529250846,0.0974210607266137,0.630980931951215,1,0,0,1,0,0,0
0.16396642915552,1.25418081875481,2.58948123663408,1.18670959120818,1.33964526223559,3.92843617782104,3.43743038938997,3.18859473885296,4.23897162518728,1.03518193815767,0.344904249955812,0.983778083155571,-0.294519372760743,1.95590799499397,0.517446459351232,-0.746931433863304,0.523948433092098,0.796980793743292,1.35608115258089,-0.702164638388987,-0.0198855800697585,1,0,0,0,1,0,1
-0.730781912167796,-1.6217132596116,0.404959764065363,0.284589741563125,2.19077736497673,3.08443664703636,2.67338261991892,4.05862681155475,0.837380246106231,3.57231459546953,3.12201927634274,2.25193307793053,1.96218373939796,1.89875685182062,0.00996567683511462,1.03166913381845,2.1364326897251,2.13249888251207,1.19059871170909,1.44740433335061,0.0418041039004268,0,0,0,0,1,0,1
-0.575178848076143,0.454168106265561,0.0874462892249829,0.657506905209563,0.898426515370168,-0.905543552593721,0.108879678981447,-0.746388624808338,-0.734081239533873,4.72684270679523,2.78273459154744,2.6788573192984,2.70195646404319,6.04927400148529,3.35885447065214,1.19292517234164,4.79761645751913,3.33195864964645,2.00703014644148,0.957308534338462,-0.530283710682661,0,0,0,1,1,0,1
-0.189213570377287,1.06750881528272,0.836962489963443,0.748429073932131,1.46023075923233,0.800370846087137,1.86488119300531,3.76387683107178,1.87744443786697,1.09258031262562,2.58820088282328,2.63950937016228,2.46685304842939,2.55989588971572,0.803833597678255,1.5632756671717,2.50759771180271,1.6783888748157,-0.387152597207769,1.24429345576612,-0.940331955870764,0,0,0,0,1,0,1
-0.254315993708092,1.40649919429864,1.33905178868225,2.68306503546485,3.45602202372191,3.95210875756709,4.62965193542626,4.60518670496139,4.43251395662678,2.03117930099242,1.30593891191434,1.16695172167686,3.84167707015585,-0.946693093436805,-0.227792348860223,2.1558293234969,0.632025363393816,0.21119612714955,2.29097438816053,0.284407670023919,1.05807380187124,1,0,0,0,0,0,1
1.58900094741888,-1.38481393595139,1.09383593066526,3.36018133447157,2.07196964586481,3.95933978028736,3.96111798353525,2.63895071983328,4.14899848186141,0.65986618945421,0.930256847080618,0.258167803285826,2.67920079922299,2.53524613232033,3.60253526701008,1.75995202543751,0.955126249782993,1.13564596094942,-2.47430285229228,0.511736233817433,0.144599578898889,1,0,0,0,1,0,1
1.48163411392511,2.62850969748614,2.29874245885462,1.26424284562727,2.94848172263406,4.92492032617919,5.70878948804688,4.71878105052975,3.577970512052,4.17774640411526,1.67923098297207,1.866926023097,2.3501187600445,-1.79970973123252,-0.856912187719725,1.32231411700503,-1.39384441372882,0.730613987519129,0.126915041256367,-1.04541272738104,-1.55701721169211,1,0,0,0,0,0,1
0.457626197914003,0.140883417291539,-1.20138769567173,0.331602562454209,-0.788658906003353,-0.112498142611172,-2.76836606491097,-0.748647276841488,-0.0208648050337833,2.16660185380234,1.85485193258252,1.73016149156574,5.31683309339766,5.96970211763398,6.79159186446919,5.23149808932879,4.82839334508965,3.87033941149165,1.99826069696502,1.169389572991,0.565983148297237,0,1,0,0,1,0,0
0.153783803901998,1.29179835432248,1.13568726427802,2.53117422237474,4.77484304878266,5.33380801651407,5.0694692236488,5.65400042956475,3.66665915742168,2.36932953637118,0.718665110066756,1.58764538442283,2.8473067547543,-0.475386150782299,1.51715891937121,1.03912165319692,0.280896620720777,-0.0726367632903405,0.723770952782087,1.62420269296678,0.937658490560959,1,0,0,0,0,0,1
0.512960518182283,0.79587444539606,2.14688666960019,2.46735256228468,1.6279007163633,1.36992094510948,0.824036321767562,2.75955148782936,2.02984319623426,2.05743421581067,2.50481806941668,1.26533035949123,0.630239731225514,1.5476885289724,2.15602005889188,2.22373972905052,1.84680097722983,1.99023569277325,0.361086756209176,-0.182216677967223,-1.09531562058078,0,1,0,0,1,0,0
-0.0810496444194919,2.54853728470039,0.736454996224129,1.46416615018049,2.24143255676947,2.13271473042248,3.08259311512093,1.65110542734684,3.85164649073971,2.27219439755448,1.31085200865218,3.63775892192544,3.18497530453234,3.31490435618184,0.831953790865921,0.591477799254437,2.23268416271808,1.6816119963627,0.378428707235035,-1.1930037141673,-0.209852089913713,0,0,0,0,1,0,1
0.941182109575969,-1.37694098552757,-0.492046651899611,3.21701901319463,5.20704208302944,3.88475765041998,6.33382052325146,5.59164286122483,5.48020977744142,4.16621749264013,2.67161363671684,1.09729634535077,-0.330127176199019,0.839587108282605,3.03129446267013,0.564127578292089,-0.371779061932958,0.256615799127535,0.245817718973402,0.671776945010376,-0.704578859044092,0,0,0,1,1,0,1
