-0.133453,-0.172833,-0.088808,-0.286081,-0.232779,-0.083775,0.078334,0.098397,0.245033,0.090699,0.054212,0.035791,-0.154071,0.040459,-0.027407,0.003347,0.205521,0.195714,-0.1014,-0.187112,-0.157119,-0.215687,-0.173629,-0.095677,-0.089443,-0.001821,0.115523,0.127395,0.152855,0.17755,0.130247,0.092389,-0.015189,-0.184568,-0.288567,-0.044759,0.081279,0.152802,0.017003,-0.14296,-0.114479,0.036302,0.122646,0.02524,0.008032,-0.060265,-0.060088,0.074981,0.015198,0.022116,0.020174,0.029032,0.024446,0.024034,0.059024,0.035777,0.001263,0.001508,-0.003054,0.067324,0.037064,0.038331,0.148972,0.040257,-0.039954,-0.0671,-0.0126,0.041671,0.040924,-0.027173,0.12791,0.058738,0.039021,0.015196,-0.012395,0.044316,0.036695,-0.034108,-0.001039,-0.02145,-0.024109,-0.053492,0.017575,-0.065978,0.024854,-0.016466,-0.012655,-0.03162,-0.007615,0.030265,0.032125,0.007574,-0.030223,0.013814,-0.023705,-0.015116,-0.03803,-0.038238,0.044089,-0.0426,-0.041964,0.108878,0.093719
-0.135607,0.047032,0.065865,0.052836,-0.057594,-0.025614,-0.182912,0.015507,-0.021274,-0.095062,0.10156,0.091031,0.002599,0.047178,0.018915,0.112514,-0.09913,-0.017622,0.181007,0.020889,0.059967,0.011946,-0.059446,0.017835,-0.006418,-0.15868,-0.241604,-0.207445,-0.006855,-0.149779,-0.060216,-0.066873,0.064135,0.10237,0.346573,-0.034816,0.008094,-0.002709,0.051929,-0.050994,0.092368,-0.002532,-0.099078,0.147466,0.073477,0.0762,0.033069,0.040435,-0.074706,-0.116207,-0.145397,-0.206869,-0.163176,0.00446,-0.099396,-0.069079,-0.014495,-0.010736,0.065607,0.10489,0.054516,0.081358,0.013866,0.049343,-0.263489,-0.119486,-0.089673,-0.073511,-0.002312,0.010683,0.184007,0.131353,-0.106495,-0.142752,0.064392,0.097603,-0.049008,0.197513,0.252707,-0.001549,-0.027376,-0.022762,-0.015186,-0.036145,0.02574,0.004134,-0.015182,-0.040854,-0.021764,0.001326,-0.016214,-0.007778,-0.03771,0.010467,-0.025672,-0.023525,-0.0276,-0.028271,-0.015568,-0.031051,-0.029791,0.060372,0.142689
-0.009326,0.076344,0.173124,0.079612,0.0101,-0.09933,-0.184121,-0.158721,-0.116731,-0.081658,0.117487,0.099673,-0.062765,-0.134477,-0.118821,-0.201103,-0.023718,0.038495,-0.036588,-0.01674,-0.078574,-0.090458,-0.126603,-0.098814,-0.104067,-0.225348,-0.12863,-0.105195,-0.198414,0.001275,0.096191,-0.071859,0.017576,0.073303,-0.072952,-0.06743,-0.12548,-0.048979,0.012443,0.055429,-0.10148,-0.093768,-0.043151,-0.036594,0.023603,-0.036116,-0.038292,-0.052556,-0.054926,0.014067,0.237262,0.223784,0.160267,-0.111013,-0.025989,-0.098526,0.220371,0.17148,0.016673,0.070082,0.067571,0.041281,0.074114,0.055121,-0.108069,0.056,-0.002142,-0.127069,0.061469,0.041452,-0.023006,-0.047746,-0.077883,-0.05704,-0.093915,-0.06573,-0.005478,0.022989,0.08165,0.169,-0.093645,-0.090099,0.085267,-0.036145,0.078521,-0.08783,-0.088461,0.07907,-0.100356,0.034856,0.124545,-0.021175,-0.090878,0.103162,-0.006416,-0.085868,-0.090602,-0.075256,0.139967,0.039709,-0.101046,-0.070999,0.072397
0.002269,0.074382,0.035026,0.095278,-0.000721,0.059326,-0.048574,-0.093844,0.011556,0.045501,0.004202,-0.044529,0.006637,-0.038583,-0.00412,-0.015861,-0.073916,-0.051846,-0.074121,0.277906,-0.062478,-0.013172,-0.075092,0.078734,0.058217,0.128987,0.045525,0.089683,0.108205,0.061598,0.09296,0.125539,-0.043059,-0.043112,-0.020895,-0.009557,-0.068193,-0.134394,-0.187848,-0.150295,-0.116876,-0.033414,-0.027973,-0.040828,-0.02616,-0.025302,0.044986,-0.039157,0.011341,0.090842,0.169596,0.170662,0.182586,-0.123842,0.184485,0.056566,0.008903,0.015501,-0.063722,-0.056486,-0.106761,-0.112317,-0.119517,-0.101443,0.171475,0.138304,0.244892,0.243251,-0.099287,-0.062134,-0.130313,-0.062374,-0.02726,-0.084522,-0.120042,-0.109998,-0.09069,-0.074825,-0.155654,-0.011361,-0.030711,-0.046559,-0.033391,-0.061291,-0.015971,-0.014348,0.419443,-0.039366,-0.033882,0.000932,-0.036311,-0.026716,-0.016479,0.010889,-0.027031,-0.02715,-0.013671,-0.014772,-0.022125,-0.031609,-0.026209,0.005582,0.054177
0.032784,0.04922,0.142623,-0.04154,-0.014866,-0.053407,0.051321,-0.036647,-0.037833,-0.009122,-0.055927,0.0078,-0.086981,-0.118041,-0.080606,-0.046136,-0.030177,0.023278,0.037663,0.0586,0.038213,0.027122,0.03006,0.055069,0.053913,0.041061,0.064893,0.029345,-0.008454,0.05772,0.041284,0.02234,-0.115037,-0.293073,-0.269998,-0.088382,-0.095954,-0.16226,-0.063295,-0.074094,-0.049298,-0.067297,-0.067183,-0.075228,0.027118,0.016361,0.009448,-0.099326,-0.090182,0.015404,0.004324,0.006319,0.034749,-0.136642,-0.000983,-0.014232,-0.005394,0.077574,0.085241,0.19108,0.143859,0.144743,0.117305,0.007414,-0.02094,-0.031566,0.133258,0.185929,0.067613,0.03761,0.151361,0.190004,-0.183866,-0.114654,-0.170002,-0.128938,-0.076373,-0.001102,-0.000516,-0.113468,-0.127744,-0.001373,0.076759,0.072981,0.167025,0.12777,0.144986,0.056137,0.092432,0.012035,0.012406,-0.132604,-0.12768,-0.14262,-0.125768,0.118194,-0.121729,-0.120782,-0.122759,0.080534,0.137407,0.169553,-0.027708
-0.074526,-0.12318,-0.00379,-0.1401,-0.016023,-0.078543,0.054964,-0.129494,-0.031296,0.00799,-0.106412,-0.012624,-0.182493,-0.04476,-0.023487,-0.045352,-0.060334,-0.037932,0.089425,-0.085803,-0.094231,-0.201146,-0.212781,-0.146098,-0.209792,0.055481,0.01726,0.021296,-0.033849,0.077756,0.077418,-0.00196,-0.063874,-0.051662,-0.066831,-0.023672,0.011035,-0.034005,0.020835,-0.110056,-0.012211,0.022707,0.013464,0.01835,0.130227,0.076524,0.125898,-0.031407,0.051092,0.077862,0.182657,0.176332,0.169767,0.097312,0.147373,0.067259,0.076965,0.081326,-0.112127,0.019079,0.023584,-0.083301,-0.086886,-0.077102,-0.006468,0.070099,0.051769,-0.031274,-0.236407,-0.0332,-0.007065,-0.051681,-0.217436,-0.088653,0.019019,-0.029161,-0.044841,0.061846,0.03522,-0.062251,-0.039283,-0.097702,-0.06348,0.089703,0.228023,0.230901,0.083463,0.027793,0.055939,-0.107983,-0.117722,-0.078383,-0.050456,-0.097571,-0.035511,0.029174,-0.094191,-0.079602,0.272914,0.109009,-0.070315,-0.086869,-0.010497
-0.134309,-0.072088,-0.077486,0.073628,0.077852,0.102426,-0.00035,-0.143213,0.014351,0.161308,0.012652,0.142101,0.019797,0.062293,-0.003687,0.053725,-0.076432,-0.111215,-0.147871,0.172644,-0.025285,-0.037011,-0.014243,0.038463,0.070871,0.206901,0.10153,0.08464,0.031561,0.023767,0.072703,0.072928,-0.060676,-0.055355,0.029586,-0.027094,-0.106935,-0.046699,-0.121726,-0.066322,0.107368,-0.085597,-0.119352,0.02911,-0.089642,-0.108817,-0.085046,-0.00278,0.110724,0.060066,0.161081,0.155999,0.206219,0.139546,0.199884,0.037681,0.100889,-0.021481,-0.109088,-0.138611,0.01816,-0.047463,-0.05859,-0.16117,-0.001225,-0.096161,0.086968,0.039469,0.034536,-0.013355,-0.177095,-0.13819,0.002143,-0.095952,-0.059209,-0.061244,-0.108644,-0.097524,0.045243,-0.123688,-0.147696,-0.058906,-0.166021,0.116402,0.037391,-0.014319,0.222968,0.072901,0.086166,0.015088,0.019805,-0.037871,-0.163445,-0.026191,-0.161341,0.069147,0.080613,0.075402,0.102261,0.072456,0.065766,-0.172321,0.002583
0.068972,-0.05927,0.001374,0.017732,0.045113,-0.109112,0.078004,-0.10611,0.012633,-0.004046,-0.030792,-0.05822,-0.047832,-0.14323,-0.056698,-0.064983,-0.010292,-0.085866,0.098558,0.126218,-0.093234,-0.120533,-0.177703,-0.07825,-0.111473,0.01096,0.026472,0.018882,-0.051543,0.07757,0.105248,0.134902,-0.115453,-0.14242,-0.123642,-0.055367,-0.038942,-0.12057,-0.050501,-0.09813,-0.072097,0.039381,0.030748,-0.149184,0.126529,0.091689,0.114148,-0.046412,0.185795,0.172404,0.125772,-0.016705,-0.033544,-0.000121,-0.109307,-0.234198,0.10905,0.203787,-0.106075,-0.023661,0.005961,0.008841,-0.087751,-0.087978,0.116931,0.156408,0.068341,0.078262,-0.244272,-0.215616,-0.018728,-0.038863,0.09074,0.032118,-0.001775,0.034066,0.061891,0.135071,0.059362,0.145633,0.151102,-0.051503,-0.05713,-0.089022,-0.050301,-0.057022,-0.050869,-0.066497,-0.069873,-0.106356,-0.103355,-0.077407,0.128766,-0.069637,0.146892,-0.054283,0.149927,0.15315,-0.058935,-0.065657,-0.02121,-0.034366,0.056166
0.122863,0.021338,0.046706,0.018579,0.15807,-0.083129,0.157785,-0.024765,0.056376,-0.050936,0.030953,0.00977,0.146144,0.01339,0.052763,-0.01084,0.026349,-0.032354,-0.151074,-0.053432,0.000279,-0.050879,0.003854,-0.112843,-0.027498,0.056736,0.138878,0.077296,-0.053613,0.060397,0.007511,-0.029078,-0.052076,-0.048282,0.061747,0.02612,0.106417,0.062666,-0.008764,-0.000581,-0.096247,0.051775,-0.000262,0.017004,-0.541224,-0.052471,-0.042644,-0.089716,-0.005074,-0.042082,-0.070609,-0.045295,-0.082551,-0.007353,-0.084961,0.039164,-0.070948,-0.047609,-0.06732,-0.036479,-0.026462,0.078631,0.100475,-0.038094,0.037613,-0.087152,-0.013712,-0.020939,0.125221,-0.009171,-0.008081,-0.026258,0.113658,0.199499,0.395989,0.181839,0.214565,0.127641,0.105481,-0.035189,0.078469,0.062361,0.048857,0.02303,-0.021737,0.022533,-0.04844,0.011286,-0.061277,-0.048048,-0.068658,-0.049607,-0.006549,0.113058,-0.054804,-0.051098,-0.055203,-0.042718,0.031746,-0.04079,-0.061107,-0.021939,0.108845
0.060666,-0.036517,-0.00799,0.044573,-0.08909,0.043067,-0.074132,0.012682,-0.00822,-0.003631,-0.015303,-0.028362,-0.100364,0.029657,-0.050322,0.003371,-0.101059,0.00304,0.143718,0.256551,0.281071,0.207702,-0.008123,0.059302,0.055069,0.071272,0.030464,0.090644,0.071641,-0.039605,0.024389,-0.102299,0.015583,0.00909,0.048723,0.10578,0.070022,0.050001,0.067669,0.023395,-0.030842,0.154816,0.176321,-0.011855,0.124716,0.115279,0.121876,0.098237,-0.026524,-0.127569,-0.19458,-0.176926,-0.124364,0.111632,-0.133115,-0.010127,-0.137156,-0.201548,0.029541,-0.02266,-0.10356,-0.24644,-0.129718,-0.060738,-0.115928,-0.010887,-0.073903,0.122052,0.041362,-0.055223,0.035247,0.044395,0.208296,0.083823,0.125512,0.04665,0.090215,0.107928,0.009981,-0.048652,-0.062674,-0.057266,-0.066756,-0.100618,0.146813,0.163028,0.008738,-0.059692,-0.038974,0.098415,0.096106,-0.017457,-0.076598,-0.020588,-0.070304,-0.028032,-0.06835,-0.070462,0.048654,0.011576,-0.077759,0.119515,0.116431
0.048354,0.089482,0.010886,-0.101969,0.026471,0.091802,0.078414,0.050562,0.019618,0.012433,-0.087884,0.095191,0.003042,-0.052401,-0.085489,-0.08761,-0.023993,-0.003319,0.19421,-0.054654,-0.019787,-0.033764,-0.042436,-0.168881,-0.133719,-0.258205,-0.190545,-0.195438,-0.101531,-0.004222,-0.148436,-0.028226,0.117313,0.061628,-0.060368,-0.090508,-0.039389,-0.076541,-0.176645,-0.189596,-0.135016,-0.093528,0.000926,0.06972,-0.093132,-0.199551,-0.079255,0.181959,-0.024614,0.04606,-0.063912,-0.057418,-0.009856,-0.054164,-0.025411,-0.025201,-0.001961,0.060061,0.152358,0.034201,0.030417,0.056976,0.034498,0.088442,0.002787,0.028997,0.046056,0.025647,0.075342,0.228945,0.008208,0.09266,0.084725,0.115412,0.228381,0.218584,0.055229,0.124826,0.111566,-0.07644,-0.005987,0.143354,0.024001,0.054564,-0.016789,-0.096918,-0.111233,-0.132794,-0.104059,0.021134,-0.012638,0.00576,0.214464,0.068027,-0.101514,-0.044717,0.037749,0.027558,-0.065868,0.019747,-0.022954,0.085289,0.030821
0.199681,0.01275,-0.019212,0.053778,0.037057,-0.014296,0.001261,-0.001347,0.106111,-0.061703,0.136865,0.060064,0.097327,0.014579,0.050701,0.004569,-0.062228,-0.021405,0.030962,-0.037634,0.064043,0.085482,0.163434,0.105584,0.1189,-0.041297,-0.100229,-0.006872,0.009481,-0.083841,-0.07441,-0.113578,0.19174,0.081887,0.0355,0.015107,0.067395,0.106381,0.105406,0.026092,-0.020234,0.046739,0.030673,-0.106362,0.083954,0.043389,0.011853,0.121453,4e-05,0.004893,-0.045262,-0.065248,-0.024678,0.048963,-0.097768,-0.00546,-0.086123,-0.049975,-0.041693,-0.174132,-0.09923,-0.145884,-0.053398,-0.046762,0.148702,-0.146303,-0.009186,-0.027867,0.079616,0.075302,-0.021156,0.034997,0.277348,0.180601,0.042611,-0.063344,-0.236166,-0.010166,-0.185572,0.021923,0.293374,-0.037201,-0.057361,-0.068269,-0.034665,-0.046608,-0.050505,-0.060878,-0.061321,-0.059041,-0.058047,-0.051744,0.191156,-0.051674,-0.055267,-0.05162,0.276212,0.265617,-0.049168,-0.065436,-0.046351,-0.029752,-0.074656
-0.006118,-0.110738,-0.015122,0.01925,0.178672,0.039719,-0.027222,0.080267,0.14429,-0.006793,0.346747,0.119134,0.055798,0.157052,0.246528,0.244953,-0.037059,-0.044717,-0.145238,-0.044255,0.031041,0.221238,0.153305,0.083006,0.146471,0.052691,0.082834,0.097943,0.07585,0.014472,0.058196,-0.047227,0.184683,0.141136,0.099954,0.130936,0.099806,0.105053,0.078917,0.009748,0.014755,0.050464,0.042774,-0.004859,0.034988,-0.019301,-0.03249,0.065195,-0.105845,-0.068903,-0.117344,-0.049099,-0.051273,-0.080744,-0.039502,0.034685,-0.171722,-0.095292,-0.003589,-0.150197,-0.087773,-0.139573,-0.059247,-0.096361,-0.048911,-0.040494,-0.015641,-0.074659,0.177789,-0.025685,-0.096521,0.042044,0.207713,0.167781,-0.045313,-0.09122,-0.09235,-0.159814,-0.135809,-0.006636,-0.025818,-0.028674,-0.013304,-0.049296,-0.006298,0.012142,-0.019169,-0.033995,0.00678,-0.001361,-0.02324,-0.013994,-0.041777,0.005834,-0.019104,-0.021839,-0.015756,-0.009007,0.037591,-0.044057,-0.021496,0.033729,0.128384
0.011951,0.043007,0.119035,0.059375,-0.049347,0.006653,-0.221424,-0.039897,-0.088438,-0.220346,-0.00108,-0.04247,-0.080942,-0.04148,-0.065927,-0.00919,-0.073879,-0.077881,0.144311,0.062936,0.181581,0.156155,0.057905,0.066921,0.065573,-0.037699,-0.039415,0.017679,0.071634,-0.015333,-0.011891,-0.017462,-0.188163,-0.273982,-0.158696,0.070229,0.112142,0.132164,0.10115,0.037036,0.018738,0.051265,0.107268,0.12895,0.079653,0.044853,0.086273,-0.033184,0.02706,-0.051766,-0.078944,-0.128293,-0.131325,0.060673,-0.09065,-0.140764,-0.092917,-0.085583,-0.024567,0.071548,-0.022117,-0.049821,-0.118866,0.017092,-0.03355,-0.109839,-0.046589,-0.097988,-0.021695,0.002395,-0.128676,-0.009492,-0.000697,0.033914,0.040255,0.213679,0.276679,0.238062,0.300815,-0.015651,-0.039696,-0.018358,-0.042921,-0.077669,-0.021596,-0.019636,-0.029177,-0.050234,0.096699,-0.061216,-0.060602,-0.036848,-0.053853,-0.02699,-0.003152,0.056466,0.084086,0.128062,-0.029047,-0.053858,-0.043028,0.005036,0.120472
-0.106707,0.049377,0.144307,0.202215,0.074681,0.049217,-0.133204,-0.206866,-0.211329,-0.132607,-0.007186,0.140871,0.009272,0.009369,-0.050867,-0.064125,-0.187826,-0.203331,-0.161304,-0.096386,0.062038,-0.09105,-0.035423,0.052969,0.050089,0.057553,-0.017144,-0.014624,-0.000728,-0.087882,-0.016853,-0.014239,-0.086308,0.036795,0.113558,0.017636,-0.040532,-0.152111,0.068025,0.126418,0.05761,0.023068,-0.070699,-0.102041,0.022363,0.040941,0.033506,-0.015938,0.155341,0.141051,0.127416,0.079011,0.09019,-0.047224,-0.013344,-0.085052,0.161405,0.148169,-0.106604,0.062398,0.034418,0.003515,0.001678,-0.034706,-0.106976,-0.100987,-0.044167,0.00899,-0.079702,-0.053516,-0.036096,-0.00192,-0.255682,-0.020753,-0.042521,-0.104026,-0.10437,-0.023355,0.048442,0.23017,0.202686,-0.078285,-0.061855,-0.10192,-0.059298,-0.060055,-0.047763,-0.058375,-0.059407,-0.078111,-0.075811,-0.048912,0.124801,-0.058306,0.169714,-0.059405,0.195776,0.091519,-0.051236,-0.056582,-0.068941,-0.063787,0.004435
-0.026038,0.221594,-0.005835,0.090755,0.058091,-0.084075,-0.066782,0.063918,-0.043573,-0.07602,0.035023,-0.15549,-0.044935,-0.012722,0.043578,-0.24522,0.052905,-0.052407,0.13019,-0.035694,0.065594,-0.083427,-0.030225,-0.031813,-0.041541,-0.047024,0.057153,-0.129486,-0.36434,0.028981,-0.059927,-0.116883,0.067208,0.024408,0.005467,-0.002362,0.026256,0.033938,-9.1e-05,-0.101363,0.079552,0.071285,0.042605,0.00488,0.029068,0.001741,-0.048259,-0.135199,-0.100141,-0.056117,-0.04342,0.017943,-0.087475,-0.019336,-0.062629,0.036134,-0.007251,-0.036329,-0.044688,0.019859,0.1026,0.150024,-0.164691,-0.039554,-0.125766,-0.133147,-0.072598,0.040044,0.155732,0.148833,0.261078,0.156615,-0.04106,-0.061155,-0.038013,-0.012907,0.016992,0.051821,0.131039,-0.08125,-0.09743,-0.020309,0.22294,0.196229,-0.023482,-0.008365,-0.094502,-0.056893,-0.051842,0.1943,0.222605,0.046499,-0.06896,-0.003801,-0.077804,-0.07686,-0.046704,-0.063122,0.071844,0.065373,-0.105072,-0.084276,-0.031308
-0.004316,0.129615,0.002892,-0.051788,-0.170766,-0.02773,-0.138665,-0.108765,0.057386,-0.054296,0.089223,0.053617,-0.069863,-0.131679,-0.07637,0.119463,-0.163465,-0.042933,0.115231,0.105855,0.1292,0.243051,-0.029,-0.001749,-0.005762,-0.032267,0.049293,0.098819,-0.020427,0.110363,0.14258,0.052135,0.000732,-0.028142,-0.039888,-0.023285,-0.066805,-0.067709,-0.014433,-0.210571,-0.298798,0.039694,-0.041014,0.040495,0.199418,0.0902,0.07278,-0.084088,0.069817,-0.021153,-0.088301,-0.118806,-0.034048,0.012816,-0.075838,0.016655,-0.004436,0.06044,-0.010913,-0.034856,0.112259,0.08117,-0.103688,-0.091296,-0.101306,0.074512,-0.106563,-0.094916,-0.008243,-0.06368,0.040477,0.226753,0.045472,-0.036429,-0.009739,-0.194431,-0.089264,0.097636,0.078762,-0.073233,-0.108014,0.152443,0.164651,0.023947,-0.01452,-0.036221,0.044171,-0.121648,0.137941,0.188958,0.1458,-0.047232,-0.048097,-0.072685,-0.083647,-0.097161,-0.016168,-0.115205,0.145907,-0.053766,-0.088683,-0.013308,0.010046
-0.012183,0.141638,-0.109438,-0.19623,0.002192,0.131868,0.242505,-0.021663,-0.038841,-0.010128,-0.007434,-0.03957,-0.113324,-0.018118,0.08947,0.097942,0.050565,0.003112,-0.168332,0.026525,0.027979,0.112199,0.062623,0.104389,-0.06252,0.085996,0.085378,0.135809,0.027201,0.07068,0.132012,0.067069,-0.150672,-0.198781,0.066071,0.014423,-0.071332,-0.120349,-0.001349,0.056216,0.002291,-0.167589,-0.098734,-0.127555,-0.001695,-0.033105,-0.042641,0.054098,-0.176689,-0.081643,0.081678,0.066476,0.077061,-0.184844,0.200803,0.173604,-0.177448,0.008166,0.078681,0.080866,0.058794,0.104062,0.155047,0.051996,-0.094675,-0.12863,-0.032054,0.131553,-0.006112,-0.021915,0.03759,-0.004579,0.071657,0.03521,-0.016413,-0.02538,-0.080006,-0.057042,-0.047137,-0.043717,0.049332,-0.123655,-0.097366,0.196053,0.037711,-0.048715,-0.090728,0.174775,0.104611,0.008704,-0.011619,-0.078581,-0.063721,0.015969,0.163751,0.071724,-0.093621,-0.083329,0.148392,-0.108413,-0.114218,-0.092165,0.009948
0.013333,-0.090954,0.036143,-0.021823,0.093445,0.121454,0.021391,-0.070048,-0.190594,-0.110263,0.045929,0.051413,-0.041432,0.078461,0.051365,-0.045342,0.024165,-0.092493,-0.171543,-0.158744,-0.163754,-0.154729,-0.110903,-0.128875,-0.058359,-0.061619,-0.11411,-0.09383,-0.105261,-0.050497,-0.04175,-0.127115,-0.150261,-0.058923,0.10284,-0.037207,-0.066128,-0.240372,-0.033314,0.016718,0.0601,0.006061,-0.187363,-0.077434,0.101356,0.100968,0.127793,-0.009232,0.215036,0.197003,0.244202,0.247357,0.210448,-0.06283,0.10827,0.042982,0.220082,0.157872,-0.117277,-0.014208,-0.063737,-0.042468,-0.042936,-0.069532,0.057027,0.058991,-0.032871,-0.057313,-0.101614,0.017134,-0.190106,-0.183612,-0.039867,0.005996,0.071989,-0.03112,0.036479,-0.038354,-0.026481,0.001624,-0.021469,-0.024353,-0.010437,-0.072353,-0.013668,-0.017924,-0.020104,-0.020277,0.025401,-0.018089,-0.010652,0.013604,-0.041956,0.02769,-0.037938,-0.035091,0.006129,-0.011979,-0.009549,-0.049321,-0.007635,0.008508,0.143276
-0.117788,0.036236,-0.14332,-0.021402,-0.280277,0.078657,-0.137737,0.034424,-0.025334,0.085,-0.08436,-0.075562,-0.152767,-0.043858,-0.118781,0.023872,-0.001706,0.061455,0.129869,0.173943,0.013234,0.103592,0.176007,0.171935,0.17099,0.067754,0.028301,-0.011778,0.206725,-0.003574,0.051597,0.083553,-0.0723,0.036742,-0.006572,-0.115212,-0.0822,-0.040545,-0.059461,-0.109606,-0.070755,-0.067739,0.018144,0.262375,0.049474,-0.07411,0.100603,0.076593,0.078926,0.007067,0.037079,0.068272,0.072442,0.032239,0.088361,0.052765,0.00501,-0.055317,-0.139916,-0.103975,-0.062574,-0.160175,-0.250074,-0.067552,-0.027992,0.251539,0.043648,0.195911,-0.286756,-0.030321,-0.100516,-0.104306,-0.084879,0.018378,0.059133,-0.149167,-0.037672,0.02254,0.07866,-0.009925,0.005783,-0.017303,-0.007446,-0.060202,0.028271,-0.01266,0.022909,-0.038322,-0.032506,-0.046476,-0.036038,-0.026952,0.027695,0.010606,-0.028033,-0.025915,-0.029179,0.047362,0.015493,-0.04107,-0.031888,0.034068,0.105737
0.115589,0.099162,0.052436,0.099538,0.066339,-0.01073,-0.020095,0.108268,0.008615,0.108559,0.146943,-0.041158,-0.002959,0.056636,0.301936,0.03368,0.032811,-0.05268,0.051717,-0.069443,-0.083284,0.254584,0.033107,-0.08317,-0.004324,-0.175288,-0.107265,-0.155069,-0.105358,-0.255003,-0.293281,-0.117758,-0.039134,0.046157,0.006629,-0.05047,-0.042688,-0.111371,-0.070027,0.017312,-0.063447,-0.145067,-0.020134,0.06763,-0.02974,-0.017713,-0.217918,-0.029864,-0.036615,-0.01062,-0.02897,-0.052279,-0.037411,-0.010849,-0.032874,-0.049561,-0.00452,0.03331,0.046821,0.063267,0.079135,0.03109,0.027225,0.076543,-0.104356,8.4e-05,-0.088797,0.029784,0.148012,0.136322,0.141109,0.090497,-0.059392,-0.003111,0.007379,0.075149,0.066166,0.044846,0.020833,-0.04097,-0.052103,-0.068386,0.174215,-0.064806,-0.027471,-0.025053,0.100847,0.159,0.214985,-0.064951,-0.061817,-0.059047,-0.0596,-0.058855,-0.052198,-0.044286,-0.054607,-0.054904,-0.027543,-0.05648,-0.052399,0.282671,0.008663
0.083167,-0.001851,0.105102,-0.173223,0.041741,0.053691,0.088222,0.063654,0.105225,0.034206,-0.033749,0.127165,0.076261,0.018823,-0.00232,0.025889,-0.039793,0.173579,0.008528,-0.138256,-0.217469,0.060642,-0.035142,-0.01929,0.003411,0.025838,0.102927,0.128653,0.029628,0.044164,-0.139361,-0.054543,-0.075669,0.009344,0.112877,-0.047442,-0.001668,0.052208,-0.138495,-0.077682,0.091464,-0.035634,0.038648,0.043412,-0.079128,-0.072799,-0.171555,-0.106612,-0.0823,-0.063357,-0.11118,-0.129441,-0.028907,0.068909,-0.095752,0.090021,0.003394,-0.001798,0.283601,0.028828,0.047037,0.269229,0.068949,-0.015366,-0.166023,-0.074664,-0.048694,0.047535,0.221434,0.117305,0.087347,-0.023785,0.02903,-0.018175,-0.067116,0.003944,-0.028431,0.027833,-0.054653,-0.113614,-0.129194,-0.104524,0.046667,-0.008855,-0.019624,0.209517,-0.128451,-0.121389,0.053025,0.07618,0.2007,0.017362,0.083093,0.031343,0.054643,-0.119411,-0.026158,-0.042627,0.186659,-0.114966,0.164207,-0.125004,-0.001538
0.068102,0.027766,0.034771,0.072619,0.033905,0.07671,0.046752,0.045136,0.070118,0.032512,0.060984,0.044028,0.031288,0.093572,0.075207,0.054705,0.082072,0.03745,-0.107806,-0.022097,0.062162,0.118404,0.123566,0.087105,0.097145,0.097867,0.082446,0.074381,0.076552,0.062745,0.028952,0.02459,0.021625,-0.017768,-0.014779,0.032369,0.069146,0.048129,0.018909,-0.036212,-0.034902,0.033972,0.025838,-0.063695,-0.013548,-0.045471,-0.028159,0.150176,-0.109795,-0.190534,-0.171072,-0.151145,-0.145503,0.107428,-0.015643,0.046853,-0.165249,-0.20193,0.076942,-0.009051,-0.009946,0.010455,0.081016,0.017248,0.004429,-0.037665,0.064684,0.080266,0.096653,-0.026794,0.028427,0.021738,0.119608,0.092533,0.047295,0.108587,0.113093,-0.077813,-0.04715,-0.112373,-0.152168,0.154601,-0.147102,0.153118,0.167943,0.179621,0.196231,0.142873,0.204837,0.114901,0.107475,0.041831,-0.081103,0.064327,-0.151225,0.148817,-0.112053,-0.146491,-0.144981,-0.140192,-0.094306,0.198996,-0.173436
-0.089246,-0.105301,-0.165869,-0.159667,-0.367044,-0.004037,0.038736,-0.009971,0.10115,0.133873,-0.065637,-0.113437,-0.062063,-0.103699,-0.083331,-0.01589,-0.008671,0.069968,0.002253,0.012652,0.027219,-0.075443,-0.0342,-0.009765,-0.060429,0.023257,-0.05282,0.061558,0.164412,0.038898,0.003356,0.083752,-0.002284,-0.042401,-0.063499,0.126121,0.164915,0.20311,0.021114,-0.043168,0.018886,-0.149262,0.166507,0.00865,0.03295,-0.093106,-0.011678,0.108739,-0.000306,0.035015,0.030549,0.022095,0.004727,-0.04725,0.033941,-0.071242,0.135903,0.15234,0.014054,-0.01753,-0.043574,-0.118967,0.001218,0.066617,-0.074728,-0.00195,-0.05764,-0.067893,-0.089187,0.069198,-0.149812,-0.047396,0.061141,-0.013524,0.121486,0.031517,0.149844,0.054278,-0.042828,-0.070646,0.083564,0.005775,0.113737,-0.039988,0.065607,-0.084073,-0.083101,-0.084907,0.178247,-0.108377,-0.067134,-0.087676,0.122634,0.027379,0.281361,-0.079516,0.291023,-0.083124,0.049774,-0.091405,-0.04436,-0.071467,-0.102241
