@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.078029,0.059917,0.113675,0.088124,-73.468354,6.71192,0.214741,1.537135,0.876825,0.425447,0.477483,0.699421,0.780618,0.587701,0.138973,0.342476,0.590393,0.047446,0.043198,0.090604,0.038643,3.29258,1.385527,1.038009,0.766063,0.569402,0.649573,0.556499,0.535382,0.502659,0.485448,0.465947,0.470615,0.422276,0.024605,0.021966,0.040246,0.012031,2.337905,0.65353,0.481563,0.575522,0.292164,0.51512,0.305433,0.317636,0.334728,0.242796,0.179742,0.238634,0.214526,0.042095,0.041725,0.059922,0.031803,1.999649,0.366439,0.35134,0.210965,0.119362,0.141882,0.116636,0.120366,0.093566,0.110627,0.081447,0.085458,0.082806,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110419,0.077062,0.182212,0.090711,-68.075119,4.1431,0.008759,1.711815,0.566076,0.923066,0.465129,0.714651,0.260745,0.56737,0.800762,0.498242,0.397503,0.035969,0.032858,0.091572,0.039942,4.214079,0.955499,0.792331,0.57863,0.586991,0.566397,0.512094,0.499636,0.491056,0.473987,0.529062,0.462498,0.450758,0.015132,0.013943,0.031567,0.009915,2.333611,0.42486,0.526323,0.432831,0.308821,0.287592,0.291011,0.243188,0.179401,0.282236,0.358296,0.290487,0.174369,0.006816,0.009296,0.023771,0.031927,1.634213,0.161416,0.145659,0.131036,0.112779,0.129377,0.085045,0.058335,0.101658,0.075596,0.103306,0.070429,0.077456,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.090493,0.059271,0.143277,0.089633,-71.787392,4.847605,-0.017351,1.12657,0.530612,0.930984,0.835766,0.842746,0.789606,0.309771,0.353543,0.372689,0.395898,0.047114,0.038887,0.12307,0.037962,3.607921,1.005475,0.779154,0.682362,0.59095,0.515056,0.555881,0.511106,0.513611,0.427572,0.461884,0.462904,0.451954,0.015507,0.012644,0.034809,0.008799,1.533772,0.494019,0.372997,0.232547,0.208105,0.165853,0.261636,0.22324,0.254629,0.168171,0.18379,0.199478,0.186878,0.01203,0.013304,0.04286,0.032055,1.713156,0.229623,0.146474,0.141229,0.149167,0.099912,0.128235,0.09121,0.103415,0.067505,0.086132,0.083875,0.077621,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.087018,0.050132,0.129619,0.092182,-63.813642,3.858168,0.565109,1.838979,0.626811,0.482954,0.244342,0.51042,0.465549,0.332299,0.338593,0.455416,0.500672,0.032178,0.024008,0.087562,0.04342,2.341071,0.885426,0.75247,0.6408,0.547877,0.508372,0.521598,0.494932,0.506344,0.462752,0.434214,0.44251,0.412166,0.015253,0.009828,0.036182,0.008748,1.665294,0.573181,0.570332,0.253031,0.180143,0.214596,0.203243,0.201449,0.173902,0.1644,0.16174,0.277796,0.206277,0.01001,0.012541,0.033483,0.031677,1.915589,0.300438,0.255525,0.132433,0.089458,0.085762,0.076377,0.075115,0.065341,0.060558,0.064666,0.056266,0.062842,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.073927,0.060872,0.104296,0.091315,-77.613633,8.37549,-0.626822,1.468931,0.28937,0.90221,0.179629,0.423619,0.21239,0.546972,0.491716,0.534741,0.422125,0.022116,0.018796,0.042776,0.040691,3.29946,1.239982,0.854734,0.780316,0.662626,0.658194,0.619539,0.66592,0.617689,0.572555,0.64896,0.582404,0.515582,0.010849,0.00943,0.015383,0.011439,2.824143,1.093396,0.558896,0.56026,0.273249,0.28355,0.276355,0.312911,0.200845,0.254227,0.314208,0.255895,0.247521,0.007984,0.013145,0.030355,0.031465,2.317011,0.447959,0.267554,0.204407,0.145174,0.137424,0.100466,0.134655,0.130392,0.105768,0.147445,0.130118,0.071304,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071344,0.046477,0.109548,0.096563,-68.548659,5.603049,0.15381,1.195713,0.246909,1.150436,1.011328,0.674193,0.773447,0.428263,0.463303,0.391595,0.693039,0.025027,0.020537,0.062842,0.044882,3.470165,1.324728,0.82884,0.764241,0.565961,0.560521,0.563855,0.558973,0.494009,0.515998,0.579051,0.481356,0.438704,0.037128,0.02745,0.076065,0.010902,5.995711,1.493334,0.432002,0.522986,0.21858,0.500394,0.35445,0.189696,0.344539,0.203693,0.26801,0.296149,0.22802,0.010295,0.014356,0.042511,0.03109,1.920303,0.485695,0.250245,0.239192,0.143164,0.109011,0.133235,0.143255,0.113638,0.120504,0.157349,0.107815,0.086857,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089487,0.0631,0.138782,0.100224,-75.786577,4.814653,0.969576,1.634324,1.091839,1.094255,1.173219,0.653818,0.420531,0.744579,0.522998,0.467497,0.467057,0.072638,0.062474,0.157347,0.0463,6.836227,1.792783,1.391915,0.791833,0.724398,0.620683,0.642361,0.580814,0.52817,0.530619,0.500022,0.494206,0.463566,0.029605,0.023625,0.056288,0.009284,3.938413,0.622457,0.749808,0.309809,0.261683,0.277002,0.287696,0.273759,0.223291,0.257403,0.147626,0.219243,0.157434,0.030798,0.02643,0.058664,0.03083,2.061421,0.418129,0.318854,0.142067,0.119552,0.182587,0.113359,0.122274,0.128614,0.116285,0.105987,0.13204,0.103019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065127,0.052257,0.08647,0.092157,-73.171452,7.226507,0.421947,1.990356,0.727389,0.87297,0.326815,0.14228,-0.114099,-0.039915,0.179401,0.606521,0.678715,0.021268,0.01665,0.045605,0.04463,4.017391,1.294151,0.700213,0.662775,0.539079,0.536884,0.532449,0.591961,0.574259,0.556249,0.589882,0.566522,0.592414,0.012975,0.010037,0.023781,0.010186,1.627461,0.606196,0.414025,0.34463,0.288553,0.180558,0.364914,0.388863,0.460619,0.448729,0.407765,0.306031,0.441277,0.005633,0.012494,0.024179,0.030926,1.978807,0.355057,0.165171,0.156925,0.096612,0.096543,0.075213,0.121343,0.134171,0.102714,0.162657,0.125146,0.136008,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.129004,0.087351,0.227454,0.091183,-66.364817,4.069163,-0.559564,2.173396,0.4208,0.535656,0.540259,0.355801,0.378984,0.476142,0.461211,0.341247,0.717386,0.042071,0.037075,0.092642,0.039059,2.878322,1.111954,0.998853,0.87236,0.650956,0.482435,0.525463,0.511626,0.452704,0.470608,0.476172,0.410786,0.428365,0.025267,0.021641,0.055455,0.010349,1.313373,0.8336,0.664556,0.412905,0.265844,0.270773,0.24471,0.369465,0.205742,0.185629,0.223879,0.158235,0.195573,0.012556,0.014487,0.037094,0.031957,1.643367,0.278678,0.195571,0.188556,0.148903,0.077356,0.140479,0.106131,0.097619,0.086991,0.082913,0.090799,0.07985,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.055809,0.037033,0.31681,0.098962,-77.515528,5.090346,1.953572,1.098239,1.372925,0.683717,0.782385,0.499562,0.538264,0.545323,0.55363,0.680672,0.53878,0.049941,0.038742,0.367072,0.044983,6.060041,1.987221,1.326196,0.939884,0.611258,0.575846,0.547442,0.480548,0.477072,0.435891,0.4683,0.465731,0.415831,0.023452,0.018288,0.146489,0.013165,3.69545,1.079319,0.452865,0.515395,0.492884,0.359466,0.396678,0.291599,0.365586,0.200688,0.272502,0.307645,0.149555,0.024815,0.027074,0.106691,0.030431,2.384075,0.380515,0.272435,0.200959,0.106294,0.134386,0.094109,0.092755,0.119507,0.085647,0.098126,0.143592,0.077807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044069,0.032454,0.056074,0.095007,-80.520445,7.68266,1.833755,2.16121,1.284221,1.087543,0.862402,0.674602,0.164464,0.277516,0.185084,-0.286089,0.621217,0.024492,0.018058,0.055411,0.041777,3.778369,1.551943,1.063952,0.833817,0.653778,0.57555,0.659928,0.640393,0.499949,0.555737,0.546053,0.482704,0.559111,0.012757,0.008815,0.026302,0.009372,3.679565,1.233714,0.641829,0.633484,0.546791,0.275401,0.418137,0.49077,0.278113,0.377681,0.311904,0.352212,0.458982,0.019285,0.017933,0.057097,0.031128,2.271754,0.50643,0.354287,0.237177,0.196471,0.099003,0.144912,0.18084,0.089955,0.116334,0.113795,0.104833,0.123944,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058086,0.045843,0.090681,0.086322,-89.050607,8.272175,0.510769,2.348175,0.863353,1.2398,1.489845,0.854622,0.580419,1.200494,0.550943,0.669745,0.898662,0.018801,0.016595,0.039007,0.046808,3.262007,1.014498,0.717481,0.661831,0.528356,0.495728,0.478512,0.477993,0.432366,0.421365,0.424509,0.393608,0.39279,0.040583,0.032199,0.075103,0.012624,10.635427,1.94262,2.16195,1.384847,1.061147,0.671319,0.473978,0.368468,0.514335,0.314083,0.65902,0.336749,0.487414,0.016005,0.017875,0.051904,0.032732,3.322079,0.534078,0.288365,0.296327,0.215114,0.180728,0.181676,0.208184,0.153281,0.152553,0.141404,0.109715,0.123909,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
