@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.239041321343974,0.538701356409549,0.85158905715242,0.691590867078483,0.00443608498229292,0.716245780193056,0.171168731409641,0.733372746921217,0.811662703946689,0.660907051223555,0.0824116865717573,0.417718057915739,0.54241554540075,0.589325256859499,0.0306723793965477,0.31391863451999,0.405462495905868,0.800264203829679,0.0233062714063249,0.647123488752992,0.701778694954169,0.396466835285504,0.617972903429679,0.000602214725313329,0.748061978310575,0.681050329588362,0.695029386520729,0.3053840892234,0.273402076701652,0.06639911307235,0.240528538234028,0.873734622663828,0.80106310706033,0.0318053352730789,0.772772963619446,0.485203563716325,0.418521907762311,0.103027304526302,0.495938632905189,0.570956027531629,0.710979593200376,0.0802435332434832,0.446037017699857,0.76335291307506,0.0869606652091937,0.386524060291275,0.440019164323723,0.873964300218893,0.809851551222498,0.853212372617033,0.311761227651471,0.624470488142429,0.748549283458956,0.512547124469636,0.408230540827845,0.557518324959101,0.339135513271544,0.407744521659222,0.962728534092165,0.299852761206494,0.768524446458718,0.257472407917874,0.880693033728004,0.608104269558195,0.142337426548194,0.327072458600236,0.265387729065984,0.723656470055668,0.116452422798122,0.222854694469921,0.793503279449922,0.154113439208333,0.451144064064084,0.0232985960150882,0.156134772341597,0.454599789988874,0.394846482948858,0.813600084510252,0.0489585806776558,0.408583792034299,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.434617405263933,0.705780546988703,0.42303908216631,0.233927481183648,0.31014547047871,0.466696990329217,0.722035718543896,0.492450244669667,0.4927619065861,0.678133306032898,0.199267233240544,0.845259826074366,0.270046808997259,0.967539974968224,0.684919509386509,0.419619081777869,0.214220965213816,0.842656830305768,0.701818212293686,0.646094661501223,0.0631539225889676,0.553739863959111,0.442230331872248,0.428013877748087,-0.15498354870974,0.0753304778896898,0.497446732091078,0.0515352347416775,0.697087489741977,-0.209714334029599,0.122503492570468,0.837992773933684,0.309377644646379,0.154622040273331,0.951950576099083,1.21841846365208,0.586456533122381,0.167867786137769,-0.0847345389906229,0.0285804639129896,0.031097537939816,0.74153173972369,0.546644664240312,0.45261469318959,0.719121156078428,0.384556608330752,0.568928562612574,0.995766473291209,0.192608864051014,1.01541357603119,0.112307101691586,0.955945423313851,0.362699568310001,0.785069534997529,0.000706966444947311,1.04070031934779,0.748660385072666,0.297679694597276,0.364035720387579,0.0518853070524589,-0.0196030047199139,0.973643030198867,0.331928404515109,0.539396148731418,0.430091909566684,0.507750386114547,0.851792805538122,0.381137337864937,0.970796086025482,0.262175447552704,0.425256441397913,0.653133288624221,0.169650316537938,0.668292925068036,0.0711628771642731,0.567334988518761,0.320518939263578,0.576769002736678,0.496695429286096,0.30815272141829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.246201369860511,0.489340405910111,0.259195512706959,0.288094208727058,0.0827680926035216,0.298704491029493,0.517678629238205,0.598446247147017,0.378631601664694,0.540074536033318,0.0753824643147252,0.93268300651807,0.228005865125942,0.779462052176489,0.627806846637324,0.463489857589338,0.0779198817466435,0.819155112166761,0.652498685365908,0.432422620115271,0.206850387760549,0.517241946823268,0.401553076101596,0.582177055944637,0.00640855819788115,0.159640837977401,0.649569511176135,0.0198289868347723,0.888334793652583,0.00490281487107457,0.326561525807209,0.830985724668836,0.334125616465564,0.129050278610622,0.915632697718046,0.995048410335898,0.367353225509671,0.339810767249249,0.127978591602703,0.0297349385992364,0.0219351766152736,0.817062292432979,0.430829260271277,0.454094765081504,0.741617268675938,0.402281633417204,0.387049575846038,0.812163954385431,0.167931211426641,0.945942771746149,0.19127089995308,0.990588720946398,0.364695432009355,0.90254781541362,0.0384014590655515,0.865522647951259,0.774302044496953,0.473007883099286,0.464231367879182,0.122219272631738,0.0710030395282584,0.746893505471626,0.26922970170146,0.345096540705688,0.493629129254816,0.299588499589402,0.991583020397816,0.554365657389423,0.885682909767318,0.140312555626088,0.536949866816945,0.714743897965146,0.207650364090321,0.55015896614207,0.0554346706657791,0.477540822601591,0.395710219804077,0.414104718679216,0.707548159823213,0.44107761366428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.487226850908494,0.775481149322383,0.534091124981861,0.079390467036673,0.376739473672955,0.75828196949817,0.454853181217501,0.3067075231279,0.104570420894108,0.236130591165498,0.0141761921996312,0.579437281643137,0.179243713056126,0.982245840134209,0.146287661431175,0.569314205774081,0.602606254735705,0.521582337461132,0.523994136912461,0.406530329224968,0.818592839029676,0.0213202873460941,0.334515076234918,0.724880700848855,1.01544026578586,0.348299656273586,0.884285344421696,0.132223505730437,0.40857073052287,0.521341019054757,0.350037482129771,0.696198710714822,0.530819301662209,0.300658289305006,0.240094966613928,0.717433982565424,0.699917922196909,0.690593562447777,0.62368866611831,0.500224336880848,0.764245511200402,0.869699100151605,0.734816257877098,0.429465481267393,0.356731261910428,0.780280151993453,0.325579243654616,0.0914656140939957,0.579805087200973,0.71781469851347,0.544003859794935,0.529337502807408,0.702629906368471,0.0487748705819447,0.361790265670824,0.226895431097426,0.904588807293665,0.210186024226403,0.470474968556528,0.44776579266255,0.128936189151786,0.0704310962090794,0.712352856315827,0.432327920228555,0.713304337987416,0.825638626216921,0.0657630041568368,0.364929118445369,0.939866233495221,0.141651524627222,0.215400406636848,0.969744739697392,0.16833549163444,0.791489441680665,0.359655695738659,0.681011655699422,0.909180210059698,0.415807537974685,0.564177798619947,0.272554550434763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54509836558451,0.0780754565140637,0.0940888970822408,0.890656102775337,0.123567314817535,0.599190672340818,0.670672519626741,0.651698583763379,0.674364980727813,0.993329858590769,0.00361356407226226,0.217435868176339,0.355496781661916,0.930494384290212,0.364982613910701,0.771836072415153,0.12574099932045,0.128096142997028,0.336870871220915,0.0784183631774844,0.613313200015095,0.946046419693269,0.591324207650612,0.956426534496373,0.565475358411832,0.0310002129013645,0.617402544942516,0.648198752130062,0.58215109641795,0.154313605668335,0.642422450631902,0.501144805375094,0.660639063004791,0.991799031377236,0.90548947680395,0.378787153407389,0.247797151504082,0.858864085417093,0.448358575956458,0.802156483125865,0.408811541991453,0.575086186984941,0.511032138537093,0.25547851322376,0.966949014704865,0.416588882504907,0.083192300301363,0.695296152073222,0.406600234741703,0.831993167729982,0.508835013093941,0.262103769129928,0.665917467056921,0.0745311648538695,0.420184797047223,0.304882319756317,0.96349966250056,0.97815126843916,0.567397160143352,0.489829488958905,0.166976927721843,0.107816462427553,0.0506852826469565,0.637755801575517,0.267373124316305,0.67679182253211,0.827957535800343,0.492125295073497,0.0514890013550693,0.853729539106654,0.934863674482243,0.327661260965639,0.0483082757421474,0.268203773256607,0.625410980725576,0.860310845975175,0.544176539726439,0.0447532736752627,0.272653619884057,0.776924031033536,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.310414171984832,0.997009138523548,0.862308155798664,0.805042758295495,0.545338067465708,0.569619300964473,0.674316117107314,0.746463977395968,0.433129887440684,0.670936367689832,0.915819164105091,0.612591268408064,0.170590131957044,0.632146737885856,0.950834261856514,0.298102398062789,-0.0213905553195125,0.351586120937241,0.262144613424378,0.304056816578628,0.999668467876564,0.637391297155689,-0.0244238013310474,0.590976316424084,0.800222799329553,0.67205087631925,0.830104339339622,0.763914874210587,0.87302118817304,0.814482853655267,0.204120206886302,0.157239889006294,0.280209794294272,0.520032286380456,0.875685926071933,0.402613219558341,-0.0371784717258004,0.165482636982368,0.897765382917909,-0.0116988502570619,0.977751448197103,0.0824169024931439,0.602432896875469,0.672257515489601,0.684064680753822,0.967573837598148,0.309457514263004,0.541033446146726,0.710331206891934,0.266444718348359,-0.00760648584447449,0.105820759389082,0.939700864094931,0.116989498981525,-0.0647341150186221,0.32169234144585,0.811059848799367,0.806056571391657,1.01577459328814,0.446773582109655,0.966156662796772,0.673318579471625,1.08898933030229,0.504757109313161,0.567762709011251,0.44874354155168,0.966756611407714,0.0963213005579082,0.718519315293401,-0.00392180642803747,0.264563526461966,0.970180094874598,0.810057117548755,0.704959704544469,0.706913423987373,0.991579175373834,0.15497556221316,1.00566870736491,0.490726250980025,1.01604110975722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.0690725514922022,0.158395607997976,0.115277074380902,0.278816763332889,0.213457930439436,0.829235032235918,0.639430395533227,0.0626057180810543,0.213775719935875,0.892106156814534,0.244326448895725,0.348707162666329,0.28682031958178,0.0626784584143231,0.314606334763551,0.727936389174201,0.423826989174758,0.529320008268236,0.110680663451488,0.44179101010452,0.891085291371093,0.652360324677107,0.682155846401507,0.084792661471792,0.282378906718441,0.136526135655518,0.796743506780146,0.642687785064923,0.458432465462094,0.60754903690202,0.521041610636708,0.309388550020627,0.841187230482289,0.794185475002931,0.0692726635115416,0.89685947949407,0.92047382069245,0.251419942121583,0.4138575358534,0.832457129763523,0.406023319080865,0.397704760072678,0.112397570988238,0.378883844814461,0.185090378096917,0.11477319165888,0.897717644478889,0.28999433992036,0.239120475920669,0.916353502521289,0.0986018303834963,0.90510041213546,0.127195086068944,0.0858809812599511,0.211486930130962,0.770359765284433,0.597965209094737,0.154071107040762,0.852955364449889,0.644928778941857,0.147525576511057,0.519649689956283,0.961477264559291,0.281762487280687,0.916546048608589,0.669477873656409,0.361291478963634,0.77048152144298,0.382404083077137,0.745849829045348,0.828521309179537,0.441481413070726,0.792078550142683,0.608081375318494,0.609591344781846,0.592348972166645,0.794191098193969,0.520871367619733,0.934747253693447,0.483848005015425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.494425734795068,0.230116791302454,0.29967057736445,0.1837474252766,-0.0417677129481556,0.43886256726043,0.348270657286787,0.410991449867825,0.322881946505338,0.901790317307227,0.473501112286449,0.699768946000302,0.393357080016547,0.254006002102654,0.381464239426382,-0.0119444268744423,0.748462760506593,0.462495664339614,0.929818564060122,0.927308531007938,0.46503408407503,0.336238239227249,0.0609354944121643,0.747924891720009,0.176913340674237,0.32984564041376,0.260805140242565,0.717950746821466,0.00335805685725449,0.339379595573593,0.31497553914534,0.126565629396664,0.485456559086405,0.462008158554696,0.464353132452136,0.831523581138032,0.197602808567774,0.473448198195666,0.191626079984774,0.705366419775524,0.928749405633474,0.438539890309481,0.860254702341109,0.339282363792293,-0.00980296539170981,0.469362434452514,0.722623640840618,0.705043101402512,0.0991935741602338,0.0563932758035038,0.766889312591839,0.304467515774575,0.750411610837488,0.110413329342829,0.517321970995881,0.98977996227963,0.519812450468191,0.533368248586322,0.33470846392834,0.947367269273195,0.433159880762055,0.299048686634575,0.451385617060036,0.22497019710083,0.0587412882901949,0.421357944076144,0.682703380786747,0.66349074055409,0.809984384556502,0.381563077853595,0.183043859610003,0.856194110619241,0.450892463736528,0.72938933649613,0.574397922619946,0.843994422458612,0.798615101873283,0.492515045185624,0.268922323215719,0.0173082791835907,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.392090866370319,0.717310837778533,0.446264136671318,0.262642649637169,0.397580851973501,0.218511027869855,0.973027686529571,0.340484892858438,0.836642024790118,0.0405995960252039,0.752850121256103,0.558446671718718,0.0651493574150155,0.336073284868882,0.0635512284780266,0.335263326134268,0.469982412505238,0.914672293706036,0.199095960038269,0.667752634447553,0.470503221225118,0.879370259268439,0.491036256670247,0.132126867301004,0.140253762075898,0.497645492932266,0.531689412371437,0.724645229377459,0.634732609996022,0.867035522188051,0.310463956565903,0.117335793038509,0.0622721622185443,0.479573685823601,0.942282754161192,0.0910736805956357,0.592232544232873,0.396908696903542,0.966163629775467,0.565336102136853,0.96275607660104,0.671784821620921,0.12543658850322,0.822404570684382,0.674194927433217,0.263260455886768,0.687357541672047,0.936555656290786,0.0149561229845036,0.0931708822567867,0.968357779503084,0.970029524138659,0.930750377894738,0.376909897737487,0.822590158591147,0.294215622945387,0.466381022263908,0.733573499248384,0.930206141237501,0.442734077879767,0.994321369504803,0.907288009153891,0.86515580227443,0.757636904840103,0.521595351006648,0.447464727670831,0.74145070841354,0.753896333626172,0.464220081381512,0.638205326241662,0.162042985216701,0.351349924830922,0.529717990915552,0.16402085173295,0.593803926653532,1.00530328305001,0.207065867480949,0.364364363667792,0.242261438483436,0.241737554907793,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980608222270208,0.314745094520418,0.822129517024253,0.487274769011392,0.095476238598211,0.173433456373578,0.558669000145967,0.950795307526503,0.450300768746353,0.660752441196255,0.734561258451283,0.214807749181249,0.0329768864420649,0.669287511786446,0.297762580222493,0.486362211479401,0.2252567088425,0.208585021722649,0.609685219441093,0.301743859404791,0.194014690855733,0.413441089209385,0.554719741720733,0.310113935403991,0.0375164972079883,0.835424178517494,0.614921353734045,0.607382981717554,1.02637456649083,0.796721657705649,0.787337802863212,0.874979280292914,0.392729895787939,0.303118334839455,0.227038625398064,0.0254459934567629,0.487904334362211,0.313131622605975,0.521170162778873,1.01138972355891,0.913482539893942,0.612638335611384,0.576876058873658,0.146508785920661,1.01049422653779,0.652363871571409,0.91336765234809,0.92406804169317,0.0903035294310917,0.154665936658082,0.860760447342198,0.884729507246215,0.281217617839704,0.607091714735784,0.0895940686452193,0.0756610266211271,0.750728860075318,0.548649803021921,0.885476961416144,0.727099741408884,0.570254698371317,0.0687960847019537,0.590505661768922,0.857132176024744,0.699748368058225,0.329153501135879,0.615073762679593,0.869235034716701,0.217137721496318,0.180610795384492,0.35246201954363,0.564589533060981,0.0379098016420268,0.953999102881856,0.260085606106547,0.848702459539577,0.46469364183518,0.461194229945724,0.784504002260605,0.972346982209815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.952692472851076,0.334580847989545,0.870212909445281,0.451881539291009,0.030929526928069,0.116402437263442,0.576200909938257,0.993277477321593,0.519767754670649,0.619194246472038,0.667990547932496,0.198867246466277,0.0570779640069061,0.525058775798469,0.263987459156108,0.461952903686759,0.952802729795056,0.257339179916289,0.660200311653082,0.341888428382938,0.104801792676613,0.302421351450315,0.550809637924232,0.186994805904693,0.0285066696462952,0.853467978628855,0.479633145738775,0.646666229785091,0.977368540488283,0.851246401477818,0.739543729874287,0.88312338379568,0.405947517166318,0.275877739211448,0.270238842402361,0.0972506627514232,0.591424264434484,0.209936620648831,0.576613506632598,0.981276227727296,0.565350069955803,0.493672171227767,0.571137626052853,0.22436178269343,0.97173523069608,0.667849976741146,0.887997537900821,0.862050593099478,0.757625933494823,0.253807715355635,0.895115379115043,0.806198835172659,0.206806322551221,0.607688836154368,0.145367573127403,0.0263149372315251,0.817312420971526,0.627855480381468,0.942315301234312,0.68067607879454,0.697119922241243,0.0018713520890541,0.518865411287087,0.776268292786104,0.678332605343452,0.304908981506717,0.621428278798634,0.879541217713529,0.311586666547916,0.190501361547348,0.475398697070817,0.556239973152825,0.0806738973272464,0.926307177489425,0.28227456226598,0.79720611382928,0.570172673780707,0.952509026712948,0.911268035701759,0.927937033017695,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.594826312444881,0.367874342546246,0.808853657443718,0.707979266715099,0.64358636262494,0.966367787781445,0.504135009101562,0.525900695035363,0.626422617389988,0.918748528103369,0.96954417394265,0.848092281685673,0.327391891817526,0.512251021867908,0.493418686226245,0.63778421495583,0.0971627865229739,0.24445976481501,0.131244286686552,0.246360096428855,0.0410421800254776,0.773080374536052,0.341425064402762,0.352937489664955,0.16032871353591,0.301990579248866,0.766251284994341,0.979145122663496,0.0712475171981728,0.486376346421295,0.164595114331417,0.19701805339021,0.717321087101236,0.754208068655872,0.707633234882983,0.757265349957903,0.233234225618501,0.469611102364144,0.989507411905703,0.662036690746278,0.126974015322826,0.741149666769691,0.616934912225665,0.1643257790143,0.214566794602449,0.0249497086456249,0.997939225736381,0.975895687541733,0.87736968702299,0.0265257728500211,0.318258028138018,0.00534074027492832,0.771712522581518,0.487999770111222,0.1784516864891,0.976045794137706,0.856833346839517,0.48463234625641,0.852518670595039,0.669727966816341,0.015657121043138,0.876297904907941,0.852964760477815,0.297791283730722,0.0525273704847788,0.490549084649498,0.462806713477309,0.0955161031668774,0.267241147291399,0.318921196126831,0.873840955968333,0.910976497324202,0.726873830731561,0.644987942921575,0.778199146049538,0.0496808139361129,0.154627230631536,0.839472592840883,0.568946552580089,0.944865202809527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.227180407597576,0.523244145211166,0.861031568755971,0.703182418405558,-0.00194748164845356,0.695930985635746,0.161024063871334,0.732799164457366,0.816304210633528,0.657538768826332,0.0903509243248291,0.410903063825435,0.537682114707285,0.591111418329946,0.0307955898590629,0.316785997277623,0.404421382519179,0.788038350567434,0.0209741555223066,0.629410324235353,0.705174053823557,0.382964422130919,0.621016135556417,-0.00699172527694984,0.747475667527547,0.689079413217244,0.69149354484583,0.319470332291029,0.270292702277216,0.0653136811175237,0.251402446894988,0.870576124692195,0.792081697501106,0.0284152691012369,0.786588444253561,0.475070040322374,0.43053782150301,0.0874254311214044,0.496136346241343,0.573839848408374,0.706529384226828,0.0898569481459266,0.463281929331907,0.758526757080341,0.0907414699544599,0.373207778448917,0.426852566458272,0.889550770402528,0.793687354786375,0.839411679992384,0.30595717528565,0.608343655343977,0.769211651384828,0.52459543540336,0.418843652880651,0.571318079571364,0.339342730827306,0.208787482290266,0.966774147657593,0.288865637178135,0.768859966004407,0.242416306998239,0.890832931801707,0.601078677810717,0.128996521329278,0.322126869232988,0.254241326222015,0.731243409278987,0.10798180664603,0.239259658597881,0.800542052639103,0.16764796036154,0.449968257679679,0.00989289102484252,0.165444345322029,0.45013681025368,0.401789422806036,0.82595154830126,0.0466728646862178,0.407227548670793,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.979017020503644,0.239365623593843,0.76086437420968,0.727158679679201,0.0153794547502738,0.192108939631766,0.673496863559344,0.92717189553256,0.567287981032748,0.601192539908615,0.704096936392351,0.3370903468618,0.12044375036955,0.604464368930498,0.273936651300645,0.521162159461652,0.193438891698176,0.344310946629278,0.61070966265952,0.289377436696027,0.1498888961341,0.349126928116899,0.58641435433114,0.16793985618033,0.0566315749589326,0.903213150759104,0.522163047870961,0.683555975906217,0.0253310068227897,0.927476067222996,0.746744289013959,0.771189912179046,0.484700032489778,0.119205159642219,0.364795684613395,0.383107862598516,0.502453534912408,0.258774516299138,0.661706279881972,0.585286030494844,0.624721453256832,0.482486577146691,0.57242370349666,0.137671053731097,1.04448089818055,0.660560624067355,0.885725041860747,0.793038316951201,0.752432692697248,0.233088142271542,0.888797577675299,0.788186284840013,0.246394555292787,0.622025803933862,0.136797823374979,-0.0353910917462989,0.753694883761701,0.641641565449574,0.934053563789119,0.67923584824234,0.571870884850494,0.0612896011242501,0.504385423047108,0.911602574836356,0.810643695884471,0.421916486618259,0.49211344082534,0.84646451515834,0.190276090185515,0.236919715736872,0.479301313048181,0.251440391391382,0.0201312639696586,0.855494884074841,0.306524823092708,0.77632279850998,0.55757326712003,0.341236319547968,0.899445011523671,0.97690991187658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262695441848126,0.161776328748541,0.110181381539692,0.280094549075671,0.233045841425244,0.830830273710429,0.619110852625798,0.0689756587466327,0.204627535781225,0.910666071858205,0.246736965214653,-0.00153633095910945,0.309835040494131,0.0725286958844546,0.313312132800579,0.698012849360468,0.0828452586991558,0.52716396435776,0.107539829400564,0.423657217037916,0.87094114897219,0.629689317144753,0.671231698715461,0.116845916088051,0.294942950965206,0.126212613275342,0.776911322955454,0.654019271453417,0.444443032270316,0.601544279125506,0.542359508908145,0.283383549522437,0.838964036609299,0.79096323524985,0.101247301582513,0.918681481326042,0.947980921061274,0.243896962929219,0.406945793548655,0.846118188976384,0.416671371093613,0.383420447312874,0.129800003747517,0.402090543125214,0.212489962563433,0.115139469373474,0.90784604872274,0.279330975739528,0.238671966973377,0.940377036825262,0.0909611562464935,0.908808954973382,0.0133651419555143,0.10053531399855,0.207820553968213,0.788907558457467,0.608195800736148,0.13877277105739,0.857479614182499,0.668434791801563,0.149473892162733,0.496640135752062,0.95167774538521,0.297592188029587,0.273302048352997,0.641049169303438,0.348152875859085,0.751238072513136,0.405509854096741,0.762800434027109,0.830597052094125,0.814527616050796,0.774347901289575,0.585727046617423,0.580792496817706,0.614912369302023,0.80973576323857,0.419413563850653,0.934322555597178,0.485597882618253,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.675053857759153,0.307871662310786,0.801823768184237,0.435427559043266,0.0588066364433265,0.134725953119187,0.600605414209129,0.955995838625797,0.501137481734244,0.657510039080389,0.698947330538828,0.699940791888937,0.0557366939273876,0.588500518468639,0.275823858435483,0.525762128071365,0.25370786505398,0.277908646937633,0.644557555381197,0.359081493222926,0.155803848429304,0.365187270139885,0.555688372695732,0.235934729308678,0.0228175594103466,0.834622863247333,0.531559460339465,0.64243621899591,0.969811440479365,0.870758811211648,0.79450662205594,0.835973466591657,0.430957616664549,0.34221203569387,0.301043654979515,0.0782976854451581,0.558444071375435,0.264801614756771,0.598570655751091,0.97029302090789,0.622435269220862,0.559972385408277,0.545049855519469,0.202300191518583,0.997279282293225,0.713486093848603,0.881049479036305,0.857565946442779,0.78045697896166,0.219928132858755,0.882230853950671,0.838965047593324,0.263569891987429,0.573750792787046,0.129934166340982,0.0486357835485835,0.83267940716544,0.578692701068135,0.915756998499925,0.716300746301043,0.638061254583941,0.0102771095516144,0.53840296853508,0.82749961761487,0.303361277840093,0.37166379753526,0.559106815116046,0.883094488952681,0.250067350281772,0.24195136160147,0.432318846439636,0.561541493972439,0.0554242591263765,0.89951420362101,0.300734822638196,0.793919518239527,0.522227033424087,0.410367730260017,0.864532370232652,0.930139351920203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
