@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.298415197901458,0.271272791844697,-1.28518103952636,-0.0300074766656692,-0.100520534632428,1.73602028205065,0.122157902881411,0.147535198915664,0.335151954284942,0.338088136928469,1.91001433219421,2.68103095929172,1.50938001230704,2.21211322541095,6.19105499399936,3.73216706584096,4.43894168934375,3.45920144778834,2.06120816618081,1.31477164663151,0.668571531746368,1,0,0,0,1,0,0
-0.969230762084744,1.351644643351,1.91278850717673,2.44856779972512,-0.460514876419291,1.55555016855148,1.9456246070716,2.71514597266328,1.32555669863685,0.919791508249788,1.78795023789994,2.69393548883157,-0.510983805694031,0.194495915447777,3.70684930418122,-0.449233743481038,2.26421178643457,1.02894017273818,2.42772201102496,1.30380709906034,0.376099272722828,0,0,1,0,0,0,1
-0.199082238275141,1.0815396252448,2.49100200000457,3.43150530434391,2.62550674538835,4.83852267843745,8.11220735583026,4.68065814374319,4.51468753701688,3.49888651019868,2.20409934209463,1.2507422255434,-0.493320538836245,2.99189232672934,0.47404905691488,2.04893833683238,0.275407309011926,-1.86323549204787,1.03206729789499,1.48982882345527,-0.806131355603685,0,0,1,0,0,0,1
0.715586505100686,0.306105545088895,1.83186852489138,2.69456541556336,2.16137758100624,4.07625899198278,4.37811785812325,5.70189884330148,2.49360363537945,2.73785364793756,2.79941695557935,1.76443192775273,1.01775484806409,1.46017364079069,0.556587798654768,1.00984814232896,1.23971295938571,-0.00131298466197183,1.44547974596816,0.445978783952573,-0.895240864720466,0,0,0,1,1,0,0
0.636417718392137,1.22988569268559,0.0963139284430112,0.140870378890908,-0.0617278083959648,1.0903578347812,1.58947232920563,1.10605402853633,0.8705776041249,2.36671335158435,2.52928597504374,2.08430061342345,1.22962632291637,3.87044955791531,4.59502468094616,1.34232577211616,-0.998722152538715,2.16106123359835,1.75054846152842,-0.337073483246152,-1.21930054784481,1,0,0,0,0,0,1
-1.44702100722489,-1.92567817044543,0.138285874239011,1.48890851611253,1.06104407227259,1.48985216584945,-0.418378835851841,1.77046326270558,1.63808159373073,2.9351296462117,1.63471773840985,2.60632807741529,3.68239224972461,4.01904567310887,6.60373177827777,0.509089413432223,2.71263685567947,1.96850606347287,2.13646786161206,1.11635377779511,0.869017821850448,0,0,0,0,0,0,1
0.824717013318008,1.27500301024399,1.32250549237442,0.10104464988008,2.28160712465516,2.61853565989117,3.05965099147969,2.23162623131859,2.14715130626248,3.12836330361589,0.156814211666195,2.44045604391019,0.146358948588468,2.5380174976347,6.27403439715683,3.82439213715088,2.63161179394447,2.17598173524972,0.888642343437206,1.62193844799429,-0.5089986447809,0,0,1,0,0,0,0
-1.3518108809326,0.540171594448447,0.111663340443379,1.5428666431477,1.96354735732994,1.45897328503541,4.96167217798371,2.29804553973494,2.62764511817259,0.738732383365289,2.10430725280546,1.92957147876693,2.40430128896504,2.60670211281959,0.209322002664398,0.637349886436902,2.77159099083872,0.810382784583683,-0.74616381387571,-1.45303586594619,-1.46614413827444,0,0,0,0,1,0,1
-0.0670402541358715,0.702257463157462,1.4082989783866,1.327335759527,-0.592775387031607,1.79372699418038,4.17500808677933,3.89288529639949,3.2108289659741,3.32091206359024,0.182632848592041,4.35647412939446,2.64519132590198,3.09270806046521,2.81015233405809,1.23602324597804,1.79755613126676,2.65931525354269,-0.446255536614584,0.799071204322743,-1.18486885811224,1,1,0,0,1,0,0
-1.35409017393168,0.371671086947099,0.923911155834146,3.17434382055066,2.43128294410828,4.87084034602688,4.6692135223943,3.15472925325357,2.86338423712324,1.8438644642988,2.26067401283798,2.62424223760774,0.0527420484633717,0.458024914668455,0.65396756042616,-0.0998729213072393,0.998744213531022,2.22037124788598,0.093806948216785,0.806288907765328,0.266872068780423,0,0,0,0,0,0,1
-1.10804045008343,-0.771345961922697,3.12591775912241,0.947539342142414,4.15024038764547,2.95200101497328,3.09439028647314,2.99058083456609,3.05037300587594,1.95567524367247,2.23556301598478,0.990190191690865,1.84577010508865,1.61762486934663,0.27173812477406,-0.960004201124128,1.07675950434713,1.38859606512274,1.11613824367952,1.63905140049424,-0.816839203274661,1,0,0,0,0,0,1
0.942392972047838,1.16948679900533,-0.0897133336794301,0.605931919389836,1.09719665993274,2.47004396092482,2.64552621565188,2.85726251519639,4.43980369078704,2.46160675963071,3.11746290114833,2.25241371611664,1.36991386527064,2.17590003820151,0.925461016987654,-0.103458186382829,-0.42329342235741,-1.21130349153393,0.538276091001434,0.435187933276528,0.257149619758909,1,0,0,0,1,0,1
0.37147989816076,-1.08360650970234,2.31626962079378,0.7236734093197,4.15921546577801,5.18022896730704,7.02135117038094,1.81835104346812,3.76867868347166,3.74125072710418,7.79274480030083,1.36823413580959,-0.776603597284055,4.49682604930483,2.51860375080462,-1.30959470114083,-0.889954204803457,-1.67581715680727,-0.713466297327328,-0.347909491728949,-0.835121641686,0,0,1,1,1,0,1
-1.17249695716451,1.94731295666853,1.87616128093006,2.49812797204659,3.01672341728376,5.99930181596073,6.70472768427518,5.40211159839657,4.62335878376231,3.49410159490755,1.02587680911394,3.65341402889,1.45277442971013,0.950575714168654,-1.0030585148083,-1.26552497724468,2.09519405847455,0.325570343370158,-1.34152729728885,-0.465950024274197,-1.78697581205854,1,1,0,0,1,0,0
0.927967900031435,-0.335743093458751,-0.139474283424137,3.80393200114225,3.62428843753942,3.21491835123486,2.56101234713805,3.55689760286188,3.05665912903453,2.16104433970764,1.74766723692902,3.65664641962922,1.93721646055659,1.05491358355875,-0.0192180367216248,2.13545579426917,0.529684652316367,2.67650703475619,1.41843765042926,-0.308051071648875,-0.906791598772036,1,0,0,0,0,0,1
0.857376986332172,0.776903217588571,3.10431747482796,2.78633698437917,3.48972398871927,4.78768042278281,5.07319197907602,4.34095083115091,4.40574805054267,1.70274075272423,0.645875120788449,-0.0643339931306424,2.69360842043823,0.294185365990322,-0.773251241298805,1.77854605485447,0.0214841515711264,0.00939984182853283,0.64423417830683,0.000135890251496136,-0.208700473468675,1,0,0,0,0,0,1
-0.0417360116396173,-0.360196589654703,0.947493613963542,0.746054583282161,1.15474542653853,1.58476626052661,2.11825264848122,3.82393712509884,2.87886163021614,2.90201084414429,0.0654628378052382,2.89998263940015,3.37560300773639,3.67511868458402,4.63801892901717,4.54994529333291,3.48791015300217,0.972629121236255,1.70582080772211,0.822667780959693,0.0548260859805768,1,0,1,0,1,0,0
-2.80009027696316,0.0716138479745658,1.42772095391225,1.54249850765605,2.69803503524385,1.34732665968515,3.29278568948165,1.53374123272999,3.95452253013478,2.83049624135397,2.18771746015673,1.0033400774495,2.51645091985439,2.64114666389206,5.78589330204064,0.925818995333108,0.134284397597614,2.37509671944219,1.15166523748426,1.82123398636899,-1.05063134264843,1,0,0,0,1,0,1
1.47105603903362,1.08304629154423,-0.544532118623447,-0.128562078787444,0.759362902705014,3.2359579842797,3.32760003091828,2.30670743368263,-0.329446315473539,6.12630590091543,2.33652390089488,2.28977290678343,2.95712503778657,1.86794638251858,0.741749726287336,0.644599875607505,2.96977326186497,1.85070160769288,1.2715430777478,-0.00506627247355367,0.471341480248189,0,0,0,1,1,0,1
0.823222057020637,0.474134187657709,0.0185115590425808,4.83866855045198,1.21536896558328,0.758746907327182,1.88612757517226,-0.926885749283627,0.984807651669262,2.9636757568151,1.37755965855025,3.15260091192956,3.42486634566036,4.8700058635695,5.02063989325426,3.21728194464702,2.26213335143847,3.67879285434345,1.15755063194113,-0.317362684223858,0.896148557748523,0,0,0,1,0,0,1
1.80682211808435,1.03747693102965,-1.25679517577245,1.64731040239968,-0.766645712158245,-0.541644018222363,1.38742593073274,0.465694683619725,-0.31039652971674,1.68051055143024,2.95219791921266,1.98987048947877,4.30803799968926,5.42107280765311,4.18191758500796,4.72303025661675,1.8251962381949,1.78983400713835,0.019167306236856,0.397013243968527,0.778220545056109,1,1,0,0,0,0,0
0.811816907813894,-0.164335567678102,-1.18877733132283,1.98801440823382,0.886589858080796,1.49663286555392,1.85562542843563,2.03480199116061,3.4311675721997,0.573000402411346,5.80194971683228,2.0193860796995,3.19665932752078,4.02135450624608,-0.423592582278977,1.75439827963007,-1.19904671035961,-1.13696550084938,1.48465059748746,0.841294093808068,1.19196790618472,1,0,1,0,1,0,1
-0.993946363837044,1.02209761469386,-0.080001286414031,1.8972604315346,1.58341789914114,1.01361273621779,0.0154448511478384,1.53420708934632,1.73026083839411,2.6530023679789,1.69894446665106,0.685270935493417,0.67502721257939,1.58774468095324,4.13839891269726,1.69364195950839,0.31328554861299,3.01571581334321,2.30236579852823,1.45047942685041,0.02495995168699,1,0,1,0,0,0,1
-1.11529289583055,0.0929459735731599,-0.942334317831374,2.21947680244161,3.2379372329926,3.28376323106449,1.49244395102701,2.46404359647029,3.75872786146083,3.5290173321216,2.94505811445578,1.82940068858765,0.605574863692699,2.93445491910303,3.87935398442361,0.507555646562399,1.66799693829701,0.777785120948981,-0.375360209491726,0.678875875935305,0.461985931493716,0,0,0,1,1,0,0
-0.0323157000566005,1.68020847968985,2.98772197120815,2.51229524485503,0.713766960752656,3.38214208778019,4.10879345282476,1.77645777635243,1.20505596999557,2.37376820728336,2.83222815420375,4.69004253012841,-0.163430537628088,1.88803621272589,1.55386817806837,1.84029144766472,2.34613780904174,0.309880993063953,1.02685161999438,1.83285925685074,0.217919611945425,1,1,1,0,0,0,0
0.664861881145004,1.24671862045551,-0.489167365427359,-0.0351993989122705,-0.719776768799862,1.70658655994458,1.07769561143576,1.01360045773188,1.17065362989661,1.10669323351213,3.04342632515654,2.60463459933535,2.76499499865375,3.84024556794479,7.20658207244482,-0.679365286398317,5.10248668364104,4.08903539664773,2.24212054843307,1.06963709986528,-2.8185462057097,0,0,0,0,0,0,1
-1.1244997742551,-0.388454240661936,-1.12178604603686,1.46093130785075,0.666438190729101,1.49872173562242,1.85955871559723,0.74923209497469,0.61731831277707,0.67848481476036,1.40495585418568,0.569739329531037,4.2919566016668,6.15264948275484,1.51576556786901,0.299378775668278,3.3439739982604,2.12462787054144,2.68059345486244,0.15594139906928,1.14853100278631,0,0,0,0,1,0,1
1.00884425556058,0.943569351746183,2.22656577599232,2.89242336044441,3.38222852943816,1.49128485471207,4.08826595161849,2.42366201598243,4.1329741369478,1.48741628490828,2.27141625575202,2.7388927147119,3.90793268350962,2.37836015966772,3.58552597015028,1.74175958018379,0.373458433290772,2.18686116276686,0.376926910758403,1.41614896013494,-2.04370949155185,1,0,0,1,0,0,0
-1.59376514166416,1.31935975825951,-0.155987841784982,-0.0661742389683131,0.530103807015705,2.72086050450971,0.250196579110444,4.04577208677147,0.267773592247568,0.766695788002301,1.27604931049598,1.12073967646472,4.80919009369192,0.664891357593481,1.06210120252134,-1.66166532125746,2.75660734922101,2.06298842888114,2.03335598216695,-0.0466690413223348,0.510226428677898,0,0,1,0,1,0,1
-1.59366809648589,0.354059433223917,1.26985056806365,0.545330152688672,0.146109847448203,2.89051140375857,1.25796172396816,1.69584724333451,1.22658644498425,1.88014574842814,1.80627175423721,2.7580681969153,3.33024134137261,3.99989463327414,4.94366262354119,3.91817726296308,3.97434701996357,2.48736487299865,0.400931728703149,0.950121358715517,1.71309658055821,0,0,1,1,0,0,0
0.128249976886312,0.592002034059945,2.07019149083632,1.10618883598194,1.59541210774299,1.5711309429519,0.642543716564232,2.02467095755966,1.24414234308013,2.37279238216051,0.964951517946154,3.69497213696049,2.65522442813532,3.32825843756948,4.98409079737768,0.389011013996011,0.487553670964296,1.73909777643791,-0.891140457565033,0.101863396589286,0.627659551063207,1,0,0,0,0,0,1
0.916558644102854,0.754260692004056,1.17075883447754,2.84034705530157,3.9108051072908,2.353835396833,3.72920280441641,4.8053716862799,1.07977546006539,1.66191419280362,2.5507413342936,2.86107143070371,3.93285597240442,4.4330118893389,0.892252928557403,2.06514283639952,1.9080088820093,2.45112809321542,0.870842170449031,0.446565760593691,-1.26275460425559,0,0,1,0,1,0,0
-0.531851232425962,1.79225999022418,1.65917086213394,2.07174535238187,3.80408292227942,3.86517154493226,4.8180576830828,2.3017827153049,5.65102228060637,2.46099916441838,1.32948712899624,1.49504929385001,0.604449893851338,3.31102193478533,0.923287863248493,-0.135568084562189,0.411606117206116,0.0403865914851848,3.42436850965839,0.932963167014471,-0.879605552355288,1,0,0,0,1,0,1
-0.193425686903948,-1.05013856333743,0.412739805656273,-0.108283687461314,1.64997377593327,0.655436867926843,2.09091225475373,5.1245768063454,0.0767336025486562,0.0630945453639904,3.15088317025494,3.98048850785358,4.18917556754805,4.87287751640816,4.18384098592986,6.01422330832543,2.04411495046662,2.10861970467758,1.46385159378453,0.0614265926300606,-0.636134914600953,1,0,1,0,1,0,0
0.73056014673051,0.370797566886279,1.28723966907882,0.037295136956198,-0.6178583606135,0.860519622046549,1.49708501802203,0.690561920554627,2.68692915334787,1.62973066766317,1.52603055676075,2.11905540241748,2.82147855549572,4.13894123975991,5.03062661564737,4.03907602046953,3.13281978970405,2.8717822060933,1.86343628773596,3.12132427791601,-0.0502934868917784,1,0,0,0,1,0,0
-0.061365574865707,0.966392963532373,1.29756697787281,0.913168699058066,2.48029047932565,3.01054459039993,1.04044009357596,2.90877335176569,1.23175514591973,1.97192862755992,1.61950798336277,2.68116562548667,3.35085213519978,3.08116282714299,2.57038546246605,2.40779175507806,1.83818550112785,2.85306571018817,1.36583422601244,0.914766037000633,0.31054738399402,1,0,0,0,1,0,0
1.64171171017737,-0.315241804281191,1.22172458608894,3.57274018193645,3.57185767947463,5.84176473513977,8.03695163403693,5.19703722577002,5.59925739349107,2.34022184069017,2.6478690212678,-0.0991170243557418,0.934234914772431,-1.43105600148296,0.225339251816556,-0.860535691446682,-0.618846624736757,-0.33671192961427,1.55931256383692,-0.0120040048710237,0.721487712120046,1,0,0,0,0,0,1
-2.97941332912378,0.983940341021988,-0.379935983423872,0.845415915705046,2.85308225112755,1.17252595438647,5.27779672798343,4.6002987906556,4.77377128920792,2.23975469924268,3.31898025224196,1.30284101033757,-0.811957225922658,1.57132345811385,1.97786783110802,1.93557096505471,-0.909821914586963,0.130552234017653,-0.506306743231007,0.699727061261027,0.203066150651052,1,0,0,0,0,0,1
1.41861181323564,0.67389772643117,1.45484548583805,1.52816791359857,2.62222435719762,1.66033050701756,3.98018962863254,3.80069975643823,4.60989886576254,2.88084029010583,4.68216363880998,1.59437395616911,3.84251997439695,1.25291012517821,4.38012414369911,-0.205123165027457,0.0191841542374977,0.207958666967711,3.31170285443004,-0.60298354326826,0.39065067858422,1,0,1,0,1,0,1
0.405750530423333,3.68398308415787,2.45120550057278,0.492752384147905,5.17892166789606,3.21816198546569,5.54842246161116,4.83392529642021,5.41416488183512,3.25896012704161,1.93668508366944,0.776897548455759,0.352081734872121,1.5259922654416,-1.53443066300544,0.9480439434405,-0.440506505703795,0.0507868277386518,-0.533466330682455,1.40567145320293,0.330003658520444,0,0,0,1,0,0,0
2.61140063694581,0.533753546759713,-0.61871469990299,1.05577709469924,-0.237506140906903,3.25867206898986,1.76690100084165,0.500699076437186,0.718858216271107,0.742527633648147,3.03409475796445,0.664185030042181,4.44927020835727,4.83945736191305,1.38437676510134,0.773888361205027,4.32684668189856,3.56822569651954,2.54345369282911,2.01862384093432,-0.244588363709855,0,0,0,0,1,0,1
0.19845954097315,-0.236034544421245,0.848348338831671,2.29383663724147,6.13506520754405,5.19556229264848,3.03225302020261,4.06300514484775,3.22488872179786,3.16744581978527,4.26653676956906,1.46547075018647,0.537079393294056,1.07016165325049,2.26383084635252,0.523528992021133,-0.0755645748906479,-1.75150583109213,-1.99235734066015,0.122874279443806,0.479890195199775,1,0,0,0,0,0,1
0.569984194549448,1.76642597866681,1.62926217526776,2.69956724865747,6.31392468997132,6.56254730224273,6.62253249054858,2.75912684967304,4.06578620136332,1.89131941950182,2.99098213285124,0.101818441306802,1.20548544322898,0.018954092452059,0.828140173734227,-1.48540898129699,2.29933089884981,1.10471462375573,-1.19793353265599,-1.63508768554182,0.319577559692248,1,0,0,0,1,0,0
-1.49094988354819,0.40265971150369,1.78667563838504,2.36754227622898,1.92389995450845,3.69594299098737,2.65624814939249,3.00315283046694,2.04330391469843,1.77771461662514,1.68446446385456,4.22520150015134,3.02663661087686,0.141452153574551,3.13130769805863,0.4293481838355,2.16421146591358,0.369965873214479,1.22133774792576,1.48610990707969,1.49119855636499,1,1,0,0,1,0,0
-0.24143091068481,0.231746946898656,3.18181302423905,1.53167182312542,3.11874896814576,4.20590318209922,3.74643357661358,3.63527622045459,4.19330825640302,5.18854478487855,2.02710005187155,0.442488615476825,-0.2940745976552,2.52877087682143,1.78740282723953,0.210309546295003,-0.609157152601712,-0.436685958587369,2.30453186351504,1.07519298081138,2.00517881718106,1,0,0,0,1,0,1
0.791596614932486,0.763809186258444,-1.04188208275205,-0.945634182317991,-0.902989094823651,0.770268961436094,-0.659029097924196,-0.903636749219677,0.238514991648957,-1.79134208552735,3.10524911067955,4.01100283568253,3.44703553641763,5.06373374049086,-1.32833580159954,-0.366241034918615,4.61423061122377,3.20051137459427,2.7180451478738,1.43754234621252,1.3571844295632,0,0,0,0,1,0,1
-0.626253745696238,0.079997118430262,-0.798642351892731,-0.623658933215527,0.0470716450134799,1.24044179979013,0.723766173750387,0.979499346393793,-1.24786468729984,-1.07355288168193,0.858076516081052,3.17653509699611,4.68807386659337,5.44372640400521,5.7622533125611,4.99449794776623,4.20609510738039,1.71792266932895,2.04468224157216,1.5364600293556,-0.923035805267694,0,1,0,0,0,0,0
0.251304654278969,0.565222203022497,1.14991013778536,0.886941638636614,1.79745245640234,2.51687685001376,3.5771748542618,4.76029666632374,2.79619725475596,3.93252567535809,2.50681606573739,6.30576650210381,1.87318564663449,0.778154359887649,1.79568468227018,1.57368781275968,1.28610908494662,0.306006925437674,0.60398675682568,1.99903173220794,-2.2368098855702,1,1,0,0,1,0,0
0.144597585012424,-0.383061543639675,-0.0637796134523124,-0.773282818881388,1.1405794516809,0.928164428807685,0.610849818854402,0.604445169131774,3.76840961332313,2.43033052035874,1.99491260190585,3.25350276352204,2.4802121458215,3.56891676826226,2.62859432219921,1.01317284224594,1.4728681532879,-0.115245175045109,2.34210913824581,0.392630395280166,0.585018733130017,1,0,0,0,1,0,1
1.26963008472554,0.404625724811906,2.39685603208937,1.66800625844677,1.93149901454805,3.43344944495398,6.78039645088165,4.63084495626912,4.92371168116778,1.86304956425598,2.81972410487447,-0.800506837372814,1.10797555892617,-0.113869147824726,0.924216956410695,-1.64231535600955,0.094597159975449,0.429409971200233,1.91795488321313,0.935299258784914,0.216233524464931,0,0,1,1,0,0,0
-1.00409018056308,0.06635794442423,2.37794588572326,2.86182411119707,2.37172691050294,1.88808644493875,1.42169963843952,0.928424518176384,1.65876868985554,2.18857930995209,-0.94696452963317,3.11615959225036,1.65216644123142,3.46124286841205,-0.780120315844654,-1.45654119776619,2.66458072677473,4.48503609076714,1.46175924001654,0.115497696588758,-0.889039309874771,0,0,0,0,1,0,1
0.733380067644854,1.01443644119286,2.68886033578128,4.41338361724827,5.21507072135475,4.86675387477757,3.83369201344824,5.33377585203131,2.65969294867353,2.2011189077322,2.65702903733484,-0.065606707761223,-0.885446109897043,0.598529248689914,0.415469475319658,-0.802442239649686,-0.11675231406945,-0.330706563060337,-1.49288018196542,1.15591196103639,-0.486260226880323,1,0,0,1,1,0,0
1.74886423875876,1.09029439112409,0.761399129990264,2.15398861472239,5.7450167123191,4.58586659714811,8.61574740537125,3.13536241536139,3.91824980716286,1.82552584831702,0.874023207200373,0.460139465701351,1.67222763430466,-0.195465650379614,1.17600047711182,-0.440303465013054,-0.103561972470976,0.675066847834999,0.390196926044831,0.859431519839761,-0.170744128749486,0,0,0,0,1,0,1
-0.2426673914386,0.948795252291964,2.12427151784175,2.41672148568966,2.74988694718458,4.95343453478868,5.42496675121424,3.9574031368641,1.88876414969031,1.8612138621235,1.81547245155281,2.98570975609789,2.60100989414374,1.1950712603546,0.339090026062935,0.484713821742939,1.25515931354223,0.178712822349334,0.496825575876311,-0.405960279812745,-0.785683718805791,0,0,1,0,1,0,0
-0.439978739080659,1.13279721785469,3.97230630288447,4.60085966828786,4.56100906182069,5.49168058241181,6.79037349564704,5.92870879942572,4.71724778831643,2.85762118271276,2.47844531747352,0.708103099089372,0.0450175636888038,0.834945022737173,-0.582648993863879,1.81900334601435,-0.291101451116382,0.187756660194696,-0.717992423310169,0.50237139767255,0.572272625473844,0,0,1,0,0,0,1
0.935028175871454,1.79065783260865,0.589079531180365,0.896963121179067,0.15464486874901,1.324414586823,1.08470601690565,2.66027697307631,3.3613961794192,3.48250999718446,4.30513064161504,2.10171731787715,1.07449203381968,1.52727091652548,1.70164854672732,-0.14468963261705,2.28775630872403,2.08082145401028,1.14989369416807,-0.957010771108727,-1.5249315132685,0,0,1,0,1,0,1
0.483325348362999,0.531800210132812,1.52781028394204,-0.164370123667123,4.99946039879518,-0.312615311804513,2.44658372758442,5.47620462226621,3.4046245061959,3.352454641442,2.67099229956797,1.64316351962181,3.98695774503524,0.981425664501633,1.75557916971315,2.24807113891193,-1.47169867460637,0.962432405601118,0.723948283745007,0.546202218236461,-1.43513684452664,1,0,0,1,0,0,1
0.677301279549029,0.669508284760325,-0.0723935904166085,0.93439182834817,0.621501414931804,0.889992580416838,0.621890601788152,2.12776386585508,1.78837265411411,2.00220546652205,2.64005543754614,1.16045174973648,1.45294438816603,4.2390754711147,3.00195772771707,3.57542130961558,3.38388877171361,2.63771345259837,-0.975205097763824,-0.318640201571313,0.257739112122811,1,0,1,0,0,0,0
2.15434385929352,1.55549950706408,0.430703578556975,3.01736046875695,-0.282883512527796,4.47941461100191,3.4518543694923,0.887579644382135,3.91608886621453,2.92693299817897,1.10679884415453,3.11982943509861,2.17195788896069,4.49423403364861,2.28637150346159,-0.148783154671186,0.826379021057746,-1.03049449943293,2.36229288423099,-0.910207077422434,-1.23677408900094,1,0,0,1,1,0,1
-0.102605649767578,0.275044590939804,1.62871380689964,-0.0386286996611052,1.56666986527123,2.8528494648869,2.07984046021274,2.29284000754644,3.98913295469218,3.67060511093622,3.28047066290601,0.719795392723571,3.64219249218852,1.47916105562433,1.86526821308587,1.04554449280109,-1.17301272249472,0.32969227689442,1.20657574419229,-0.334729209153398,-1.00696235478882,1,0,0,1,0,0,1
-1.49176592523539,-0.368992492470488,-0.130566131715306,3.6792079131006,4.90484401396359,4.95139535969265,5.10488450314624,4.98638404932086,4.31341646523258,4.32836858624146,1.7092799093236,1.05425213839549,2.00261819795765,0.0119249781400516,2.92759431751585,1.51714413897943,-0.0935623157569019,0.577120409263538,0.113235630368722,1.0137813317402,-0.280364113852378,1,0,0,0,0,0,1
0.398958635696515,-0.363444837364138,-0.0479064637141644,0.00785285164283378,1.23975508088766,3.75543418052892,5.6088045895333,3.41117568503896,2.21964578154124,3.79764542960172,1.32729961920619,2.11844255159681,1.91384981899616,-0.0965921413155426,1.57549559492939,0.481758032534997,0.0591400474530942,0.671556907703135,0.806489479805381,-0.415978628005928,-0.665360608652063,0,0,0,1,1,0,1
-0.785203147904244,2.26201748628006,0.0925126016586437,1.71505346605813,1.00663031367211,1.03120657496275,2.35192719611007,1.23498509708843,-0.860154649370828,1.65907913322219,2.23527552694936,1.20856546714742,3.47968726987753,2.92155906336678,4.77281987875289,2.84850048131632,3.8306142959486,2.79189098320354,0.431697477315682,1.60304328838452,-0.475632415968533,0,1,0,0,1,0,0
-0.63281029224384,-1.34114627245872,0.301821007799481,1.3818531213094,1.65351965590865,1.81015933104618,3.08412233648931,2.96871335052659,2.92744352517052,3.32915586527637,2.38621583101175,1.5908968974802,0.305216773175142,2.63609729382464,2.32929874665632,1.65179746535355,1.83875750276567,1.21319614535432,-1.15353645251928,0.761833771044842,-3.22468675913026,1,1,1,0,0,0,0
2.45617814738788,1.70738288306176,1.63600688711028,2.31512919707313,3.626098573842,4.36716474602158,5.11482273424788,4.13211643596326,3.44937242399582,2.12061331532828,0.834070243569568,3.41062773964461,1.55587411266672,-0.359217147953407,0.75627828087147,2.0795987299432,1.35645021069337,0.39334333885096,1.6028760132435,-0.379714073580819,-0.00581221318112707,0,0,0,0,1,0,1
1.17950885286245,1.62595283507539,0.770100023511879,3.57425728108049,2.75287552733027,4.77583850957855,5.68608674459042,5.75089304744984,1.24124559464536,2.90663171116724,0.422211010790176,1.69665293041728,-1.08171527722577,1.64985443015398,-0.344176212301074,1.27696239514116,0.763732006214817,0.174032643998451,-0.167934749283322,0.903469870960704,0.665492798118507,0,0,1,0,0,0,1
-1.24870824740577,-0.629685549349721,0.422774483773345,0.792047498721536,1.46747263540351,0.892749321806872,2.26738633460441,3.67998565456696,0.437940916184476,2.62342980441667,3.3252157159621,2.56987248016836,2.46162091080725,2.61375609214263,3.63135046266226,3.34391483911869,3.1557983474684,1.89329004049316,0.542380311636356,0.252793446816135,0.820743090311599,0,0,1,0,1,0,0
0.145196038549684,0.234616393096559,0.432330120395767,0.812332732389726,0.0479870707972982,0.330125300394278,2.61439633412203,0.216984203941398,-0.898013395245566,2.54432641018759,2.48160063857931,1.74537049821297,2.07373852398956,1.56990312756876,4.29665180304664,-0.286039905043194,3.53242065220045,2.72812023961486,1.60613891555748,1.67784581244947,0.363920228287765,0,0,1,0,0,0,1
0.165619775345871,1.29536617200465,1.42739946406684,1.14376917096823,0.650730412946486,2.50534710440168,1.28939868603607,2.70046548563616,1.50965859182721,2.68084485754985,3.09310378119513,2.08571357464899,2.15351304258213,3.43813446872631,3.03847074636006,1.14402243907266,1.83190725558972,4.2943296839273,2.03995885252195,1.38654061223041,0.66877134764017,0,0,1,0,0,0,1
0.148228969657017,0.814910554835775,0.331308198206649,1.79920260940555,0.392130432253701,0.12747949510533,1.07817921362894,3.10036046093469,2.06124289522289,2.33228970535507,-0.086527745246419,2.85910660593522,1.95122161809789,1.80890182818225,3.99827029561594,2.23307773977443,2.68886412412845,0.56846951091669,0.414648202402185,1.75793535661771,-0.352951284410599,1,1,0,0,0,0,0
1.39818597572185,1.73105236634531,0.223221859756439,1.47340260107163,3.25964256887897,3.79258284879461,5.81452660828374,3.80486303523418,4.8527962900974,2.57831436399254,1.12949381391697,2.95826106016652,-0.797715708471694,1.01245144457048,0.908080959245336,1.33929713540601,0.95810705772308,0.576494426759233,-0.0624235630188663,-0.103130555646372,1.60838219213833,0,0,0,1,0,0,1
