@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.02706,-0.158864,-0.162599,-0.242938,-0.075332,-0.178621,-0.127374,-0.135018,-0.076467,0.11012,0.050961,0.03644,-0.063179,0.04205,-0.121813,-0.020039,-0.106386,0.053318,0.006339,0.01017,-0.123433,0.116528,0.077935,0.085908,0.001333,0.107968,0.148535,0.238038,0.022456,0.149168,0.155086,0.189866,0.095173,0.033695,-0.086235,-0.075514,0.021977,0.010788,0.065745,-0.035895,-0.112333,0.015114,0.009955,-0.032707,-0.040699,-0.075991,-0.081278,-0.017112,-0.029915,0.012114,-0.059871,-0.121469,-0.076624,0.002676,-0.12035,-0.180835,0.075916,0.098061,-0.000368,0.133906,0.101211,0.101738,0.190143,0.014046,-0.299883,-0.140146,0.003505,-0.150694,0.218248,-0.010753,0.166233,0.146663,0.115655,0.166644,0.055467,-0.047637,-0.035343,-0.072242,0.040437,-0.005464,-0.027763,-0.028315,0.091132,-0.031533,-0.009694,-0.00754,-0.017476,-0.038815,-0.030993,-0.046564,-0.046448,0.018911,-0.041718,0.020109,-0.026253,-0.024165,-0.02623,-0.028303,-0.017771,-0.013269,0.032377,0.015889,0.119384,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.270697,-0.000969,-0.126584,-0.10628,-0.023963,0.035622,0.000881,-0.031043,-0.042231,-0.023918,-0.113,-0.10445,-0.070651,0.068281,0.012038,-0.004287,0.030666,-0.031769,-0.087671,-0.087411,-0.128427,-0.085372,-0.047139,-0.013994,0.004613,0.010953,0.017138,-0.016795,-0.006212,-0.130956,-0.106384,-0.098626,-0.122133,-0.121262,-0.018129,0.036835,-0.009132,-0.067882,-0.164654,-0.109202,-0.042911,0.023543,-0.02444,-0.100214,-0.063661,-0.079731,-0.044032,-0.082429,0.21168,0.176991,0.211148,0.201198,0.177794,-0.10355,0.008631,-0.055244,0.15446,0.160551,-0.04724,0.022359,-0.02614,-0.000811,0.025324,-0.001967,-0.035861,-0.001364,-0.025828,-0.001507,-0.053628,-0.041163,-0.00695,0.002411,-0.120032,-0.063971,-0.02382,-0.015823,0.015402,0.026357,0.015125,0.093923,0.027213,0.189576,0.043413,-0.025107,-0.082606,-0.10823,-0.253898,-0.109222,-0.146676,0.068357,0.07102,0.169418,0.143121,0.084889,0.07061,-0.204729,0.177262,0.156132,-0.170984,-0.056048,0.088775,-0.068092,-0.074356,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.005412,-0.014882,-0.03671,-0.053439,-0.035692,-0.056347,-0.107586,-0.109981,-0.113253,-0.046692,-0.138564,-0.131995,-0.026205,-0.117905,0.04391,-0.094495,0.099602,0.169726,0.125721,-0.124929,-0.090913,-0.070591,-0.052436,-0.043246,-0.101548,-0.079177,-0.078187,-0.179878,-0.022099,-0.029144,0.006315,-0.066684,-0.013291,0.043072,0.158912,-0.060567,0.040058,0.007533,0.080327,-0.074979,-0.08001,0.085976,0.021192,-0.084404,0.090203,0.14845,0.106433,-0.121617,-0.02018,0.067176,0.117393,0.110808,0.107662,-0.121815,0.04889,0.035645,0.085477,0.072784,-0.075891,-0.038668,-0.049851,-0.002423,-0.089952,-0.062151,0.004921,0.222708,-0.070521,0.057586,-0.23586,0.026793,-0.173456,-0.164949,-0.030084,0.096949,0.137377,0.038535,0.067191,0.159559,0.029051,0.09353,0.248476,0.192939,-0.072154,-0.020296,-0.12764,-0.096637,0.038099,-0.081921,-0.13244,-0.036718,-0.002185,-0.007613,0.121583,-0.017287,-0.122461,-0.115035,0.204698,0.103988,-0.08233,0.050963,0.041872,-0.12125,-0.052726,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.157329,0.105914,0.038067,-0.192675,-0.01792,0.034209,0.205538,0.033607,0.077805,0.119725,0.11082,0.095503,0.103229,0.091861,0.083356,0.019613,0.186986,0.070224,0.038162,0.222959,0.071784,0.037255,-0.066275,-0.060993,0.005424,0.016425,0.097399,0.16623,0.055077,0.174045,0.070036,0.023573,-0.07647,-0.057824,-0.157653,0.038121,-0.048634,-0.019747,0.043041,-0.031596,-0.003548,-0.019405,-0.006945,-0.105804,0.083543,0.018288,0.038992,-0.160469,-0.129837,-0.217116,-0.191431,-0.116577,-0.035114,0.045427,-0.140987,0.135014,-0.087225,-0.164584,-0.017834,-0.006483,-0.07569,-0.080773,-0.047418,-0.117353,0.245339,0.299559,0.057991,-0.01361,0.09435,0.042667,0.002815,-0.078483,0.100336,0.285309,-0.054145,-0.155031,-0.063403,0.034655,0.021005,0.009474,-0.015861,-0.034437,-0.019549,-0.051029,0.013474,0.014138,-0.000527,-0.029669,-0.018552,-0.033895,-0.034482,-0.011834,-0.026776,0.007814,-0.014372,-0.012925,-0.011776,-0.017221,-0.004976,-0.031663,-0.01488,0.034241,0.130767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.043964,0.04046,0.017965,-0.031004,-0.013367,-0.097608,0.000547,-0.108808,-0.074833,-0.027647,-0.022885,-0.070633,-0.018404,-0.142556,-0.062167,-0.15535,-0.013998,-0.095693,0.139966,0.025954,-0.062984,-0.215776,-0.130436,-0.112077,-0.146223,0.010614,0.014936,-0.021878,0.039774,0.13854,0.10128,0.116623,-0.102335,-0.147158,-0.129884,-0.070853,-0.061093,-0.113078,-0.00902,-0.008107,-0.01205,0.034985,0.065488,-0.133079,0.116806,0.143273,0.136052,-0.01183,0.148481,0.167769,0.129279,0.012514,-0.038244,0.021971,-0.03136,-0.167086,0.095743,0.175565,-0.03672,0.010261,0.052963,-0.053646,-0.034064,-0.094011,0.131599,0.133854,0.137867,0.063506,-0.058708,-0.040991,-0.089741,-0.065415,0.0364,0.003917,-0.023634,-0.041906,0.002639,0.042067,-0.076349,0.275743,0.206079,-0.074959,-0.078562,-0.101291,-0.073629,-0.07408,-0.071196,-0.060265,-0.069909,-0.101893,-0.098906,-0.080172,0.1756,-0.081292,0.171069,0.03766,0.162045,0.207666,-0.022564,-0.083768,-0.070814,-0.059101,-0.049257,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.064805,0.036134,0.019691,-0.040887,-0.104986,-0.185512,-0.099903,-0.154336,-0.079092,-0.053421,-0.04915,-0.063781,-0.061227,-0.116297,0.001143,-0.044401,-0.14033,-0.062663,0.056346,-0.011227,-0.079146,0.113265,0.038012,0.018392,0.006664,0.219275,0.2019,0.143531,0.049891,0.159134,0.205277,0.20559,-0.083742,-0.136644,-0.02475,-0.111457,-0.065332,-0.023046,-0.051365,0.105343,0.020148,-0.142701,-0.069994,0.111373,-0.044787,-0.075719,-0.05036,0.007833,-0.012942,-0.016735,-0.052342,-0.057677,-0.071041,0.021995,-0.108079,-0.113798,-0.057347,-0.087171,0.053419,0.197947,0.118879,0.147088,0.087967,0.002153,-0.044191,-0.078255,0.033792,0.055789,0.043332,0.02096,0.08354,-0.006746,0.034803,0.054351,-0.055824,0.075098,0.09839,0.070143,0.138126,0.136815,-0.068774,-0.035029,-0.068367,0.256574,0.014262,-0.045681,-0.023125,-0.082857,-0.089171,-0.030162,-0.04098,-0.0598,-0.023073,-0.06438,-0.072792,0.19663,-0.07727,-0.068448,0.279535,-0.070561,0.185824,-0.065051,-0.040553,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.166125,-0.021674,0.063328,0.013744,0.075503,0.105231,0.125363,0.04265,0.12328,0.04594,0.122241,0.086747,0.087682,0.078766,0.219002,0.166652,0.114514,0.02257,-0.048889,-0.074096,-0.027957,0.033713,0.035608,0.055685,0.131829,0.002026,0.078086,0.067614,0.018776,0.155821,0.001345,-0.030478,-0.006466,-0.027926,0.021453,0.064161,0.08135,0.051853,0.033994,-0.048977,-0.012097,0.053667,0.014408,0.064921,0.04315,-0.023298,0.007653,0.058187,0.062188,-0.054584,-0.023111,-0.019621,-0.052168,0.007891,0.056433,-0.003717,-0.041141,-0.032167,-0.118753,-0.043716,-0.25725,-0.134221,-0.037531,-0.194827,-0.044094,-0.021045,0.051821,-0.078024,0.162115,-0.062939,-0.180391,-0.152441,0.138271,0.122633,0.027362,0.0985,0.044889,-0.134188,-0.124418,-0.078402,-0.158537,0.093136,0.061792,0.117025,0.164673,0.176222,0.110309,0.066588,0.093532,0.086338,0.080529,-0.028661,-0.14861,-0.011865,-0.159937,0.054695,-0.15109,-0.149745,0.128313,0.01882,0.163101,0.135413,-0.210146,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.24644,-0.075427,0.079607,-0.080237,0.091075,0.110668,0.045187,0.332131,0.094238,0.102256,0.060411,0.021803,0.031582,0.018249,-0.002342,0.196723,0.15409,0.082064,-0.099531,-0.103456,-0.113566,-0.06267,0.001393,-0.13755,-0.137045,-0.042618,0.021497,-0.037788,-0.1563,-0.024305,-0.091305,-0.036596,0.047901,0.079234,-0.075088,-0.091264,0.031817,0.009492,0.012061,0.073369,-0.054072,-0.159224,-0.091929,-0.017841,-0.045008,0.090105,-0.173815,0.10974,-0.008087,0.073729,0.043163,0.063936,-0.025539,-0.067141,0.039404,0.035931,-0.040854,-0.012864,-0.123684,-0.084033,0.106378,0.047382,-0.009491,-0.024006,0.013474,-0.009853,-0.054174,-0.118378,0.120387,0.081379,-0.030131,-0.12274,0.115274,0.097689,0.069184,-0.018298,0.064812,-0.024903,0.042437,0.003866,0.117663,0.138356,-0.100651,0.071899,0.20118,0.136907,0.019995,0.053383,0.190788,-0.122242,-0.121442,-0.100156,0.048985,-0.103527,0.086053,0.108513,-0.100616,-0.08543,-0.095105,-0.047434,0.187896,-0.091965,-0.15278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.219679,-0.098678,0.032894,-0.01318,0.071949,-0.069962,-0.180955,-0.059898,0.016039,0.039916,-0.034679,0.284725,0.258072,0.105385,0.012945,-0.031354,-0.289486,-0.318442,-0.051555,-0.064904,0.026562,-0.029215,-0.101445,-0.035862,-0.023517,0.002391,-0.097422,-0.061861,-0.038662,-0.017149,-0.00356,0.03839,-0.045009,0.070762,0.075324,0.022074,-0.058938,-0.013406,0.064659,0.133801,0.119777,0.006227,0.016835,0.0298,0.016959,0.002526,-0.041773,-0.016668,0.106637,0.057108,0.004335,-0.004263,0.021078,0.016716,-0.076039,-0.035098,0.10676,0.034917,-0.035212,0.027581,0.078304,0.108425,0.050473,-0.089167,0.034052,-0.181176,0.107195,0.141019,-0.059665,-0.000673,-0.076061,0.063807,-0.00444,0.031124,-0.058036,-0.192608,-0.139439,-0.002336,0.072513,-0.018146,-0.032112,-0.049026,-0.029271,0.274418,-0.025193,-0.024272,-0.029347,0.141167,-0.03883,-0.048722,-0.048506,-0.030761,-0.041381,-0.029433,-0.033166,-0.030446,0.21661,-0.032003,-0.028817,-0.041502,0.248726,-0.008719,-0.125224,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.139393,-0.067315,-0.106068,-0.007158,0.005826,0.055687,-0.002462,-0.165069,-0.061185,-0.036401,-0.049588,-0.12322,0.047866,-0.018528,0.031525,-0.072133,-0.162014,-0.122824,-0.055375,-0.007048,0.182478,0.136811,-0.068989,0.128359,0.148849,0.113128,0.040692,0.047203,0.163102,0.108659,0.036099,0.046567,-0.129262,-0.128389,-0.124662,0.010361,-0.023906,-0.050216,-0.006449,-0.014698,0.148827,0.005065,-0.042774,0.079954,-0.074796,-0.118796,-0.063903,0.121489,0.119693,0.037181,-0.000449,0.028408,0.144831,0.033418,-0.055786,0.077261,0.115,-0.0244,-0.136281,0.006395,0.039781,-0.131149,-0.046494,-0.0303,0.131021,-0.124502,-0.029533,-0.08097,-0.190794,0.439045,-0.18897,-0.141431,0.091949,0.039789,0.163093,0.214844,0.193226,-0.034084,-0.094346,-0.000121,0.003622,-0.008595,-0.021355,-0.055948,-0.003477,-0.001203,-0.011426,-0.033078,-0.024504,0.00027,-0.027331,-0.01841,-0.028294,0.026725,-0.019697,-0.018533,-0.005373,-0.022481,-0.007011,-0.033474,0.001782,0.037781,0.118815,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.024205,-0.03742,0.018012,0.020066,-0.053828,0.051118,-0.084466,0.065403,0.146947,-0.191609,0.088429,-0.058136,-0.068726,-0.062272,-0.053193,0.003432,-0.080103,-0.121967,0.16002,0.051019,-0.000331,-0.045754,-0.090833,-0.030714,0.028596,0.0189,-0.020937,-0.094697,0.009339,0.025832,-0.038945,0.041243,-0.1239,-0.170178,-0.16831,-0.060012,-0.061361,-0.078876,-0.011232,-0.032401,-0.012311,0.054246,0.064696,-0.017869,0.175344,0.126467,0.158365,0.038616,0.071753,0.08296,0.009605,-0.047313,-0.056561,-0.022436,-0.096393,-0.23952,0.141683,0.259556,0.05848,-0.04274,0.028331,-0.073171,-0.185146,-0.112786,0.165634,0.03243,0.208501,0.069879,-0.056365,-0.101466,-0.045927,-0.061589,-0.021714,0.085216,0.0118,0.017627,-0.092775,0.13559,-0.057122,0.18932,0.187428,-0.086685,-0.0638,-0.103186,-0.060992,-0.060643,-0.061998,-0.072438,-0.077221,-0.094729,-0.091269,-0.069749,0.139745,-0.065438,0.185941,-0.065239,0.190248,0.186672,-0.060004,-0.08137,-0.077382,-0.041232,0.033418,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.124257,-0.030015,-0.043849,0.04268,0.051988,-0.047949,0.111935,0.006047,0.133427,0.054048,0.046741,0.020971,0.126045,0.109286,0.053171,0.007464,0.073167,0.055696,-0.088023,0.026683,0.03899,0.115184,0.143054,0.166543,0.136029,0.159936,0.101281,0.139778,0.103071,0.05378,0.073827,0.115243,0.085345,0.119265,0.072922,0.05358,0.038014,0.065271,0.109479,0.18695,0.049471,-0.006041,0.113455,0.08424,-0.095761,0.17041,0.011344,0.137344,-0.168275,-0.005509,-0.0473,-0.025302,-0.030075,-0.055871,-0.015608,0.006546,-0.182498,-0.079893,-0.045025,-0.233136,-0.145007,-0.131497,-0.107671,-0.098947,0.083161,0.099393,-0.10156,-0.144756,-0.013971,-0.052784,-0.085691,-0.057163,0.089546,0.034934,0.027217,0.018599,0.076886,-0.18349,-0.167559,0.015599,-0.098491,-0.056424,-0.077465,-0.070287,0.026146,0.060534,0.233365,-0.054911,0.013896,-0.10186,-0.058466,-0.099404,-0.104423,-0.047871,0.008795,0.251236,-0.039241,-0.049659,-0.090384,0.163336,0.015748,0.017811,0.06122,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.062138,-0.061522,-0.013931,-0.071436,0.017827,-0.0625,0.068892,-0.052897,0.102137,-0.000489,0.088282,-0.05086,0.092724,-0.035068,0.136008,-0.0321,0.103711,-0.001158,0.00482,0.009384,0.000647,0.057886,0.093503,0.144856,0.087461,-0.002349,0.036278,0.065551,0.028066,-0.003418,-0.027413,-0.114861,0.108523,0.144305,0.176158,0.08896,0.113389,0.080497,0.132511,0.050103,0.095821,0.063306,0.107097,0.073011,0.134471,0.123512,0.116325,0.090131,0.019801,-0.035045,-0.064897,0.007681,0.026392,0.144252,-0.01892,0.066306,-0.082517,-0.089313,-0.126886,-0.286696,-0.285726,-0.279495,-0.217427,-0.16561,0.149841,0.234146,-0.047644,-0.031301,0.015831,-0.170435,-0.103782,-0.175085,0.164598,0.107243,0.019015,0.034701,0.122046,-0.12636,-0.140314,0.018453,-0.017887,-0.037697,-0.022498,-0.058472,0.004665,0.010645,-0.005352,-0.032435,-0.017689,-0.037566,-0.038124,-0.013654,-0.035057,0.00073,0.02692,-0.014696,-0.01851,-0.014326,-0.006319,-0.034626,-0.019572,0.035178,0.139331,0,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.023036,0.148605,0.066505,0.043726,-0.129545,0.185527,-0.119853,-0.110589,-0.04817,0.015208,-0.089063,-0.051571,-0.031327,-0.077977,-0.221772,-0.001402,-0.021659,0.045248,0.032529,-0.014717,0.202102,0.056119,0.203772,0.11083,0.133077,-0.153608,-0.193834,-0.125333,0.044152,-0.179709,-0.118796,-0.034777,0.027445,0.113056,0.075639,0.085849,-0.101504,-0.132957,-0.057196,0.020965,0.368641,0.054776,-0.048208,0.059868,-0.015145,-0.105367,0.069059,0.058341,0.104553,0.000297,-0.039714,0.045704,-0.037586,0.143326,-0.07767,-0.145603,0.058939,0.043835,-0.016359,-0.027652,0.000849,0.002718,-0.181823,0.049616,0.015187,0.110307,0.004895,-0.06899,-0.094737,0.041692,0.000602,0.106937,-0.117391,-0.149737,-0.103259,-0.004111,-0.199883,0.051809,-0.087443,-0.008722,-0.027954,-0.04359,-0.016179,-0.058394,-0.001044,-0.01123,-0.019318,-0.015708,-0.030963,-0.044681,-0.040487,-0.025483,-0.039624,0.046253,-0.026615,-0.024585,-0.014012,-0.028195,-0.019388,0.03285,-0.02978,0.289475,0.093192,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.074061,0.051848,0.148782,-0.030893,0.069833,-0.153429,0.076386,-0.030937,-0.03338,-0.046757,-0.045738,-0.103184,-0.241123,-0.188832,-0.01599,-0.139582,0.077292,-0.096566,0.236155,0.065189,0.020718,-0.159159,-0.088453,-0.199089,-0.171871,-0.196838,-0.122082,-0.295201,-0.125874,-0.110384,0.017915,-0.147119,-0.066539,-0.048858,-0.025288,-0.083443,-0.054546,-0.016251,0.068934,0.001935,-0.078264,-0.03124,-0.063246,0.017609,0.106433,0.113906,0.1396,-0.115158,0.110389,0.107798,0.033856,-0.033425,-0.013347,-0.001726,-0.111651,-0.246216,0.055071,0.108941,-0.096464,0.134031,0.11633,0.019193,-0.053413,-0.101274,0.096611,0.108305,0.125742,0.167517,-0.064626,0.041985,0.016478,-0.091186,-0.025529,-0.02924,0.184246,0.064239,0.018118,0.132619,0.129075,-0.000263,-0.015269,-0.038401,-0.02365,-0.003987,-0.003596,-0.001358,-0.003326,-0.021631,-0.015987,-0.019959,0.00433,-0.018324,-0.033455,0.018329,-0.003832,-0.018427,-0.018576,-0.011202,-0.011938,-0.035054,-0.023443,0.021289,0.116758,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.018273,0.241188,0.055208,0.088727,0.01502,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.048258,-0.003583,-0.000825,0.027744,-0.006985,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.071263,0.011561,-0.053199,-0.029814,0.151055,-0.236845,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.176604,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.013164,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.112655,0.007322,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.10866,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.161036,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.041209,0,0,0,0,0,0,0,1,1,1,1,0,0,0
