@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.737845553555481,0.466935918032245,-1.00063312948324,1.77136445787767,1.05158057533136,2.71302755850767,3.59288647367402,2.03114694601563,0.766104933068504,3.13988606729198,2.04386551489913,1.0669913797413,4.46662059343832,3.54372859423459,4.80361107862215,0.337655370709508,-1.32725612173031,1.72213059307352,0.764279005998202,0.0193207190843419,0.112652937154677,1,0,0,1,0,0,1
-0.503483481606671,1.15609952334011,2.96758009642165,2.10848293753221,4.01559836570416,3.67552143763162,4.69918709166159,4.75416471824973,5.00929463484587,2.57537423309221,1.66224774412966,0.240489589542371,3.18585205949825,0.657187144653436,1.60161669616388,0.409781641456394,0.797208689646752,0.316116652695669,0.668610927805546,-0.0114469491333208,1.07379267826085,0,0,1,0,1,0,0
-0.234442376928388,0.539945788104703,1.81291553700102,-0.342231742963291,-0.15407437859236,1.13487628475654,1.19384832028148,0.139194390912328,-0.658907011533023,2.89624079393026,4.00775345202684,-0.216380207484302,3.34378346704248,4.19481731163989,3.87079244121092,6.75902517445253,3.50547420628463,3.19013314883731,0.425210286830813,-1.75245120372986,-1.39958668936635,0,1,0,0,1,0,0
-0.778887408847312,-0.546192280474692,0.293233390742874,-0.285076269055796,1.10858134523434,2.61894262034156,-1.02647920847596,1.05295515590329,1.68560673044313,1.78860359457278,2.51618811263008,2.74757354189222,3.99187023613236,1.90457714790281,4.75369588708487,5.39289758686935,3.38866380975346,0.82857927697577,1.0844164537175,3.87917608894301,0.853404780108895,1,0,1,0,0,0,0
-0.690528497497663,0.420947853574162,1.24343641602036,1.11873253380367,2.73213124786147,2.25034517210687,3.01721274016253,2.16633205032096,3.39588024905087,2.04303242360706,2.20956164608731,1.63218598689691,2.06603843697579,3.98130092037,2.00314818566296,-0.667850691538603,0.222816800837633,2.00066993582659,0.935532606035587,-1.50915924203007,-3.4390720443457,0,0,0,0,1,0,1
1.10671342412226,-1.83813978149834,2.26615002827272,1.26029069027356,0.690780290488897,1.56366054036423,2.94891340705279,3.8600948894603,2.17985204477764,1.84026158895466,5.82910466626195,1.73602302074897,1.4082982237712,3.75746949970876,1.82802614734052,1.19582993738696,1.32715135068047,-0.29863798524525,1.38207158094875,1.55961863819872,-0.453410590180034,0,0,1,0,1,0,1
0.784127394785297,0.344952171229896,-0.983414890145148,0.0496101390256566,1.96606565897109,1.00306272695585,1.21778276988946,0.725307935641483,-2.40547207478614,0.800880886375413,1.82288964223743,1.55209398719261,2.87688291035739,5.76892137420367,4.47681397342331,5.19803107331053,4.74491546890952,4.15182621195073,3.06436866470001,-0.768971701866091,-0.596714844934011,0,0,0,1,1,0,0
-0.373194852714671,-0.264718306876578,1.16844401225082,1.56155379527082,-0.667839478074904,0.993652184480928,0.0414493490410548,1.24105463922107,1.18935006563836,1.87679945610819,2.79064659932655,1.61270288055491,3.43429159037044,3.91944636939431,6.09365340508056,-0.10144667661221,-0.190467001092984,-1.60755137282325,0.614366735146343,0.516124604603731,0.822299287031185,1,0,0,0,0,0,1
1.18918347083741,0.098800578364374,-0.571433000709661,1.16313124956079,-0.0301024842240162,0.423559414385793,-0.503690087029837,0.287115729871232,-0.100109693668386,0.409717932976619,3.15178903078202,3.22425605184391,2.93486580206726,4.94896220621609,3.7549388288403,-0.493954055718809,2.32112719775443,3.42350219113877,1.51851682863939,-0.0347551055163489,-1.23468415593666,0,0,0,0,1,0,1
-0.812373125520691,0.718509344048383,-1.14535827413732,2.0677461764854,5.10896878051975,3.2268279979286,4.26149115711199,4.88341259533281,3.39432260725791,6.37119981157663,1.60699180900894,2.08665749395371,3.96399361689161,0.264612421301129,0.127396135449177,0.585170533709668,-1.19394573203921,-1.12059993554308,0.0742664304372356,0.162720591557197,0.569816858025847,1,0,0,1,1,0,1
-0.864507742103443,-0.625926103101771,3.07177946007574,1.9691161887935,1.89415121925531,3.01236621328531,4.13686664806407,0.213387124260688,2.12563171915869,2.72097489230555,2.2204267463741,2.31448301741013,2.46537525362433,2.01043496590656,2.6281416380441,3.02640428315313,1.00439499832202,2.20521911464024,0.235528565300048,-0.234303843569005,1.10910956007178,0,0,0,1,1,0,0
0.39142774816066,1.44919706264023,0.456593189229378,3.05435109636768,3.42408642624554,5.29611627283368,6.68304883920781,5.07749739285052,3.79833542914166,2.71364468397157,1.63743246365585,1.00122885079977,-1.4825673739729,-0.566840439913107,-0.0286612836663425,1.17798399404706,-0.84011275314007,-0.276738975930226,-0.534628683657473,0.634420251879233,-1.49413452688241,0,0,0,1,0,0,0
1.00929951554928,0.838078312375175,0.0316188347250299,-0.0969629659988513,-1.06530658948921,0.632005314692892,0.212953936146779,-0.709122860523974,-0.475058684027714,1.2013052550174,2.77498436441987,3.18447294985228,3.53586358256637,3.9714454606155,-0.161985312523048,0.982838298142318,2.94229283577684,2.74114225676241,1.23924565515368,-0.101300998600663,-0.193451280120014,0,0,0,0,1,0,1
-1.23327760108269,-0.931816580776789,1.06428406812954,0.297608536357381,0.781874013936983,0.727038329126575,1.77540858134055,-0.797834658440815,0.734035510183398,2.58097797494376,3.94041036468748,3.39225361887749,4.29700874650595,4.95304078234811,5.07098894405235,4.03314962278101,0.191780834501456,0.132446591149098,1.75852594873019,-1.43090623652852,0.347229147473486,0,0,0,1,1,0,0
-0.723485652903642,0.543115827257268,0.807361583129993,2.67042838243619,3.79723400989426,4.46914855014927,4.78028469683991,6.52771556616058,3.70358938274087,2.34514239993344,1.99554948686091,1.77966321488071,-0.144866652326879,1.08540567626164,0.6935087327819,2.85195536530676,-0.186861695139599,-0.450625932114075,0.641267378600134,-1.19654321463054,-0.196266473306312,1,0,0,1,0,0,0
0.226677948983479,0.58522448578853,0.431483354454949,3.08879964878847,2.73241549715817,3.01368585684571,2.87593619669229,-0.280797358921056,3.10082805138832,2.94757096543639,2.38444003732755,1.98406480680355,1.34002562541916,3.01677051114157,0.686629484543828,-1.7969428228773,1.69944450726453,1.70648254160376,2.50031024601866,1.90260873120601,1.21496885216469,0,0,0,1,1,0,1
0.0933726228043116,-0.475105488078689,1.97639865170344,2.10778928865285,4.54658171883928,3.77239796576927,5.29265222035499,2.24724984719324,3.24718367102667,4.24265336292,0.824364200929885,0.728063659849688,2.30525317656198,1.42304864510928,1.37319672023424,1.68767369049457,-1.29852878790679,-0.180316337601282,0.407740834481255,1.54628070937261,-0.0545901625264114,1,0,0,0,0,0,1
0.223775224629304,2.22765852047438,1.83315340193763,3.52843232126563,1.24613218913581,1.96133097568755,4.23906988480837,2.45241516172978,3.35113516038597,2.84548542971778,2.74784147711442,2.44432870899454,2.73595880254124,2.23704932811294,3.27345391766648,-0.446539878248952,4.10959820298312,2.51002076473492,1.54390668107593,-0.580646958054313,-0.198931148335049,0,0,0,1,0,0,1
0.576530431631843,1.20340449278726,4.10661824178376,1.75449965789807,0.615576231010273,4.68430132781325,6.61696437423661,4.78897574753575,3.51129816056881,2.87415864975564,1.75081762948523,3.17641206852483,1.19717706639201,-0.96475042236679,2.55599700486826,0.983511660129968,1.1022774531604,-0.275053596563081,3.0359698306586,-0.446146098905238,-0.698637864343222,0,1,1,0,1,0,0
-0.338102862788445,-0.0128032592413257,1.31948872587513,1.23839738162726,3.33380446291785,2.27269052507322,1.5637542899816,2.330890072278,2.18769328467743,4.09445145129463,2.12387824208239,2.23154151936376,1.41084415780292,-0.468281291568993,-0.105667987673399,0.38814049774705,1.17003103224587,2.4943599762155,0.218863206043602,-0.0513023569933851,-0.0800250907277869,0,0,0,0,1,0,1
-1.65302896159663,1.49146392478329,0.564163955549063,2.02650108936891,1.71648315065195,0.925444891917752,1.47595326196024,1.35360103448593,2.03124043644044,4.16756855115813,2.68244175579756,2.11602886463593,3.17062388687295,1.76208157489564,1.34139229855652,0.447227062341871,2.44824573777097,1.37876724493972,0.535953904330846,-0.150753298562382,0.775149259487908,0,0,0,1,1,0,1
-0.496601105935748,2.08186092175073,1.17570167368179,2.36476577981671,0.481462416250472,2.17592451433741,0.552567346730762,1.15369419200781,-0.845471808555279,2.4726537302373,2.27112143190002,4.43076705448594,2.44586530421486,3.87361817000199,4.96492970349018,3.1247200841202,4.65215451859017,1.43191059092297,1.54271238444239,-0.208198973115069,-0.458686990000335,0,1,0,0,1,0,0
-0.627115967814753,-0.150137516796692,1.44904209930665,2.88250953320701,4.94359708705431,5.26067052216406,3.71621735377033,5.54931781047303,3.57835997068646,3.78292856266144,0.794514490055058,0.968574203830684,0.996413221564687,1.60209867126062,-0.950423933704736,-1.12735447677758,-1.5317095312734,0.802046910828605,-1.43400452627462,-0.400482413094668,0.672439785228194,1,0,0,1,1,0,0
0.38326752913119,-0.40481649581864,-0.456734553489062,1.09823309857382,-0.595479467505264,1.5147840895147,0.425201136380419,1.38147289318236,1.20026867326359,3.5982043253622,3.01456763408431,0.931544959833603,0.0989414331117744,5.40007515496724,4.38385130365858,-0.76448394236064,-0.950008776720397,3.39204351545279,0.260497533986833,0.319338155700565,1.02372844869686,1,0,0,0,0,0,1
-0.433774139693409,-1.00519424654411,0.111154037824219,0.685211315932698,2.35535510064326,1.58410715770297,1.21532768473258,2.69422275079771,1.1406161753212,1.83361706843335,1.98674795688335,2.05285316605493,2.68798832756836,4.1186067595524,3.94463608791275,1.49514303758648,3.05707799162434,1.56421726417838,1.04314226363222,0.0605412107015636,-1.27782838984384,0,0,0,1,0,0,1
-0.0558660388651417,1.18460751219122,0.795276281945798,2.31631834522658,2.38557493325931,2.6148388795657,4.77351450706762,3.00976101057304,3.7743975136221,4.1117705110733,1.62649876236135,2.43041507462567,1.44175302822769,0.751342361777641,0.633470634836557,-0.370623237327143,0.153922788298607,-0.572292321096599,3.19175672928376,-0.107346540617009,0.0508196065154505,1,0,0,0,1,0,1
-0.472467837326588,1.45819555354127,0.180956719763862,4.522543907742,4.1460026088286,3.10744326489374,4.8091255930137,3.37612651763531,3.77342697454128,3.26464598298635,2.03679191537374,1.94718748971558,-0.270885148270797,0.91490474753471,1.8024853963328,-1.14075827997045,0.658424092359496,0.426094408948792,-0.381296925130555,0.847580495116915,-1.42940972235577,0,0,0,1,0,0,0
0.650072187866562,-0.496986758401344,2.35796706175193,0.861131748090476,1.04702563122196,2.0522865029604,5.09610157142356,0.106438432131418,3.85738867820629,3.48685366514817,2.10319046987838,1.8950371270602,0.773732315439652,4.528861438467,0.265302476263359,-1.03073630094444,0.10970444370409,0.0213737158433427,3.17351321034794,-1.51856111314602,0.863469572686733,1,0,0,1,1,0,1
0.0369372323473241,0.589022641018541,1.04714195751397,2.53603275154378,1.71822331093451,2.77730665328608,3.2887819124651,2.65909573945301,-0.141171999800006,3.61078797403598,2.08268121285628,1.66768001102675,3.5352527360674,2.45632158306649,-0.621243737734889,1.6952262066687,-0.132400848848759,0.968154981793174,0.989024192497563,2.12885087812547,-0.932950977409047,1,0,0,0,0,0,1
-0.00251551665816705,0.964440401843848,-0.307172386705463,2.01335756406837,1.69223379916085,0.121937027204094,2.41031649924948,1.28942515584429,0.0588947505000619,1.21248022560172,2.24399699514504,3.51057238241737,3.67121967773029,3.45599427582609,5.55441155603983,5.42519699017942,4.0066545144921,1.94963440591373,-0.488377245940441,1.50732408072443,-0.714146924151453,1,1,0,0,1,0,0
0.759588366737588,1.3748695705653,0.476141653031855,1.83911813469891,2.43483184828763,2.40678539080764,3.92576342916592,2.15610298408492,1.53452329306929,3.7817905898824,2.66647336608521,2.55653794522488,2.05603287446617,1.02886675598217,1.134702509143,0.718950546171249,1.83083952090699,1.72410234339462,0.374165764428353,2.13338773334427,0.474746885205466,0,0,1,1,1,0,1
0.239409464716612,-0.0578006691351592,1.25932865811944,1.62351872239402,0.948489127333975,2.18255032347725,2.74299422917612,0.748875872485432,-0.718771508495303,2.45042830504767,0.55714415779703,2.25170101720019,3.18459420566283,2.84904454827593,3.10694541404858,3.51716600142003,1.15683279991069,3.89547034874544,0.50776520975644,1.59495310795863,-0.782267099676981,0,1,0,0,0,0,0
-0.591180753919025,1.03786549528261,1.65243122383837,2.07854438815012,1.24845304389887,2.7787928709459,2.78442306381543,3.81726092788327,2.97559193889698,1.36685216653682,2.4453033393368,1.99147320369531,2.48185165540947,2.02122247333818,2.45976698701207,2.64800508873305,1.80023921551459,-0.206452712189587,-0.288323828577592,1.38922290369803,-0.668201823999993,0,0,0,1,1,0,0
0.21335296386209,0.926854625118026,1.48093949360089,-0.311968577194412,1.2538877470233,3.36558356753765,1.31276001582419,2.09129437986891,0.296094689692367,2.32838000886124,1.70367469072785,0.480779936614012,0.953581836784237,3.59618789149794,1.43428071253645,3.5710546895704,-0.157389129482607,1.21622020551693,1.69174148256271,0.862400658678169,0.221728765567907,1,0,0,1,0,0,0
0.1896833656711,0.239256746170258,2.07905129773141,2.70511566871939,2.79918852515196,3.7994511232152,3.4343546715145,0.285424288011261,2.12761915938259,2.40714119558294,2.49181713827867,1.17797899048839,0.00883249495821015,1.9084083026187,1.0681066952731,1.43639857759487,1.92377978822403,2.12333561805234,0.752715434334945,1.62124604865247,-0.194190899574336,0,0,0,0,1,0,1
1.86841811449989,0.0605063368838332,1.07103410563856,3.33758084075337,1.37178854683786,2.09029918027516,0.493382366642624,0.772675924698029,2.23584984113817,1.22732862087797,1.18243965261832,2.50969941998552,2.11131615637443,4.8550647323282,2.10187403820981,4.67401853796378,4.45083897475447,2.70973270932025,-0.0083392418727084,0.918785408098331,-2.18009332515671,0,0,0,1,1,0,0
-0.35695861702572,-0.0639118410850054,-0.703282644853327,2.59649862129323,-0.456687387941549,1.29544962556061,-0.760293867281104,-0.0599738735192397,-0.0121987527106576,0.418968878325953,1.26131454197963,1.49335070248396,3.75738041629461,4.27234489462438,4.72462375724278,3.03446533360023,2.27303609913976,1.96633095250752,1.51337789673184,0.547149924912319,0.997584133140188,0,0,0,1,0,0,0
-1.63667211199944,-1.79441412190063,1.24582248561017,0.911440668233312,1.65776050606955,1.21931376005109,0.71814339144148,4.68112440411622,-0.678845379873075,1.04752526383914,1.49537926665449,1.80947290582973,3.64438706322045,3.41521709401811,3.47626383171006,2.87213046110579,1.8114834286664,1.0583464337134,1.06022289152114,0.754156326510291,-0.198835106445293,1,0,1,0,1,0,0
0.867556426315738,-0.0259299670941903,1.42847189265763,-1.33909359421716,0.105823837569887,0.254960807847193,0.299169114510027,0.815767178238655,0.0918120926309927,2.88133479575121,2.5465363456431,2.6846046599778,3.34601005163985,5.45706660721002,5.52622516193439,2.54763619116137,0.688769536378684,2.2349079102589,3.19436566228243,-0.139595447732425,-0.248578213853825,1,0,0,0,0,0,1
0.0424366151095162,0.552555913545527,2.39634912699142,2.58578069082923,2.47576285592241,2.3925296542109,3.74235885249235,3.15982002292176,4.92872378824255,2.98287673699736,2.11438976355666,1.36593008689266,0.612223042652462,2.22467646825176,0.592112358930076,0.0830096829550465,-0.492028929691908,0.39238691354529,1.41300450063222,-0.626351744482468,0.0780506011873234,1,0,0,0,1,0,1
0.463645840237108,0.0097896386050822,1.68192522078913,2.09708714682269,3.13331031110203,0.223956775800551,2.10677497280765,2.11418678547531,2.68359043667952,1.53992608612888,1.4123128116985,4.01978177811505,0.817496867075069,3.56261761447023,2.16178122767769,1.38974625720599,1.53869597176329,1.40377439287166,1.58290183245596,0.776213889934186,0.132910227063036,1,0,0,1,1,0,0
0.247772142758751,1.69162594969093,2.3703741964635,0.640999173336226,3.38809950475768,0.223081020095476,1.9929714752814,-0.33843147120927,1.92645343866885,2.11825121038167,1.1936456455568,2.07639067368273,3.56784022682148,1.81808537737501,1.93779443551358,-0.165286042776368,3.1744364178989,3.7154832981045,-1.247160679413,0.0750542662729448,0.593554611607493,0,0,0,0,0,0,1
-1.48940973813466,0.883648178369455,2.00230011173511,2.21681521753994,4.57850719335751,5.20386057356434,5.35712616576575,3.73703329124898,3.7155403601058,2.00950075112395,2.43593031289434,0.0705683862930693,1.08625710042783,0.244214082434922,2.38163802248398,2.41052553277996,-0.0983295724880974,-0.0464476927580644,0.238261654502259,-0.129713850604497,0.924056314231155,1,0,0,0,1,0,0
-1.27855036280891,-0.844390039518271,0.35696726212264,1.52171063559536,1.60881807348427,0.92231742242981,2.53681647529551,2.18158737992646,3.30056287053122,1.30204558559946,2.54986844571998,1.7627928964643,2.42957267169337,1.53333118444069,2.61563122227961,2.48703195892149,1.04526448762561,2.5938247049641,-0.714689325873733,1.22825492697655,1.10449163573129,0,1,0,0,1,0,0
-2.89369552515646,-0.678411816085793,2.06325378877905,-0.689905594817837,0.500486940205008,0.35942510907812,0.296028912182492,0.0312725366149831,1.75706211572446,2.46381244095572,2.79940690306026,1.41136912528931,3.320992757828,3.14533149831956,7.81573744527645,3.66455052388419,3.17593039102795,1.34310306361092,1.74749847286312,0.123291482079851,-0.246099292727751,0,0,1,0,0,0,0
-1.27709790759496,2.44592450509266,0.317801365626317,2.97064690402578,0.933599462774036,0.121916606062913,2.57166366758243,0.765535258961406,0.804791275187359,1.63206277037054,0.255848916097463,2.99923363736464,5.0701024340029,3.58352686978227,0.634021966722024,-1.22605745223676,4.10830236905813,2.59126726503387,1.0704430921745,0.184979636572826,-1.05346101792345,0,0,0,1,1,0,1
0.397117685392715,1.94289847479886,1.33921289457225,3.94776258355765,2.98485297461452,3.88155592663689,5.25832819072709,5.54274542927061,3.69695356702771,1.98012177025707,1.67557391179637,4.70884989824594,0.661322532259783,1.55547176468101,0.614557165909486,0.744130938340281,0.414824776453631,0.00904954494055244,0.851971157660819,-1.32840130020611,0.12247252976912,0,1,0,0,1,0,0
-0.787903941446954,-0.358558613120543,1.21298776681788,0.422356554919397,3.07117409354301,3.62349239654448,5.19590671887718,3.75977825165227,1.52341037865281,3.70349964617675,3.30435821290862,2.67849850225827,1.09681331293851,0.0601166985798653,1.12852879948441,0.892088954143358,1.01411619407226,1.51788208543074,0.329434844377956,-0.100100640788179,-0.519951332873542,0,0,1,0,0,0,1
-1.36825662144295,1.64012564372176,2.97750934214409,3.26132505734102,4.70129651755062,5.43617028215313,5.50484523445296,4.41180088896428,3.26299780061987,3.00089015434525,1.00226208835046,1.1642217856678,-0.101947856865256,0.769839759659625,0.205112962748864,2.7155406009287,3.22676155032768,1.01567884607824,0.381959493299547,0.429823506908156,0.443999053575467,0,0,1,0,1,0,1
-1.35847465205687,0.108827555728629,3.70783172890682,0.787005967846284,3.4555752554967,3.60773171065803,4.67100512252998,5.6717619827406,2.36454683914943,4.87810564809706,1.90704239712747,0.988892013873619,-1.16292185701087,2.08865580118628,-0.65713766821896,-0.193835228656715,-0.545057550333178,-0.0670974888212705,-0.134287384429177,-0.0221476868353695,0.248595236606204,0,0,0,1,1,0,1
0.983511882511105,1.8092260851548,1.39789386094396,3.33052036272267,0.0422308620419731,1.63121064826376,-0.552250925836764,4.10012265459128,0.993523208868177,1.55087632764085,4.88132381483346,1.0309417696569,1.41446431022621,1.81760039439828,4.40555386229756,1.11075944434633,3.02596466293334,0.342414581817377,1.4074774793113,0.722697646653544,-0.385336769069411,0,0,1,0,1,0,1
-0.186832893563531,0.975197607159046,0.216823312469745,2.43178832325382,1.39860462625155,0.854170587384863,1.2432616205276,0.602151276612755,0.24851782198598,2.53435912823482,2.0009377343043,1.11823867498655,5.16418051673284,4.34731484477004,0.742531405129978,1.86129282844582,3.88906968607668,3.57839249878531,3.22058855318193,-0.599402504040333,1.04164775492371,0,0,0,1,1,0,1
0.103129443535357,2.26856160733892,1.76344640785077,1.23284210264967,1.74372256808164,0.200058601767055,0.06055585488944,0.387572615644557,4.09553163032749,2.95816975252323,1.70847263335686,3.65140850336487,1.12202646699527,4.26484322556264,2.83473507891009,0.145438069354555,-0.275901350827834,1.11508350061535,1.74822879037804,-0.257884395274204,0.023619833491205,1,0,0,0,1,0,1
-1.77248823957307,-0.130545939945884,-0.546185620412869,0.996095306378802,2.46951339060033,1.65612747273912,2.8070247406539,2.76576051373589,0.746376943856143,1.39448632238311,2.29551680255826,4.01104518796128,3.2697580281417,2.65795231931293,3.28927068372973,1.14982162766829,3.1021997959062,0.819069007221175,0.353381972617711,0.413587665758278,-0.0968587045529141,0,0,0,1,0,0,1
-0.160363643996688,0.74781684136466,0.393485306113231,0.895055712390558,0.660437501396976,1.45553651153957,1.30717116699027,1.76175285865306,0.00936815255940138,-0.548527468320318,1.36959557160098,4.57287889068562,2.10676270042767,3.46061865008781,6.50713312101832,6.08046198144375,3.46146494014592,2.84354241743098,1.96585952924219,-0.000705854662077732,-1.04105422710993,0,1,1,0,1,0,0
-0.830443563572361,0.245908625439399,1.06395389070429,-0.837095226532015,0.737136208927645,1.46562039834514,1.90569596752723,4.01467485851796,1.45221732965882,4.427269779276,2.9001575461228,3.88139828852828,2.53865113681464,5.19455023560197,1.18709012551324,0.406551967142277,3.63224001615225,3.88450872587059,1.85273487612675,-0.319718977938582,-1.18693051254205,0,0,0,1,1,0,1
0.00525425313352994,1.75742661093346,0.0397483685937678,2.87364664777299,2.78764719553771,1.45240295264354,0.906214057547198,-0.702574130335028,4.35227107903468,2.11929303609845,0.235749919229844,2.12749049877781,-0.423297340726009,3.02433475761398,-0.314284610520356,0.386611919746745,0.970023931037351,2.00698962970233,0.447992808037107,0.100920995206129,0.653494244939771,1,0,0,0,1,0,1
-0.112638227197011,1.08000191176698,1.64589420448518,1.36059086792583,1.33217818452252,2.62219574772006,2.55206319313586,1.81574848017739,3.45627388108553,3.25068631909544,1.40652640274614,0.66725209014191,1.88437989391512,3.16134184569872,2.60319205848051,4.0094804267434,0.441335255559629,3.34142384335548,2.6121248979915,-0.234905136836003,-0.974066854510772,0,0,0,1,1,0,0
-1.09905414672508,-0.237607374887982,0.0512805787947769,0.593286018084483,-0.750141640784216,0.33230641980897,-0.267583007439513,2.0966452127107,2.04312867240572,2.24689636429362,2.85338694560843,2.9600496526705,1.73068352455997,5.21160233528953,5.17414800127617,-0.997692976054228,1.12800256498413,0.939826821733206,0.701987593941624,0.256288203495987,0.805830615299013,1,0,0,0,0,0,1
0.827202926888637,0.291603471587856,0.63037801404812,0.858975959674761,3.09743879039272,0.846240865846399,1.86067430751003,1.33469026238543,0.506113138825144,1.94339694781125,0.202004773148168,1.37370100944263,4.50194492856542,1.86039716586398,4.13892828475644,3.03722895974404,1.19197807663283,1.0979867100243,-0.143807457284557,1.3967601545312,-0.881102178531904,1,1,0,0,0,0,0
0.382337620168507,-1.28915732655965,1.12591272751761,2.00673989795992,4.09478102213829,4.44739244525122,4.23144472395097,3.94171180905834,3.41900884980624,1.01861867795561,2.39380801459699,0.933306439072312,3.2398644346799,1.0855303477507,1.23171923329626,-0.0576198653867267,0.501128669396681,1.2561201569537,1.03447889079599,0.0350587698601852,1.22175275847682,1,0,0,0,0,0,1
1.35522714155845,-1.75066548302087,1.44106216178634,1.82357911445738,3.47327472463753,2.01470778017676,1.32490984962896,-0.325263881665677,2.07008667181353,0.920598525390909,2.77108880401583,1.43108792013751,0.101471122490245,2.42646810557391,2.9296374292336,1.11507679973543,2.50983589199521,1.19859356299764,2.39034970330436,-0.190693068408501,-0.336771426759618,1,0,0,0,0,0,1
-0.311950752993422,0.696358087402466,1.0316496929251,1.6282851385344,1.3529756741577,3.60873449296451,3.76031264930006,2.45044782621272,4.85853713451689,3.38411670296986,3.26614848984092,3.11799486113206,0.687611987807894,2.46123423082896,1.18557114916892,0.419247156776087,0.764915445514761,-2.61094192733775,0.967917274376696,1.38157681006823,-0.0371282127049878,1,0,0,1,1,0,1
-0.187816011596526,1.44853843226906,0.671044204662617,-0.108538538477697,4.37126417913589,3.48747602286882,5.34594909995816,3.33982220030632,1.27531586704146,4.52423720366816,1.02945174256326,2.55736616417537,0.913887476681113,3.21257335669569,1.26329651241689,1.44697121541161,2.17710974022684,0.621938373516937,-1.01688448282717,0.259680585748167,-0.574937281782003,1,0,1,0,1,0,0
0.839286069862085,-0.837073575445698,0.884518160674268,0.395276712826053,0.84063117142976,1.04043154373269,0.888695794828728,5.13307465916479,1.55211212619997,2.28303224067474,2.72632301126283,3.06657863438956,4.27597288691865,4.03503620137163,4.11119029070837,4.2439477765253,4.36423523114184,3.14612784194223,1.30072149115159,0.809578185600369,0.0102493158327674,0,0,1,0,1,0,0
-0.634178589023106,-0.559062655431978,0.399154839370339,-0.448462143968688,0.851521437284404,2.33091449742277,0.386511362277513,-0.428535930442827,0.551507598527426,0.697444401743247,1.32223551095707,2.37972386052016,-0.43104267417295,3.56189083011011,4.97759070635382,-0.255883617168287,0.67505642327143,0.889897046369574,1.67757474370166,3.08695931354919,0.895022400391097,1,0,0,0,0,0,1
1.2367837436771,0.250130805780089,-0.108931988605135,1.3862695803948,2.42754682187972,2.00912550675245,4.25393420723609,4.76226932452559,0.879314225827844,1.11295548932802,1.0923243199463,1.38192370496501,2.69106900020321,1.4664831926313,2.77140384935836,1.76027808378807,0.506647242492003,0.515255397687552,0.90000053243113,0.171863799666027,0.00426877723333987,0,0,1,0,1,0,0
0.911260275323246,0.421277066322793,2.11699896042209,0.592367406476281,1.923554553663,0.405946962741623,1.39605031783569,1.29971006051348,1.60418645861793,1.40525312166667,2.18830369143952,1.8480701191536,3.0139993250631,2.44262698740089,5.25196994948205,3.38360289067925,3.53557878709594,1.39577183164643,2.85198396322102,2.95054256206422,0.435457903588277,0,0,1,0,1,0,0
-1.19837696633066,2.09598552274836,2.103660188338,0.0866538302557633,0.393882841721163,2.51445913966634,0.739911291305008,3.10875083393099,0.0879717376981679,1.63976025159963,2.56126379740404,2.80037952204631,2.98652795135144,4.36589285590434,4.27740872479152,-0.0975097615697681,0.726975513890782,1.76523467193987,1.14190908284918,1.14377864104173,0.888857548787021,1,0,0,0,0,0,1
-0.13482302687484,-1.71967762895029,1.06515594375021,-0.389680781853006,0.703375795430004,0.697163920820829,0.587904058287706,-0.315559043912516,-0.5759350492243,1.53242688056155,2.70417191986983,1.68290457466564,2.43974337723371,4.86517777080001,6.096752291059,5.38499002604514,4.42116564326202,2.49013966999795,0.690502595919704,1.94749703497768,-1.28876481305227,0,1,0,0,1,0,0
-0.217229965865555,1.422488042127,2.75634956032442,0.576734938308241,2.44241727999972,1.59331751535937,3.36342272408461,3.59580174453388,1.17990828133027,2.26258846942856,2.6887664570158,3.26905867833025,1.24276855716841,3.56720773269568,2.69307989740596,0.622498012263674,0.33941873910611,0.648735458711388,1.01600632239958,0.0457068453838303,1.80001339708914,1,0,0,1,0,1,1
