-0.02133,-0.027594,-0.057814,-0.064689,-0.086303,-0.10996,-0.088759,-0.127996,0.049276,-0.072978,0.015908,-0.111724,-0.005442,-0.041892,0.005982,0.100465,-0.167439,-0.098956,0.05133,-0.029919,0.070369,0.036278,-0.078324,-0.08574,-0.053515,-0.011055,0.115838,-0.019616,-0.064654,0.128555,0.019892,8.2e-05,0.035911,0.027528,0.016595,0.04532,0.04343,0.044221,0.020707,0.050954,0.043622,0.013858,0.049797,0.072722,0.105626,-0.00495,0.181583,0.016005,-0.086292,-0.109139,-0.106364,-0.151233,-0.100986,-0.030612,-0.048408,0.142386,0.034387,-0.048642,0.125341,0.149901,0.097447,0.156683,0.090471,0.09225,-0.138809,-0.198291,-0.048918,-0.183475,0.049211,-0.033343,0.005489,-0.022442,0.050121,0.04784,0.018954,-0.057964,-0.050932,0.053979,0.130357,0.06941,0.122874,0.040046,-0.012092,0.04579,0.071757,0.064006,0.058184,0.025837,0.051951,0.004175,0.005753,-0.398539,0.075078,-0.455191,0.04472,0.026621,0.096351,0.094213,0.001547,0.037458,-0.004767,0.031143,-0.079319
0.044658,-0.011339,-0.075122,-0.015626,-0.027814,-0.029027,0.019892,0.02347,0.110806,0.188887,0.079401,0.134165,0.063184,0.04344,0.054721,0.042871,-0.002213,0.084494,-0.04954,0.122614,0.233699,0.091595,0.119097,0.127516,0.07489,0.073057,0.038764,0.136205,0.165636,0.044783,0.052186,0.115413,0.148316,0.111512,0.027808,-0.004974,0.080657,0.079815,0.027619,0.127112,0.028385,0.044655,0.010856,0.090259,0.044755,-0.070273,-0.02852,0.069505,-0.143485,-0.154093,-0.175064,-0.091183,-0.106614,0.0678,-0.172587,-0.023793,-0.123168,-0.088104,-0.00221,-0.076965,-0.147254,-0.072958,-0.002072,-0.004886,0.000205,-0.113186,-0.024384,-0.099569,0.057457,-0.070993,-0.039443,-0.027034,0.155982,0.118453,0.151292,0.094836,0.021427,-0.033942,-0.136275,0.074233,0.070478,-0.082188,-0.086902,-0.103853,-0.09578,-0.086837,0.211615,0.208288,0.262364,-0.115235,-0.11121,-0.076261,0.038146,-0.07331,0.073242,-0.095525,0.107987,0.103306,-0.071107,-0.088406,-0.094196,-0.084307,0.008949
0.044585,0.068463,0.094403,0.002912,0.011466,-0.123653,-0.044819,-0.188499,-0.102868,-0.015637,0.004065,0.064711,0.015683,-0.150354,-0.036728,-0.054235,0.010696,-0.043558,0.028739,0.005204,0.034695,-0.040695,-0.110784,-0.03506,-0.132922,-0.052552,0.098803,0.057285,0.015373,0.21091,0.122241,0.143244,0.045818,0.02491,-0.002776,-0.007471,0.023973,-0.008349,0.092866,0.003568,0.030733,0.004101,0.058154,-0.173745,0.137026,0.147812,0.133205,-0.01248,-0.137037,-0.140796,-0.192997,-0.288511,-0.238772,0.10477,-0.125274,-0.155452,-0.028363,-0.010168,-0.02345,0.175984,0.155747,0.103426,0.171313,-0.039535,0.106243,0.07976,0.232486,0.270715,-0.049873,-0.034791,-0.135346,-0.110629,0.118958,0.119203,-0.012747,0.047194,0.132224,0.122615,0.032471,-0.000148,-0.026628,-0.047622,-0.028958,-0.068754,0.007156,-0.001478,0.00053,-0.023746,-0.020264,-0.04528,-0.045596,-0.017308,-0.028815,-0.008958,-0.024894,-0.022775,-0.026921,-0.027626,-0.006117,0.048269,0.03011,0.030622,0.143973
0.049739,-0.103535,0.07952,0.0,0.051232,0.074807,-0.041691,-0.051171,0.088395,-0.148568,0.131124,0.030324,0.135245,0.155649,0.11818,0.152416,-0.109753,-0.027158,-0.01481,0.02104,0.078529,-0.085471,0.086407,0.007027,0.027722,-0.008356,0.066037,0.09957,0.095365,0.036105,0.055133,0.050775,-0.060087,-0.112439,-0.085574,0.046144,-0.074936,-0.075594,-0.018753,0.00786,-0.019998,-0.001393,-0.035602,-0.149039,-0.029741,-0.100875,-0.001632,0.12555,0.071527,-0.064844,-0.068988,-0.078879,-0.011966,0.12895,-0.046108,0.00638,0.054072,-0.101416,0.05993,0.021493,-0.106293,-0.121826,-0.030673,-0.266087,0.038561,-0.032449,0.150952,0.151901,-0.015821,-0.090629,-0.14036,-0.073005,0.200397,0.314261,0.498957,0.187772,-0.010909,0.047558,0.015153,-0.004515,-0.01522,0.010842,0.015213,-0.05658,-0.008274,-0.006315,-0.012757,-0.034676,-0.027534,-0.027952,-0.041474,-0.0002,-0.031193,0.001582,-0.008791,0.004617,-0.005184,-0.006562,-0.015618,-0.037124,0.025504,0.014857,0.110794
0.049927,-0.07149,0.008488,-0.016598,-0.015192,-0.060098,-0.01925,0.008278,-0.04585,-0.115105,-0.134593,-0.084451,-0.119357,-0.066889,-0.098061,-0.058718,0.08986,-0.068154,0.042756,-0.064327,-0.07242,-0.10242,-0.044506,-0.159925,-0.143077,-0.030147,-0.103695,-0.188582,-0.240409,-0.122196,-0.07165,-0.192835,0.005692,-0.048633,0.0414,0.055896,0.037874,0.039828,0.056363,-0.010668,0.014459,0.028097,0.016539,0.078163,-0.087617,0.110237,0.054807,-0.084545,-0.059583,0.070432,0.240001,0.212273,0.145332,-0.131217,0.320012,0.139072,-0.064102,0.014965,-0.054986,-0.042176,-0.025973,0.100086,-0.008855,0.020932,0.025547,0.141472,-0.06455,0.007425,-0.010095,-0.035836,-0.020529,-0.110587,-0.013933,0.01827,-0.025191,-0.054847,0.028287,0.032684,0.029962,-0.12653,-0.002775,0.105487,0.118786,0.038925,0.067922,-0.102965,-0.185961,-0.135954,-0.069855,0.058761,0.092831,-0.032249,0.107973,-0.031648,0.034937,-0.001,0.131891,0.045003,-0.087976,-0.141912,0.270994,-0.134776,-0.021583
-0.123608,-0.002609,0.014378,-0.049579,-0.05365,-0.105421,-0.038716,-0.161121,-0.101024,-0.167532,-0.020396,-0.077015,-0.076955,-0.076905,-0.033137,-0.118362,-0.174807,0.24012,-0.150423,-0.199456,-0.265381,-0.083372,-0.145565,-0.141917,-0.041102,0.081852,0.064709,0.052836,-0.164166,-0.013878,0.05484,-0.019848,0.059851,-0.015203,0.005702,-0.020177,0.081943,0.158087,0.216717,0.126344,0.156048,0.122225,0.158621,0.126492,0.202363,0.210521,0.208588,-0.169668,0.041265,0.110073,0.111438,0.126489,0.039372,-0.183225,-0.047473,-0.067104,0.050356,0.079709,-0.012955,-0.067662,-0.025194,0.025225,-0.142441,-0.014937,-0.095131,0.036781,-0.053957,-0.170181,-0.055483,-0.031922,-0.099843,-0.017525,-0.067718,-0.07625,-0.035974,7.2e-05,0.019963,0.042851,0.022622,0.005731,-0.014211,-0.042956,-0.012918,-0.034022,0.003169,0.001551,0.019391,-0.046057,-0.02646,-0.03175,-0.032843,-0.006782,-0.030686,0.009781,-0.018036,-0.003351,-0.006993,-0.007775,-0.007018,-0.014443,-0.017544,0.036327,0.118937
-0.023758,0.050541,-0.037592,0.048022,-0.060135,0.066226,-0.094214,0.063117,0.08229,0.164901,0.094217,0.000958,0.071433,0.067853,0.105407,0.105254,0.106167,0.094809,-0.056872,0.120164,0.040666,0.099147,0.163497,0.169282,0.187034,0.116854,0.087004,0.108592,0.169829,0.009114,0.012916,0.004254,-0.020806,0.040193,0.006505,0.022856,0.01007,0.015127,0.027103,0.018666,0.020599,0.000293,0.01087,0.109294,-0.036133,0.049402,-0.022936,0.067879,-0.009078,-0.020896,-0.028966,0.065302,-0.001265,0.006238,0.156066,0.115539,0.005032,-0.004124,-0.03283,-0.147261,-0.301247,-0.207507,-0.16773,-0.184409,0.127535,0.122768,-0.002227,-0.127718,-0.051367,-0.096215,-0.145409,-0.172849,0.119804,0.012986,-0.030914,-0.036026,0.038078,-0.154304,-0.169021,0.075553,0.143964,-0.053316,-0.040724,-0.091092,-0.000799,-0.023319,-0.08807,-0.091751,-0.07541,-0.07973,-0.082527,-0.059843,0.124715,-0.049812,0.198075,-0.068932,0.178667,0.180497,-0.040954,-0.129086,-0.009399,-0.049321,0.034466
0.091986,-0.110827,0.008504,0.02504,0.15566,0.219368,0.044086,0.153059,0.121881,0.079734,0.159127,0.053057,0.03458,0.141071,0.088348,0.09416,0.154347,0.059859,-0.091895,-0.02771,0.001403,0.053253,0.102708,0.001312,0.068331,0.011616,-0.047826,0.049134,-0.005569,-0.046616,-0.050077,-0.053429,0.181505,0.115535,0.081952,0.08124,0.146777,0.121007,0.057732,-0.04609,-0.023329,0.066048,0.053601,0.004786,-0.040577,-0.087345,-0.088828,-0.086337,-0.058169,-0.026415,0.048166,-0.045292,-0.020838,-0.027923,-0.093336,-0.123997,-0.014067,-0.014844,0.028562,-0.137315,-0.047937,-0.030253,0.100518,0.031623,-0.099595,-0.072585,-0.099386,-0.048835,0.100194,-0.116618,0.079069,0.153832,-0.031385,-0.023216,-0.156146,-0.120838,-0.16124,-0.22148,-0.131507,0.309704,0.289539,-0.065186,-0.046622,-0.040571,-0.064121,-0.058424,-0.054774,-0.04607,-0.050942,-0.053903,-0.053145,-0.047503,0.05403,-0.039152,0.282332,-0.060618,-0.015293,-0.015273,-0.048428,-0.079934,-0.046008,-0.016925,-0.021327
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696
-0.147045,-0.029438,-0.04021,-0.00839,-0.036612,0.018503,-0.101439,-0.078747,-0.025658,0.06803,0.001355,0.029267,-0.022983,-0.045436,-0.040965,-0.021935,-0.10349,-0.032945,0.060792,0.105623,0.067563,-0.003166,-0.093568,-0.046703,-0.04785,0.059332,0.046389,0.069607,-0.021318,0.05495,0.116194,0.149253,-0.177679,-0.171888,-0.122872,0.012768,0.07675,0.060121,0.078878,0.059576,0.042951,0.074005,0.080184,0.051919,0.041966,0.03468,0.051603,0.125737,-0.039074,-0.184773,-0.099994,-0.060297,-0.030397,0.194986,0.168683,0.237226,-0.045356,-0.122878,-0.059162,0.028496,0.09062,-0.029565,-0.062472,-0.187312,0.083386,-0.051505,0.190555,0.141955,0.015216,-0.057719,-0.105891,-0.058275,0.037841,0.041073,0.033641,-0.021079,-0.089801,0.107261,0.030838,-0.038777,-0.033085,-0.048589,-0.021198,-0.050432,-0.047152,-0.046632,0.25323,-0.059419,-0.06193,-0.059103,-0.058704,0.059968,0.006034,-0.046279,-0.05577,0.182698,0.018545,-0.028889,0.082289,0.447186,-0.061953,-0.029201,-0.146177
-0.003272,0.104722,0.002725,0.004257,0.026749,-0.164439,-0.062353,-0.157677,0.058461,-0.094604,-0.030596,-0.005676,0.038306,-0.069505,-0.014681,0.016587,-0.204041,-0.005945,-0.152286,-0.15435,-0.008459,0.089264,0.024934,0.014723,-0.07557,-0.071491,0.116568,0.096333,-0.069455,0.045191,-0.124282,0.033781,-0.055145,0.102031,0.045594,0.027535,0.092898,0.111352,0.011679,-0.005085,0.003638,0.088444,-0.075239,0.159219,0.012649,-0.038817,-0.114577,-0.09204,0.007909,0.15481,0.09331,0.087891,0.037189,-0.239484,-0.072666,-0.05276,0.016095,0.047594,0.008368,-0.031201,0.027512,0.141566,0.076209,0.083657,-0.122458,-0.088893,-0.040884,-0.167789,0.058758,0.062798,-0.033344,0.090679,0.096623,0.063511,-0.065137,-0.163387,-0.168382,0.011542,-0.01224,-0.104595,0.03025,-0.037934,0.069791,0.015426,-0.07385,0.075648,-0.118365,0.02028,-0.126866,-0.101132,-0.041342,-0.122252,-0.081761,0.312084,0.243229,-0.064585,-0.032908,0.014948,0.295637,0.066081,0.072012,-0.114863,-0.073456
0.085893,0.349541,0.033348,0.065211,0.03513,0.137733,0.082476,0.092669,0.049372,0.089747,-0.02068,0.168992,0.100762,0.091951,-0.013285,0.0466,0.011954,0.054549,0.010479,0.062127,-0.094724,0.025511,-0.032137,0.037857,0.01276,0.000536,0.001617,0.071029,0.089375,0.052966,-0.006648,0.076377,0.029655,0.02669,0.003752,-0.120009,-0.234803,-0.19142,0.082062,0.060094,0.081291,-0.246014,-0.28714,0.150715,0.094183,0.075983,0.056976,0.094257,-0.015722,-0.049084,-0.058928,-0.065745,-0.091884,0.023901,-0.009936,-0.043404,-0.018537,-0.011048,-0.074024,-0.008577,-0.049296,-0.00906,-0.023814,-0.033072,-0.027035,0.085977,-0.012975,0.017895,-0.092251,-0.117623,-0.063379,0.008824,0.096298,0.043489,-0.052835,0.039645,-0.024129,-0.03157,-0.038045,-0.097307,-0.110737,0.012005,-0.111107,0.106366,0.207986,0.149463,0.113692,0.035417,0.019739,0.103112,0.101267,0.074173,-0.104894,0.051207,-0.117103,-0.113311,-0.116773,-0.103671,-0.094777,0.259241,0.138167,-0.006298,-0.116527
-0.119461,-0.099179,-0.006689,-0.107938,-0.144042,-0.203405,-0.062287,-0.10549,-0.044366,-0.078838,-0.009946,-0.08096,-0.165922,-0.16948,-0.087871,-0.117826,0.046676,-0.10671,0.076641,0.015013,0.015493,-0.120365,-0.058139,0.045653,-0.102867,0.119534,0.105222,0.012504,0.030724,0.171236,0.163296,0.159614,-0.113236,-0.106172,-0.121962,-0.095778,-0.031495,-0.031495,-0.063376,-0.051936,-0.066596,0.003748,0.007051,0.129498,0.150364,0.082326,0.107849,0.084387,-0.035102,-0.042615,-0.097898,-0.112679,-0.118305,0.038357,0.011149,0.020965,0.083967,0.125169,-0.152674,0.067525,0.04311,0.108754,0.016311,-0.131459,0.065926,0.062063,0.154297,0.008775,-0.060777,0.03663,0.051182,0.084213,-0.11938,0.008488,0.06511,-0.052238,0.015299,0.141957,0.148696,0.07632,-0.063694,-0.080197,-0.06383,0.392428,0.020499,-0.054494,-0.057687,-0.066935,0.205083,-0.017898,0.03455,-0.063237,-0.071359,0.098226,0.072334,-0.058038,0.038497,-0.061831,-0.056049,-0.071972,-0.068786,0.01625,-0.029042
0.004177,0.149664,0.030973,0.147884,0.045324,0.064599,-0.017259,0.073345,0.107822,0.167248,0.156581,0.078766,-0.088364,-0.032154,0.207459,0.059122,-0.029422,0.05091,0.045432,0.008417,-0.114471,0.140617,0.000158,-0.011152,-0.04982,-0.159921,-0.132018,-0.36798,-0.13899,-0.118593,-0.175783,-0.146889,-0.10613,0.017491,-0.023606,0.129753,-0.011779,0.00227,-0.475871,0.083893,-0.055969,-0.007965,-0.016231,0.04222,-0.144302,-0.065993,-0.043985,0.026951,-0.032383,-0.042429,-0.028108,-0.022052,0.038288,0.012046,0.005535,0.096141,-0.041876,-0.03459,-0.036899,0.018386,0.020998,0.106989,-0.020711,0.05736,-0.113598,-0.047732,-0.11828,0.067558,0.19111,0.165826,0.144293,0.127973,0.017243,0.036529,0.038033,0.103854,0.031608,-0.039731,-0.016163,-0.021224,-0.012494,-0.025257,0.013005,-0.015149,-0.022288,-0.021189,-0.034229,0.028809,0.034615,-0.019872,-0.003124,-0.00365,-0.026316,-0.01978,-0.024721,-0.027311,-0.022029,-0.029165,-0.011063,-0.045577,-0.027325,0.070306,0.106443
-0.023309,-0.01019,-0.084813,-0.151849,-0.039627,-0.225409,-0.066376,0.050675,-0.09886,0.073736,-0.129094,0.075994,-0.069502,0.001814,-0.108698,0.133939,-0.118942,0.011854,-0.107445,-0.110601,0.026179,0.025113,-0.053531,-0.062916,0.022307,-0.069453,0.0702,0.176127,-0.056199,0.028301,-0.151394,0.084742,-0.08205,-0.106814,-0.100931,-0.092792,-0.129222,-0.098146,-0.111063,-0.162936,-0.251448,-0.005277,-0.134297,0.019811,-0.089032,-0.144329,-0.1135,0.098587,-0.035853,0.088188,0.089365,0.175804,0.194846,-0.14834,0.091394,0.011833,-0.010935,0.015302,0.233165,0.208325,0.146192,0.050209,0.030565,0.009318,-0.069824,-0.04995,-0.027754,-0.083836,0.091677,0.034952,0.133106,-0.10849,0.001735,0.11655,0.019684,0.243377,0.202937,0.16974,0.111031,-0.009228,-0.023763,-0.016022,-0.03858,0.024709,-0.016848,-0.0166,-0.015151,-0.020249,-0.038949,-0.04922,-0.048901,0.001586,-0.040554,-0.000786,0.034365,0.037779,-0.025667,-0.035653,-0.023682,0.02659,-0.016244,0.013054,0.114422
-0.155045,0.021663,-0.093932,-0.074777,-0.100207,0.013034,-0.140108,-0.086344,0.021971,0.114843,0.036515,-0.211754,-0.038869,-0.071512,-0.019646,0.047964,-0.034434,0.079375,0.086836,0.16208,0.204885,-0.058057,-0.07371,0.061796,0.120889,0.131574,0.10655,0.17367,0.159001,0.136142,0.106552,0.102561,-0.199201,-0.126126,0.050032,0.030698,-0.061162,-0.093823,-0.283912,-0.079672,-0.137373,-0.055283,-0.075123,-0.039998,-0.136534,-0.198933,-0.05769,0.157648,-3.9e-05,0.047572,0.013926,0.009703,0.103804,0.042363,0.022032,0.083543,0.294181,0.22736,-0.076038,0.002965,-0.182814,-0.08684,0.042417,-0.042226,0.136249,-0.086075,-0.022916,-0.036957,-0.107907,0.068502,-0.097788,-0.108949,-0.081807,-0.026293,-0.003193,0.019599,-0.14034,0.068285,0.025367,-0.007683,0.041833,-0.049954,-0.00544,-0.047919,-0.012481,-0.010237,-0.02068,-0.006451,0.031706,-0.052016,-0.009357,0.021167,-0.030513,-0.001273,-0.029974,-0.016361,-0.03154,-0.019437,-0.003307,-0.04628,-0.034324,0.014792,0.131543
-0.314341,-0.232532,-0.281779,-0.010993,0.119507,0.160573,0.05995,-0.028538,-0.11058,-0.22397,-0.157626,-0.076844,0.140981,0.156666,0.14417,0.023422,-0.035627,-0.107754,-0.09599,-0.121802,-0.153636,-0.079296,-9.9e-05,0.106012,0.166989,0.166868,0.135342,0.089793,0.115354,0.089002,0.02673,-0.116936,-0.08072,-0.074221,0.209539,0.181753,0.004398,-0.129425,-0.090678,0.086272,0.212802,0.102834,0.04868,-0.054554,0.009401,0.067432,0.110483,0.074837,0.048741,0.05909,0.045404,0.021041,-0.022579,0.017352,0.055676,-0.030466,0.098173,0.013682,-0.040001,-0.043152,-0.135914,-0.15472,-0.077579,-0.073329,0.084127,0.107469,0.05093,0.010904,-0.013244,-0.08302,-0.060782,-0.117264,0.016641,-0.007862,-0.006082,0.07794,0.070805,0.005029,-0.00056,-0.004684,0.032734,-0.029592,-0.023722,-0.055564,0.003831,-0.006491,-0.015272,-0.034123,-0.027196,-0.040921,-0.040826,-0.014473,0.005626,-0.012213,0.022385,-0.017908,0.015531,0.012976,-0.011129,-0.023913,-0.021156,0.014184,0.107827
0.027785,0.019629,0.017446,0.093248,-0.009739,0.123413,-0.013124,0.173964,0.066629,-0.335204,0.046857,0.002708,0.067836,0.101027,0.006448,0.040305,-0.057315,0.31096,-0.157194,-0.004684,0.042438,0.057179,0.132329,0.177143,0.230743,0.173599,0.060962,0.044159,0.085983,0.045181,-0.293275,0.090752,0.04964,-0.08522,-0.085969,0.01148,0.0286,0.108668,0.137665,0.121166,0.146984,0.138475,0.166757,0.128101,0.114657,0.121424,0.093094,-0.017061,-0.083507,-0.035172,-0.091742,-0.090959,-0.065829,-0.038844,-0.094506,-0.090943,-0.125325,-0.039356,-0.02066,-0.17597,-0.115204,-0.027295,-0.111364,-0.028316,0.043429,-0.102308,-3e-06,-0.125902,-0.011476,-0.039167,-0.002614,0.023485,0.076068,0.023528,0.030782,-0.111664,0.077471,-0.084558,-0.046699,-0.031682,-0.042285,0.048223,-0.07115,-0.016353,-0.041655,-0.060681,-0.064268,0.063058,-0.035116,-0.00391,0.035235,-0.017397,-0.065126,0.075515,0.034437,0.029335,0.004234,0.015881,0.021693,-0.074893,-0.076662,-0.002172,0.107396
-0.052807,-0.01778,0.030018,0.004889,0.059291,0.033039,0.038982,-0.062645,-0.040455,-0.030514,-0.044457,-0.014697,0.008566,-0.092046,-0.06905,-0.134119,-0.142514,-0.196185,-0.085153,0.060666,0.024105,0.006625,0.062405,0.037784,-0.041579,0.038736,0.000187,0.015147,0.042999,0.019801,-0.01674,0.103336,0.23543,0.165083,0.11107,0.03298,0.079315,0.111251,0.097704,0.059247,0.003188,0.103955,0.117256,-0.06256,0.078586,0.105164,0.125225,-0.150231,0.152957,-0.018095,-0.090447,-0.130281,-0.118347,0.315234,-0.117078,-0.067513,0.046024,-0.105863,-0.164836,-0.038138,-0.0596,0.018976,0.115267,-0.015227,-0.049961,-0.083236,0.020772,-0.055306,-0.100142,-0.077497,-0.033967,-0.095232,-0.071163,-0.050541,-0.0555,0.005584,0.077006,0.052938,0.049407,-0.024017,0.13114,0.006137,-0.064436,0.509193,-0.020518,-0.054315,0.091328,0.014156,-0.069163,0.008415,-0.064286,-0.057648,-0.003616,-0.061286,0.058332,0.061231,-0.038471,-0.031083,-0.04684,-0.072879,0.026631,-0.036929,-0.12784
-0.040397,-0.042194,-0.087166,-0.138004,0.063696,-0.031154,0.071512,-0.028904,-0.175003,-0.11394,-0.176283,-0.128241,-0.114692,-0.025886,-0.023471,-0.120817,0.09868,-0.071199,0.144622,-0.035786,-0.072335,-0.125873,-0.014481,-0.029752,-0.03555,-0.221313,-0.178297,-0.171516,-0.072998,-0.181351,-0.103377,-0.200904,0.192643,0.139534,0.198761,0.136648,0.094812,0.080599,-0.098166,0.124149,0.044563,0.089148,0.131319,0.00328,-0.013445,0.022904,0.001878,-0.276865,0.008967,0.027154,0.128253,0.161333,0.124917,-0.028215,0.163051,0.082013,0.07588,0.110751,-0.012566,-0.129678,-0.045239,0.067481,-0.042775,-0.014135,-0.07969,0.077717,0.008966,0.050194,-0.035913,0.076074,-0.018613,-0.039426,-0.04383,-0.149967,-0.211955,-0.128958,-0.055652,-0.018196,-0.085733,-0.022218,0.029555,0.068531,0.09769,-0.071285,-0.028327,-0.027136,-0.033533,-0.048294,-0.04505,-0.059648,-0.05867,-0.003635,0.01436,0.088179,-0.039857,-0.037069,-0.040541,0.004672,0.007728,-0.051838,-0.013647,0.047229,0.096336
-0.059665,-0.101151,-0.072476,-0.141541,-0.057432,-0.082922,0.035561,-0.08367,-0.049562,-0.008049,-0.094634,-0.062068,-0.004219,-0.058144,0.001184,-0.127604,-0.056608,0.087622,-0.055889,-0.141671,-0.098797,-0.119516,-0.077125,0.014491,-0.077897,-0.027937,-0.010849,-0.035006,-0.004521,-0.057405,-0.076197,-0.032074,-0.027226,-0.073595,0.001648,0.063811,0.04166,0.042366,0.01839,-0.042855,-0.008217,-0.081669,-0.038537,-0.153098,-0.064975,-0.19681,-0.07877,-0.064763,0.023865,0.068467,0.303906,0.351249,0.372972,-0.116424,0.352667,0.290569,0.046044,0.058801,-0.066022,-0.041068,-0.103912,-0.130331,-0.058914,-0.09862,0.001847,-0.07138,0.017507,-0.052433,-0.037381,-0.088702,-0.070846,-0.008499,0.011889,0.012666,0.07058,0.123437,0.066184,0.007149,-0.013246,0.008853,-0.000834,-0.044039,-0.027834,-0.059884,0.020479,0.025531,-0.009398,-0.03716,-0.024282,-0.044184,-0.044609,0.006299,-0.032455,-0.003416,-0.00312,-0.015002,-0.01318,-0.019435,0.001225,-0.040336,-0.023946,0.033444,0.150104
0.046731,0.061531,-0.022753,0.038351,0.077167,0.024687,-0.003184,-0.010423,0.038645,0.14204,0.005565,0.076328,0.063196,0.125595,0.070242,-0.004278,0.064215,0.089917,-0.061532,0.10834,0.132121,0.144333,0.153849,0.202656,0.180684,0.185995,0.097022,0.102923,0.15406,0.064559,0.036048,0.067355,0.087064,-0.029105,-0.026522,-0.049117,-0.084407,0.014009,0.035048,-0.052942,-0.009075,0.071047,-0.019173,0.071594,0.151072,0.149926,0.135112,0.171857,-0.14812,0.065528,-0.163431,-0.055709,-0.003612,0.139547,0.020477,0.186176,-0.236087,-0.145704,-0.030827,-0.128163,-0.243066,-0.157112,-0.131753,-0.139771,0.138634,0.163123,-0.010932,-0.086444,-0.011462,-0.038564,-0.099516,-0.179244,0.139104,0.051823,0.052711,0.034143,0.036077,-0.143901,-0.184103,0.022029,-0.028356,-0.039377,0.00739,-0.069809,-0.00039,-0.003967,-0.016084,-0.011184,-0.027583,-0.049821,-0.049892,-0.024521,-0.029067,-0.01141,-0.026628,-0.02442,0.016192,0.022014,-0.016617,-0.044794,-0.030848,0.093902,0.143556
0.051604,0.239321,-0.002015,-0.368083,0.084952,-0.016389,0.063624,0.055648,0.311378,0.064016,0.074827,0.035636,0.116577,0.085664,0.184125,0.199323,-0.008104,0.161359,-0.001212,0.009144,0.019816,0.076172,0.017852,0.098502,0.027229,-0.013414,-0.129223,-0.008694,-0.009411,-0.211859,-0.00186,0.013738,0.0057,0.048493,-0.132853,-0.078864,-0.075182,-0.070819,-0.223265,-0.036087,0.02662,-0.137595,-0.084187,0.077215,-0.15881,-0.062585,-0.145862,0.031523,0.026046,0.023914,0.016247,0.029243,0.02575,0.002856,-0.016669,0.023053,-0.007461,0.018689,0.106655,0.064838,-0.002145,-0.074362,-0.025727,-0.061706,0.038435,0.051156,-0.044925,-0.020305,0.004686,-0.011242,-0.02273,0.061139,0.077418,0.242019,0.005184,-0.086272,-0.064421,-0.14002,-0.012621,-0.098629,0.074156,-0.001319,-0.133448,0.053304,-0.154043,-0.15091,-0.00074,0.049343,0.072275,0.070059,0.062941,0.007829,0.048589,0.013962,0.070421,0.073877,-0.114297,-0.102936,0.064039,0.066495,-0.138849,0.098412,0.014812
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224
