@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.155519,0.047265,0.17798,0.093368,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.109512,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.106558,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.141937,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.154707,-0.091202,-0.000489,0.044157,0.057711,0.047446,0.016495,-0.057972,0.078748,0.00828,0.03529,0.042137,0.012563,0.003458,-0.024021,0.062305,0.057265,0.022047,-0.036237,-0.016159,0.008689,-0.013417,-0.034649,-0.091592,-0.100701,-0.121347,0.0196,0.054092,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.055793,-0.078546,-0.06768,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.154403,0.151595,-0.063755,-0.00106,0.159045,-0.073574,-0.06485,0,1,1,0,0,0,0,1,1,1,1,1,1,0
-0.096219,-0.011048,-0.032662,-0.121611,-0.009446,-0.110786,-0.075178,-0.087495,-0.139587,-0.076383,-0.031913,-0.073569,-0.083879,0.013412,-0.038654,-0.073035,-0.043669,-0.089476,0.019126,-0.022345,-0.100863,-0.072192,-0.085304,-0.062406,-0.041382,-0.058672,-0.03284,-0.053975,-0.112471,-0.01568,-0.018385,-0.102972,-0.100067,-0.095784,-0.000945,0.181404,0.157003,0.124484,0.127712,0.142464,0.175871,0.239358,0.18114,-0.010091,0.085984,0.133141,0.095566,-0.021898,-0.102467,0.049574,0.012978,0.021353,0.038263,-0.201308,-0.086511,-0.004378,-0.151625,-0.012529,0.072039,0.040159,0.019077,-0.041114,-0.022212,-0.023601,-0.07632,-0.035146,0.010989,-0.05747,0.012053,0.048347,0.142217,-0.056833,-0.037932,-0.056423,-0.000441,0.021,0.141392,0.036912,0.241618,-0.034219,-0.013631,-0.085276,-0.068652,0.207423,-0.047846,-0.039848,-0.060066,0.245338,-0.027327,0.269845,0.255273,-0.032597,-0.05128,-0.040807,0.001542,0.151219,-0.062387,-0.06683,-0.027538,-0.075757,-0.070334,-0.042563,-0.135307,1,0,0,0,0,1,1,0,0,0,0,1,1,0
0.023862,0.148913,0.207585,0.190166,0.146117,0.129314,0.105674,0.027784,0.078081,0.035634,0.047187,0.106113,0.087801,0.03783,0.027288,0.033771,-0.038502,0.009735,0.042952,0.002266,-0.04375,-0.070834,-0.064439,-0.061218,-0.062942,-0.067511,-0.047972,-0.028234,-0.125007,-0.096473,-0.054297,-0.035293,-0.027656,-0.078266,-0.058104,0.160508,-0.052484,-0.123852,-0.102555,-0.207033,-0.014714,-0.106433,0.126465,-0.008385,-0.069592,0.02526,-0.173381,-0.012945,0.13786,0.075638,0.00955,0.012333,0.081639,0.046946,-0.14729,-0.051543,0.06145,-0.029801,-0.103215,0.302531,0.202184,0.045609,0.086787,-0.06756,-0.058844,-0.078437,0.022694,-0.012335,-0.026022,-0.093439,0.018138,0.027864,-0.050633,-0.070551,-0.092073,-0.159064,-0.11589,-0.137186,-0.02109,-0.032323,-0.048975,0.032896,-0.099278,0.215201,-0.065168,-0.063055,-0.047969,-0.005727,-0.080734,-0.08622,-0.082339,0.026182,0.017291,0.042907,0.20585,0.232584,-0.064681,-0.096996,-0.096437,0.222692,-0.063273,-0.03931,-0.0456,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.158487,-0.062451,-0.178452,-0.13022,-0.153174,0.045919,0.00142,0.082121,0.012411,-0.029069,-0.223922,-0.130966,-0.175283,0.02627,-0.060879,0.017639,0.081277,0.039624,0.09651,0.161225,0.102428,0.058585,0.074287,0.053633,0.075354,0.110089,0.110411,0.124199,0.216592,0.08009,0.107589,0.161811,-0.200004,-0.186197,-0.105249,-0.02834,0.073213,0.063927,-0.08106,-0.117703,0.18427,0.071327,0.097023,0.011205,-0.324868,-0.038198,0.040213,0.098637,-0.061637,-0.156951,-0.09881,0.005592,0.074996,0.160242,0.124494,0.225392,-0.064421,-0.123232,0.016123,-0.029708,0.026959,-0.056532,-0.08171,0.043185,0.148806,0.106793,0.111826,0.093363,0.006212,0.072724,-0.045958,0.023626,0.004118,-0.149405,-0.090755,-0.017219,0.004966,0.027223,-0.031652,-0.009159,-0.000529,-0.017468,-0.034956,-0.001588,0.005061,-0.036101,-0.057192,-0.005907,-0.050413,-0.016081,-0.029656,0.060874,0.008678,0.012935,0.029919,-0.073265,-0.001767,-0.00747,-0.004605,-0.049891,0.008648,-0.021605,0.114277,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.095397,-0.010282,-0.008418,0.015615,0.038656,0.023955,0.053902,-0.005612,-0.009275,0.086972,-0.020446,-0.047057,0.098623,0.041274,0.013009,-0.037782,0.04397,-0.035108,0.04231,-0.033229,-0.063919,-0.022467,-0.024833,0.020538,-0.169969,-0.191445,-0.145533,-0.084852,0.080413,-0.204578,-0.109228,-0.168011,-0.00486,0.222296,0.103519,0.018171,0.026662,0.071368,0.108877,0.057145,-0.009155,0.122027,0.092568,0.080213,-0.013242,-0.002936,-0.045823,-0.016605,-0.030804,0.052445,-0.044738,0.02691,-0.006308,-0.154002,-0.14892,-0.072597,-0.172763,-0.10535,0.025452,0.045227,0.138008,0.053712,0.030014,-0.052691,-0.046635,-0.136892,-0.054987,0.020139,0.081571,0.089323,0.148794,0.103364,-0.027661,0.094953,-0.012148,-0.102556,-0.004242,0.063003,0.054803,0.163916,-0.071076,-0.058699,-0.070298,-0.09649,0.300414,-0.065054,-0.066381,0.064216,-0.076278,0.219576,0.20746,0.000587,-0.076852,0.36192,-0.06949,-0.065061,-0.068846,0.063155,-0.064289,-0.071319,-0.076712,-0.050676,-0.077222,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.15873,-0.170845,-0.025494,-0.030823,0.06242,-0.068152,0.100648,-0.006843,0.077355,0.10182,-0.088832,-0.054602,-0.16484,0.038716,-0.024552,-0.103286,0.056163,-0.118678,-0.01251,-0.110703,-0.079107,-0.158945,-0.053722,-0.023136,-0.056451,0.151061,0.138928,0.106283,0.035412,0.081474,0.183194,0.047536,-0.138437,-0.213292,-0.069704,0.015528,0.095566,0.005796,-0.09658,-0.047298,-0.018283,0.043438,0.082237,0.053473,-0.019655,-0.060643,0.107259,-0.029772,0.153491,0.186987,0.147444,0.090518,0.057104,0.089374,-0.055971,-0.151904,0.17392,0.188552,-0.113698,-0.086458,-0.111241,-0.195845,-0.088609,-0.090389,0.149756,0.099646,0.173662,0.160137,-0.215458,-0.15988,-0.081619,-0.175761,0.051806,-0.021186,-0.180614,0.004948,0.093335,0.046907,-0.065962,-0.01874,-0.015119,-0.052929,-0.026864,-0.025254,-0.024961,-0.023227,-0.031896,-0.016694,-0.032761,0.049293,0.056627,0.072301,-0.042241,0.021343,-0.040057,-0.037156,-0.041162,-0.041554,0.021563,-0.054999,0.019977,0.000137,0.123136,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.005721,-0.133844,-0.075242,-0.168825,-0.095047,-0.051287,0.101634,-0.072668,0.056253,0.017386,-0.004645,-0.021228,-0.007143,-0.158667,0.011877,-0.10237,0.039641,-0.10384,-0.033795,0.168141,0.049159,0.00478,-0.003015,-0.00267,-0.082978,0.018926,0.10724,0.017233,-0.075789,0.115212,0.187091,0.092477,0.105015,0.052979,0.028991,-0.022887,0.047096,0.021156,0.035175,-0.042571,-0.12042,0.04612,0.065965,0.006845,0.11098,0.084486,0.11822,0.019051,0.080497,-0.062775,-0.080695,-0.063023,-0.078155,0.190568,-0.046956,0.099795,0.001225,-0.012351,-0.045206,-0.014463,-0.084993,-0.074536,-0.045778,-0.032941,0.258028,0.210227,0.027615,-0.072245,-0.065969,-0.04178,-0.138391,-0.162624,0.088313,0.032508,0.013773,0.099815,0.144576,0.014642,-0.139019,0.221465,-0.10382,-0.073374,0.056344,-0.054869,0.142624,0.116031,0.151283,0.149998,-0.066145,-0.016859,-0.020803,-0.106,-0.105619,-0.10937,-0.02494,-0.014468,-0.100062,-0.099421,0.209912,0.264177,0.039289,-0.094261,-0.149853,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.072848,-0.023085,-0.146683,0.027201,-0.066955,0.052081,0.018679,-0.043016,-0.039942,-0.095871,-0.111929,-0.071354,0.072156,-0.061636,-0.099759,-0.115984,-0.014371,-0.063583,-0.010837,0.094249,-0.057814,0.094636,0.125527,0.127324,0.059949,0.046459,-0.519121,0.097433,0.168213,0.080108,0.005765,0.155641,-0.171136,-0.186755,-0.099121,0.038389,0.137875,0.084449,-0.048131,0.027706,0.014606,0.064547,0.128139,-0.18264,-0.054954,-0.121117,-0.068224,0.065012,0.18103,0.051574,0.030546,0.026819,-0.011768,0.114954,-0.181195,0.013325,0.147314,0.04949,-0.015119,-0.099439,-0.012608,-0.065175,-0.00851,-0.002611,0.083409,-0.049504,0.022098,0.059528,-0.02383,0.000502,-0.059699,-0.030163,-0.115796,0.037384,0.277246,0.108819,0.116441,0.042913,-0.055045,-0.038395,-0.056777,0.002443,0.04843,0.056719,0.00792,0.018597,-0.022579,0.015682,-0.061321,-0.011313,0.060681,-0.05594,-0.036046,-0.052751,-0.055222,-0.051567,0.03879,-0.045482,0.069245,-0.009297,-0.052313,-0.028913,0.092122,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.072812,0.059675,0.077608,0.123645,0.016908,-0.011436,0.012253,-0.038767,-0.120613,-0.04872,-0.137519,-0.059193,-0.096304,0.021363,-0.054559,0.036507,0.028703,0.032074,0.079158,0.068919,0.040626,-0.030617,-0.05411,0.103363,-0.03249,0.13926,0.153442,0.135643,0.008091,0.059061,0.095929,0.128921,-0.172614,-0.203567,-0.193442,-0.120289,0.008073,-0.079293,-0.247592,-0.194336,-0.084427,-0.017347,-0.100513,-0.038823,-0.14195,-0.175675,-0.16765,-0.099734,0.198574,0.203256,0.092048,0.175333,0.097389,-0.050877,-0.197775,-0.180564,0.17472,0.174429,-0.005785,0.063465,0.008267,-0.011068,-0.024711,-0.027563,-0.15446,-0.159465,0.041755,-0.031301,0.063944,-0.114245,0.116534,0.219057,0.022482,-0.072121,-0.01685,-0.059104,-0.101711,-0.044101,0.007922,0.015874,-0.019903,-0.032929,-0.025707,-0.058953,0.019913,0.020619,0.001012,-0.025542,-0.02407,-0.03815,-0.035924,-0.008414,-0.037397,0.008943,-0.019445,-0.015274,-0.017178,-0.008713,0.000118,-0.036029,-0.008578,0.029715,0.136233,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.108959,0.040587,0.09334,0.085157,0.140885,0.016389,0.08151,0.120892,0.094057,0.130946,0.116008,0.045032,0.103289,0.115254,0.17837,0.081189,0.200231,0.06132,-0.029752,0.052833,0.163081,0.152313,0.159131,0.096409,0.140727,0.126669,0.097644,0.061401,0.04211,0.024428,0.036983,-0.0008,0.105628,0.045609,0.086717,-0.01363,-0.010245,-0.009987,0.151435,0.10013,-0.034796,-0.147936,0.004036,0.03778,-0.071031,0.119131,0.00412,0.055007,-0.094035,-0.160743,-0.112273,-0.046192,0.011005,0.057412,0.061548,0.17713,-0.19115,-0.208672,0.030855,-0.14046,-0.218177,-0.164941,-0.072668,-0.119602,0.119251,0.153943,-0.037743,-0.0585,0.091199,-0.026357,-0.049323,-0.180531,-0.007041,-0.035164,-0.081789,-0.001116,0.065136,-0.124406,-0.136097,0.092607,0.054622,-0.072219,-0.054178,-0.089899,-0.035053,-0.033503,-0.041756,-0.060731,-0.04685,-0.07495,-0.073749,-0.04942,0.08036,-0.041356,0.133863,-0.04637,0.106448,0.101762,-0.041094,-0.065184,-0.055966,-0.009257,0.114091,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.204001,-0.011439,-0.099843,0.047027,0.07982,0.023946,0.048604,-0.085156,0.094867,0.021794,0.002959,-0.056205,-0.012323,0.069707,0.144485,0.125045,-0.072435,-0.102498,0.013402,0.236731,0.262481,-0.033687,-0.140615,-0.043876,0.036276,0.204169,0.146856,0.144803,0.01453,0.154316,0.204171,0.145296,-0.150859,-0.174204,-0.10631,0.032986,-0.051876,-0.16482,-0.127184,-0.133166,0.01747,0.005073,-0.09308,0.063196,-0.013241,-0.086004,-0.030321,0.086947,0.09566,0.16553,0.094718,-0.023484,-0.063318,-0.040991,-0.014611,-0.220458,0.122231,0.183248,-0.067909,0.034625,0.001107,0.019596,-0.060078,-0.052631,0.075561,-0.042268,0.141394,0.128277,0.118357,-0.040737,-0.190926,-0.128308,0.08142,-0.070622,-0.126852,0.038902,-0.003144,-0.074179,-0.210535,0.010441,-0.01898,-0.030376,-0.019968,-0.053522,0.014355,0.00706,-0.00692,-0.026701,-0.019726,-0.020148,-0.020715,-0.003772,-0.031084,-8.5e-05,-0.010235,-0.014877,-0.015524,-0.015827,-0.006785,-0.031616,-0.018267,0.032337,0.128875,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.036397,0.031579,0.031517,0.074395,-0.064262,0.031147,-0.038152,0.058774,0.064343,-0.129918,-0.004804,0.040097,0.033643,0.021675,0.018697,0.045291,-0.028064,-0.009366,-0.069058,-0.009682,0.05949,0.110712,-0.022302,-0.017261,0.030637,0.099534,0.106873,-0.00875,0.106883,0.073616,0.057852,0.138736,0.028686,0.103654,-0.064045,-0.115525,-0.026861,0.129079,-0.085548,0.138773,0.160076,-0.172303,-0.090385,0.028334,-0.212469,0.034483,-0.247096,-0.013932,0.154444,-0.020569,-0.041709,-0.099684,-0.164955,0.1624,-0.080005,-0.047781,0.054596,0.013217,-0.028289,0.038181,0.031834,0.023861,0.053215,0.007953,-0.17211,-0.003886,0.167708,0.069656,0.015901,-0.063814,-0.004764,-0.045361,0.060706,0.119601,0.006558,0.009957,-0.168289,0.01386,-0.003411,-0.044437,0.007357,-0.078089,-0.062194,0.23747,0.069642,-0.053261,0.503236,0.00961,0.036393,-0.078076,-0.079996,0.110533,0.05413,-0.059852,-0.060528,-0.056588,0.018005,-0.060264,-0.054696,-0.070075,0.06677,-0.037142,-0.123383,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.116283,-0.08838,0.056039,0.157962,0.123764,0.105791,-0.184783,-0.03247,-0.013349,-0.132514,0.24766,0.274166,0.121075,0.112547,0.109697,0.142885,-0.211071,-0.049404,-0.015974,-0.008578,0.023119,0.050606,0.000369,0.126606,0.157639,0.180259,0.124599,0.10264,0.019584,0.100847,0.062279,0.006987,-0.070366,-0.030252,-0.020055,-0.178448,-0.139253,0.048978,-0.059155,0.083971,-0.130514,-0.183073,-0.293573,-0.095924,-0.12791,0.202056,-0.111353,0.121789,0.023053,-0.054582,-0.108001,-0.092305,-0.01803,0.091629,-0.119639,0.029418,0.042484,0.004911,-0.034822,0.048654,0.036385,0.105923,0.024057,-0.122183,-0.071082,-0.09126,0.104686,0.092202,0.041457,-0.037396,-0.093531,0.09307,0.18111,0.140127,0.041308,0.026608,-0.003815,-0.00494,-0.01014,-0.002443,-0.017807,-0.017773,-0.021,-0.041973,-0.000924,0.007423,-0.013137,-0.029255,-0.021169,-0.022309,-0.022436,-0.004815,-0.003014,0.005699,-0.009808,-0.012426,0.001983,-0.010391,-0.012428,-0.034604,-0.009466,0.02529,0.111417,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.00848,0.02183,0.037536,-0.045745,-0.091218,-0.092743,-0.050866,0.052885,-0.092893,0.047752,-0.068881,-0.041495,-0.096434,-0.029357,-0.03136,0.065186,-0.099093,0.036714,0.180378,-0.031328,0.021384,0.011427,-0.162767,-0.222468,-0.147017,-0.182736,-0.091556,-0.117913,-0.253369,-0.078089,-0.099894,-0.093757,0.016358,-0.041867,-0.071164,-0.064631,-0.06524,-0.148458,-0.120698,-0.100291,-0.114769,0.060124,0.0061,0.087841,0.08187,0.096751,0.098177,0.046726,-0.106856,-0.022521,-0.013142,0.012022,-0.016189,-0.009258,0.023336,0.059406,0.061537,-0.028521,0.021605,0.245889,0.222593,0.129957,0.119815,-0.05982,-0.032224,-0.019954,0.103656,0.13008,-0.055919,-0.074199,0.002496,-0.003715,-0.089471,-0.092343,-0.10654,0.11803,0.138027,0.158033,0.172039,-0.170775,-0.186228,0.045161,0.046407,0.012044,0.068707,0.081039,0.082971,0.044654,0.050772,0.045369,0.035578,0.026404,-0.173246,0.033359,0.019959,0.035133,-0.176308,-0.174632,0.102023,0.034085,0.044876,0.125075,0.019474,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.031879,0.013182,-0.127399,-0.028726,0.039677,0.022002,0.06121,0.151188,0.151345,0.039806,0.133334,0.008475,0.069329,0.098261,0.19421,0.260543,-0.039563,0.032202,-0.116105,0.013153,0.035376,0.094707,0.103424,0.082747,0.096601,0.033706,0.04745,0.099861,0.065615,0.03663,0.009439,0.050628,0.072928,-0.01483,0.022509,0.016887,-0.067422,0.147229,-0.147495,0.170122,0.196302,-0.147759,-0.064583,0.021947,-0.052689,-0.102624,-0.086024,0.078697,-0.028779,-0.078788,-0.122813,-0.097125,-0.02611,-0.035384,-0.111929,0.022755,-0.023956,-0.065002,0.035814,-0.061142,-0.087329,0.054632,-0.112262,0.088186,-0.035799,-0.029164,-0.093921,-0.003331,0.161974,0.126822,-0.104376,-0.028593,0.145482,0.113812,-0.031945,-0.021979,-0.05916,-0.055214,-0.062466,-0.041108,-0.058728,-0.067945,0.436016,-0.043759,-0.024094,-0.049335,-0.052759,-0.062258,-0.060433,0.073723,0.083269,0.037174,0.107696,0.087723,-0.057197,-0.053449,-0.057103,-0.057086,0.244611,-0.018388,0.010879,-0.033052,-0.141124,0,1,1,1,0,0,1,1,0,0,0,1,1,0
0.012544,0.171054,0.141051,0.08659,-0.004636,-0.040352,-0.10124,-0.115609,-0.080145,-0.066413,0.092686,0.063886,0.144405,0.071449,0.050701,0.019674,-0.084706,-0.060078,-0.114601,0.040596,0.108906,0.074595,0.011588,0.033819,0.022991,-0.024961,-0.089845,-0.162627,-0.093506,0.023406,-0.011719,-0.052015,-0.35152,-0.299745,-0.135909,0.018215,-0.008362,-0.029922,-0.009665,0.000933,0.038681,-0.025067,-0.004671,-0.117163,0.056872,0.097346,0.168365,-0.073784,0.035338,-0.155908,-0.053823,-0.003675,0.010963,0.270332,0.086459,0.118697,0.007612,-0.111193,0.206341,0.108324,0.134116,0.169073,0.128173,0.062047,-0.100683,-0.128388,0.081481,-0.006467,-0.045282,0.001901,0.027955,-0.043139,-0.068972,-0.039799,0.012324,-0.193675,-0.12482,0.094486,0.003809,0.020046,-0.05717,-0.075254,-0.058376,-0.086322,-0.044807,-0.04397,-0.018362,0.020867,0.089187,0.172227,0.133418,-0.055876,-0.0274,-0.051143,0.041677,-0.019621,-0.055789,-0.055911,-0.042787,0.070526,-0.061796,-0.024075,0.089817,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.145933,0.110386,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.011905,-0.004125,0.064491,0.025844,0.028822,0.043678,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.030901,-0.12116,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.061405,-0.114758,0.071429,0.153323,-0.22847,-0.045199,-0.105537,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.096628,-0.145212,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.03104,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.03289,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
