@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.149871607616704,0.0966752814343186,0.890810559370894,0.0997368591406681,0.71605065696713,0.632855996061939,0.844180727714031,0.0947110742212992,0.274802955290243,0.203404823240044,0,1,1,0,0
0.194637073748834,0.755622157052955,0.818324859729819,0.145762334280528,0.667999777996248,0.890046909860199,0.0372179564033202,0.551653091869264,0.619836498166186,0.27076007128146,0,0,1,0,1
0.845361910320112,0.537135861573092,0.184309377458125,0.411800574353521,0.0771521131895122,0.64664899340259,0.0308019607426544,0.194083745367202,0.813010629924998,0.127920462703149,1,0,0,0,1
0.109092337009138,0.28825705612345,0.511550109773685,0.29224182159454,0.598220369250533,0.544724771692459,0.371834338920654,0.461547166066852,0.339067632883742,0.259474141531146,0,0,0,0,1
0.476558908823105,0.706847711750705,0.743701649579616,0.859478772020231,0.430868545647719,0.44569326342146,0.4588890355229,0.68560386257578,0.752729536123217,0.845176050229226,1,0,0,0,1
0.355482154671854,0.377960437584106,0.940940863595649,0.423039711312108,0.499244351769272,0.231992373849253,0.968752554004801,0.953565134589378,0.0883311988151156,0.945757154585442,1,0,0,0,1
0.942108492933083,0.409335760596314,0.171205382214672,0.691028270438849,0.333455843663685,0.95520756311569,0.302265100128889,0.746008389262053,0.121612321566561,0.46838928572307,1,0,0,0,1
0.994397488844817,0.55351021722658,0.749483138387867,0.403940799223723,0.560320532564956,0.349102541893361,0.0229530146158976,0.971833228776291,0.860002757441071,0.764887268200309,1,0,0,0,1
0.781817287834128,0.112916008164729,0.0864505645371298,0.336001170450988,0.524418893870638,0.601557223552435,0.568421551897853,0.649029580368192,0.0527027628189125,0.252106980229121,1,0,0,1,0
0.224697361210198,0.709399526459802,0.189874222506417,0.065785885632243,0.318135897595203,0.516508028497467,0.511021494400282,0.0542030732797195,0.605354613739183,0.344890664813788,0,0,0,0,1
0.998155851456648,0.671449426515741,0.231531173106289,0.18798874851708,0.216665464843082,0.0609841214734586,0.00519068044645443,0.941708117314971,0.795956126895166,0.317812593711819,0,0,0,0,1
0.385690865910828,0.622387966409875,0.296097351641788,0.674227770010401,0.877493312197984,0.310883704013394,0.0691401119351818,0.354035153975496,0.22550491728423,0.877419445185594,0,0,1,0,1
0.386895765723145,0.452617191073147,0.884640259809746,0.632152606987272,0.0809129063843012,0.685656509251094,0.399307094640054,0.0255893276966492,0.779904198762211,0.631770561712266,1,0,0,0,1
0.450116308088674,0.126758996850668,0.00298520418809978,0.582924191979966,0.264463938248852,0.443005931925872,0.400423302382917,0.427864941065964,0.60240567856242,0.958140125249083,0,0,0,0,1
0.743672443071774,0.330108967027652,0.543363185837554,0.0869896034613656,0.956699498299782,0.160601795146612,0.508002186998431,0.22591358594096,0.461188682028622,0.704314799548676,0,0,0,0,1
0.00568741400584416,0.696163790212918,0.158598641166911,0.344869496184762,0.775965737952915,0.701466648979375,0.380721568678779,0.873018521029658,0.740035469638711,0.695653281542231,0,0,0,1,0
0.666445003069457,0.655355350583521,0.118773332532615,0.23476431179539,0.0180179718067942,0.954291864886388,0.189899604412631,0.916518244269781,0.624402597390026,0.733456356163744,0,0,0,0,1
0.388883007938592,0.104590439572031,0.676275109407139,0.102313325583762,0.634099167467843,0.913330570366216,0.0325403646381257,0.688604714169508,0.701737621902911,0.360405084438952,1,0,0,0,0
0.0168488698374777,0.416560277955875,0.324732762629926,0.0712740061780121,0.584910625373675,0.379637368916988,0.530292309832721,0.31882560629133,0.826263443272252,0.285739684497411,0,1,1,0,0
0.954294626540306,0.951509460613471,0.593634694563115,0.922877125855699,0.809979245534277,0.079586583326451,0.407306433998663,0.854136482077198,0.718613808335804,0.955444066670898,1,0,0,0,1
0.836458137343379,0.232261096854283,0.707825315601886,0.723821242834018,0.059088006914334,0.134997920396231,0.218516799698168,0.925106906650102,0.134035229653635,0.992824903242068,1,0,0,0,1
0.35722799997338,0.774735368729886,0.308685209872997,0.348621127787835,0.171570587107719,0.245920330985459,0.0538031756231522,0.936259582513067,0.775069422938083,0.554661836060618,1,0,0,0,1
0.63307147151545,0.751739617861638,0.674162182700144,0.855765146169038,0.890265015702434,0.809108083474719,0.683089497550834,0.275393625316188,0.360664953394297,0.159502709182252,1,0,0,0,0
0.809887518554869,0.944399217833746,0.0195348591053219,0.583842039347733,0.412596330311827,0.801345089123236,0.749642897269138,0.138918504599618,0.68934787511981,0.807573696482204,1,0,0,0,1
0.254840136039444,0.0848924954482765,0.977701592350942,0.320004833131146,0.000737971751332944,0.321188691825555,0.849228621717515,0.095980325115766,0.572118493933196,0.869153787766936,1,0,0,1,0
0.269072769744481,0.565667683618361,0.550719844247588,0.526397878612777,0.574413778408981,0.473235067984118,0.661438090338855,0.154585313473918,0.116085406014422,0.277746643751897,0,0,0,0,1
0.709850291110063,0.109497917848397,0.532205998260856,0.463649254756576,0.846363738900491,0.0717158398522112,0.043994483416928,0.117660247922837,0.522402550205946,0.579972420520752,0,0,1,1,0
0.108761291995072,0.38308281678824,0.54036034370987,0.577634934614449,0.0795270885838792,0.915213317575219,0.369200197847149,0.238522758033571,0.146928895563213,0.305270527891666,0,1,0,0,0
0.163206393012538,0.509139862715184,0.662127097443997,0.571625870001202,0.420445453111839,0.0245976091842885,0.992821775148816,0.796455055006715,0.392277715842028,0.22311899754219,1,0,0,0,0
0.0653213854372733,0.86318461860597,0.875730102342493,0.799881201776625,0.170160865700453,0.541676519436638,0.282628517440182,0.0553210503207561,0.25736780309897,0.585788379825531,1,0,0,0,0
0.571924540120521,0.640873963607059,0.928674990783071,0.0412046253186038,0.131515227936465,0.896785210808784,0.442888969283735,0.449452565002374,0.705396503986796,0.609444891528245,0,1,0,0,1
0.0366039737984678,0.845661353110185,0.15155999946711,0.402511413811798,0.967165340166336,0.389820545069389,0.19161791279424,0.129132258431849,0.673663576895177,0.324403821112045,0,0,0,0,1
0.494355061471215,0.96371870011357,0.225777971194565,0.145221522926035,0.324796801982757,0.357386465171134,0.663452978872005,0.233408479164187,0.497839484942725,0.714597345768119,0,1,0,0,0
0.621810566794242,0.171411494497912,0.0193546450088871,0.2700527217614,0.734510958011484,0.0969114048886121,0.689913258119112,0.801812960733368,0.0562622918494411,0.114377093442589,0,0,1,1,0
0.654838015624166,0.31511943237321,0.724340411436742,0.327216409822096,0.524469924654157,0.0534960421543166,0.65133106957514,0.84860249992136,0.635210196456637,0.188907694637279,1,0,0,0,1
0.453062366861787,0.733134184333651,0.406175066233748,0.391952250714318,0.364482001221208,0.20873136947462,0.616238693004987,0.539118116045513,0.993691921753897,0.464710515999909,1,0,0,0,1
0.847147214004702,0.870448362952375,0.0405137768882956,0.937052534265256,0.0479517002845202,0.144028354620133,0.814091131587151,0.657042640618535,0.303240999691249,0.0259863839387645,0,1,0,0,1
0.753801314267797,0.915471479623901,0.447488384726045,0.495949332304254,0.00267447935067566,0.32144626249935,0.0892076312723357,0.343754438450985,0.43301454272831,0.190789866452865,1,0,1,0,1
0.342646604977175,0.828332971017613,0.648309696570415,0.0612391410476344,0.41435698711873,0.736233968781897,0.289119701148127,0.853224527952312,0.552885244183262,0.333048488142258,0,0,0,0,1
0.140678685170527,0.0877863477512778,0.153897759984723,0.415774683073344,0.933879302805942,0.254898878007241,0.296764594128718,0.584784476416335,0.877928886051423,0.447336786102214,1,0,0,1,0
0.9800049838397,0.156928342071946,0.658270670508127,0.277620156916642,0.287448103462929,0.366943769717645,0.530767366511434,0.0870221941928121,0.823231280673633,0.417043643537921,0,1,0,0,1
0.93623606827061,0.933111176959394,0.306183705236239,0.409700923888878,0.141158579862491,0.271696747834573,0.948402533203317,0.450090509017772,0.0809557113778103,0.102635547710306,0,1,0,0,1
0.993670705573398,0.577053959354657,0.394617773927783,0.851741202876327,0.0979835908608196,0.870641944840228,0.566969603137663,0.462774575059434,0.49619262315311,0.595676983231858,0,1,0,0,1
0.706181381223466,0.214359431376861,0.606122037429519,0.382447567684021,0.398150842027326,0.711100703342773,0.462925876503262,0.416480073751597,0.679771064073775,0.230803058879732,0,1,0,0,1
0.2376999403631,0.100947849616854,0.612450721299013,0.330880314777865,0.661614397508107,0.733546108045544,0.506340966001212,0.931146315323309,0.486499736349984,0.869722168656822,1,0,0,0,1
0.0393463356831073,0.176968856727484,0.090401004343976,0.0417975038400196,0.120036190447747,0.0811030356276499,0.11177293853805,0.183536677185256,0.931643759120759,0.846157585678233,1,0,0,0,0
0.411826087467108,0.956399318852382,0.295376141241484,0.51620126774398,0.138325057522748,0.35491248442945,0.496322461134598,0.358540731358914,0.293993445053363,0.140139626197089,0,1,0,0,1
0.507099295612586,0.946747470147489,0.28289390914111,0.0756862721431034,0.428117852778486,0.488525283338126,0.818014947546227,0.238370640034883,0.404004651941306,0.848815222208634,1,0,0,1,0
0.417790521245069,0.521217574045969,0.377614558562984,0.692780779666273,0.416757664875478,0.9347212661427,0.255241858283824,0.0620206224829143,0.704065216808584,0.506024506743402,1,0,0,0,1
0.114886990138173,0.0833668490189207,0.445655228403759,0.251025941496157,0.628816233138883,0.573825521603534,0.14552605475271,0.897410101089417,0.472317646820959,0.206879500754898,0,0,0,1,0
0.478101394821033,0.0747484346123886,0.466658709311823,0.261976514560075,0.371504966531674,0.320260117394803,0.14388706511988,0.727859892929445,0.0270950018077006,0.692416521803274,1,0,0,1,0
0.14861473887575,0.432839332501236,0.208639520775538,0.546986690432748,0.874449864915835,0.327194291365274,0.353494452084643,0.00923191872519535,0.00294305032340858,0.574854598367579,1,0,0,0,0
0.885425214409233,0.426660870926909,0.496716347321422,0.510074936585984,0.523543590305656,0.333913753645871,0.312172572557467,0.475906632986131,0.414254678139546,0.493770524201574,0,0,0,0,1
0.68378850215279,0.998343191848496,0.223459875372272,0.555430077704605,0.386369649609077,0.563133721249272,0.612893961982589,0.602936931310388,0.111374100027,0.85625559952077,1,0,0,0,1
0.556258384213751,0.610006896168484,0.747100411993662,0.0599986631269919,0.526026779551547,0.627940614310884,0.41733803346628,0.8773260067577,0.446717093585686,0.932910979607285,1,0,0,0,1
0.378096688106935,0.44034086700424,0.705632616861377,0.221827012987971,0.249833097653716,0.600856215415933,0.0203163897686583,0.914512856770746,0.981881467782751,0.384933516081099,0,0,0,0,1
0.439407697479866,0.134330596189113,0.990100588400327,0.699703765638265,0.0416068435040182,0.938140959734194,0.625226468982296,0.292769381198642,0.126749160096714,0.983034907420002,0,1,0,0,1
0.0805912651678216,0.0785028793367268,0.944974632153596,0.212882965269395,0.213417471970194,0.332868012415469,0.0678671576799827,0.148641421028409,0.0367430694033298,0.623653125459443,1,0,0,0,1
0.398328099734869,0.876697566524518,0.151218163943872,0.642705042590018,0.0705440307381155,0.350833183297303,0.0635857627627413,0.196118755364286,0.37016284190671,0.229512399362527,0,0,0,0,1
0.46572914116766,0.288990485177036,0.228812031857061,0.0548987586095889,0.12827893827928,0.844364177081269,0.763925353838327,0.478745587364066,0.232995827139142,0.3784898194764,1,0,0,0,0
0.24283184443992,0.0598015057304648,0.615202969038727,0.0504293340805188,0.759040961988372,0.589571525362196,0.91119843590815,0.281142132591692,0.707152089963777,0.432455845155926,0,0,1,0,1
0.0013640030937806,0.74240251104568,0.0836032910234333,0.956819144795884,0.347926214173434,0.886145824829711,0.3078647353112,0.383042354923889,0.20777102843972,0.92403567644233,0,1,0,1,0
0.71234680001419,0.0412505253662844,0.567137334398228,0.994623273669315,0.621975413793863,0.333754132872368,0.62560845292624,0.465644549923567,0.744723923695129,0.15804632706228,0,0,0,0,1
0.63494006772666,0.718222626044908,0.616131722366,0.937189980306585,0.688691663583429,0.349611810203516,0.410469758702407,0.781815783802998,0.169586180920302,0.105057587186702,0,0,0,0,1
0.541639281163034,0.894312577895936,0.223519106890194,0.388402980325497,0.0410935121394359,0.635032936350636,0.762073101703103,0.325675871503174,0.492867534014488,0.0424950460025533,0,1,0,0,1
0.25060275635105,0.324039193646115,0.591904913942862,0.11329745351666,0.642851795017192,0.45396086116684,0.353294560431105,0.553843073356142,0.34138595357567,0.990874262102911,1,0,0,0,0
0.910727641267981,0.153321904054487,0.884496457598886,0.290376771573095,0.122522963368441,0.423112494226416,0.285950841086182,0.298096989067418,0.692728458845258,0.350744395908727,0,1,0,0,1
0.285905674963861,0.354393751581026,0.87400885204927,0.198174708183334,0.516300992792171,0.137242505836386,0.294854428716552,0.319392642324202,0.37662768032148,0.182424841055817,0,0,1,0,1
0.665480637692759,0.313076405051258,0.852622090668669,0.588009340153463,0.331134031889166,0.70818428576016,0.19480462203546,0.937515605853531,0.508227878433239,0.742499615125446,1,0,1,0,0
0.75050706193244,0.00659684150009354,0.930824353363101,0.393656029764807,0.609081426235091,0.152190153918419,0.413545418197838,0.0672163442198763,0.666878461808982,0.577482650408397,1,0,0,0,1
0.422312149031219,0.0704154593733359,0.793365962465088,0.126157926547534,0.524226627360533,0.835958106119835,0.176614766035995,0.379755835166748,0.663186304034076,0.460952932070578,1,0,0,0,0
0.453383870153108,0.630766119403182,0.228664610895785,0.0448886450564824,0.298008158638694,0.23213459505652,0.570988745506191,0.817073433842907,0.220305669228695,0.817581640722852,1,0,0,0,1
0.694240367327538,0.639091354416976,0.375351260760179,0.234600216912439,0.197173077193371,0.599960490534949,0.834894659615725,0.0901436244683216,0.969137345697193,0.707751621644232,0,1,0,0,1
0.478387634543748,0.589463700128822,0.751476841129991,0.390328489601029,0.00377026127946478,0.931742635508228,0.273107623630258,0.00962887978343419,0.833002453404109,0.110861523181628,0,0,1,0,1
0.0668734714313165,0.528257210013879,0.035699263007662,0.457540447200723,0.522911790933138,0.311232744856328,0.500773938311094,0.226468068627524,0.488231931848654,0.627313751578652,0,1,0,0,0
0.430373023920991,0.0193311672835002,0.55825460706826,0.222932426359943,0.472755959614061,0.198049077152574,0.735439846106825,0.344305633749915,0.17443397091591,0.161671478379249,0,1,0,0,1
0.178077611232944,0.50999772477199,0.228688346699772,0.56116771426269,0.00919066202081242,0.543623336455817,0.680398732528906,0.685804116299742,0.959707368847358,0.247593001881096,0,1,0,0,1
0.150546097608959,0.355537896151973,0.417276619052406,0.216108969708381,0.654537336785389,0.529159818854142,0.695639839439295,0.00665367367556813,0.143765665154669,0.479779916657002,1,0,0,0,0
0.161472627997513,0.948802109500329,0.824353942661904,0.457682777807805,0.504284353584097,0.762512502414648,0.222773330003544,0.308034725904467,0.267177231474592,0.675640859829228,0,0,1,0,1
0.0516848204478256,0.623148591775836,0.215331028809521,0.352674795512509,0.396710225799091,0.449154642888041,0.146303833146927,0.615766182530565,0.493650898496224,0.229237571858161,1,0,0,0,1
0.5491152384964,0.161904606138795,0.460422881868669,0.994488733829044,0.490896008044361,0.455356387023839,0.27478038135285,0.25288712241299,0.746181178934653,0.307898852528965,0,1,0,0,0
0.40087747615172,0.51038755897931,0.859784576377719,0.740618822513642,0.697640825895609,0.640014966182026,0.674913342558421,0.51182451120923,0.669716343092916,0.638514880391999,1,0,0,0,1
0.722186184658143,0.700634097736682,0.936727998070317,0.434563116628094,0.256964921539812,0.907944861924953,0.734674460363456,0.0238424534963122,0.811305921871178,0.285311244316396,0,0,0,0,1
0.468882337437064,0.97804900560464,0.431755130931184,0.126382338423029,0.415016950502155,0.662637526480444,0.245934409613061,0.855147525281881,0.835805546551995,0.214945545041701,1,0,0,0,1
0.770677553605896,0.959528240045837,0.492614810638845,0.643285500401559,0.476605657752782,0.0361332788563046,0.981236639076891,0.809829158597065,0.383596786153809,0.729712094541428,1,0,0,0,1
0.156297831885591,0.572112914468705,0.84287707445392,0.399592349383988,0.341238090644747,0.843246557129882,0.481630293719855,0.186231269416925,0.227151903578739,0.292621407259842,0,0,0,0,1
0.464281206070283,0.630783089195623,0.908330409100789,0.169383928508187,0.728855589036097,0.403067215641632,0.0074736342790952,0.661763517670534,0.575398440279246,0.997655402670111,1,0,0,1,0
0.0498528417511602,0.363705300682437,0.0414134464924132,0.89622171632341,0.0498782949416672,0.589850969071026,0.101020615214056,0.21331712383804,0.647764187583206,0.088986438633136,0,0,0,1,0
0.388736336018513,0.265159251515714,0.380288249519325,0.697639644382546,0.195021730682208,0.163813216463352,0.514237904370253,0.62348797874128,0.498973783015932,0.255919175874551,0,0,0,0,1
0.115927767838789,0.241918226864727,0.314192416148215,0.0458368589850658,0.127887764781448,0.562846046372339,0.141676427566282,0.143805475722081,0.195464324171644,0.161524984535899,0,0,0,1,0
0.945405329682034,0.386921917382986,0.130422834132338,0.375250916875806,0.893917048692772,0.131512485674058,0.919766955748899,0.353004166233545,0.457694211633866,0.0824827047575327,0,0,0,0,1
0.74317155455035,0.703060870136327,0.970517568222653,0.900687379141406,0.952613910247797,0.929951269603244,0.463241295533584,0.0223913081375513,0.120593693174049,0.124728422107577,0,0,0,1,0
0.241469205977063,0.696332174163794,0.190241391942794,0.253830539569299,0.0675772908173066,0.775908739228701,0.630519520666481,0.571603356916862,0.848423345543159,0.732091813358917,1,0,0,0,1
0.0956486320403641,0.591347188664187,0.901054302534853,0.416132740925915,0.895917479837167,0.0949741666434689,0.014260037305613,0.861694679848619,0.314012743984262,0.84530256945651,1,0,0,0,0
0.858990155649819,0.529586004187153,0.907255949096965,0.755902964571035,0.165383250159505,0.063813258071817,0.165385189023794,0.417045645092726,0.240675830715888,0.374361743622906,0,0,1,0,1
0.923970998918588,0.0953591290794654,0.973191390709762,0.717200130922248,0.0179383825060508,0.301390162925431,0.6004696893634,0.700641567688279,0.195504841492741,0.597194855367164,0,0,1,0,1
0.683583854585733,0.896777061266821,0.361744363061963,0.0633178879879799,0.678905701313995,0.48041601547433,0.529687128020371,0.566524708028527,0.06862941137314,0.626507163437364,0,1,0,0,1
0.0128726826367942,0.804396551577765,0.53327910520108,0.0983085498530828,0.186529713730075,0.712016010847098,0.991533649678705,0.031764744312034,0.787289627619813,0.626137763021731,1,0,0,0,0
0.159217937630901,0.377139673176931,0.840656911612707,0.270643312527401,0.913345519280301,0.807999536206824,0.379002378283514,0.261210190465709,0.00266959629339591,0.317513109880155,0,0,0,1,0
0.947171185845255,0.296354715583114,0.936132851691912,0.211326613339012,0.683017561276508,0.766694336687814,0.718574850525853,0.381930866195193,0.135190108409386,0.203608573344367,0,0,0,0,1
0.0491517496674024,0.741060952904147,0.757344955038583,0.19715104385979,0.0524731144506277,0.653123755362837,0.0495582558637883,0.188481034631926,0.833881977081563,0.535696345161901,0,0,0,0,1
0.627498269837374,0.158684899927719,0.0285046980843441,0.975881812755856,0.666122286931872,0.523276382231013,0.552161574968595,0.0156157036994418,0.0652962418371074,0.43963934184956,1,0,0,0,0
0.580678663644404,0.98161100503735,0.216380502577849,0.225810440941966,0.288031321705578,0.428195777350374,0.46272926252644,0.796920798683052,0.0870613697784158,0.0691822455015944,0,0,0,1,0
0.446125604657236,0.576587094362675,0.268258899332854,0.653046338089436,0.754723520758591,0.0284613379796039,0.453496108996584,0.345136010813491,0.912728084619222,0.574979918310988,1,0,0,0,1
0.56713656228753,0.382042721814721,0.794303978336599,0.0981365861640506,0.712609741761634,0.810585544470407,0.160618770447959,0.614877800330507,0.38597929043781,0.114277678673792,0,0,0,0,1
0.687577885824422,0.721144448444052,0.549731666911293,0.167667227037523,0.420175677389728,0.83310338042657,0.282205582663268,0.068813948368431,0.485607084892098,0.553610737666431,0,0,1,0,1
0.00988556991853196,0.614935679732462,0.60040264511047,0.952985664798269,0.103643912713376,0.455867151039587,0.562924046415013,0.256033304361936,0.387636722820128,0.566571788293849,1,0,0,0,0
0.281923528232804,0.263078650522939,0.809673330286973,0.521353210040061,0.864553175019951,0.400433747503923,0.537091899670168,0.876377253916958,0.0708625903299931,0.42685109093197,1,0,0,0,1
0.302928355577868,0.562500352886966,0.692211378794643,0.742199719673784,0.536049672052803,0.645372515281804,0.0848002347375809,0.75345554802033,0.225840064247204,0.01737831899755,0,0,0,0,1
0.539880570454803,0.320092747816734,0.857513335018045,0.0943302369850014,0.00705720244391639,0.579327490245928,0.673792173724962,0.106145086621569,0.519499003728139,0.213806111599109,1,0,0,0,0
0.237060317420904,0.58346667730883,0.516010719442837,0.167584992640483,0.784135927655017,0.814195887086607,0.405274457149987,0.28533015772564,0.421938593741311,0.613877172562531,0,0,0,1,0
0.142428980756963,0.919042292942428,0.625563876826925,0.067118185539438,0.0588906355096166,0.0951763547870452,0.546809011468468,0.971927267453106,0.719651121612585,0.118356890036238,1,0,0,0,1
0.477698510513154,0.531359351360077,0.871571036148498,0.377852333826244,0.907108426530849,0.634017965212964,0.680771212413325,0.423896446023152,0.0445431598651623,0.507532028069057,0,0,0,1,0
0.80344038642494,0.773201300349422,0.0684188255236972,0.828342591827618,0.630939230989205,0.151819354004339,0.708659975267771,0.260077848974411,0.620355787282341,0.54578271726868,0,1,0,0,1
0.705237870650522,0.952909060012751,0.223139624093613,0.795007904203476,0.628584340088836,0.300630609795705,0.88355115715483,0.0545014168555845,0.430098100221192,0.0743926032554937,0,1,0,0,1
0.0482455114925966,0.587734007012096,0.211119250670697,0.62030952295153,0.248693257924628,0.278652233721302,0.841996927083102,0.251481746997605,0.575511575775955,0.747079365013144,0,1,0,0,1
0.425804499838142,0.225309992346594,0.943201193112569,0.377439096284962,0.220983910749559,0.369340642914075,0.978290597246783,0.362953523261577,0.560948559849412,0.645225037674005,1,0,0,0,1
0.283212348758388,0.0954687097584588,0.937080816418928,0.762541824055167,0.75672705480521,0.543081809407365,0.349818009975569,0.888450389733219,0.118224924008481,0.0457199179738743,0,0,0,0,1
0.172838368969889,0.664558479800194,0.169059648379934,0.7001949513151,0.217799566212376,0.705839807796139,0.0652543810241519,0.845834281338043,0.970104906758813,0.43939880665986,1,0,0,0,1
0.48881531977569,0.824813231816868,0.360062915674552,0.970723521495228,0.789107666152559,0.656748897087346,0.780875667776434,0.0276314303355613,0.573376977721637,0.412425449834351,1,0,0,1,0
0.103658963529907,0.493854880412423,0.661606107089471,0.532095668965927,0.139851600776564,0.551683025964506,0.246931491255452,0.895415109877814,0.557112599546245,0.240292040191693,0,0,1,1,0
0.0975961138205733,0.727351537562928,0.357229763148403,0.656469740772853,0.340943541608281,0.254733175733712,0.508147633035355,0.361590149357329,0.539065673719635,0.435957542250136,1,0,0,1,0
0.0767621920350429,0.467279372221931,0.730083542512564,0.310596157912893,0.555838743173694,0.887594384847994,0.434559100819631,0.518684030108128,0.263207134549199,0.499404657332706,0,0,0,1,0
0.637323489339268,0.909237515548649,0.503858090245826,0.592607907393502,0.829268717454534,0.585932625172051,0.099982128197581,0.697469090347486,0.2587659622383,0.785108071984562,0,0,0,0,1
0.929545447833542,0.52600540020566,0.655163449703101,0.665607204074505,0.64435217261534,0.855918791102247,0.189822649650651,0.161175458793283,0.181748606584028,0.123994209078096,0,0,0,0,1
0.241460926732036,0.100326175190395,0.0711433460340433,0.598455181356053,0.596964053981889,0.21535258342793,0.510700451680709,0.498775562605807,0.463287627833843,0.456172155959047,1,0,1,0,0
0.27099996003403,0.777908011439445,0.722722804373892,0.363777942229954,0.61951658761624,0.805293560182952,0.7511218768774,0.451852591936463,0.631842027760879,0.590706269941381,0,0,0,0,1
0.674438380718619,0.343689074082112,0.551114289511987,0.173796217263121,0.899232763482746,0.789177156790934,0.290901368982544,0.226223184515984,0.562789051768506,0.436639452947819,1,0,1,0,0
0.87900262590785,0.556173404055803,0.330908082998828,0.0691719730695408,0.207473374493119,0.894744518234892,0.287489307510296,0.107253844865259,0.862451779892197,0.122540226771551,0,1,0,0,1
0.234700709844448,0.436394816028467,0.152008069406322,0.582094477368371,0.0423047810742621,0.17428667926136,0.505218554158488,0.268793734902876,0.892592028028062,0.720596038352604,1,0,1,0,0
0.758201419444309,0.497405487427666,0.0987611624408375,0.145835351664394,0.026365848095231,0.0839568912863524,0.876721722278107,0.51223407373693,0.736084892335025,0.373329504327064,0,0,0,0,1
0.0845995196824304,0.886127395119316,0.352576072877156,0.570799887327371,0.874624502155435,0.355424598437304,0.768592477505129,0.382514725747236,0.789616114802727,0.23970168594943,0,1,0,1,0
0.748141689533803,0.0734681664770834,0.141045317320373,0.00835406232861347,0.112291949725952,0.221513384022528,0.787864773069809,0.936727364450626,0.420269151215678,0.091933004290212,0,1,0,0,1
0.399969443574951,0.509200069265343,0.65740589929277,0.712032711239069,0.332194155828436,0.608160870895465,0.475888079473368,0.00696849727568294,0.356176851776549,0.83441128217048,0,0,1,0,1
0.700148449354756,0.280156466729327,0.195567559926629,0.333572616031768,0.0203410878142349,0.398797579546452,0.503996170155032,0.555200029283809,0.975560522797082,0.107273591824714,0,0,1,0,0
0.559801576141358,0.811268934164964,0.207711946299415,0.792314459471173,0.312495738693961,0.0995787283218948,0.389657316924108,0.0890537009088126,0.0908019478223714,0.649301485532977,0,0,0,1,0
0.997715456266194,0.649029035227614,0.499527485789811,0.0279396941066301,0.385679833381237,0.725239327694622,0.995326696710483,0.140006312249786,0.819069059389005,0.022996794846588,0,0,0,0,1
0.807680093122444,0.993794094877689,0.877234136981159,0.364340475024633,0.0348555310027036,0.769380718270163,0.525173813203413,0.285174545085707,0.804952484754604,0.410230223716306,1,0,0,0,1
0.80932237334659,0.409529493485941,0.860384427041362,0.00394627081127363,0.488348166639007,0.483901114319474,0.496957940383077,0.0864414545879927,0.0501004676540625,0.411926286654686,1,0,0,0,0
0.658439070735598,0.46175747590833,0.349386419180495,0.688066344700118,0.199029056387065,0.746129641882613,0.975344430060611,0.747201891462002,0.414640045731694,0.654700365642724,1,0,0,0,1
0.263808977861822,0.275701460543618,0.882656885952503,0.984877402489058,0.983690381690928,0.435738586744402,0.359760572713085,0.117717585272511,0.489342652016123,0.739461770106261,1,0,0,1,0
0.152391844138896,0.345335207985626,0.205581456077067,0.82424630462046,0.08539284333727,0.36106435658483,0.29985350111187,0.726086240118029,0.0124450977773568,0.97758003882508,1,0,0,1,0
0.142375742452071,0.601160640647397,0.0607925284381194,0.468544713930399,0.116999716069912,0.943593832057429,0.0691828843962616,0.758711100667907,0.615866804352472,0.311092034755746,0,0,0,1,0
0.384360030481017,0.707127622148792,0.544680842986762,0.482701434451046,0.825042747297803,0.532527026042027,0.789539176115265,0.0117919062691452,0.417915792280349,0.691876576728195,1,0,0,0,0
0.551069600732763,0.126087326071718,0.856811559431865,0.98739971532226,0.355805082131059,0.153141291300335,0.0552803871321959,0.879793670199482,0.738093393468819,0.37455847423857,1,0,0,0,1
0.823103664251854,0.949397187077964,0.737038230942928,0.380550197752253,0.2155381749822,0.485270947926925,0.385178199134342,0.350211655330785,0.925735527572642,0.281896555247242,1,0,0,0,1
0.434511685430687,0.490461599956195,0.553317808894044,0.172965933588686,0.577954634361345,0.0470527668948818,0.0275185677065595,0.179448124101456,0.296199108294378,0.0233678230975429,0,0,1,0,1
0.630241204327196,0.313575201981187,0.0794100485544234,0.195041640542989,0.0805603037043974,0.134392930641403,0.102720379490172,0.00165647038264061,0.419064627037569,0.399493854654896,0,0,0,0,1
0.114356893257714,0.970917164536241,0.753067897944281,0.450257305635262,0.620536800170929,0.202531843667239,0.369549058381889,0.38716759298076,0.103609684927482,0.973495771928762,1,0,0,0,0
