@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.0762703620052587,0.51669532543403,0.499780056373336,0.810577597672745,0.456886154313171,0.984483236048647,0.270004901356607,0.232280758842089,0.581137994445844,0.17495245590372,0,0,1,0,1
0.0716066986640601,0.203128495121747,0.877675390060911,0.175998876968001,0.0908559923055128,0.710346120513059,0.669761292753243,0.404268998706293,0.672893126474191,0.888795721202494,1,0,0,0,0
0.587248654446717,0.233668645308759,0.598166886201115,0.412077224732972,0.398756657047715,0.518136972761234,0.92690006524683,0.720390223503113,0.839984026754334,0.730720093524314,1,0,0,0,1
0.686215313729948,0.9351139827592,0.101151115473424,0.86080669966194,0.693918341713495,0.204289794208178,0.812726669789212,0.548742698372358,0.331708698959584,0.91014489445374,1,0,0,1,0
0.0903306295614416,0.366979292604083,0.547099680348352,0.969395817646324,0.0670443076237056,0.381172990530905,0.39033902526263,0.220278742955149,0.406291301489047,0.864485762455658,1,0,0,0,0
0.764374931013011,0.982429632030648,0.609198135113098,0.4118058275827,0.267686027763705,0.793087252719929,0.153997149799728,0.682518179750481,0.390430528267004,0.158380241204354,1,0,0,0,1
0.78586835208544,0.308440188188992,0.997634066123532,0.75002584195761,0.654462547359868,0.0130149467952233,0.912810658634703,0.100332252379499,0.275535923096421,0.0589444781748177,0,0,0,0,1
0.981060807673248,0.858194189706884,0.0769134695974828,0.14557295705638,0.84035970699385,0.49851399955414,0.806441803469715,0.271252134294339,0.0610552151763957,0.440680373175025,1,0,0,0,1
0.0939395396288835,0.126316131036315,0.784160777480417,0.62127846151603,0.902578763540682,0.382771248418081,0.135063753389013,0.101901439432576,0.358982942131088,0.616021296428299,1,0,0,1,0
0.0433036361812773,0.497572585569908,0.707281942475111,0.387095447207677,0.929500669894665,0.997445516002126,0.538715601353498,0.445711102992167,0.799244714178618,0.620491108601238,0,1,0,1,0
0.766085071924985,0.48018613486859,0.564243917812878,0.677319990908373,0.00556527633198878,0.220429861846185,0.304994822939093,0.353876273157104,0.549668233202844,0.625397108773319,0,0,0,0,1
0.19186568156128,0.0662001323515101,0.476118230198554,0.605789066093634,0.198532118367371,0.61732116727345,0.0515826611520342,0.53669143786366,0.737401463519079,0.327549752886403,0,0,0,0,1
0.259414083884544,0.365826982050017,0.436347737638875,0.776821491178391,0.314311881500212,0.235685968298123,0.706942736915351,0.190561184922322,0.688715919498512,0.038507921500686,0,1,0,0,0
0.46890870699539,0.597395094536079,0.665526892093312,0.373671079692044,0.00610811373068898,0.0151386977349033,0.62577627900269,0.0291539625807653,0.608414317927763,0.444575413179441,0,0,0,0,1
0.795956975891005,0.193546915137036,0.606079185755582,0.322401218006935,0.0471872136511042,0.475735947635333,0.786229736236018,0.857102612646237,0.0450279625290373,0.671434385822521,0,1,0,0,1
0.265744691014013,0.492209153067907,0.98353967663437,0.7024531477553,0.0705043841704946,0.302613418109485,0.124531444878354,0.1717463525859,0.0383672847896664,0.760063884600913,0,1,0,0,1
0.987311276279686,0.831469060869672,0.695038196515772,0.237406027436041,0.776420916810398,0.488134160910511,0.464171708914846,0.0753310789979219,0.125971851927366,0.8646281867137,1,0,0,0,1
0.609282228787506,0.582087481460452,0.315581917185895,0.0233343854418868,0.262152602050556,0.825070543422857,0.493238920853365,0.346437732211789,0.0016680794785745,0.228361679126509,1,0,0,1,0
0.71139449472042,0.44961162713879,0.236084222543046,0.200942341404751,0.901525097852209,0.422153983782132,0.153026358185771,0.641923663264441,0.0673769002579347,0.00643960282149636,0,0,0,0,1
0.620711507361522,0.235857786603887,0.785950255558629,0.155043167555479,0.872578542398892,0.601092585472576,0.781499165221139,0.276080651042984,0.0353690514165025,0.939832190008147,0,1,0,0,0
0.621926214541261,0.283075438045966,0.325315009201144,0.214497206157377,0.413429299964867,0.906667569112224,0.767923643302594,0.709234930679802,0.394092896898758,0.273733794999778,0,0,0,0,1
0.732236951916045,0.837408191636335,0.953531624032684,0.476819598261569,0.55118325537438,0.598033805330163,0.597797214983908,0.212449957558184,0.0119877940122124,0.939386209223092,0,0,0,0,1
0.691036994854258,0.0903324323438265,0.345182162251668,0.240305705631485,0.0779752265781314,0.35711986511918,0.0566147700585996,0.136359429469227,0.437300370970596,0.441141078881346,1,0,0,0,1
0.791665201560186,0.0372306258779087,0.0537657875866144,0.933332773190773,0.022335790908097,0.344213315667233,0.446891782096549,0.183324175213886,0.254899777457099,0.795425625995706,0,0,0,0,1
0.659925427328893,0.5001635660239,0.517831350220917,0.340852001341921,0.363342602381796,0.771835774567031,0.334115086374034,0.729110034313512,0.119509365173428,0.249255034195241,0,0,0,0,1
0.579943853559328,0.957918050612516,0.0960767907117994,0.449614288816295,0.620935670761727,0.00114786367117159,0.465315102444715,0.871298645221928,0.235434748987447,0.541678075879613,1,0,0,0,1
0.52276522355365,0.576153082785286,0.920541022309279,0.15411113317846,0.809638831258031,0.897039004842738,0.457270876741967,0.994119454309879,0.924940926440138,0.481541294773736,1,0,0,0,0
0.485170808807031,0.887962096859488,0.0116408978787895,0.798942327910786,0.494605293991694,0.861136947277188,0.969162349859522,0.841530534187175,0.0553379638579353,0.681996416989179,0,1,0,0,0
0.579839454438475,0.933706310764715,0.447947993496909,0.168807048310783,0.456669364772384,0.335709159929957,0.771325344640856,0.772154475797665,0.672025450598059,0.856574303628286,1,0,0,0,1
0.0229377414284992,0.929299060972808,0.51569280239876,0.515966705216504,0.169009949271426,0.518568970290881,0.731887961440272,0.288990025458366,0.896484657730998,0.468200219449274,0,0,1,0,1
0.912158084556462,0.780810148875495,0.889976165921476,0.570855681804721,0.99639163843002,0.514158811038677,0.790583230468126,0.0289257804101785,0.577559243340713,0.148515659411775,1,0,0,0,1
0.260335708501143,0.599417490449399,0.706477812970711,0.768292383589189,0.445551656871529,0.200507186332826,0.59071107990282,0.359198896241245,0.148296757383903,0.59805266085938,0,1,1,0,0
0.212351842027632,0.0747353314390129,0.914942097378424,0.569910634725238,0.199556932695558,0.669857970187951,0.297372512337989,0.185340241996115,0.75369546881752,0.341397440059505,1,0,1,0,0
0.0595771731132315,0.826559696971596,0.0173716810231787,0.627930843783814,0.27880164623252,0.207620531340074,0.604505048131513,0.111603841006774,0.0166081594320546,0.518963591243447,0,0,0,0,1
0.662093404805821,0.317852021450955,0.765520663842822,0.388908782607538,0.330838114339504,0.351281989539932,0.00336339256053086,0.490665088034289,0.977272114419257,0.136944299823641,0,1,0,0,1
0.106880786464423,0.938048674619011,0.602962130844305,0.0969343520528163,0.187998017254977,0.326440190118354,0.484856728982218,0.279460941156168,0.99582344656993,0.944791209786512,1,0,0,0,1
0.809589174958889,0.313456425216153,0.193613362522243,0.245368075079712,0.0514768473740016,0.587110241741661,0.123398099453237,0.119364314631844,0.26361735020687,0.935207085796336,0,0,1,1,0
0.425371017190508,0.735062058341606,0.321057957701713,0.834224981777565,0.378661386980806,0.151016702512352,0.802695209769382,0.207738486167334,0.187601610986272,0.00340611314925698,0,0,0,0,1
0.759599745854403,0.639392764067417,0.709611860868159,0.705371680843849,0.294994586362442,0.714069221329713,0.328459710808261,0.261228802511868,0.321284190419457,0.646512249177878,0,0,1,0,0
0.944356729604263,0.354353244557922,0.0133882700334216,0.726148673537351,0.456994954017392,0.94500404101855,0.455612117535061,0.294498374506349,0.845595956763819,0.968362201626503,1,0,0,0,1
0.841951268161048,0.580160633206556,0.00104646698498534,0.26446191336612,0.858841645355606,0.33055068068731,0.279395768420968,0.706449520258867,0.441816864836736,0.320335481048229,0,0,0,0,1
0.505784383447607,0.0150486589137436,0.152871352014792,0.618459636215569,0.0938955244040175,0.636887571277803,0.813327111398862,0.868574345563502,0.688729238699219,0.323860043826564,0,1,0,0,1
0.728534205883669,0.486596972264018,0.171301078794782,0.59422145582954,0.103012477661652,0.769878159389174,0.560814755009681,0.207994224544404,0.274280248028821,0.899213590122285,0,0,0,0,1
0.180674182170756,0.976997415696689,0.372198271697035,0.0771250798480425,0.190984372422252,0.815543154921785,0.190877357027278,0.798261994639885,0.516203525247077,0.218064878322666,1,0,0,0,0
0.441470592929741,0.818105411214068,0.25889127813023,0.58301256551566,0.0574634088252237,0.350859446111782,0.283278496357544,0.679685921057392,0.956316604368388,0.172864716557737,1,0,0,0,0
0.564281865446243,0.946532021785608,0.093961755153572,0.0767281118802948,0.109495430588304,0.238223306290993,0.327343378647322,0.435982078270991,0.670241497437235,0.17619073052728,0,0,1,1,0
0.733686742072207,0.283364183879848,0.094460893420595,0.245613749751115,0.955835640417185,0.840148880489483,0.217725294837901,0.376325765435907,0.732300820633719,0.0367851274936689,1,0,0,1,0
0.966116480472713,0.899794713363189,0.340805339072375,0.639970183744698,0.111366959466527,0.393021515520476,0.419593990714957,0.607726411576618,0.892542543969054,0.623118534262507,1,0,0,0,1
0.0268442477594492,0.720593009698597,0.391563142789174,0.771100738171187,0.132575212168925,0.256292993033925,0.637187540764962,0.769337575957284,0.20998590286067,0.910151876748579,0,1,0,0,1
0.911901646845376,0.771282568484681,0.884634885442936,0.788141000210118,0.545402105212479,0.558763057243461,0.15975833027418,0.0927361501324768,0.475819186363387,0.341236723810588,0,1,0,0,1
0.970575103446399,0.205043669870517,0.286451872188525,0.946413172728849,0.0859113288018212,0.863713021208172,0.597541783911133,0.679785232812122,0.986773554747063,0.844226692686823,1,0,0,0,1
0.113702298330052,0.196513838298772,0.384584139876162,0.175797690534961,0.499370665740157,0.526626936903649,0.231967449070126,0.304937625158555,0.063486380574476,0.0477285020757344,0,1,1,0,0
0.526601322029227,0.341995751567404,0.855679543619151,0.434708868614304,0.578529328419444,0.146282794000788,0.578330678442056,0.157884499190331,0.479300433606373,0.756637118993802,0,0,1,1,0
0.0389514095174256,0.842986021176519,0.596297691432903,0.613942757508416,0.629076548186457,0.159916905445872,0.436077237145026,0.330649830829553,0.46242741927322,0.986040291371287,1,0,0,0,0
0.376603921484492,0.00255612670867222,0.250161688446277,0.241870233615033,0.94535805793626,0.404324234455237,0.210215219884654,0.110045637219985,0.802251488423537,0.910193477536937,1,0,0,0,1
0.0840846802361764,0.509197584173609,0.744571138993064,0.196777568747414,0.400045069627829,0.648769164164115,0.766194287954088,0.943070579385695,0.833975136747933,0.268723938975079,1,0,0,0,1
0.259790889290358,0.658467196597942,0.346737912518102,0.757539414276604,0.851411229332542,0.838016161969544,0.2304474061825,0.389770099708314,0.637784669952369,0.701667826815702,1,0,0,0,0
0.523658942476679,0.560926325746962,0.279232400353699,0.0392671809450637,0.580456545052423,0.886796964178643,0.869829251412617,0.0183012903332875,0.581943364266768,0.0168275440356007,0,0,0,1,0
0.066296690748164,0.369252657761448,0.00675427576445942,0.97865212949688,0.725079291849153,0.658231620623274,0.395733227992691,0.210525695188699,0.556427001203039,0.793175063052959,0,0,0,1,0
0.368473395719951,0.89937513672134,0.036168412585138,0.220837252920233,0.784138406696963,0.661643934640438,0.305567770231372,0.0992188798705811,0.551175665217367,0.111233012151973,0,1,1,0,0
0.195305216825994,0.436196665350279,0.669482921988566,0.647249900142793,0.47393567368165,0.678047837528672,0.830222130986386,0.89486324889338,0.231773779277349,0.881450314379903,1,0,0,1,0
0.6001373533689,0.947659456439432,0.43303171179733,0.672146354780479,0.712577531641164,0.951869604604642,0.174100755184432,0.75393744097641,0.231839601553302,0.517017364724112,1,0,0,0,0
0.0477907412843334,0.0361693313675056,0.184168451160268,0.497157408718934,0.109437111526893,0.749103445001354,0.365581923988646,0.614322257895978,0.458906284389539,0.442921418237419,0,0,0,0,1
0.147513675233965,0.132908319860237,0.224170470493714,0.962412856786282,0.466403095955979,0.0549312386266188,0.263258096978938,0.2784966754915,0.537375876572392,0.976866956728058,1,0,0,1,0
0.433771756716972,0.211455739920145,0.599814220319596,0.379674375587024,0.202294274943349,0.426083888184035,0.484410156447733,0.490315724726773,0.938558426740085,0.863273566002834,1,0,0,0,1
0.721507410327991,0.575581564146348,0.175003596018829,0.478349068143632,0.487387923224392,0.119305905268396,0.131771548090486,0.881861423018269,0.101130291714595,0.27131166103887,1,0,0,0,1
0.367479023156501,0.624728110099056,0.779464667955348,0.127532346609369,0.399385686456536,0.172854706257575,0.173808392812313,0.586756021146312,0.807362289888012,0.383294435015358,0,0,0,0,1
0.881152296174444,0.302888880693062,0.647799830532825,0.374426908405001,0.404617049373313,0.409641064680309,0.93627714399459,0.104298671405235,0.433122266922649,0.421158445951522,0,1,0,0,1
0.680642784994742,0.97144912131156,0.887353006605009,0.729463505633222,0.37635332216986,0.775370097957344,0.434659749457646,0.691227489489934,0.0615688933874758,0.928686801217949,0,0,0,0,1
0.187749132819011,0.126384727608892,0.404191588889343,0.341790755121826,0.767824399181832,0.132293195432311,0.541490313609143,0.747131155284969,0.159629631385824,0.223861742830503,1,0,1,0,1
0.949012475354818,0.667375996613738,0.085225375346489,0.202195427799807,0.810872166544908,0.913465320464107,0.247255720679465,0.639319655994907,0.895450495609092,0.240901264962064,0,0,0,0,1
0.470748435996755,0.037965051269341,0.272528055095536,0.891428740220214,0.420795664293897,0.115341614689358,0.271604126535195,0.104800299984493,0.33800574727798,0.556413853521537,0,0,0,0,1
0.321241364744409,0.984456126790463,0.112271794943214,0.381569265632679,0.44277677348307,0.482073230906419,0.002119265172427,0.461003274397354,0.704747852173395,0.258684457018667,1,0,0,0,1
0.0701813562512543,0.344295193170562,0.447131367762604,0.0675802784452614,0.37431661738148,0.100421822816522,0.527859124603803,0.261258238362262,0.665550370234612,0.534519763012149,0,0,1,0,1
0.835900993422344,0.649923519940993,0.188497966272354,0.823750229466155,0.322116060631954,0.862568816238395,0.662840632088222,0.506408619870163,0.206993070933757,0.354100785402795,0,1,0,0,1
0.441455746305057,0.616764825038401,0.281057275640102,0.248096101679382,0.67177547819923,0.267719808439865,0.376860712271003,0.63389455564727,0.44918317464602,0.099250701610607,0,0,0,1,0
0.624129756066994,0.783340358298302,0.390180005610404,0.634594595855969,0.574189299238175,0.646919448274777,0.759833959374965,0.00687875060459631,0.358464080991419,0.955174147929395,1,0,0,0,1
0.179215107043791,0.877920170062671,0.912589214636018,0.3685859007273,0.799947654760191,0.229885992944928,0.8187835451339,0.679791439574493,0.993974317219475,0.927282355518416,1,0,0,0,1
0.0164539933076967,0.800289144982035,0.868909366538203,0.804959705580906,0.053463606957297,0.889507034952208,0.0914436769418642,0.717489403550522,0.192943294854317,0.195087211107594,0,0,0,0,1
0.794873865389235,0.683478101001382,0.0605127071838969,0.278406773140175,0.207410343049129,0.517475310460993,0.541234823274093,0.550652528115352,0.843331478761015,0.880841429844531,1,0,0,0,1
0.0657440397000802,0.0733136595532499,0.672985453316288,0.243613830813183,0.247797329351442,0.702907674158004,0.745427350980418,0.214721720197697,0.143412362464502,0.498958822253422,0,1,0,0,1
0.402931378389426,0.682812960132609,0.425260500916846,0.730448223599965,0.16622686937669,0.594339219151569,0.123983794227546,0.979800184004716,0.782690161151777,0.791905216967407,1,0,1,0,0
0.490935787557471,0.0156445014396389,0.529100033982499,0.526167574248159,0.473253871625654,0.216902904834645,0.328970779182833,0.924123038366993,0.725690211399042,0.506551915893806,1,0,0,0,1
0.463517414838297,0.188568388827333,0.113775616457345,0.200605000210382,0.702709640721316,0.936726101767546,0.505432773143691,0.198267533508384,0.628160595737919,0.873120501758566,0,1,0,0,1
0.291416329072866,0.357635178055025,0.0961765441337007,0.0995537150079437,0.805144218693762,0.784887463874025,0.0133344320227423,0.184893794780173,0.968033721329053,0.758286409266353,1,0,0,0,1
0.507975258783135,0.239256911724532,0.756074834647967,0.229108616541843,0.518879454640923,0.880283091737347,0.371666862221162,0.647830174377121,0.997148209098887,0.459313190805963,1,0,0,0,1
0.393648531127835,0.014717717017486,0.693823504574565,0.825966669234615,0.527095006159235,0.891696229087993,0.024113962094835,0.612022120106954,0.6027018303173,0.780951327314166,1,0,0,0,1
0.913578883340701,0.56251514360834,0.82908195285682,0.0626011866391485,0.126141989361731,0.826873254031036,0.033198115786509,0.368583839960224,0.284069273939745,0.71928688504647,1,0,0,0,0
0.473097075972622,0.176128861645757,0.129195697446732,0.312153215696289,0.750254949065888,0.0722653765520286,0.0810070352509056,0.318326068963274,0.482767672576889,0.0325606167076988,1,0,1,0,0
0.673983353687598,0.845130573674774,0.471358409446124,0.0328996391718598,0.205886780328767,0.254550266185487,0.957500916462484,0.461707393506407,0.637147537561265,0.554504205329755,0,1,0,0,1
0.69501935440067,0.914158749559301,0.436201235425128,0.107381274403555,0.53016942957894,0.583581482734804,0.197988688729397,0.938282622169935,0.647772235443446,0.285530780182883,1,0,0,0,1
0.410030894265239,0.641156414055143,0.0733289372811026,0.725364008413868,0.271266806947094,0.219203129909832,0.44176113362787,0.200893069814202,0.185592169908121,0.775616947954928,1,0,0,0,0
0.893078389796762,0.398785141806933,0.828012547947305,0.903851052301278,0.587454490690664,0.440935454052308,0.515828517261804,0.189294762325797,0.730022056374387,0.240770773995329,0,1,0,0,1
0.976234896327957,0.936622576525122,0.355828435745098,0.677042021270375,0.947665537707303,0.786084108769468,0.968723172217138,0.61174516678732,0.803369105791043,0.201037307095743,1,0,0,1,0
0.197547348581025,0.729916701747392,0.334946978749211,0.14825008186552,0.0521597566787474,0.420491790389074,0.79386144846587,0.348722789802212,0.553595337751293,0.575920496087944,1,0,1,0,1
0.142223194616412,0.511209127872716,0.870013064506812,0.446832921979035,0.571780819476487,0.535566576014504,0.633978389071112,0.967907572200644,0.430977860116916,0.273720053650093,0,0,0,1,0
0.813026164417191,0.428092020700533,0.97054657087286,0.0266595155756632,0.358656828687814,0.770951776983681,0.614501671210438,0.389611689592647,0.979338440403732,0.186639424730713,0,0,0,0,1
0.711405492794606,0.465453608817808,0.373336893661525,0.285669002083811,0.246499066386091,0.221189722135751,0.13712897458047,0.105864641339291,0.284555439480528,0.43455287125273,1,0,0,0,0
0.557801977978889,0.598002173639679,0.368480155389145,0.669078058401725,0.814272797693999,0.310272345953871,0.566920118584291,0.894805544882759,0.427014929801479,0.0627777887281299,0,1,0,0,1
0.462825587281985,0.156585715227524,0.727567377533451,0.0450637026578173,0.329869704290399,0.736951893934386,0.654119640151026,0.570568505130362,0.764752983901666,0.478886421478991,1,0,0,0,1
0.465649009022708,0.6146595209546,0.539587464336618,0.46878450069715,0.836775577978803,0.887346951999678,0.163984531126182,0.133751966138913,0.644831786497717,0.0977437694429668,1,0,0,0,1
0.652662684517491,0.560313016280237,0.00156975955936767,0.132758473794923,0.307104614183506,0.658030215778352,0.383410326407404,0.69007469370464,0.198593216359303,0.130945342565919,1,0,0,0,1
0.248556031810178,0.598571850911636,0.529951000787157,0.774908285443876,0.0916561734990875,0.829873003721173,0.909948328732111,0.298533129271856,0.0668429960301821,0.838582774882423,0,1,0,0,1
0.790420076915323,0.775936939143727,0.413117964113739,0.83646068814225,0.201583431891858,0.102638414670044,0.992632442845817,0.133813570016889,0.835086068371944,0.904737397602177,0,1,0,0,1
0.673304731887361,0.0143844523721139,0.647926951229995,0.805338940400497,0.878270067052355,0.592630587251685,0.0766911599775997,0.827836792414135,0.289751802112817,0.0919848294944126,1,0,0,0,1
0.640285874633321,0.766514856644515,0.845222528102484,0.776054405852332,0.984185268282867,0.143121022237149,0.0950313305706828,0.754639858382464,0.739362905047643,0.804932830827233,1,0,0,0,1
0.899180286826961,0.273661326067836,0.279211534859305,0.182773427009455,0.461248630769712,0.674185822183176,0.310909736131024,0.639477999004605,0.0311163542806374,0.639209002246803,0,0,1,0,1
0.602143749143144,0.783855688517255,0.429050695034132,0.234566795983984,0.397358843818134,0.844314934999173,0.0531378394429761,0.216198198468093,0.227727039446349,0.81702645793726,0,0,0,0,1
0.676555138208672,0.706141707371233,0.655880563225807,0.626734289092219,0.910009990354201,0.276095584585729,0.109011058202989,0.504970927508091,0.844938702479858,0.362999227522036,1,0,0,0,1
0.32648234501154,0.151948186331152,0.46606452473089,0.209762159626775,0.978024328493802,0.42326979716993,0.797381261739622,0.372450959446412,0.182879453739892,0.0375530131572157,0,0,0,0,1
0.0269920427960547,0.468490361821893,0.195728388629586,0.103979378956716,0.764890951803389,0.490446776868616,0.396465112373777,0.212058862723269,0.0141480386880993,0.850658188470834,0,0,1,0,1
0.239881714371206,0.0329208815647579,0.668127704437525,0.903418482926102,0.299593387897437,0.690376682836002,0.106799842997932,0.822015182897592,0.351555381693458,0.898532633368443,1,0,0,1,0
0.924122830327582,0.25713693786675,0.58454590223009,0.109516712560648,0.7625164775836,0.556645483798388,0.423540425059307,0.69452648425092,0.0825096796246922,0.211894142150143,0,0,0,0,1
0.424851552737694,0.494467677667766,0.0442618343873951,0.489137980906573,0.00302796260008076,0.310391178971622,0.717222235059355,0.729137748310103,0.645801832478727,0.131810817615408,1,0,1,0,1
0.00403621236698237,0.0650874257623016,0.192262470332354,0.200254443417482,0.717522851132447,0.690728164613594,0.374514326769794,0.429108256182893,0.133301463567314,0.354055300101454,0,0,0,1,0
0.615270779127262,0.109263838472674,0.560056998012629,0.748686872855947,0.268626987112852,0.535653868683129,0.334981836050395,0.622947069003017,0.559119505825972,0.762153511369783,0,1,0,0,0
0.715554467467651,0.494676126599443,0.939664076566762,0.303818156573241,0.63160474700774,0.83655322863771,0.605711690234421,0.86980377337087,0.00644302363040694,0.0778850085821929,1,0,0,0,0
0.470554172957729,0.916962985190286,0.582710934713931,0.174755722217147,0.312469483027667,0.649601547245651,0.0663485430462157,0.745158901835425,0.0176818111259032,0.542895297343177,1,0,0,0,0
0.900647262569925,0.201466171885241,0.428910564690199,0.190329327769717,0.52341736737162,0.14565027163766,0.885794010598665,0.349634935209967,0.100546170833303,0.494264784468333,0,1,0,0,0
0.0254487681378145,0.960101344873563,0.628608857081947,0.442926142665485,0.708444583629874,0.319212811421796,0.404152465345137,0.412074656448141,0.402502110072581,0.52909499031954,0,1,0,0,0
0.574132134338964,0.02472922372942,0.0351613794689823,0.0189985247270918,0.529194482587253,0.593930063167676,0.0365569941831427,0.905203744449323,0.751096331546091,0.705875458603763,1,0,0,0,1
0.359131306479064,0.635118559959104,0.44706966586756,0.401652819319576,0.909863183591558,0.67282694951884,0.417946554327936,0.391855913365907,0.204184194947212,0.644079258240748,1,0,0,0,0
0.412926423326441,0.831359259251409,0.472785569301159,0.898570073025584,0.196296141017487,0.398760257143779,0.0314456895090205,0.208376823021948,0.432724777446732,0.45251495904943,1,0,0,1,0
0.170447031541433,0.393812484310155,0.777161782939785,0.565537287624897,0.686285916134351,0.980729961674528,0.755808345555922,0.776836962422178,0.210666460125312,0.58883630633845,1,0,0,1,0
0.903741745293288,0.0599962894649105,0.311220209758614,0.425267899730625,0.766040811023164,0.290406381230712,0.983149400269463,0.0701156217651908,0.109012465049029,0.398137865596535,1,0,0,0,0
0.832941836165131,0.649420620514198,0.546576597344739,0.440380469328334,0.264762596487575,0.561545434120671,0.00472438609715486,0.866504572121966,0.912878189933709,0.128740791080084,1,0,1,0,0
0.607699958511497,0.826162203518088,0.506110219396117,0.348352667640805,0.759849094653513,0.945535371102138,0.877110274445362,0.257653802423239,0.00182872053728278,0.286736712697207,1,0,1,0,0
0.992467121102654,0.0868016040264197,0.217554684074004,0.493311540701943,0.03791639919587,0.0522143311607792,0.806532037514058,0.520764858227235,0.929597312146,0.709314897385039,1,0,0,0,1
0.41831222467932,0.734680307991328,0.807484770325212,0.704618064882263,0.921189943300558,0.141832916853992,0.397285945008666,0.408476405499083,0.695396691864708,0.852367106542989,1,0,0,0,1
0.475679526294815,0.142975394218263,0.0558195232091652,0.0544281007609814,0.137882851436205,0.766102358629585,0.414035147171848,0.92426614364432,0.240345520062102,0.839359643572568,1,0,0,0,1
0.650700226656183,0.525007289773485,0.0351298404195503,0.826615730030377,0.119232020794644,0.523835124979862,0.214729896492543,0.490785700514566,0.241292192309354,0.625972360330301,0,0,0,0,1
0.721311775612832,0.855254097276612,0.368784736025571,0.604949820718797,0.818901006152504,0.395805140801268,0.0381772505525888,0.485454929113241,0.106752051451358,0.0615525737371172,0,0,0,1,0
0.236339320543901,0.496953953003262,0.434370530975366,0.208725343329998,0.599960268604597,0.939405679801139,0.586580103173998,0.11117836789214,0.0824804969060541,0.0861810093363886,0,1,0,0,1
0.00671796422119342,0.0779979753302934,0.592723177459144,0.189388696814785,0.777616736956228,0.610189264831148,0.557896015241216,0.56938554710449,0.777849686465403,0.165179034565923,0,1,0,0,1
0.504126012436741,0.465670814308261,0.983020378266505,0.313192393076302,0.843986761896952,0.843284543565968,0.0909176124149171,0.650095688198114,0.414949345075881,0.618321764071932,1,0,0,0,1
0.406327061062973,0.075447314670584,0.517225371731084,0.802391300946761,0.342595278905022,0.323317628435981,0.761470367824242,0.927883714845259,0.840987035549073,0.399977548994252,1,0,0,0,1
0.755375103119854,0.208558752356435,0.0397193754180289,0.554214866544068,0.0175782472482539,0.58776915250058,0.691220275261634,0.137220228845683,0.527811782041423,0.0810409701381911,0,0,0,0,1
0.705343876164695,0.810859791393687,0.794205043227124,0.55500169995671,0.0838220635476074,0.567352912801552,0.920310229900434,0.65756682848782,0.174688214678615,0.336929393936975,0,1,0,0,1
0.921768637114117,0.803788095480486,0.497692905104618,0.0241543440983077,0.586350226767256,0.983441581128037,0.918557825922167,0.171230547341571,0.475225142139,0.791668244296726,1,0,1,0,1
0.697299123840791,0.899670742760346,0.294575390019155,0.0411862728221724,0.188198604259146,0.448488053774056,0.465588675555047,0.047487972836099,0.976779793374857,0.546781400806487,0,0,1,0,1
0.435232708508147,0.792997711155288,0.778353184266749,0.366418386014588,0.039792381611197,0.518836298809175,0.178750051695387,0.310742107527283,0.61009284729827,0.470280576004875,1,0,0,0,1
0.734659735590132,0.515240837285448,0.851013417068816,0.909867151394441,0.0446025892725227,0.81562886726004,0.150483626014385,0.475628039236888,0.353576213892124,0.0710725822619516,0,0,0,0,1
0.410759913122063,0.0898238544478517,0.962467357048066,0.280591980505779,0.806893773533482,0.317249724709581,0.132683182339515,0.872309745163351,0.724425028101966,0.738118702318634,1,0,0,0,1
0.479017245988696,0.898144789138868,0.723073101516443,0.437891952760869,0.963372840925276,0.308178358149026,0.641541553292117,0.0652178432655824,0.706857917019324,0.104313464467229,1,0,0,1,0
0.145540355157939,0.932781836050234,0.348133234399978,0.739942632645169,0.451240286953586,0.516861066425931,0.748959657917481,0.608579229756057,0.527055038839544,0.297712327441252,0,1,0,1,0
0.944584479019488,0.377155081356324,0.436849590179883,0.905466074639784,0.337523460007575,0.1265203970331,0.124714631627629,0.0103999142042436,0.274098476550685,0.46004630212522,0,1,1,0,0
0.958975080434421,0.357159952844825,0.35351842410132,0.198988125587663,0.749550556499189,0.380003439268076,0.0113920880010392,0.881681644712977,0.22425913713203,0.340298867874603,0,0,0,0,1
0.811775035961312,0.656391755739996,0.301639439171386,0.575094847505121,0.471885811320161,0.0872092201142989,0.184795847671231,0.916579052968385,0.280675455083742,0.283740455595927,0,0,0,0,1
0.307914044222678,0.115930031953383,0.61748446207336,0.235795645810758,0.984514176019524,0.0189828538682976,0.105253982789082,0.609692280221161,0.135051224087978,0.385748679578604,0,1,0,1,0
0.812975802778654,0.980972395052169,0.516121547857969,0.859393951360697,0.433979757695459,0.188178558191754,0.844092966000754,0.560092825420248,0.399426176604831,0.234282619777051,0,1,0,0,1
