@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.800811326848844,1.5668984433182,3.87767988823496,4.23391658317432,2.72399387049379,2.86120464322348,4.24051009182594,4.80309890503295,2.30127833709304,3.21458647634263,3.17821790428402,2.44103839228503,-0.156868992344481,0.0488419036578066,2.60067684194712,0.015896574547932,-0.0881229706795136,-0.503858588981064,-0.352669166336152,1.21135781424583,-0.90295525123725,0,0,0,1,1,0,0
-0.346536937762335,1.79923688059306,1.12185800300753,1.13971570881147,2.96901072052087,4.03372876383222,2.65659950071495,3.34135594589047,3.53186117128141,1.99816732264204,3.01245564715643,0.780846770705973,1.31052439649363,1.37852057498343,0.0346944393502762,0.927237491151299,0.495420333112316,0.425099729056509,0.863116241699517,-1.44271793482046,0.40092197428715,1,0,0,1,1,0,0
-0.794268332670564,0.658133971143556,2.29730177752137,2.28540140292803,4.27401471538251,5.66257052872975,6.59288697332626,5.35747871239862,3.36207801043246,2.29078393377843,1.82141667631301,2.93448739667247,-0.535081967970173,0.572572233864524,0.216901159540767,-0.236269783230701,-0.487701041409168,0.305610935467365,-1.08446703963837,-0.335485787482885,0.772984122561838,0,0,0,0,1,0,1
-0.66161766012066,1.03728613581621,3.20789970827465,-0.872265431333168,0.587636999983631,1.35383383099233,0.632634986594649,3.36554468961292,1.51224268093194,1.54270961835371,5.592911958261,4.16000886735267,3.28383066911655,1.91163928531858,1.47387294472207,-0.816627541136899,3.03132514736245,1.78480009049467,1.62737464831569,1.23008847013341,-0.237947577037728,0,0,1,0,1,0,1
-0.658178556100937,-0.627181995154536,0.523225225926594,-0.360546473384584,-0.810617077020235,-0.895599488735517,3.21333400447613,1.38887980773137,-0.315047026471558,2.00605401745028,1.80949360052102,2.71035446535133,2.18132644427646,5.06590750729451,6.59086097525668,3.8488249921042,4.15708896581425,3.59830351757068,3.0841374642951,0.743720991816103,-0.266622950575763,1,0,0,1,0,0,0
-0.766931444229457,0.368421591849476,2.31463974957596,0.200257992637384,1.13776632982758,-0.483507718672862,3.13316919351454,2.31921260349233,1.6643366754866,1.88759631146594,1.18939729709647,3.31367889970052,1.3192450848988,3.08917754663709,2.80167120331318,-0.356089987367159,1.90044892005537,2.49379049268745,-0.271720261515145,1.23526168826445,-0.876798262684065,0,0,0,0,1,0,1
0.495419619131413,1.43315750404201,1.06980555277877,2.34138362796971,1.74312959771118,2.39621947616659,3.41518714418776,2.62389950602505,2.28874863871614,3.53296166704148,3.02984032175516,3.59403102249105,2.73344855478132,1.11606816430492,4.15096010925585,2.11044679286593,0.631590700382517,1.35871422279317,0.919331076478743,-0.130728756410119,-0.156660931340057,1,0,0,0,0,0,1
-0.223295026292843,1.13498522653259,0.829518593662963,1.22760541460211,1.25499167004111,2.65327268638455,1.37907211180437,1.11110071610375,1.2836108699206,1.67137191152455,1.08953485613847,3.92642452620273,3.26600958068488,4.87060555678934,4.1018443704912,3.20577973989572,3.14618156008558,3.3303234535848,1.90929829792192,0.0292308443652897,0.122057927977146,0,0,0,1,1,0,0
-0.38612934363519,0.259265519229969,0.575270384526207,-1.33460442599142,2.18714557660506,-0.181354023925308,0.255864276694637,0.402179125117479,1.17019340981184,2.25346882626321,1.05597234817042,2.23242308863282,3.43639390507371,4.81703306242107,5.0496322134278,6.72519343337197,2.4290163208161,1.05074911186572,1.61425727743588,0.802796735280155,-0.64724800393147,0,1,0,0,1,0,0
-0.974523180208494,2.16545039465668,1.70108200335987,2.01989005371792,2.21566866397012,3.94026735819116,1.84327754422765,3.09458550379333,0.837344169388559,-0.782733091234003,-0.583751571882161,2.66267058974394,1.11171645063242,1.61262157422773,3.39724012593924,-0.0247043222653242,-0.999195299102136,1.30658179604126,1.13449865201719,0.478432216184643,1.91167869179879,1,0,0,0,0,0,1
0.568645362465392,1.40973241321089,2.39632888161037,2.84560462403564,4.88034390195337,5.79346406437937,3.6211669641158,4.8322224497902,3.3953874126068,2.93975485455918,2.54936154109864,0.56235778509752,0.0487563023870858,1.32315869325299,0.517416535215221,2.36197540568121,0.310942405867914,1.13861547016463,2.03116863208987,1.21302083238155,1.01391671088344,0,1,1,0,1,0,0
-0.193111935861149,0.320187070052133,-0.328201811160606,2.32417049798399,2.18845424698995,4.07165725445622,4.87480061823844,3.31840841972933,3.01750354397411,2.61416427459224,0.848568038623133,2.7900828146238,1.10163942025198,2.2853429606636,-1.48287371315546,-1.52964858076675,2.33111220537778,-0.721431261136903,-0.712074703202784,1.07836054501375,0.0179041093502908,0,0,0,0,1,0,1
0.579611427186482,0.528881038436868,1.0265767591777,-0.420832959383024,2.19702408426287,0.911598595513055,-0.201000850495833,0.179982129801714,-1.6167699252623,1.40430581294411,2.23990794140624,3.43612574979029,3.28587421711007,0.189305816447642,4.18714586558588,-0.997676926985831,5.92456115856358,4.00488070745465,1.88376444837921,1.48227707774637,0.490306948800634,0,0,1,0,0,0,1
0.288308933529841,0.977259837218203,1.15166270759826,2.21151706549278,0.0852677855698611,2.19740524406615,3.62792009345132,2.70264044328345,2.45890776789486,2.14392690926802,0.967046348067743,4.22706777773654,1.36945086670336,2.06554171913406,1.74891087576301,1.03167966357991,1.18331066763816,3.35309176628841,0.887215834651777,-0.296835820366847,-1.29965975963085,1,1,0,0,1,0,0
0.751324307865572,0.0430647925818188,1.27799550894904,2.02253483845616,0.844477496265093,2.65133499679192,4.38386583742297,3.53690177898115,5.16812777361315,2.95372614941417,1.8574534688297,1.63921888021729,-0.521945986368428,0.658810364271585,1.88505057169216,1.88869379017535,1.6837206587728,1.53292001037042,-0.568133052416456,1.91313532785189,0.847278898198837,0,1,0,0,0,0,0
-1.07216305163513,0.575958163350002,2.77570227083998,-0.262675172890217,-0.462610764006918,0.0199334643179976,5.37583367693819,0.023724564285356,-0.518318306112676,2.21323905265527,2.2416859909452,3.04420742979227,2.99564261086965,4.28619575074334,5.97172498921497,5.79761486996934,4.06525255278886,3.52527144107869,2.23056493697111,-0.349201667643412,-1.59482035713974,1,0,0,1,1,0,0
0.196881940308901,1.86268162609191,1.0769352203462,0.332202769864193,1.02983845192143,2.94853382190275,2.50392418176591,2.47228242028101,1.16844232151104,3.09987453345057,2.8717840173037,2.07710334291239,1.83801341319206,1.40560038697249,2.23021144088949,0.890603832534172,2.59648341838493,0.627078474902447,1.44093569823675,0.386051965422928,-0.729998374767799,0,0,0,0,0,0,1
-0.469116848942419,0.61374601261814,2.61767331321496,1.98458803829695,2.33917902962358,3.81072571340781,3.6849347521316,4.58035373982163,3.55069736832462,1.4515522177889,2.91068897715075,2.4588132805745,1.65523467531667,1.84757569113939,1.75447556809244,2.7567374616967,1.18644264072643,2.81079416229689,-0.082848750351328,0.305718809830355,0.53342223474923,0,0,0,1,1,0,0
1.2332609221617,2.46337115703967,2.31549861990002,0.989189861272046,-0.434753180795655,0.687949250579649,0.941049746828305,1.61953285814894,2.08614222625612,3.63795805390215,1.53257676365612,1.83690657987149,1.55990980465881,4.42329488202606,4.0692691042043,3.47032916927795,3.49185398679643,3.13074122618901,0.561784291878935,0.369931061089428,-0.226861816858456,0,0,0,1,1,0,0
-1.31444097048193,0.12785570217566,0.108761522587272,2.25560099570157,0.782082219441634,3.54844312208951,3.82327376739467,6.02959002002051,2.82374407721236,2.28946240524191,2.57298703411419,2.50265844155339,3.11116659906263,3.69487379574012,6.1305567345764,1.27995777232801,1.67572170107948,2.38584843075657,0.376941569026735,0.931587431321023,-1.3056367593742,0,0,1,0,1,0,0
-0.345518632168562,-0.59179197893602,2.26608579852772,2.21413477166591,2.99787642740865,1.81787877969698,1.55534426207256,2.18398028029986,3.29331216772416,2.81538228474611,0.661903167079154,2.42302507889498,3.29584544608992,1.650310808698,3.66312767772775,1.37486733157509,1.28286292710253,2.63933020436606,1.69326732514842,1.23869940172294,-0.057468581366625,1,0,0,0,1,0,0
-1.15895850614387,-0.0856727977777128,-1.32546588532467,-0.131063201020071,-0.281622463509382,-0.513216505296599,1.33815758191057,2.61954416401069,0.45667920948734,0.889786294439973,3.7022585302139,2.35258717002294,4.2264347807422,1.45101677130005,0.989813525900828,0.217916759520308,6.31004948535588,1.83754662293561,2.82096644631315,0.708993780083157,1.27544964223079,0,0,1,0,1,0,1
-0.260281812224268,0.370143215104876,-1.4335142737781,1.57127916995188,3.43246001129265,1.46874195158244,1.16124293546922,2.01623012722849,0.587786409570477,0.411841109536187,1.8479382916243,3.64101954104564,5.1470073952692,3.49935247715007,1.28735062263353,0.672977170427503,3.76127799363173,1.72307952290278,1.06554347494024,1.51198578079821,-0.869380969285919,0,0,0,0,1,0,1
0.0277381869853105,-0.676243285018117,2.63500525172091,4.13294131948641,4.80888917788337,4.1743656954868,3.00239281201422,5.33408798549729,3.17224192696994,3.17748995501425,1.15169811031822,0.016689587017634,2.07545449266953,-0.572227754111341,0.65803608062602,1.29985020724787,-0.00266214632606032,1.79033588286626,-0.197758511353484,2.2554583891178,0.730769528042187,1,0,0,1,1,0,0
-0.534836206491269,1.02115259446267,1.54784009337087,1.25574028963309,2.80747695071982,5.71499183124871,4.3758827085846,3.38444942786866,2.39902663119247,3.77547188902688,2.77579692628178,1.49469451688741,-0.299640108591264,0.987739613208661,0.801659583695213,2.39666401404743,1.04093003257003,-0.540290359136217,1.2384575207633,0.353933073752595,0.502105400697463,1,0,0,0,0,0,1
-0.555791031417635,0.596753316884846,-0.849049108262684,2.40388170479903,2.24268860557563,1.33179563954586,2.72508194874871,2.59449447678477,0.368228135145719,-0.123747355475884,2.5292203901703,1.79225544279405,0.0488850095405233,4.47062499094128,5.17858358051358,0.456465711143138,0.711189074555336,3.84961892336113,0.753192721546555,1.46351131542229,0.223679208441359,1,0,0,0,0,0,1
-0.877821095351813,-0.217905532478102,-0.0764725869887021,1.50400674324225,0.722871067233719,1.19340626988094,-0.852882211802424,1.10348457508099,0.796365260671012,1.31181558963681,0.735493330408168,1.24027202675381,3.11174267672873,3.28576793194766,5.23755858050387,0.296371037106106,3.82198224407711,1.76502448521898,1.94864508873512,1.41821693476962,0.450787966260389,0,0,0,1,0,0,1
0.881815878001515,-0.35795099086125,1.28914919986166,-1.00483529264331,-1.69146012578837,2.37316579800745,1.76950917538679,4.99002235734735,-0.260777709069384,0.269291090470946,2.2756902329482,2.99923245826802,3.30489839524891,3.54172012770095,5.80218325043161,4.51642963764042,3.26342514364466,1.10920199421522,3.06735161590685,0.195578948159261,1.98667997566017,1,0,1,0,1,0,0
0.387797839080902,1.0278066506806,0.167899670899091,2.23799576914219,2.88520880136876,3.5462307054769,4.5500342175831,1.27502059690014,5.07441630353144,2.58654360198354,2.17842400656011,1.88716051688327,0.927405290960759,1.55774338042547,0.380364385955969,0.781722555147887,0.327826523509195,1.04364764684366,-1.2031585857581,-1.06139104032555,0.266417194866689,1,0,0,0,1,0,1
2.2569193286315,0.3540047725536,0.913905693008919,0.819043879854822,3.1371077396692,3.05039604166667,3.05568040591504,2.87640057193454,2.49507787102615,2.66863226896849,2.94397768930793,1.77942573588145,0.973202565539146,2.82127432698041,2.94048820236458,0.196283414379028,2.75026668593244,1.41645086282641,-0.125473673765676,1.09309004923939,0.727232808771005,0,0,1,0,0,0,1
-1.28933450230345,0.704703722289547,2.48766819417219,2.65358708367238,1.91464593507499,4.66271154857568,6.00271478778878,4.02317623741724,3.22868920464741,1.75853628322328,3.12683255823095,0.159268494495486,-0.117683045303962,0.534631209642684,-0.27871649627401,-0.0826005403248916,1.48310028702566,-0.73248236952118,1.65758704061478,-0.208889735305424,0.538161274158642,0,0,1,1,1,0,0
-0.512468280898774,-1.53384431096337,-1.27370977384084,3.32274507009178,0.112711092294946,-0.682051172833654,0.454271035741593,0.818586956147058,-0.221595688344239,0.95471814223504,2.05950174436868,3.61879220284268,3.37419371658088,4.62088337186694,5.62355127266814,1.21206632473812,3.13406800713364,4.58135264673214,2.29514789438466,1.17919188228433,0.165655060774402,0,0,0,1,0,0,1
-0.736131867115381,0.618244316021271,-0.082711135216692,0.83900684540511,0.197185692687973,1.65794360164712,4.15085174304548,1.41787878227738,3.21919642547861,1.93603049127553,1.12894289294755,4.78012936185812,1.97614865953454,4.2199923127496,3.16391226353519,3.59069206144417,3.31949393256026,0.793876232941282,0.890526620183779,-1.12524721015681,0.846238148078711,0,1,0,0,1,0,0
-0.0529896264540938,0.522561999628866,2.61410740381586,2.22367192043753,3.29290652199681,2.61595181202593,1.80774076819287,2.15680341078393,3.04248915981564,3.64469469033227,3.71399859743912,4.13548693592802,0.808340394825693,1.74842300575577,0.943797529756936,0.0966325989381684,1.90424566237691,0.342397197764248,1.06436329663323,-0.054011496246495,-1.20459559303696,0,1,0,0,1,0,0
0.423554968573263,0.65695745930957,-0.0539633464394043,1.01291335020894,-0.887377825803418,1.55513132090213,3.11860123477895,2.61913097461488,1.54423867930226,0.0400020613301511,4.53594188956672,2.92806111431307,3.63805152315265,1.89692910543393,1.57501298749144,-0.741997095819164,3.74066803884804,1.98699980911828,1.04275049282385,2.00425643654226,-2.04489756098293,0,0,1,0,1,0,1
1.15540086151575,0.934427069331609,1.05236811749344,1.29102256981716,1.33305318597175,2.19775115073557,1.62647284870633,0.898601463849431,0.645664132135053,0.156617431133488,0.434754191229383,3.8956202208405,2.06500583122885,1.60119662510053,3.85273941040809,1.53118554706909,1.1715471765278,1.75155687498447,1.39858057796195,1.49892539848905,-1.4194940848136,0,0,0,1,1,0,0
-0.900425093202119,-0.283992488575631,-0.740909490431613,0.675204228885324,1.12210115854028,1.38151157317435,1.90080032787826,0.134374616765023,1.39502168222799,2.14041463932576,0.408127517935916,2.5344101621178,4.48979672945594,2.8938773098454,3.54926266862148,0.952048270995128,-0.721395616597163,1.11607513141662,-0.426966879353077,0.854750248557656,0.904559699802714,1,0,0,1,0,0,1
1.15796814960592,1.99088774269609,0.410771556860779,3.76561135840906,2.45736501344022,5.48349323990523,4.937319089584,4.61513583282017,4.48546126412066,3.2573919891095,2.34479754049001,1.90617653605653,3.65136944423849,0.0266517276093435,0.199894414342696,0.200973696172686,1.9386564966008,1.89721539600868,0.337755528200241,0.155391252740199,-0.416768474914499,1,0,0,0,1,0,1
-0.788020757372546,1.53471412157828,-1.14294956229431,1.69325288360626,-1.38325447761514,2.83656783410161,3.44476471708375,1.535473231903,1.91384334589086,0.763317272143293,0.227479042848927,5.09827417349004,4.09776275021078,3.14233215747742,2.05448979727101,4.63671522330047,2.84231281986351,1.90298090230868,2.06146744258391,-0.537605270490903,0.685486303907404,0,1,0,0,1,0,0
-0.234894365490402,2.73933939701132,-0.194669451125712,-0.0245508333435931,0.805082828949387,3.26556012872545,2.56748325786486,0.691809448450018,0.71976754299263,1.32260118707561,1.84630088438677,3.35429372993721,-0.499926351714457,3.99738886916022,2.99856943230807,0.890495231120036,1.09909096310758,1.97090037260517,3.23478455428085,1.54648743191554,-0.538669612104495,1,0,0,0,0,0,1
0.769370476543653,-0.298908473352647,2.26445209186301,2.55526700636142,3.23927485391292,2.80231161518407,6.91208343903914,2.79534616064755,6.73341690225267,3.34206892925449,1.6196660316779,-0.822292043535102,-0.20154636394581,1.81243505518751,-0.0739456031157583,1.15395267056708,0.619103174026592,0.164797526584274,-1.00715143365825,-0.304042951163968,0.889699535111357,1,0,0,0,1,0,1
0.376617865680875,-1.01910932733761,0.673048522346047,0.998207043792279,-0.992078077362013,2.36402840484634,1.93134521234139,0.638660102029191,-0.347425036322085,0.054780502129316,2.69837480232028,2.89615092577053,3.17319097425418,2.65584710952272,4.43508742781537,3.73877803766929,2.29561035275574,2.210021070762,1.56583128314736,2.2764194313333,0.0873799995608451,1,1,0,0,0,0,0
0.770235688432204,2.38598589621896,1.94494085945382,1.95134293700144,4.93019576225343,3.46614201472803,5.44275003646611,3.48063298547625,4.17397836146098,1.08848115843272,2.26993318189449,1.91985797495746,0.373063144491796,-0.748528766617441,-0.777147775323661,0.620032138150685,0.981233133187265,0.346028673720485,0.980363757574256,-1.27149203259452,-0.0589349781017008,0,1,1,0,0,0,0
0.723341198577288,1.26880902163853,2.76180520027537,0.815950276762144,1.62888392635932,3.78270474934634,5.79099000759705,5.13235807379994,3.06857700195738,2.48097778730702,4.00132821947046,3.10424073093212,2.45347172700328,2.22748534093234,1.37365277751672,1.38183051481445,0.238969015386297,1.92095119733828,2.12017814313846,1.57783560313566,-1.01024878339881,1,0,0,1,0,0,1
-0.642880119184957,1.03478845986459,0.227692912591123,0.197816287827531,2.83115273206325,1.9893958084648,4.17044143943111,1.52387369007105,2.93479055044085,1.76510937142565,2.91444834224327,1.22975395490346,2.39608059695174,2.45818748706202,4.19140676568307,1.42557254320881,-1.53455786225224,-0.693148283518123,0.220054311691988,1.65150240450297,-1.10953506611148,1,0,1,0,0,0,1
-0.850677218232035,0.163720974064085,2.60316643480266,1.87562829473077,3.097557601401,2.59179233613956,6.20802248800403,2.80728705913505,4.15913819707362,2.45820768439309,4.70997396939607,0.207949574022007,3.89767228612991,3.16488009251093,3.40462893886783,0.395085597924299,0.234921535395561,0.879473024483404,1.72738977438663,0.577621475773631,0.472707301961797,1,0,0,0,1,0,1
0.654609731205229,-0.55230063639897,1.37061066915047,3.84540652320599,3.57967405544245,4.17349196497407,5.76875035966306,4.58915550378009,4.71616373599824,2.32566070690954,0.548323843382795,2.5285510119496,1.06742894567124,-1.24489150613601,0.289732093866539,-0.285452998530459,-1.56679618794445,-0.534893463905324,-0.165760483501021,-0.811267380160425,1.3533288698722,1,0,0,0,0,0,1
0.0781888471958313,-0.612877641443643,1.61341577092116,3.2170262673064,2.85505015045252,6.35935341453982,7.0307529379416,3.72645409383674,5.04952976518578,3.04752445661293,-1.74934385828453,0.242771836173934,-0.839665225520664,1.10291890068969,3.9131002723722,0.151531897958369,0.501582744601626,0.364027977596213,-0.753662233426384,-0.509015360478204,-0.532905086555163,0,0,0,0,1,0,1
-1.60336522443384,0.8103672436046,3.04568129836388,2.25815807987826,4.01873170267895,4.37703708866485,4.96614791136072,4.75941216217033,3.8473269896247,1.16369762934842,2.18447194178112,2.52057696831425,0.0672890494507266,1.23053636274939,1.07848414606554,1.76658969715825,0.37162987239478,-1.05702073894421,0.532204157190109,0.41483996461256,-1.19339277955073,0,0,1,1,1,0,0
0.732777731038754,0.124994363113915,0.282473768148569,1.71854047415401,-0.762566714201383,0.0559270211298049,2.21495933284208,1.21228051958108,0.672455022099835,0.186832906836766,2.692277626369,2.5480270339465,3.54221885000217,5.06123654116136,5.453931296674,6.93530971248977,4.38866927296564,1.41020319858546,2.21910121277395,0.260198202850238,-0.926075996756676,0,1,0,0,1,0,0
0.411974972299903,-1.72805056450836,0.958150305066705,0.678518468581248,-0.380167964223323,2.40915640367013,4.47689033089052,2.13994000976607,1.29814733030702,3.18525730895446,0.439365544018251,2.01825759629629,4.20307715600855,1.16270008629267,4.55358025586066,1.15003813333543,-0.747453230197168,3.9319418729647,2.0875126322204,-0.729663675975069,0.118521155787764,1,0,0,0,0,0,1
-0.610406756869566,0.310942507136149,-0.0864728396550414,2.48054945586375,1.83050597013031,3.16809736157202,2.93578507852346,1.952359479571,2.09983517547454,2.42177907146503,2.13850336218452,2.540445512748,2.90625393044496,2.59406615089937,-0.570296440842581,1.19512436003614,2.19945392985373,-0.647577410092376,0.0681672632307202,0.360744193682728,0.520295453102577,1,0,0,0,1,0,1
0.145318063267447,-0.175220863406974,-0.579673448967399,0.561692746171808,3.78179827169322,4.31734052024843,2.02191831761787,3.61251014178685,2.10572267496671,2.67323039758066,2.4616836872967,3.23038205360971,0.288669572537197,2.48643613719689,5.83392189454361,3.58328186898151,3.63419183581325,3.62417850782597,0.280303658415572,1.38219331215812,-0.431972813562307,1,1,0,0,1,0,0
1.05325241576248,1.41559821802128,1.11999333679445,2.27760757096414,2.05855693858849,5.42909506906492,3.93002565066375,6.55984709830273,5.4731679021821,2.66104723430544,2.71609110123793,2.30397448462453,0.420382418163094,-0.170066316491068,-0.355605398136949,-0.0869169352681827,1.67726481409751,-0.207858883793144,0.259136923000459,-0.47763913659248,-0.180602807810123,1,0,1,0,1,0,0
0.852092275921783,-0.183386514158255,3.19876995804005,-1.89545728663419,1.25760655341796,2.48948517354456,-0.193896202386435,3.2607246924484,0.967729804120812,4.34860279043623,7.13402631239632,4.45355277544511,3.9875907881335,2.95544974258788,0.317028010576864,2.66524039177577,3.07591465514564,2.98358645938489,0.822790124248236,1.02584454480208,0.587373438237832,0,0,1,1,1,0,1
0.676109032783922,-0.387859278546251,0.234836583370489,0.37217776925682,1.3909581526275,-0.441134124469763,1.93380289916914,2.10458759120692,-0.28147363408694,2.07606957522837,1.66948149813825,1.1425699089631,3.56933530534884,3.96312582298329,3.77437388147215,1.63865310906723,3.8612979702994,2.28439086413437,2.64114977144384,2.54158922153595,0.627229556293842,0,1,1,0,0,0,0
1.15304557558723,1.77831767360878,-0.0834093143575139,2.69722979471726,3.02883522514739,3.10107597722329,3.99130735993236,1.81125684023373,1.78612656617905,3.34371834814386,2.88004284883976,2.99987966425646,-1.02321660159592,-1.10049486936658,2.3220716743394,-1.18960891238902,2.35461641321659,1.71125248341027,0.355848568751616,2.15190887140685,-0.241912516518671,0,0,1,1,0,0,1
-0.828956365326217,2.93727941660296,0.259297881079294,3.53114390384769,2.44736576522282,2.62333037361365,4.47485846785641,3.7823851175854,1.12406717945773,3.84009117356871,1.76309501421552,0.466614248726308,-0.425507333576401,1.78370118602945,0.0341151832535629,2.18115993519576,2.95341711498057,-0.4328790660729,0.0374684966211684,-1.05189044520789,0.104643542975893,0,0,0,1,1,0,1
-1.83181985021118,0.151815799018877,0.327175875310182,-1.32981622559932,-0.231531793908832,1.27857085182725,0.468468925156298,0.966016267223986,-0.432030603293402,0.165646660634224,0.78789666979578,0.822061494545782,5.00486239600993,2.32157052124239,5.82082900056391,4.05351945087103,5.2783672331408,1.87671172215892,0.286123350672051,2.03970060355524,-0.639872746777452,1,1,0,0,0,0,0
-0.391148879066331,0.391508696654797,1.12524581188554,0.649923932902389,0.845913999180423,-0.0768859847396748,-1.30775607943547,2.51313832236586,1.88367119081916,1.01440034680825,2.02397464517567,3.2354838250182,3.77879476092553,4.33154984817347,8.30749656561518,2.25137167990549,1.80430603836183,1.34568361540817,3.02152002336502,1.17488265482167,-0.981151586918828,0,0,0,1,1,0,0
-0.0198512158521651,0.46207806066862,0.42617419019655,-0.8748199000226,0.57868185170148,1.49577747462029,0.751149621214003,0.882761026544401,0.474429041714106,2.49689354594142,1.22110510639026,3.29055144277817,2.56428655862209,5.35003590651098,5.86683162023026,-1.21361815965724,2.08457129457634,2.27962196344336,2.03158477893375,2.43315887556342,-0.328102597859586,0,0,0,0,0,0,1
-0.543771656759379,0.304461122673122,2.21595241569197,1.00718145528212,3.41686431911002,4.68919202225354,4.52281686243158,6.25605458204877,3.87183987185164,1.98451354553868,0.59859523923765,0.837540736372868,-0.665245917364598,-0.827887625590995,0.492790368106016,-0.812648590414125,-0.786963609302206,0.257819402118308,1.53705282686522,-0.549598658399871,1.36036468562869,0,0,1,1,1,0,0
-0.865491524927952,0.310555768432609,1.09790629297842,0.336528420481119,2.46724107009593,1.41420499569242,2.29483751419524,1.03676572253201,0.530853100974503,1.50788314697648,2.4699092424141,3.29503619948299,5.06005641329637,3.59203983043214,2.87782621345291,3.5642743054223,2.78432633296578,2.07357989264283,-0.470751889502085,0.341427494427715,-0.153418476187177,0,1,0,0,0,0,0
-0.994896513404685,1.82956958154791,0.464606411845595,2.51121332465949,3.4856301940357,4.75013557737857,4.53391920590545,3.55348446119502,3.29118774676915,2.73710919323984,0.95987620236644,2.67912561064021,3.67961160132632,1.47502681893764,-0.868400448423451,1.38311451498545,-0.0690847460502704,0.232392040286626,-0.786117002839183,1.53555880922153,-0.357688245381825,1,0,1,0,0,0,1
0.222481577784448,0.154726422295217,1.12210715859672,1.9313443354871,2.54162770830686,3.46118728942898,3.94849134477098,-0.706104479506398,-0.172648965734005,-0.145957790990741,3.38891804465827,2.33045158536415,2.03034607316524,4.92238549936668,5.21237211339316,0.131176360836305,-0.402892266473378,1.08469834955056,1.09547647753425,0.299468117373068,1.20954957721071,1,0,0,1,0,0,1
1.53361403732951,1.91562958446593,1.60091652479797,0.264815684286366,3.13151388183316,2.40071704332063,3.75281054861625,2.55835864471115,2.55126463276258,2.40679906242179,1.6201004616567,1.52701419456798,3.78969998519435,2.47828474834504,2.99699499707038,1.44067889211699,-1.41470838833606,0.545123315199712,1.09586819923093,2.47591978596378,-0.169984112617279,1,0,1,0,0,0,1
1.01610378885268,3.12525362624937,1.34875088556978,1.98798794382333,0.93827804059326,2.20727948887356,3.56651799063276,2.75315764462075,-1.56650349218377,1.73996570563387,1.81761402867756,2.22605767547704,2.37384709969617,2.76154667507758,3.13622736105465,4.05967526661629,0.942933657900157,-0.28575093190582,2.08260153890402,-0.63731512531556,0.809662379371096,1,1,0,0,0,0,0
0.729235582003982,0.601452392029917,1.42196173535917,3.02817267803306,3.36544860875164,3.98676207625796,6.21154511980411,4.67082283967999,3.80859172366973,3.33576476925758,2.67582585717233,4.19173864121287,0.677930216566261,1.41352895283939,-0.428906109864384,1.28455107538944,0.424466837245761,2.71666829862375,-0.404664358270585,-2.06134495497644,-0.694652898427101,0,1,0,0,1,0,0
0.852817772914142,1.50524075338101,-0.6643607886613,2.69851888184203,0.671789390185912,1.82597330751068,2.53001113215669,2.72966522067347,1.52878467420641,0.378741482768988,1.30259091496135,2.21408380444218,1.58150853688625,3.45374793016737,1.2063932823647,-0.863715376589026,2.84899285814685,2.69762948692971,1.28670722488767,0.387251819185124,2.03281009002256,0,0,0,0,1,0,1
0.212505147538168,1.1794978974693,0.169359533667817,3.47930315407732,0.815317928888176,1.90888465047492,4.09277691781992,2.33751811048083,-0.36539999794201,2.89006657072227,2.34466858263974,0.575291368639908,0.63980026632559,2.08250773400904,3.04932309103927,2.77824265983532,1.20101279119296,0.921443019005926,1.40326094151915,-0.252019578407606,1.76260697704682,1,0,0,0,1,0,0
-0.323940885213406,0.0984101174872482,0.407390960641803,-0.831128696347314,0.8826275572765,-0.556613710638141,1.1098830641251,-0.213924631313132,2.32732846318417,2.33246218852136,2.74459500124769,1.78678462058827,1.89879602681457,2.94893783944873,5.90105094822599,0.491616679219708,0.183788033334545,2.91997666342074,2.47511601223603,1.14716971216612,-0.133671896037431,1,0,0,0,0,0,1
