@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.060173,0.046427,0.085298,0.087755,-77.565508,8.602896,-0.50356,1.456925,0.719589,0.129065,0.644851,-0.120893,1.124931,0.811154,0.467867,0.473379,0.589499,0.019799,0.017712,0.039423,0.04085,4.230619,1.084988,0.762216,0.81786,0.610739,0.635901,0.519999,0.545877,0.493602,0.539174,0.465586,0.453475,0.47832,0.019987,0.01663,0.034932,0.010025,4.367462,0.848705,0.61611,1.037411,0.467642,0.435693,0.417292,0.375826,0.527385,0.50677,0.217079,0.295826,0.310137,0.007719,0.012879,0.029678,0.031749,2.692842,0.431716,0.302456,0.358812,0.198785,0.264104,0.152744,0.159586,0.114054,0.165822,0.103821,0.108441,0.126414,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017688,0.425848,0.858858,0.017099,-9.610897,0.477283,0.031276,0.304667,0.069979,0.126789,0.028683,0.12916,0.039245,0.122232,0.089028,0.105432,0.08295,0.008256,0.014922,0.032349,0.018728,2.390853,0.170841,0.106713,0.133368,0.071228,0.082285,0.068716,0.079685,0.06984,0.080763,0.07099,0.067865,0.071948,0.035944,0.159827,0.305564,0.036236,21.64009,1.094999,0.096662,0.6956,0.167288,0.295336,0.066899,0.302969,0.092706,0.275964,0.211606,0.243489,0.188025,0.018126,0.040771,0.07959,0.050234,7.645897,0.395613,0.235397,0.296714,0.153303,0.174498,0.147757,0.169689,0.151939,0.172322,0.152477,0.144868,0.152359,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063749,0.041773,0.086582,0.09601,-70.766013,5.457153,0.386557,2.031954,0.854281,1.01582,0.874281,0.395708,0.852145,0.728506,0.489922,0.561607,0.553492,0.03557,0.028629,0.08596,0.04275,5.283667,1.767945,0.980146,0.845238,0.731566,0.590906,0.569286,0.792406,0.567532,0.577715,0.520365,0.444985,0.50781,0.013236,0.010957,0.027956,0.010201,4.128551,0.886294,0.465841,0.605486,0.366736,0.230924,0.258209,0.48672,0.265368,0.339602,0.270271,0.180964,0.258352,0.01649,0.018885,0.036891,0.031585,2.729488,0.552649,0.25678,0.319354,0.329898,0.18401,0.153503,0.327211,0.154816,0.139878,0.126604,0.09953,0.146797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.144119,0.101911,0.233898,0.092454,-70.460566,3.381518,1.175692,1.616921,0.58128,-0.005567,0.833296,0.686399,0.531853,0.468469,0.740559,0.228921,0.417346,0.062107,0.059323,0.157111,0.041282,4.736801,1.240252,0.910121,0.807089,0.618257,0.711431,0.643842,0.574137,0.669326,0.598177,0.578558,0.551863,0.462046,0.030637,0.034257,0.067255,0.009653,3.232881,0.868264,0.655784,0.564706,0.392029,0.644646,0.50356,0.396367,0.467026,0.462654,0.351074,0.301986,0.243513,0.017657,0.019549,0.051222,0.031882,1.891975,0.315348,0.182508,0.228644,0.146908,0.205249,0.147966,0.161289,0.189621,0.146939,0.164992,0.116374,0.089265,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085029,0.04969,0.130582,0.090926,-67.459416,3.704476,0.541563,2.466656,0.216307,0.857318,0.414024,0.55719,0.093901,0.759822,0.656803,0.355188,0.623189,0.039613,0.030485,0.105516,0.041231,2.363281,0.934318,0.723516,0.751832,0.724501,0.568817,0.568173,0.506354,0.508413,0.45611,0.447941,0.42679,0.44117,0.014887,0.011466,0.036984,0.009724,1.681982,0.4829,0.423303,0.389796,0.360526,0.291218,0.184709,0.235725,0.235189,0.178548,0.141181,0.124237,0.167108,0.014101,0.01689,0.036076,0.031802,2.17014,0.283583,0.196754,0.172455,0.16581,0.095575,0.098536,0.084894,0.113815,0.075974,0.061375,0.071711,0.071421,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.118669,0.08409,0.203753,0.09097,-66.974793,3.704741,-0.286465,1.860982,0.675533,0.84934,0.285158,0.69055,0.359804,0.878049,0.563455,0.515628,0.551013,0.043302,0.040023,0.094217,0.041499,4.03735,0.93926,0.717182,0.629248,0.641581,0.569628,0.535318,0.512105,0.460719,0.480898,0.464529,0.506282,0.479552,0.012899,0.01093,0.030927,0.011581,1.538795,0.470683,0.331238,0.385524,0.420167,0.224665,0.266915,0.209708,0.163872,0.254354,0.133567,0.276111,0.208352,0.012027,0.014071,0.031309,0.030979,1.85726,0.217073,0.137951,0.116538,0.174916,0.095794,0.103695,0.095912,0.069727,0.080479,0.071763,0.106837,0.074915,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036749,0.021523,0.062864,0.090892,-78.974516,4.395736,2.700638,2.793624,1.240933,1.296336,0.692439,0.883393,0.571118,0.847234,0.666068,0.633274,0.665174,0.024326,0.013501,0.129806,0.039563,4.497884,1.213551,0.917398,0.884745,0.641958,0.524895,0.555262,0.4415,0.477639,0.461201,0.43909,0.481939,0.416133,0.016133,0.012165,0.047463,0.011665,3.823735,0.706169,0.520071,0.685084,0.337743,0.258478,0.240997,0.206472,0.22891,0.228512,0.201437,0.291672,0.144589,0.01451,0.017335,0.108941,0.031943,1.99325,0.410824,0.333223,0.327621,0.226786,0.127532,0.169073,0.117818,0.118796,0.135203,0.102362,0.146497,0.090363,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124056,0.099703,0.191221,0.088129,-72.795717,4.57777,-0.890006,0.95638,-0.075233,0.469099,0.294283,0.771045,0.493077,0.304492,0.511857,0.476484,0.393997,0.033737,0.033832,0.069621,0.037668,3.676349,1.086218,0.94551,0.822183,0.674517,0.615333,0.586722,0.576057,0.560255,0.560229,0.537824,0.50468,0.464622,0.024135,0.024054,0.042709,0.008689,2.784999,0.965552,0.81941,0.664776,0.443869,0.381536,0.344961,0.304352,0.33485,0.296152,0.273024,0.292352,0.216332,0.016376,0.017903,0.034178,0.032694,2.220852,0.317431,0.427732,0.303811,0.173751,0.140559,0.185177,0.150162,0.137406,0.13478,0.173137,0.090781,0.107584,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.107404,0.058437,0.163114,0.092321,-72.976586,3.827326,2.251312,1.291535,1.100853,0.511199,0.941444,0.409742,0.647797,0.700979,0.497616,0.607548,0.478518,0.068062,0.054094,0.191708,0.03904,3.740119,1.394251,0.833274,0.79437,0.652559,0.597968,0.582988,0.465113,0.514723,0.494022,0.442809,0.429666,0.425613,0.02597,0.018267,0.064263,0.011623,1.390545,1.018477,0.516395,0.429487,0.252906,0.253858,0.315959,0.159638,0.279027,0.214428,0.170943,0.183772,0.145403,0.0238,0.023261,0.060901,0.031648,1.838875,0.271548,0.196356,0.213367,0.102247,0.096974,0.067911,0.060861,0.109764,0.07411,0.0526,0.072254,0.065018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0.123813,0.091023,0.21335,0.092458,-71.065113,4.312335,0.072926,1.193545,0.060067,0.667226,0.666136,0.862031,0.920073,0.660271,0.571442,0.784206,0.685054,0.044701,0.040175,0.120664,0.040513,4.058082,1.300665,1.16031,0.827672,0.675731,0.629441,0.582967,0.602343,0.505163,0.481533,0.433639,0.475214,0.442921,0.036763,0.029428,0.069786,0.010219,2.459529,1.237255,0.460196,0.388256,0.273693,0.265406,0.217514,0.217042,0.209258,0.22743,0.189282,0.199536,0.148899,0.008726,0.011192,0.034936,0.03192,1.787006,0.375704,0.318998,0.218997,0.157449,0.144605,0.113325,0.117542,0.084926,0.095751,0.06205,0.060936,0.0621,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.068661,0.047096,0.180865,0.103947,-66.583623,4.515225,0.817332,1.39232,0.721207,0.756554,0.341292,0.41677,0.390662,0.493774,0.451113,0.405686,0.480043,0.036597,0.027919,0.213481,0.049697,5.069079,1.37791,0.90548,0.61838,0.652578,0.566539,0.509946,0.446331,0.452836,0.395677,0.383483,0.404378,0.402649,0.024167,0.024842,0.075179,0.010599,1.75627,0.986319,0.688764,0.518962,0.540485,0.495598,0.431695,0.237882,0.257498,0.144036,0.136065,0.131361,0.155162,0.008016,0.012465,0.13267,0.030847,1.73356,0.21001,0.20199,0.089438,0.101056,0.096525,0.10066,0.094983,0.083841,0.071381,0.06045,0.066469,0.066487,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.123479,0.081548,0.214302,0.087562,-64.730778,4.183504,0.982024,0.668288,0.520864,0.753385,0.743544,0.530494,0.74399,0.351068,0.496372,0.319533,0.427269,0.049223,0.039288,0.140429,0.039255,2.948332,1.37897,0.823179,0.75952,0.572393,0.523029,0.511662,0.603233,0.491472,0.517786,0.520195,0.477928,0.469446,0.025438,0.018865,0.06684,0.011329,1.806975,0.703975,0.707558,0.593318,0.424186,0.262365,0.272214,0.344307,0.257878,0.240392,0.281509,0.315739,0.220225,0.016038,0.016875,0.048906,0.03217,2.170494,0.402423,0.199714,0.168513,0.112204,0.107011,0.091276,0.177836,0.092847,0.088962,0.0921,0.085134,0.085575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
