@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.985925146507048,0.485705914906722,0.421153900322218,0.657692745636114,0.350321114658969,0.618289442091487,0.0850142619530669,0.85878545299959,0.551713496712619,0.145739809920604,1,0,0,0,1
0.195474658631863,0.863905793812796,0.463511591795382,0.278934224044465,0.573322416113858,0.41256913161869,0.151136873943129,0.0165704674147554,0.907199600587335,0.155700713080282,1,0,0,0,0
0.68590074557686,0.340766338531294,0.307066994050693,0.888403245676503,0.597098344725262,0.0252668060841745,0.255551426957763,0.620636783321716,0.847154489500198,0.16328966193901,0,1,0,0,1
0.946649753009487,0.579732614309496,0.294576441303575,0.174067909570003,0.182119639136718,0.18330933902937,0.83193634840067,0.227835553449421,0.480084791961501,0.634130787733975,1,0,0,0,0
0.0601674297050191,0.951384269475593,0.617749002179176,0.884596014228706,0.566915425186475,0.220509607229935,0.602660065849783,0.771971063562209,0.457443720083603,0.71290436032306,1,0,0,0,1
0.374274441483314,0.777354393096292,0.290550510983725,0.440823641817803,0.844251737036076,0.63435555823644,0.233992920301859,0.792863789090017,0.577719724648172,0.785174968542825,1,0,0,0,1
0.0863101387708251,0.0904268618144868,0.283817260761488,0.204608351812864,0.00791659727591987,0.408692872986982,0.991292293870627,0.315318314742994,0.202757118125788,0.153940185158814,0,1,0,0,0
0.390368534343068,0.351915162521625,0.440739888407906,0.425573236491185,0.540708644784352,0.250281649266681,0.732024009532413,0.270238296175057,0.457587554226783,0.544614684914909,1,0,0,1,0
0.449693476399185,0.266876979574212,0.494341528634371,0.143559016897154,0.661871416848339,0.383986544149441,0.138641147131563,0.551024121065045,0.341079797704376,0.473126115610763,0,0,0,0,1
0.839559692909581,0.267550355391807,0.590759553646858,0.722929921044645,0.245666089649954,0.16977449624992,0.861068149493966,0.755003754785303,0.409283835664623,0.341683922077706,0,1,0,0,1
0.746432141000908,0.0455887375496172,0.281773453185097,0.125843737607289,0.989879197716742,0.652998709581249,0.498573584714277,0.323450039281934,0.0936185554094385,0.302369843866886,0,0,1,0,1
0.533314549643583,0.450692963981184,0.966606466082308,0.0251145438208972,0.93208471641236,0.303086522778463,0.948472896262478,0.198684316533437,0.499262831228885,0.405902416166674,0,1,0,1,0
0.715778071474627,0.990471378436813,0.766446908397204,0.194011830191754,0.924401418624512,0.665109107355316,0.00983604434452334,0.55150569997063,0.191167430907822,0.909406750509744,1,0,0,1,0
0.548907961450821,0.371633166877315,0.647677247611901,0.227962331998552,0.0108243719337129,0.641874367824856,0.322233766201226,0.405893057752491,0.838107439120711,0.742959418528215,1,0,0,0,0
0.583190786000675,0.372720954698952,0.775619641300205,0.940287224895568,0.336555133702001,0.297128418550882,0.193870244000104,0.634516174187585,0.414852877738445,0.22687420074295,0,1,0,0,1
0.55021240652584,0.205476715877439,0.392107230653766,0.472469890812093,0.474179638995639,0.403829337712685,0.0113834820550763,0.190300472992269,0.231261568613689,0.541253081564885,1,0,0,0,1
0.0182950568152077,0.678751746938372,0.7620711691835,0.307333553831613,0.421268614457924,0.951811733573764,0.973245214803626,0.0707812813622016,0.373950782991541,0.000737699837886185,1,0,0,1,0
0.449666992170378,0.187271924188756,0.553744480875767,0.604640986867069,0.468729226104096,0.92601500933681,0.395206746105285,0.110737239765241,0.902419487286789,0.319437807132347,0,0,0,1,0
0.169047291158057,0.296371757217322,0.900741382572526,0.776652878739896,0.0863092562615264,0.347606181522446,0.491925816603413,0.117937350641809,0.379680860058938,0.0928536570046563,0,0,0,0,1
0.0545090621764177,0.10009087860869,0.466675861863073,0.843569979792005,0.18520468927206,0.438548850064676,0.650457633233548,0.585300646107331,0.194663387705958,0.91177121917059,0,1,0,0,1
0.936332243430882,0.39414795752028,0.672996014940084,0.120119987621144,0.122816909189962,0.952046444077522,0.193079764822524,0.606677105991493,0.784505913249166,0.416399530558243,1,0,0,0,1
0.498486358617312,0.457791649090764,0.58601619422587,0.239180051587978,0.671842469878968,0.681551803201772,0.301064796881108,0.994232722377404,0.680866646739979,0.712617054557617,0,1,0,0,1
0.738173346835483,0.0261340485288801,0.940222449182907,0.402506493059794,0.293900598264127,0.789678391580304,0.217091307717609,0.0180597735932265,0.837287486513599,0.362776560807346,0,1,0,0,0
0.371302307898815,0.214958757006252,0.426360913538173,0.243197935644809,0.215827918321751,0.259626943433974,0.333316097063983,0.304892831603699,0.970763432783925,0.811234799307005,1,0,0,0,0
0.593084392533038,0.521831327279509,0.660880443377665,0.623905674196085,0.692140300360293,0.576221963387651,0.00716906871474243,0.19382978289135,0.915091455607041,0.452802574022348,1,0,0,0,1
0.770727928887507,0.790408049648575,0.467399911475276,0.893431754302167,0.0488734251552778,0.348589434944782,0.679077127751928,0.547205642951367,0.173266096270388,0.281799041031473,0,1,0,1,0
0.330031172337991,0.858006810971575,0.42071274651516,0.443741414802423,0.324269726858119,0.617760046214368,0.37520890575213,0.477329033848072,0.0567705021893354,0.389549560228054,0,1,0,0,1
0.363827275684448,0.782893960214317,0.250230178880359,0.374656910709644,0.802262827319344,0.100840648787266,0.845526117417158,0.931459730535575,0.864608253892791,0.653924615802423,1,0,0,0,1
0.824952139385178,0.881461552440414,0.544587345121727,0.44381454072184,0.716066204277953,0.820872323308882,0.086231539841908,0.303440775007533,0.460258873303332,0.884248878007172,1,0,0,0,1
0.464661286191472,0.316507823887257,0.0466765048997836,0.851149256213696,0.43909920547338,0.739581653930453,0.308999964885972,0.822055975316853,0.640322875430296,0.899056346676227,1,0,1,1,0
0.841039867097226,0.0745735285727146,0.0406166850706325,0.884590110394161,0.400554888091891,0.98638034254484,0.0234603181958761,0.348799678570493,0.805983819249852,0.116608195524084,0,0,0,1,0
0.490940906586596,0.943665406108243,0.818750722328924,0.752188241879124,0.588272959357905,0.917810055952403,0.188712818107034,0.420584459197158,0.219707586383273,0.264028255795409,0,0,0,0,1
0.157607478011896,0.961541840558965,0.350163924928025,0.141348094995723,0.772734493610624,0.629894873498234,0.957583880705944,0.902858437538765,0.501669328133184,0.274806279469795,0,0,0,0,1
0.23695384161352,0.699638704100086,0.0611286427991328,0.274845640645011,0.157240245543298,0.883130720454659,0.57967272750173,0.223251518560513,0.595242526318819,0.802809447117053,0,1,0,0,1
0.366076589975617,0.124172983444618,0.291339905313302,0.757566419834334,0.367600124063551,0.34703496350037,0.361863342367683,0.205490604818443,0.129900029368122,0.0161733195478827,1,0,0,0,0
0.72898055731798,0.879426782504039,0.615482678249401,0.936904214574327,0.684064505143882,0.59489519296597,0.577014641028031,0.195558359900214,0.731244785528084,0.347637115447291,1,0,0,0,1
0.394918815542154,0.657082213306086,0.578420271673993,0.505069850513671,0.399184365790666,0.212352548319288,0.237519145279186,0.0471499072180679,0.624112890140984,0.862651412411388,0,1,0,0,1
0.43011191881123,0.324137241097357,0.737229404218074,0.966412312546697,0.361998967366216,0.554626260480225,0.312479891441814,0.14602347472543,0.919753270222145,0.0895653199681283,0,0,0,0,1
0.890823523805988,0.0194056424966469,0.434865502797856,0.795132873949177,0.437314068993205,0.0515913291280481,0.755791903534963,0.921501731143883,0.423707165836035,0.0694765091630808,0,1,0,1,0
0.157859703065961,0.409044777852599,0.592317757840101,0.325789676114378,0.933312913613172,0.547012523305246,0.471335868130225,0.167460190550552,0.148094865057006,0.251355770864909,1,0,0,0,0
0.637342559984668,0.656844950960598,0.442401211757438,0.435505409688052,0.873373274960971,0.958840432613016,0.456853204575249,0.155433744838745,0.439759217444069,0.364774116003313,0,0,1,0,0
0.783173829298982,0.640085909634745,0.405554831587408,0.350756515383683,0.397747222961432,0.606158204237122,0.162449483152168,0.0264275092144867,0.997851719844712,0.706472665386635,1,0,0,0,1
0.489008162551708,0.53601706682657,0.0100468943425114,0.0477464612574703,0.109639129321822,0.121600046143933,0.747018047805641,0.829448483749462,0.483341914582474,0.522885894053692,0,1,0,0,1
0.142964844680748,0.927789749572321,0.216868865797366,0.194928630818954,0.206756086755663,0.145969310200015,0.249555396898199,0.662755285704299,0.958253237482125,0.950006291205338,1,0,0,0,1
0.0336081402588574,0.632246970164042,0.907936508897449,0.438836633837946,0.766933113552852,0.934677888706666,0.0607340792159524,0.454095589529918,0.448984961869849,0.93173061848369,1,0,0,1,0
0.253932043556328,0.356554415750458,0.930404581617774,0.833513898054951,0.196322853144057,0.462100352463403,0.419288849105106,0.208420195138104,0.937754668549238,0.730728023415515,1,0,0,0,0
0.617232300029514,0.444637945317786,0.917775005123442,0.232253823099601,0.0871974269072994,0.475954947820803,0.517426706222305,0.330279111299267,0.94002601370522,0.0289660979908292,1,0,0,0,1
0.827798971498209,0.203311408944256,0.187053797552064,0.0777412979387143,0.294107299377556,0.882954337343836,0.775385951937191,0.73290369384153,0.0224683243252372,0.172208963815768,1,0,0,0,1
0.918408570536342,0.238648941981639,0.115844990159692,0.650736287930779,0.436132111108774,0.00653605304609106,0.710298861128854,0.952727118512552,0.00210062345109996,0.0574058291605082,0,0,0,0,1
0.641147577893855,0.687878432935911,0.27676633598789,0.069567046517556,0.445123161149854,0.527860971480054,0.225559585507211,0.412698388649476,0.331403067162003,0.839546864161147,1,0,0,0,1
0.356063740872001,0.412538149924613,0.775836122630958,0.628455945082088,0.185917242112366,0.723783466412152,0.21585813260034,0.552773402046517,0.0938596872382215,0.0218075531861213,0,0,0,0,1
0.370829241563796,0.262123606930857,0.114306274665386,0.869470372525688,0.281501747968711,0.368214458961412,0.325410133841211,0.233391087817282,0.191806531102198,0.235074275925391,0,1,1,0,1
0.933801857618387,0.755200944421521,0.167330630539274,0.969742325405313,0.679959718265416,0.954368655228545,0.894427268052639,0.877597727026066,0.149518638978083,0.234314603564118,0,1,0,0,1
0.599197108166916,0.479838236466175,0.838928189491276,0.0289327464732841,0.796570494586211,0.25160677758394,0.906340314171675,0.0246612106097033,0.654688454056654,0.919389912200289,1,0,1,0,0
0.581273299952343,0.397483461366329,0.334318401755511,0.712258359802498,0.14542376442262,0.0849097182545536,0.321975437792772,0.2875875498561,0.145085869630184,0.554771453475125,0,1,1,0,0
0.1259168340292,0.576436936347778,0.202339246731165,0.490619426528396,0.221883777450379,0.382875745866627,0.998600662454603,0.384014641545725,0.739783122122466,0.533175184687191,0,0,0,0,1
0.804971324697048,0.432171105532118,0.995907483460395,0.728655079229666,0.734885393006268,0.998951779749017,0.112972519336345,0.694525423497738,0.623372204038013,0.15696749754361,0,0,0,0,1
0.939808395723535,0.257129834331797,0.914233097101176,0.414606158373638,0.0567996881980137,0.834150856921927,0.958771399461339,0.0486822754247568,0.603498857529741,0.102172449103003,0,1,1,0,0
0.223883057203379,0.473642680980109,0.649908828982073,0.973040902629899,0.830556090895457,0.0902824608598884,0.0945463480714925,0.750477399558143,0.196299380582378,0.832320504143272,1,0,0,1,0
0.876416985883655,0.285262350463675,0.438094792580303,0.174779764904188,0.573231440679428,0.245127575333765,0.704436051494235,0.0766093753650283,0.764324706917696,0.666100602771555,1,0,0,0,0
0.816101224487272,0.381378815418844,0.881973959901386,0.262777484516022,0.500776901509207,0.812869013644345,0.149934172811877,0.315224229444423,0.845212586519371,0.623386758070733,1,0,0,0,1
0.766957616787777,0.520144319136452,0.945243966988066,0.667824296160071,0.518694793587146,0.0777993911947579,0.195700532925807,0.437626862824345,0.856814463422721,0.94205166003433,1,0,0,0,1
0.462224422933885,0.748450656372526,0.464533079754771,0.778114081224372,0.0305062516371731,0.337523726758688,0.000514019200353544,0.888525422976601,0.382361294206153,0.732882538696208,0,0,0,0,1
0.497798776885863,0.83134940223688,0.913243563214138,0.630851818069727,0.167592820611078,0.375965865699871,0.643585956372895,0.462779236036811,0.0699394217839345,0.902217033432886,0,1,0,0,1
0.39659637765171,0.716402126891961,0.71230466489176,0.386527436502794,0.691348325085655,0.992819746581215,0.138520467122315,0.856603514203172,0.166522593702653,0.217168679721644,0,0,0,0,1
0.482398571890526,0.989077443165059,0.338453466748994,0.269917622625619,0.446621028978331,0.769829679489249,0.467024142811313,0.978261149631679,0.233728191539428,0.865499005614364,1,0,0,0,1
0.873376830787995,0.742068691977538,0.742100076062202,0.168631300224784,0.392994351943943,0.704507561686773,0.393435626849346,0.810232275267136,0.122649764706628,0.683111846988244,1,0,1,0,1
0.650155203160394,0.307450560205459,0.813457266452426,0.312566048835619,0.33308726443133,0.996735349969157,0.0430399554469511,0.550916555144074,0.341482647844175,0.539901298615903,1,0,0,0,1
0.973565559757067,0.317414229347343,0.0320400411387177,0.322905743222367,0.180101071073376,0.992965631070119,0.337757792086272,0.260968293109788,0.926710599936697,0.252683259009171,0,0,1,0,1
0.378713724998951,0.481615785115263,0.80625502290759,0.230071754873891,0.276557685608425,0.845890518717213,0.00300581486449536,0.686570822206877,0.730810601325118,0.878671652287904,1,0,0,0,1
0.809196092209401,0.802469028817237,0.540921926427163,0.786049686963051,0.0944629628612553,0.597076100454148,0.362403669885249,0.742922278862899,0.216457947028765,0.468732270847848,0,0,0,0,1
0.128456396548944,0.762562173307021,0.482998246863037,0.513912666337098,0.479501047199911,0.4134691706765,0.271493323359483,0.791520678544705,0.280981718070368,0.959508020855884,1,0,0,0,0
0.405577403828424,0.258826635742927,0.810776156101563,0.00356120478058519,0.601530107419946,0.830123034900101,0.330845055943852,0.382059188055136,0.428280997634931,0.641003261744856,0,1,1,0,0
0.147541074892836,0.824074737394574,0.53742526083084,0.854714370509984,0.842859567330721,0.0728664022842715,0.545924943962421,0.407110367978804,0.328805713917548,0.100151100065759,0,1,1,0,0
0.785622608500413,0.0944113232172454,0.2496618544272,0.973622456438009,0.248545053317205,0.681469113976712,0.44867431065437,0.136466546901881,0.163317447812568,0.208878092416337,0,0,0,0,1
0.476357264162316,0.84725440540771,0.621531725356063,0.0682542437954182,0.299521308736515,0.984265062539829,0.916093315978654,0.626766837393344,0.121604701987069,0.150520535586118,0,0,1,0,1
0.189884862257146,0.033647981689207,0.0302559642230643,0.315778481702569,0.132320858438916,0.892785977123151,0.249055228932183,0.998381799869687,0.774129310608412,0.623854517253285,1,0,0,1,0
0.940536085959048,0.585854989541412,0.0771605887430916,0.111594194547872,0.191601815824175,0.937017856552219,0.758898516075147,0.311868031858131,0.850560808370502,0.796832530752323,1,0,0,0,1
0.041891019871505,0.410682538171411,0.248456497514808,0.569363440942196,0.343598367544898,0.533042749391817,0.898809953950575,0.494676239090038,0.96478773657978,0.348648560865224,0,1,0,0,0
0.302849028245673,0.194396237380092,0.764091381938504,0.827911139965007,0.435763238500214,0.689008053775324,0.234399140359768,0.256182053503751,0.738703339143496,0.370356088569122,0,0,0,1,0
0.549186989377731,0.912869423069866,0.635887641123391,0.863310829406407,0.0593831491447125,0.111689550875797,0.160937618401345,0.111602425397065,0.560607257263286,0.826897833523841,1,0,0,0,1
0.0629973060913915,0.223440217716744,0.930856055588228,0.3344068522574,0.787978280702827,0.932968993746804,0.786507224524288,0.158027177956576,0.692887612026654,0.510798789914445,1,0,1,0,0
0.754394468310532,0.719789618373339,0.854587277558267,0.855726529525936,0.766023988785219,0.963538390743161,0.47318504760935,0.708911139795045,0.229668854642746,0.00960106346879563,0,1,0,0,1
0.801582078761171,0.143897782765509,0.219230237045121,0.637380044507748,0.449593573174659,0.137865518389577,0.786691776043194,0.00899753719453034,0.542464466285373,0.727630441313778,0,1,1,1,0
0.10028242248299,0.542364122989299,0.432386981411683,0.938525414793039,0.346073930250809,0.369877813390498,0.00169716248774399,0.382125263431484,0.390815775675283,0.502093339055813,0,0,0,0,1
0.0577715789605471,0.262303335814846,0.0505633086926196,0.590657315908526,0.474991422104354,0.023435249453832,0.796701199373583,0.606774500808164,0.371579241155503,0.17600266541999,1,0,0,0,0
0.943086604906345,0.195869035337912,0.0537861845689784,0.850975928031459,0.275097711351242,0.163017454419123,0.0287895403166191,0.494405457990803,0.156371180381505,0.275951330410986,1,0,0,0,0
0.367582846316162,0.8713601167296,0.326830033641265,0.587883039487451,0.502653562874646,0.727958758212725,0.856249837644874,0.162151880929642,0.729912000178283,0.508700411165542,0,1,0,0,1
0.436976684055681,0.474253606845693,0.432693328052527,0.088971538452896,0.0943557857016422,0.465473940054031,0.353586948154214,0.0545227763531684,0.799888957561539,0.811978657230479,1,0,0,0,1
0.549145936217935,0.493311165866307,0.277906285533909,0.0509225415597065,0.362236205564229,0.811730714965214,0.523745829180471,0.312677618392183,0.977572463702956,0.156157561578387,0,0,0,0,1
0.558469340234924,0.129117591941556,0.296406010836811,0.219557007064756,0.244028517079357,0.447980723787285,0.538610698899842,0.483582491568254,0.3494671645555,0.85611621420855,1,0,0,0,0
0.887098217864726,0.346760300990458,0.0105528575662109,0.680991564657895,0.825909065147998,0.354924242887691,0.627855568731031,0.589083191458662,0.708686821840651,0.483654940122925,1,0,0,0,1
0.11353627570547,0.771862333105904,0.974067703424476,0.18273731410021,0.900228694564029,0.213352343786841,0.540452033576154,0.340900073582228,0.749641965559964,0.682906133739533,1,0,0,0,1
0.528655991933334,0.110706522300836,0.561976415805185,0.754206758720401,0.852953429110953,0.38713375440929,0.147568558225501,0.258619060768738,0.266399462024154,0.519619051624299,0,0,0,0,1
0.973525925467831,0.028906466554392,0.527488411145446,0.787842621279424,0.207041575364569,0.968415750267288,0.451131461795788,0.971810983370491,0.516322358378118,0.405068893989175,1,0,0,0,1
0.128883756411788,0.317026975894404,0.896525342880681,0.813717443175562,0.482253038068337,0.771366449702548,0.438364712061505,0.179517661588651,0.298679205979493,0.0406136510413694,0,0,0,0,1
0.192986318571737,0.709789192902738,0.0502598975620235,0.747490594949809,0.955626962015742,0.852982319346533,0.487191993346161,0.41890144757778,0.137186749010234,0.525958756955198,1,0,0,0,0
0.404660481780098,0.613952515522823,0.81829518953628,0.719934610051853,0.788773032222279,0.180630250917823,0.849278838635663,0.0405942133532624,0.0174821465788277,0.511112039414571,0,1,0,0,1
0.113825516208141,0.769579078102037,0.776964334274043,0.820839510044668,0.246238370179882,0.752570418826655,0.909064982050147,0.0426678012189299,0.458765621856307,0.772860923440524,0,1,0,0,0
0.94069159323588,0.178238407022545,0.208704879987941,0.243340957567754,0.214698574313085,0.927109807923107,0.669751127743804,0.230123238110428,0.674771487000261,0.534554821398038,0,0,1,0,1
0.940513933545342,0.527829459307473,0.232776495209557,0.129077148568937,0.0717045554274015,0.962945210382192,0.017519935375233,0.332678518066058,0.846312503858618,0.563948218106841,1,0,0,0,1
0.497215153203531,0.548891156288122,0.445906636596429,0.801653822247906,0.224064486607291,0.289948716179385,0.396477225594893,0.469088716387582,0.0413342798526499,0.992664273965467,1,0,0,0,0
0.398829122783641,0.510967062111049,0.624790282339882,0.272127771983733,0.904720267359095,0.918886564911817,0.42165479959388,0.798655060972982,0.88178049020311,0.159897786851727,1,0,0,0,1
0.303203937870072,0.93591391150467,0.491785061721194,0.357933749285651,0.718862212362313,0.74490117261029,0.265765392437885,0.519061399218337,0.815749848268017,0.800745523159635,1,0,0,0,1
0.269032857250257,0.501132085082055,0.798967253011419,0.0662613949907676,0.418032432666189,0.340783459137074,0.462677056060104,0.94861824799054,0.600096928838019,0.746496324209473,0,1,0,0,1
0.546611758465104,0.684719955103093,0.124930353163897,0.552881256186262,0.651451767728205,0.934796812017173,0.0249710350405087,0.370991579117297,0.40760677380229,0.286942555247359,0,0,0,0,1
0.873297907023023,0.602495586423408,0.738047585613723,0.772724878852518,0.0985691406762729,0.956362408783671,0.906066421050146,0.943585166094818,0.804451886676273,0.47446946919013,1,0,0,0,1
0.34440307363754,0.622882491458667,0.353926385888907,0.0409084091916074,0.0295978215739675,0.732941659654934,0.657112856302541,0.182620083770476,0.26784322209184,0.127301270928359,0,0,0,1,0
0.653160367443685,0.182909553974053,0.53492116648157,0.490709087927827,0.198439009631706,0.654278081969883,0.214726395591761,0.784689631065198,0.983239880745429,0.948866192843719,0,1,0,0,1
0.206042933739993,0.870423016385105,0.881057822500696,0.647748571572296,0.310017783422672,0.845473462712823,0.0306054983879417,0.479805874073756,0.0160595826274706,0.992276317581467,0,0,0,0,1
0.476082071496115,0.33679132048198,0.563304944390239,0.516599155678036,0.995073760720715,0.668412886085122,0.957037892904242,0.329637762912854,0.1896461362611,0.0847493310364079,1,0,1,1,0
0.398447696594877,0.2973502777701,0.220086399415025,0.622348543999449,0.994176337483625,0.314332622731114,0.716386576689405,0.230381908348774,0.57950445690015,0.656392617940599,0,1,0,0,1
0.622321504864669,0.826146396510084,0.874124343776606,0.293650821681267,0.619929582160129,0.633677610688518,0.536517921279303,0.156897561362443,0.0484402996022523,0.59347447423202,1,0,1,0,0
0.0282815987118026,0.0633003690765056,0.636602178176138,0.569264402114477,0.873473262927701,0.154664231113145,0.808200190904808,0.675769708347517,0.0565684058909102,0.579821846078458,0,1,1,0,0
0.86665041355305,0.924177352223589,0.585458972765252,0.148584530896083,0.343543233507858,0.766052089127395,0.158417415542776,0.178110248771279,0.95549962774277,0.863248268466717,0,1,0,0,0
0.975689398795307,0.93800186135291,0.809539204127342,0.312219211372365,0.00595936176270051,0.417966454411789,0.377008836622954,0.770491318002346,0.314550309043003,0.1743058197022,0,0,0,0,1
0.642111936809032,0.551751758142546,0.213155578472184,0.0799679930623648,0.774036829629941,0.458236129780793,0.634577533376384,0.554504057323385,0.344210901336757,0.0480841543942497,0,1,0,0,1
0.676977270362722,0.996424976024502,0.461881698384182,0.44028771724259,0.02613192177834,0.102471161942559,0.189070830142604,0.671844028885458,0.628411342734334,0.368061946574091,1,0,0,0,1
0.434690010963119,0.951642402762113,0.140149465439527,0.253518031647838,0.563283121707915,0.85026080455501,0.616344824812266,0.551069958146882,0.527513400246944,0.139467201576546,0,0,0,0,1
0.851483770452724,0.931848926614973,0.781512856998139,0.324000825472593,0.345737487359467,0.207989375450196,0.0686391943984116,0.522150982160028,0.300371401483099,0.000222217577113049,0,0,1,0,1
0.919014266611955,0.38956898034936,0.240240668750165,0.573076945141017,0.0703013540693519,0.894953407048959,0.461373392021259,0.204463825173288,0.133447642780892,0.762264023304182,0,0,0,0,1
0.158802552861211,0.546660663761627,0.271230193217072,0.120323042792493,0.776520196273094,0.942428218101261,0.602861926944436,0.109235858194096,0.125508756918561,0.571636058275454,1,0,1,0,0
0.390651651641312,0.219397462619189,0.551481933251928,0.0735053925766133,0.595226254919546,0.5537886830183,0.123174333066248,0.533100338881776,0.40729357947503,0.842663631066607,1,0,0,0,0
0.677230659937936,0.368395587247509,0.401956755583091,0.00128193768019857,0.875133372761587,0.682729473038566,0.1871340650801,0.67425319850808,0.887383662142831,0.135688470400937,0,0,1,1,0
0.30107956055558,0.18448259835537,0.750027229245445,0.588664499484781,0.00787767771575232,0.886332316063874,0.953307478500256,0.118096051204938,0.485033548799646,0.604316308398575,1,0,0,0,0
0.431578245884711,0.861956900514869,0.143622305072574,0.660193571149944,0.621142187870985,0.752841474363353,0.411931147645495,0.501966468303011,0.598860991155225,0.657193393428639,0,0,0,0,1
0.0200685108600849,0.910313944222362,0.0305378541056649,0.778083408118155,0.205024330109907,0.129243205562263,0.155089671226479,0.185271754664444,0.560150612811362,0.808326297891629,1,0,0,1,0
0.522596005660427,0.373124327390668,0.566613424575165,0.944953617445517,0.270712747905872,0.177889736259454,0.846573409345272,0.0371276732546956,0.450157104791309,0.387518446928252,0,0,1,0,1
0.916222366163131,0.348556557817938,0.00777514939554302,0.589477244092725,0.512156974942827,0.133982650215295,0.948075282213769,0.527196304201694,0.456464797391519,0.222622460928066,1,0,0,1,0
0.845983466538403,0.819023083619876,0.201983871292016,0.86746985424486,0.0821179864917526,0.39090600993436,0.362714144586115,0.411673142541735,0.744722797957727,0.974436055201427,0,1,0,0,1
0.41211132054076,0.686100461907246,0.549665090847256,0.739179992419294,0.392609542450666,0.135547157834499,0.102553665352163,0.253318817780345,0.293228041011198,0.482122100338142,0,0,0,0,1
0.042822009884555,0.434826183451711,0.780914632841602,0.925430895322742,0.708249060921976,0.83954295229063,0.0400684290038186,0.268665493517331,0.180050248449436,0.711363852782404,1,0,0,0,0
0.503086087945996,0.0457283273597874,0.983321383581552,0.394984974754028,0.440689245700226,0.038336852071483,0.254565400508362,0.0150223140701199,0.772798814462068,0.115524592041776,0,0,0,0,1
0.77144403274737,0.469206460294516,0.150924331468383,0.234714556270829,0.329512612876887,0.164321546820913,0.532907820941032,0.365586569582046,0.290412862266273,0.404043211754346,0,0,0,0,1
0.567788694423995,0.0918514120279998,0.744954807244984,0.1422065757644,0.120774376527456,0.625483561458026,0.370941445291066,0.155840709403503,0.876157067730105,0.235113318607962,1,0,0,0,0
0.114920874433119,0.0688003628555738,0.429981578906657,0.900419392181829,0.952951298625324,0.198846471282034,0.406963507068833,0.26018579344956,0.923542449161846,0.442110945566545,1,0,1,0,1
0.423427744871852,0.921080836936061,0.933826893579817,0.183423627467668,0.307796290542086,0.820668868176016,0.180837705393582,0.568371045168145,0.302860741613723,0.665982505560184,0,1,0,1,0
0.615564788760615,0.239469148131393,0.547501222686872,0.466991266780618,0.695021652339885,0.955777513404818,0.561148388756517,0.470713597657304,0.503705225225009,0.886564508223009,1,0,1,0,1
0.967049169677529,0.8923794680157,0.490078455041904,0.463436321162828,0.22527334734739,0.690523882038869,0.134869618779493,0.84427686173222,0.0565530194019656,0.501689823149948,0,1,0,0,1
0.93343578730973,0.0156758766040666,0.873911387971344,0.635045525114292,0.763064499480312,0.127310912478587,0.115889317528636,0.751576534107453,0.229963958363427,0.364613747238447,0,0,0,0,1
0.0183539092246664,0.157029792247457,0.478372141088161,0.393822993383216,0.701767234385913,0.978461368478562,0.621907225140679,0.581297260863648,0.56214401990795,0.687523781296846,1,0,0,0,0
0.0127274090390752,0.457491920685079,0.229285670390231,0.980490367313022,0.109857051413309,0.106736491094889,0.806456626014867,0.949070647769447,0.173986132019852,0.0740799065908063,1,0,1,0,0
0.394272958449111,0.803700754477956,0.430842973162309,0.811687911308185,0.0914044599594368,0.161210338808738,0.831150821228153,0.00140506391055395,0.314409510854046,0.378829177307508,0,1,0,0,1
0.659070882161014,0.975518752321806,0.0567819633877187,0.483259168092097,0.97866801596994,0.676823641876949,0.153821040848365,0.865003700655946,0.502689070815946,0.246599405596969,0,0,1,0,1
0.868149771840778,0.0606397879796423,0.132187824052022,0.595550479675635,0.0747491108799555,0.459367017021197,0.485435825175707,0.118429191125303,0.304422772960265,0.950984100408423,1,0,0,0,0
0.25444249900245,0.133922906092451,0.382867968625196,0.374373174400975,0.0633050460511195,0.340050722596624,0.72801050041258,0.400865533349226,0.873602606033142,0.560748793450802,1,0,0,0,1
0.372171383689407,0.516671120002911,0.574973648221574,0.333521252321263,0.981658014111051,0.0921771029640751,0.365833491621628,0.736684136140483,0.0584074836814166,0.252429016498407,0,0,0,1,0
0.836281321139936,0.969252002177256,0.888731956281724,0.297210601752548,0.686378133573616,0.318384172152059,0.153513586018738,0.108663494888483,0.164770899028714,0.945001437218598,1,0,0,1,0
0.843404114136496,0.844153316039178,0.825532060745959,0.83401141424106,0.116890161639411,0.525381991973889,0.763562473173436,0.57045986119125,0.0277063422866582,0.653221796127033,0,1,0,0,0
0.0356482473014851,0.540703220578884,0.612108127842472,0.176734985413813,0.929569313466361,0.147209427900457,0.233121672293441,0.066210258537259,0.602392884729219,0.384274977770734,0,0,0,0,1
