@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
1.55918701171548,0.383428582353685,0.983300918300469,3.14218951130291,2.78027638490434,3.33297497232513,1.44559786281351,3.22148009571094,2.3796067835149,1.81491486307232,3.1199299256083,1.60308739766155,1.26245323048565,0.805831573378449,1.66676459501412,1.31142104638834,2.44035004651303,2.57560980580892,0.723428155050575,0.625520459472265,1.73416807950063,1,0,0,1,0,0,0
0.387955416924307,1.20586567001377,1.46089596440167,0.575320771546196,0.578152118032123,1.94032981950995,2.53032506142352,2.93573209876165,0.485579854132045,3.50013394230174,2.37056836222995,1.52964981596138,1.74822009143668,2.7594724692962,3.55317077744609,2.77724974369341,2.27954529857234,2.97337077780149,2.16836384256565,0.299385956176505,0.152108677543205,0,0,1,0,1,0,0
1.07615912485458,0.259485196851705,0.840133636583462,-0.804865140007314,-0.632292241857401,0.636870384268482,0.279475554056499,0.187929029573209,0.0306137920307389,0.0836667927570174,1.61531014296203,2.84633489232122,1.59856906030572,5.69552443838391,2.99066286526291,2.74252638659312,1.88128603182466,3.5159718234089,1.00611101348571,2.5213838298527,0.2420912490968,1,0,0,0,0,0,1
0.864945229829068,0.429117094872055,1.82907092105339,1.21517677761701,2.14513366681068,4.53567632146729,3.96977927463097,3.82265883043318,4.38079396551468,2.7864798806729,1.97339944293047,2.40075598386044,2.6896320260161,1.2063042100707,2.56840593445546,0.692530640890983,0.764731104519598,0.875402762068344,-0.135814023443355,-0.872385307680717,0.793146990936547,1,0,0,0,1,0,1
-0.244209233760996,1.86188116929829,0.518857707609541,0.19071721644521,1.78477089993902,3.87106856701691,2.70943138597656,2.48944114032595,0.785080106869282,1.76263655057481,2.62151819584929,0.864672237889723,2.32771937171194,5.47953729804977,0.898641886348084,-1.39748497993698,3.16922269431926,2.21584780082127,1.40271557402072,0.140616724591298,1.3292158183418,0,0,0,0,1,0,1
1.4126209644231,0.37735913476232,0.243543198703122,-0.521657828387108,-0.209909053488304,-0.45571859621554,1.69838745171737,-0.623347536669775,-2.12832931684934,-0.214389410118805,3.54208267836138,3.35100449826031,4.09021692055659,5.24582071731272,6.9062233480899,4.10637691060342,3.34205560992429,1.0772225790172,-0.453635888606629,2.14847749247534,1.78391947458685,1,1,0,0,1,0,0
-0.762320181904983,-0.053977664632249,0.100071512855706,0.615810267728668,-0.327687729378689,1.05448781497138,1.51309313808278,3.22567681224371,-0.341990820368855,1.33923179860254,2.86871205416902,2.89310803666947,3.09834082102137,4.63548021348889,6.35381536380214,5.45328511193428,3.0207185326167,4.84606026299129,1.11962348596826,0.978144186151524,1.04659014121226,0,0,1,1,1,0,0
2.31745056070744,0.0969640331409509,2.65488043499015,2.19749862744614,3.4421833963981,5.12060463496163,6.03157294294507,4.99896710484847,3.86740171274034,2.82034502995187,1.8347923790294,0.392997682555443,0.57213271043127,0.663789480923085,-0.349992570650917,-0.323572587233591,-0.32896666725604,-0.446803136794199,-0.220722632979494,-0.639316089913466,3.091334676026,0,0,0,1,1,0,1
-1.53160556078096,0.815449635997327,1.33794053820306,3.08614961229168,3.54787189016263,3.22812641176785,5.61724715308349,5.48012840115001,4.82215929397231,2.46841199670751,1.40578269425793,0.769828351191028,2.12451914336583,2.39720121788992,0.287532531211251,1.48522761149677,-0.206050885566424,1.2651285632186,1.49068258722179,0.110848914025729,-1.33441092244091,1,0,0,0,0,0,1
-0.292056068872736,0.910967572909247,1.51004126026259,0.912516561313335,0.155850421995021,0.302091345459351,2.29200631324889,1.25815000597405,1.01939832349238,1.19679551144537,0.509538408278359,3.75091448028613,3.27324491424899,3.45130670674519,4.53136380924993,2.69578569737105,2.90887705637888,1.10715050114143,0.385277544532539,1.19336016911555,-0.702264956560695,1,0,1,0,0,0,0
0.205081295010546,0.43837473756549,0.848315707045505,2.01509112038222,1.77847803646346,4.64177313067909,6.3260074695277,4.15890524791911,2.21905011343651,3.7010878181287,1.50344128299974,1.82902906546734,-0.254834775316129,-0.229124148206442,1.85365177140608,1.2261306608449,0.903501303589048,1.09275722586226,1.13250879838807,-0.706522166064905,-0.300146092428363,0,1,1,0,0,0,0
-0.263847568132425,0.0312897123692143,1.493146663705,2.41111542238004,2.62833565714801,2.44720159865077,7.12850390854064,4.56740469886222,4.43825671321064,2.53151041520376,2.33376039958939,2.01290004109507,-0.186388284740055,-1.60313128001233,1.74965914705589,1.0409439306173,-0.0747752644446421,2.10440498292307,1.28086543576731,0.904737344025884,1.52199537512305,0,0,0,1,0,0,1
0.14525613488973,-0.70163643668466,-0.186882851021491,1.26017413377182,3.75914741169573,3.1062070873814,3.32570187764558,3.51801575188299,2.94533723225026,1.25029443463495,1.71666428437665,1.4221775322854,2.19599146177629,0.629069336746059,2.35622508543192,0.754658685888776,0.928445494223525,0.345119908249176,2.36382204862597,-0.338833241752913,0.286242614706484,1,0,0,0,0,0,1
-2.71276985864773,0.0324559638796094,1.04159323170643,0.296718428721028,2.71133681255782,2.77136047567352,6.28116664948679,3.40214458509283,2.76746092578385,4.29125967485374,4.92082300594281,1.88777195096056,2.00771091856588,0.962292877919767,0.292124210644848,-0.181471191061185,2.44248817014067,1.48359539470235,0.0568292915574624,0.917192039318446,0.109244025005673,0,0,1,1,1,0,1
0.194065277765363,0.119431113606804,0.70076574688652,1.47835275790807,1.38495397389391,2.63449686923017,1.89376159792742,1.82330588538455,2.79350136764289,1.13210235170127,2.2156282932045,3.07487855887396,2.68868247250289,3.70931923604422,4.59385071115991,3.68321288545512,2.95813857420581,1.67078377511078,0.182806663643845,0.861477503067171,0.0668571557996408,1,1,0,0,0,0,0
1.6986014316378,0.704357732089537,0.813669243469687,2.03675156194436,5.6562612907171,5.38342478051325,4.45460925431634,3.86190885089202,3.83513521763681,4.07551740269779,2.3460076695889,0.672892874906415,-0.0171980320587761,0.747675455306055,0.854178312413516,0.0697186448287556,1.03235872255471,0.916377105787485,1.31286107666216,-0.471623855812623,0.598563129078975,0,0,0,1,1,0,1
-0.501973132645622,2.00482987652309,1.77046739708804,1.6450668813969,3.41149784107242,1.49249619272261,3.36181186400602,2.4737511859837,2.52168131635532,3.48517653076363,4.37409136926175,0.329127138678716,2.96157403140311,2.49405033847682,1.48434731435981,1.68598947710035,2.58612162416314,0.707905533981553,1.84691974465496,-0.184702762198696,0.894606524562058,1,0,1,0,0,0,0
0.817279714505284,0.921180700562445,0.604794836580838,4.38128295685263,2.4277324050687,6.93982583879583,4.58724415002674,5.65295494140898,4.03538488139166,3.24539479940248,0.915069780397417,1.77454401917429,0.250719801393039,0.589866970346283,0.484976889531594,1.99267288191111,1.0213537264447,-0.516332781466404,-0.906944527156762,0.639803338198616,0.333026308890299,0,0,0,0,1,0,1
-0.416137182547784,0.722359562536166,1.8177795477962,1.38451839025615,3.18515215149866,2.58018863509808,4.62059432885907,1.91101339881344,4.29379233581549,3.82499229900823,0.829785591462257,1.56264050277784,3.62580320593218,0.549436166489344,2.07053962219938,1.20587146668611,-0.245161205147751,0.0305893833965993,1.57485709602725,1.89598746138787,0.855041409164764,1,0,1,0,0,0,1
0.367765213733094,1.93869309550769,0.174544187475925,1.91158165958037,0.411050290511605,0.305231454544094,-0.403993501693493,1.62314850235363,1.28106475439712,0.297499222009863,3.95276447534099,3.69684135439891,3.15999856055374,6.73504943205112,6.45452835444402,-0.382361205797233,4.37326588150423,1.89081954890274,3.13808762503693,1.159267064481,-1.35881617445326,0,0,0,1,0,0,1
-0.435626431046421,0.654135996271245,0.471609878402143,2.37964845712051,1.65031380745744,1.27018501325389,4.60019890606893,3.5709263548994,1.27965619076589,2.07532984493951,2.0757935259189,3.15427937903223,3.57838925491146,2.15582119500408,1.57266799806487,0.132971998117211,-0.617486587662521,2.26046021633706,0.035736091016082,-0.823048756514606,-1.11478011817809,1,0,0,0,0,0,1
-1.17975592145167,0.957779980473824,1.15234411402529,2.22707402605347,2.12346600960715,4.19460489169914,4.46209690857854,5.1398492511947,3.33165265510702,2.30006079595408,2.35478874764196,0.377155912174749,1.55180452869051,0.979873099752911,1.3204016828752,1.51821037023768,2.33186738315946,1.58095584234151,0.510829026482039,1.10533817628859,0.658749617920267,1,1,0,0,0,0,0
0.465278533280582,2.35609165881609,1.17060656227727,1.84136028168596,-0.293595500517308,1.67458303834247,2.89738603258943,1.97767762342514,3.78953779100918,1.94180880941577,1.46283520347205,0.749702526918333,0.511917820043479,1.36797929550358,-0.00795826066010608,1.45219690497237,1.24390991815765,-0.200210659260377,2.07604829793312,-1.03274592535098,0.0429937926399104,1,0,0,0,1,0,1
-1.89589423534632,-2.42629947562645,-0.431268860179509,2.40908230896499,3.56167179366413,2.93062111710527,6.4588436394504,4.02434592210346,4.92818138124649,1.68671816051746,2.26523865956317,1.05265124334019,-0.189093894441518,1.4741617739599,-0.60575611496958,2.10667112277726,0.306743028840419,-0.921637617250134,-1.20305666271843,1.35426074151954,-1.0808484662166,0,1,0,0,1,0,0
2.11283522750677,-1.79213184170468,1.63634907527445,0.64467920655069,2.42762536058661,3.10830339023126,3.3376423452388,1.86614152417262,1.5423371671473,4.22564238014034,0.837425906510441,2.85915055387978,3.09174084689928,3.77221013336413,2.92664915299836,-0.625308196737802,0.739853425870784,1.21670621674327,0.894496108325288,0.512125203400424,0.742899457716931,1,0,0,0,0,0,1
1.69130718886192,0.0705374584522862,1.3427585529755,1.12671387007938,0.565034297863578,0.612338230061281,1.06579297763732,-0.0310229900790749,3.1209970064434,1.85024686358299,1.34895802050908,2.39459349722234,-0.170316433501573,4.49279957148374,0.42191982949091,1.08968171177884,-0.839387858768105,0.757966975157633,-0.187337175896421,0.948190324579885,2.24176719077802,1,0,0,0,1,0,1
0.91531396330177,-0.913171629722621,3.58435810855783,4.09788949952051,4.44830247840091,4.23255816957975,5.66099197358097,5.33628992743948,3.12219062507667,1.30563069327731,3.19537808632175,-1.24272196968403,-0.220032497086358,1.27617655612604,1.39345544171409,0.208812174726453,0.0637403262546634,-0.195438522910333,-0.843934036059969,0.164106583581826,2.06694602970889,0,0,0,0,0,0,1
-0.565173105364082,0.980624554430962,-0.264487121013615,0.963830453046371,3.80798613957242,3.96459614512882,3.76363892906759,3.07835615808065,3.63382937038578,1.4477842213028,1.10435556109676,-0.0383635782872846,2.3728115176603,3.23282372624223,1.13693149730627,0.506485515623029,0.0830902033819565,-1.12085707761806,1.080270606576,1.86746477710297,0.50635934552811,1,0,0,0,1,0,1
-0.952392624876515,-1.43049574709371,0.990335577994725,1.73617517128545,2.95329654019226,4.99448168003661,4.470358461511,4.46591218220222,2.17922649544875,1.63903715575804,0.4973080353691,2.65683480778695,1.57722239384511,1.6176348249775,1.57587486602373,-0.505414147922097,1.56515351342703,1.89984814885243,1.44859471556305,0.368838410563466,-0.788028111853551,0,0,0,0,1,0,1
1.18162470945446,1.03883844278154,0.491092412826711,1.47371456255606,2.73375407985587,3.23872775233536,4.45444006090424,4.38889119722109,2.92114764017807,2.80673379818295,4.62069037286546,3.37131778939987,2.92164069784993,-0.106617619587265,0.241499578002988,-0.444701216769006,0.641420332798289,2.07571238281874,-0.00329214807058043,-1.23604665882525,0.00479298423802848,1,0,0,0,0,0,1
0.311598921342804,0.782622171413628,0.100885364308553,1.69820224247958,1.22546953258635,1.04795416375537,0.782351493991376,2.27639187086966,4.79528574151916,3.29469695065782,2.04426823520809,2.9653988923854,4.47756788817121,5.42955415634124,1.44619033599497,1.70888175556779,1.2298633382805,0.613966009030689,0.12780460059585,1.56529898713831,-0.356288171348782,1,0,0,0,1,0,1
-0.433638752941002,1.91840456700479,3.48201560679087,3.86045875529076,4.67275271168877,5.02815925868741,4.88859698515833,3.71653952182208,4.99016665861025,3.5628241392774,2.59795642817671,2.37803813438086,-0.132194937972941,1.42178499367275,-1.18960904891876,0.259770177655636,0.482117570523149,0.762366231241819,-0.536232064261214,-2.07947802762974,1.10057462004619,0,0,0,0,0,0,1
0.360235571791343,0.33370676044774,0.629210196068406,0.227943723840163,3.07302179098035,2.95015719262104,3.50167379362897,2.80434876301641,2.77235564006599,4.929661622171,0.693234065633937,1.14862042547226,2.7433065593702,2.06922812460642,1.00468253539235,0.311989423580018,-1.26658222218356,0.231057530348082,1.82151278400679,0.103891471028346,0.157602390959814,0,0,0,1,1,0,1
-1.01797392278793,0.179595950017131,0.654426799191873,1.43663061443827,-0.145563334909655,1.42384583407533,1.55580743012603,1.3021319282965,-0.63573570253327,-0.000967600940374069,3.28262529414759,2.26106351169417,-0.240680657425373,3.09520299332279,5.86312788591001,0.815869352710962,0.0747788245240337,2.48652139980752,1.01284588042764,3.06399716336517,-0.0830071730646196,1,0,1,0,0,0,1
0.895123085409743,-1.54505971751237,0.265485136704946,2.39053988961681,1.11754076478023,1.02938296326103,2.00264294988171,5.56023356028344,1.37570900586335,1.91617725468878,2.98227685155081,1.28883533667825,1.11434593768484,1.56163693017756,0.620568844861773,0.0053265696633813,3.44108961838012,2.65996819244047,2.70891795560412,0.640910940295752,0.304785459573738,0,1,1,0,1,0,0
-1.33507576967251,1.46105484008201,0.245538261537875,2.54484629397594,2.93368371566623,5.53052952553831,4.83985056680082,1.67637988361501,3.36619996461102,2.47312569732702,4.04748931374638,2.71439858594338,4.26469658682824,1.38386101739621,2.21126134261781,1.40561605792,1.65577684652945,0.984543252842227,-0.155960393717593,-0.883403249736108,0.360028734669464,1,0,0,0,0,0,1
0.405435356985644,0.211651050293024,-0.307190231339094,-0.676893231788946,0.848990802063481,0.500724999198862,1.64151582847773,0.648923035336737,-0.813518525136987,2.77757526771619,2.48171760061653,4.76923692064322,5.06013696059057,3.70228095180885,5.77864569756839,4.59694808053855,2.30137392138345,4.81372769749814,2.84432139222232,-0.382951428096475,0.435864013894791,1,0,0,0,1,0,0
0.893866187144137,1.21835591559876,1.05320739449313,0.0264753228951626,3.73241899077077,2.08919358279748,2.14463735639107,3.31461767829562,2.14310294135664,1.39504517180749,2.74048797478503,1.98733372065517,2.99460386795029,2.79559080927409,3.80016487699366,3.0025954449275,2.21438094944804,1.9799100668304,1.85347371350809,0.445073887974485,-1.75313685610944,0,0,0,1,1,0,0
-0.61015772958947,0.49502458224933,1.99869726567608,3.68488464234086,1.64603055296844,4.45082711796544,5.93949335338445,4.14517202282531,5.30607360999876,1.40390468241733,3.69717318856338,1.12477050830362,1.08903652326734,2.8152887275221,1.63943846019012,-0.730988076669987,0.467911176936024,1.31539691807317,0.742828932661689,-1.17332015148579,-1.8958103554233,0,0,1,0,1,0,1
0.350352566617484,1.89010935204477,2.81192543312113,2.10940221391754,1.59526182709096,2.70915638574968,3.449802356626,3.99673458869652,2.88800904743586,2.09422873074688,0.843464099574644,2.82209052863477,1.46486621529175,1.01454456339394,2.04497584732189,2.07815887840638,2.45419160427474,2.37423588895504,1.88911232527919,-0.249632440244889,0.696596862114729,1,0,1,0,1,0,0
-0.584891691903047,-0.791470620687292,2.37408776379421,4.43899992848968,4.24607249074493,5.14192540097895,4.22505735027406,6.0928016669601,2.95378616012452,4.25596926915785,3.54014401554955,0.665928434365616,1.77421253076647,-2.10125231191719,2.59138598660267,0.961601140842024,-0.49781283802756,1.05045265246096,-0.347366338171255,-1.4825497961109,1.5014969791627,1,0,0,0,1,0,1
-0.135977394023691,-0.0193649171006366,1.57455299521118,1.11508909149716,1.97211504718163,4.03138207300846,5.58948058857318,5.95563296053512,2.84896263640765,2.01062238290915,3.32969175546765,0.100482343919637,1.60527392576757,1.2562004442588,1.78702009346853,1.03222093742448,1.85288440556449,1.68056572558485,1.65256296697056,-0.111795115570495,1.38909786303861,0,0,0,0,1,0,1
-0.589826883253864,-0.0391498343273564,1.11320978120787,2.30920306788926,2.70408926460257,3.73919704053791,1.98068391309793,2.60286963826238,0.696209641845376,0.765080828011037,2.68256278322649,3.40507243026186,2.17312686058708,1.71984890969354,3.39437866334097,2.27103816922549,0.354603088946791,0.994348018618136,0.343316639477501,1.95162726679032,-1.9233751456252,0,1,0,0,1,0,0
-0.547473641701839,1.91629059851113,1.38437277317384,2.87067101624186,3.9380636095493,2.60732277221753,1.40823285190146,3.54629249323457,3.27879698186127,2.74826883273075,2.56008538351641,2.19109822084955,2.20601640995017,3.17735130332507,2.42260125220838,2.54378781881179,3.42504717007903,-0.114153377358511,1.13015877676531,-2.70611376995595,-1.31065083820026,0,0,0,1,1,0,0
-0.845851987992219,0.886946133087725,2.21972304705211,2.28347591543184,3.32602124339975,4.69513955670152,4.81040385239561,4.60508686165292,3.05937504905519,4.51458879027191,2.6026171390943,2.37675037737534,-0.000713664625478172,-0.488515589826198,1.20588608005114,1.12108884092014,1.20714052367128,2.64892072272502,0.627856727480739,1.21424375412912,0.273925099585219,0,1,0,0,1,0,0
-1.16026213563934,0.208665175653566,1.16190961611055,0.309339241989311,3.52254147827725,1.0330852759338,3.68682352373775,0.00241888352772168,3.07819215394655,2.20507080127692,2.2956994343972,2.45950819722385,4.33812637814926,4.66503469823765,1.67814123606847,0.6191309618231,0.336490533237598,-2.14489879844147,3.74849495797801,-1.18628891804583,-2.1038147369557,1,0,0,0,1,0,1
1.52171991566804,-0.280256974664308,0.567854863360556,0.985831219513709,3.08319604679978,2.39426481600085,3.54976726126217,1.7194419793326,0.055293387734128,1.42483719971197,2.6285641120928,1.45079864764724,2.990217902609,1.89805812622637,5.26594653167852,3.20392836896335,2.95919553447785,1.48113254279463,1.43963631941956,0.290608286008091,0.448183230240042,0,1,0,0,0,0,0
-1.03270613047865,-1.42843142300782,0.942825401610145,2.27227296804653,1.60224604726247,2.50418162990704,3.16151222281394,3.41057809353476,2.20426115958164,0.451498254200315,-0.644563054446605,0.220150642893365,0.326853316082186,3.94316708313404,3.27191547563812,2.5148629812479,2.65885611768914,1.65002595954694,1.23237892012671,-0.873361756403126,-0.0967238988947056,0,0,1,0,1,0,0
-0.448778632695756,1.18108441839323,1.05856176770182,2.3937525841397,2.06006567019017,2.37987075521405,3.04709105005278,2.52085609712528,1.24313998271398,0.429887904884382,0.42364193761856,3.186232790962,1.47519107718612,3.92172049316334,0.456416340824534,1.23978481684214,0.841537230178248,-1.33994174924236,2.23882136751164,1.52616925350209,0.269586979998571,1,0,0,0,1,0,0
-0.725090963357816,2.19547321495401,2.28923442086785,2.32534294221963,3.37157043207469,3.80496172844843,4.9206270460543,3.45077599445067,3.23568439816224,1.59591412104386,1.32727700500795,2.17133464086479,1.47669904563896,1.20858232739957,2.47242240577845,3.27424578183851,1.12402850623428,-1.48384480333586,1.80555823530436,2.15508083772867,-2.07961366988426,1,0,0,0,1,0,0
-0.111631697259044,1.36174297382631,2.23787061493222,-0.178373889981592,2.63591170989266,1.98901795397187,3.95610760662774,5.21784411734751,3.82502165971597,3.24347035394605,3.14553065977578,2.20501939709641,1.25093584141228,2.51153724218888,1.17307330906462,1.67048583600332,1.20220490383871,1.20806392206288,0.586839644583371,-0.588954312206806,-1.4373196897199,0,0,1,0,1,0,1
-1.22569334108988,-1.35190191822767,1.14690037703947,0.808143138489208,2.19582877311326,2.68917007930518,1.73877014795889,2.07352827135132,1.95888514321989,2.71117901315557,6.54625314517148,2.79694931239706,1.21932452078242,2.23878269142307,1.58578949903088,-0.159346258426433,2.61500422380327,3.37592722298163,1.45234445145534,0.746535687211964,0.798987690382625,0,0,1,0,1,0,1
-0.343383516554732,2.45565541770668,2.19777178536168,2.76498388011773,4.23665632401929,4.62666179993691,6.46183008015226,4.35565174959945,2.99094277718856,3.08040320321742,2.32599044904163,0.276761139264552,0.956565999281001,-0.746833744740771,1.15770812516531,1.24517102221,-0.789828665143004,-0.0207471114318311,-1.72888714208611,-1.50434266012575,0.419817018178587,1,0,0,0,1,0,1
1.30063875861592,-0.182055231588993,2.03672599381375,1.9458430435817,1.67402095589549,1.66951860348209,2.65947556116728,0.329111670907986,3.65867803468017,-0.46573878885498,4.17361036156634,2.09120502088537,1.11815959076357,3.81433654694112,2.96399430260757,2.15399991536233,2.76112467284543,1.03227498991148,1.53104521858972,0.0697485242220404,-0.420619908943542,0,0,0,1,1,0,0
-0.100338202312493,0.464963220795099,1.72771573842654,3.39289028048312,1.42975429796792,0.772022144620418,4.74668308021657,2.78004659019519,2.44627086267886,3.79292759987168,2.47780917443409,2.27434989933974,2.42993690531681,3.0674336054531,1.2779676700216,-1.54077739587208,0.701588820704845,3.66314823795494,1.48042001449208,0.0345993427113625,-0.194206614223811,0,0,0,1,1,0,1
-0.0650021684729481,1.57870265972905,2.44237390676576,3.08735388383591,4.01763226585692,5.52925654773283,5.03852521606889,4.4147037094392,3.33235277858702,4.12829248031606,2.14453621502174,0.986155271426426,0.092134323659103,-0.479188246170375,-0.59626474333496,0.593139489260594,1.25284022587814,-1.04479776565565,-0.764225492799905,0.100622478234218,0.458365847831508,0,0,1,0,1,0,0
-2.3276511419209,2.13024439512656,0.529196013217748,1.65796319859972,2.05038445588171,5.09277890579316,4.65834838831615,3.26524561693182,3.22620893546505,4.59926668128379,1.49662707330834,0.778584874555205,-0.594996916784709,0.338932109078053,1.89614908534343,1.8598041723836,-0.458407599530859,2.38701026036704,0.630608953217725,-0.254527754416788,0.614377434712281,1,0,0,0,1,0,0
-2.02178060930576,-1.60043222876971,1.88218559212412,0.434655641282745,1.11102944839939,1.96530780454192,5.15801350746099,0.172275516233755,0.473444007843285,1.67463249849972,1.93359772155027,1.66104713626176,3.46342058005814,5.45230559426559,7.06648438650997,4.77597573279642,3.83943958232602,4.07986282979569,3.05244022542366,0.237426256302957,1.12962942408828,1,0,0,1,1,0,0
0.638117546962947,0.634307394763384,-0.774225988301611,1.92134383738876,1.48954004870169,1.43533848885599,0.739660171747751,2.0618501294447,0.274478683381544,2.6685448910475,3.30100157856858,3.52429828242789,3.21364935445142,4.91501127907146,4.9811339310025,-1.19732028346337,-0.750398308382293,3.49237231459857,2.22203262634878,0.423858628369596,-1.21190914154136,1,0,0,0,0,0,1
0.464735382712048,0.726539896209936,0.592906105192505,2.14686447433501,3.90799131639357,3.09735213879402,5.40467502235242,3.73872431133928,3.17699151046311,0.743752393783766,2.73293670734539,0.548879381410435,3.71208272154642,1.04482924092172,2.50569991498697,1.86448717790902,0.189219583882781,0.120195367028152,-0.0999506736677711,2.57813219912112,-0.0550509081187832,1,0,0,0,0,0,1
0.547482826203683,1.77389868160376,2.40526722403077,2.20067579076915,-0.754454646578699,2.43735337570322,0.229914611838841,3.75174911576951,1.82022020872308,1.02395183676657,1.98882132794626,2.76974678182177,1.9928008479634,3.62140322235975,4.77892635509824,2.92013552357256,0.986835035736993,1.73376974935716,1.32493790839333,-1.65514751042593,-0.247884466552316,1,0,0,0,1,0,0
0.629050086719759,-0.516416941754403,1.55467022755249,0.775989729105053,3.53288235045946,2.74993035357169,2.97798908521922,4.41471381374422,3.33625323861225,1.59127981940964,1.76137723653881,1.47649180703486,2.25008412806169,0.891347602234043,1.3386549179893,1.22573353904078,1.75138336520086,1.17995248146528,2.34832014401398,-1.35361930377141,-1.03791820003697,1,0,0,1,0,0,1
0.090332450982965,0.579759056817133,-1.3287957740333,1.01870288563659,1.59198059370551,3.55657110574236,2.89862442952334,2.35332651367092,1.90288233538043,1.25774938278049,2.81450905768801,2.00154761073007,1.85098820961998,1.63363916803908,3.92016225303763,1.93856166059151,1.57107834376206,1.36866624879303,0.00050157363481218,-1.29731305903523,1.39569281455495,1,0,0,1,1,0,0
0.234154451804777,0.311330836482544,2.58790837740884,1.3393577957332,4.56358527422262,4.58712726626358,3.13377451876652,2.10626919241846,3.81425883645188,2.10835329753426,0.557871208429207,2.51065159911375,3.05343280491331,1.78364029445959,2.31702791479091,1.29504721246044,1.53787042760443,2.43492417222984,0.258855685276096,-0.257362769889628,0.0563009389106864,0,0,0,1,0,0,1
1.90488314504313,0.222252744671904,1.9886058065505,1.59985660438617,4.0114163536026,5.26969767663907,7.04238191916621,4.90630574985823,4.46330109035383,3.54353254400897,1.56656644592355,1.97157704024958,2.58651819017426,1.83315604336534,0.983393888299107,2.70861076218873,1.53253391796797,-1.40705569926139,-1.33085908572287,0.234035162499253,0.734170721749411,1,1,0,0,0,0,0
-0.0208085496057439,-0.697225532959106,0.566950238457888,-2.00705902049363,3.70432357901451,0.116389170539777,2.33940711080704,4.6881164549148,4.78893088983517,4.3455469634479,3.39804962856965,-0.101702163768117,1.82179348453945,1.57095882468758,1.00546005794709,1.00454039043407,1.51318062802177,-0.0391690987938049,0.716061573689034,-0.441983899708173,0.719222965266754,1,0,0,1,1,0,1
-0.937191778287773,0.266233924237159,1.4822100188674,1.52451041407473,2.62226779785867,2.4647853813747,1.63676258886298,1.30562314663643,1.53121297884958,0.862557047221382,3.82017740638091,1.66659725981859,3.07321982911751,5.83060615533123,4.18670512926963,3.58945141088704,2.42712715070522,2.76479062360206,-0.409124316147204,1.58699862674549,-0.390722875746274,1,1,0,0,0,0,0
0.52046397600605,0.241738807399376,1.81872798542939,0.576006787023124,2.82578470405947,2.68925474198146,2.1992074482304,4.38770598782255,3.39770316807547,2.12393186856806,5.30403925706645,1.30197359899827,3.05782163890713,1.88416686831439,0.133624675201391,-0.663375074370853,0.0342695270587823,-1.85033509443977,1.18301182862027,-1.34092811792,1.04910752066357,1,0,1,0,1,0,1
0.523789300673742,2.12589304091016,1.0307121019235,3.61810176936464,2.67135545553027,4.1261467252332,3.72248292077123,3.6458162956555,1.95980333629771,2.60063671235323,2.6373071547474,0.525719829378804,2.9214015903262,2.877782117813,2.75799697462235,-0.0430405880107552,-0.261078745996751,1.78725058018266,-0.977110912634372,-1.6420787106629,-1.70651490131159,0,0,0,0,0,0,1
-0.672317760290604,0.178909735758606,0.691094114566032,3.16044522244168,0.926311535446005,0.887209132086454,3.63419589673643,3.22734011557255,0.823352568073626,2.67350523351529,2.5889898295571,2.28901935560195,0.751353858167144,1.00728167984308,-0.459568652936919,0.559197681166904,1.24439925645483,3.08421184910172,0.0734760580183139,2.1020723694688,-0.876915810765994,0,0,0,0,1,0,1
-0.362231787522822,2.36522663368331,-0.351275399810052,0.964052393981569,0.215357572668913,3.71008229024337,2.15947075766692,1.9155640241465,3.3383387976137,-0.266474647697737,3.82059609313701,1.32700169537621,0.489853332658299,4.49498192809514,3.58701197039717,-0.880237652599092,4.62117869909285,0.897012297010378,1.49708793453126,-1.01218582944557,-1.59081955222711,0,0,0,1,0,0,1
-0.125266300311285,0.767817038255378,0.897393430498072,3.28744990650523,1.76889052264421,3.36075775383044,2.79433967414048,0.300433480717566,4.06449904519916,4.63515466168752,2.49419424306345,1.94014709112825,2.32783255449787,4.85927532641265,1.05557916106851,0.590840431213701,-0.955705970440793,-0.595277106699305,0.696374764735486,-0.169448749963498,0.76604589944702,1,0,0,1,1,0,1
