@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.021791,0.03564,-0.062395,-0.000153,-0.060168,0.014281,-0.029703,0.002901,0.020698,-0.001022,0.026924,0.03911,0.050968,-0.064474,0.099339,0.063052,0.066243,0.055988,0.031297,0.12487,-0.014726,0.192184,0.172556,0.192573,0.261901,0.169504,0.111333,0.097264,0.122366,0.111637,0.091217,0.106686,-0.007881,-0.01334,0.042711,0.007282,0.061529,0.084332,0.005323,0.007776,0.049889,-0.031814,0.021285,0.041901,0.016698,-0.016766,0.040247,0.128912,-0.05445,0.005492,0.030002,0.012164,0.039814,-0.007341,0.077337,0.045344,-0.071156,-0.059604,-0.029192,-0.07779,-0.257725,-0.192572,-0.198078,-0.164053,0.071864,0.090428,0.023883,-0.058989,-0.081039,-0.128811,-0.124284,-0.203151,0.102302,-0.004835,0.032371,0.140828,0.049769,-0.138827,-0.190485,0.203302,0.131914,-0.080513,-0.06194,-0.093615,-0.055427,-0.055163,-0.058509,-0.066558,-0.063552,-0.085753,-0.083581,-0.064204,0.163966,-0.062105,0.150638,-0.058943,0.180392,0.174557,-0.054392,-0.073233,-0.069877,-0.031701,0.018735,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.129567,-0.053288,-0.1897,-0.064839,-0.123761,-0.101251,-0.157398,-0.20471,-0.161159,-0.045404,-0.14956,-0.022766,-0.140606,-0.099376,-0.119964,-0.0444,-0.188668,-0.115067,-0.036231,-0.009521,0.256909,0.112865,-0.048034,-0.051093,0.030362,0.134673,0.157164,0.150385,0.018264,0.160893,0.048299,0.181353,0.01157,0.016583,0.026803,0.13257,0.088916,-0.036146,0.015006,-0.029704,0.087214,0.052345,-0.000519,-0.172303,0.014245,-0.040687,-0.049245,-0.072575,0.03155,-0.007753,-0.064559,-0.081501,-0.088452,0.107187,-0.019937,-0.115143,0.156024,0.036794,0.062559,0.162219,0.050198,0.182731,0.149118,-0.023028,-0.018431,-0.069038,0.038702,0.004239,0.072938,-0.082852,0.007282,0.05431,0.076701,-0.055203,-0.080948,0.010062,0.008204,-0.047629,0.069538,-0.067847,-0.106115,-0.055175,0.180044,0.213255,-0.105426,0.122834,-0.103821,0.008365,-0.014775,0.048848,0.043706,0.007878,-0.035055,0.059433,-0.08995,-0.017746,-0.029599,0.134941,0.051143,-0.109658,-0.114417,-0.090104,0.012242,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.097238,-0.009721,-0.020566,0.133156,0.082697,0.048245,-0.058445,0.013764,-0.168884,-0.05501,-0.047255,0.116112,0.145019,-0.032936,-0.05077,-0.119813,0.096609,-0.145927,-0.021082,0.018019,0.108303,0.053091,0.257123,0.162107,-0.011344,-0.063243,-0.071634,-0.011627,0.062149,-0.12343,-0.065857,-0.127483,-0.102859,0.039727,0.093153,-0.066838,-0.085688,-0.168763,0.024629,-0.018156,-0.064448,-0.017425,-0.096,-0.244007,-0.019385,-0.126031,-0.07003,0.015756,0.139356,0.1609,0.078729,0.076414,0.075404,-0.033281,-0.175856,-0.102898,0.206711,0.151538,0.238554,-0.054837,0.018864,0.007782,-0.090136,0.102906,-0.062117,-0.000619,-0.107058,-0.121083,0.100439,0.138176,0.149715,0.199836,-0.10283,-0.137155,-0.116818,-0.068321,-0.075566,-0.111683,-0.193117,0.011191,-0.009612,0.105527,-0.029679,-0.040629,0.051754,0.001161,-0.03776,-0.050357,-0.018188,-0.03929,-0.017559,-0.006605,-0.021731,0.034423,-0.040831,-0.04247,-0.04665,-0.028823,-0.037226,-0.01535,-0.051371,0.051857,0.127243,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.099122,-0.008322,0.103918,0.021676,-0.02397,-0.043822,-0.074895,-0.099836,-0.171554,-0.160884,-0.072636,-0.176795,-0.158872,-0.152493,-0.06601,-0.1633,-0.087619,-0.067004,0.017338,0.025361,0.018039,-0.016119,-0.025179,-0.027582,0.00976,-0.024861,-0.03412,-0.065005,-0.124452,-0.037728,-0.006539,-0.083297,-0.197192,-0.241947,-0.167801,0.051971,0.108698,0.096413,0.098653,0.04223,0.030214,0.077018,0.110689,0.071647,0.069392,0.095278,0.076066,-0.077014,0.175105,0.161677,0.087741,0.034839,0.010433,-0.043309,-0.085111,-0.148649,0.005209,-0.004014,-0.057266,0.146517,0.076314,-0.01883,0.04409,-0.08399,-0.067461,-0.134672,0.00182,0.029303,-0.04543,-0.061881,-0.069174,-0.089874,0.022789,-0.011835,-0.007016,0.098667,0.225942,0.1533,0.260081,-0.005524,-0.026451,-0.027792,-0.029644,-0.058532,-0.010234,-0.008326,-0.017192,-0.036303,-0.017059,-0.043673,-0.043505,-0.023702,-0.039,-0.014263,-0.02507,-0.023103,-0.020154,-0.020958,0.424898,-0.038879,-0.02196,0.013742,0.054006,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.057148,0.02021,0.002585,-0.026565,-0.042803,-0.045924,-0.002904,-0.028554,-0.042903,-0.095786,-0.094932,-0.060194,-0.125681,-0.072304,-0.055128,-0.085611,-0.012743,0.17425,0.023585,-0.134892,-0.045261,0.019487,-0.017904,-0.060753,-0.0489,-0.169768,-0.164282,-0.177903,-0.113506,-0.183074,-0.152285,-0.160411,-0.039151,-0.09281,-0.069897,-0.086963,-0.062144,-0.079315,-0.105097,-0.084587,-0.104568,-0.100189,-0.187653,-0.165414,-0.007156,-0.024559,-0.02604,-0.095017,0.212981,0.270878,0.199643,0.185538,0.15216,-0.096557,-0.022387,-0.104055,0.184637,0.204339,0.054307,0.0628,0.089314,0.083943,-0.031602,-0.011177,0.024058,0.00264,0.051121,-0.145001,0.066592,0.153357,-0.008885,0.006659,-0.039972,-0.060562,-0.018949,0.069389,0.056666,0.06326,0.052414,-0.040419,0.040155,0.016977,0.030903,-0.009656,-0.011938,-0.009713,-0.125399,-0.120826,-0.105823,0.164486,0.093996,0.091252,-0.010029,0.094542,-0.012354,-0.151207,0.015754,0.028383,-0.040388,-0.074166,-0.04291,-0.004608,0.094819,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.118519,0.041094,-0.181456,-0.133521,-0.276354,0.084643,-0.056278,-0.08344,-0.048532,0.049204,-0.228354,0.062388,-0.121677,-0.130039,-0.214189,-0.083878,-0.122964,-0.011196,0.162147,0.029514,0.177915,-0.000805,-0.079444,0.006259,-0.048225,-0.093426,-0.106737,-0.115344,0.117265,-0.057433,-0.109203,0.127193,0.081902,0.042624,0.018447,0.052559,-0.158475,-0.086674,-0.103988,-0.067905,-0.03884,-0.115008,-0.077403,0.112718,0.020724,-0.069516,-0.176396,-0.017235,-0.02768,0.058427,0.054087,0.103407,0.037686,-0.018131,0.12847,0.038085,0.047597,0.166348,0.037682,0.093124,0.093852,-0.006256,-0.151407,-0.100252,0.085191,0.308373,0.209232,-0.039669,-0.144872,0.144403,-0.049751,-0.102105,0.017872,-0.093272,-0.102385,0.028248,-0.037919,0.1127,0.118773,-0.016106,0.003639,-0.018329,-0.024115,-0.043835,-0.021507,0.003634,-0.027599,-0.044612,-0.030356,0.021472,0.043831,0.01125,-0.03801,0.005495,-0.034758,-0.032236,-0.035735,0.004123,0.061551,-0.047849,0.012424,0.000478,0.109264,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.019804,-0.079468,-0.023123,0.021105,-0.029074,-0.132587,0.092002,-0.19092,-0.1236,0.165863,0.023861,0.112189,0.045392,-0.016172,-0.051617,-0.016985,-0.04808,0.023485,0.042339,-0.129143,0.127439,-0.105321,-0.005681,0.042032,-0.075766,0.126597,0.145635,0.132081,0.14535,0.053638,0.025798,0.302996,-0.203517,-0.131009,0.023986,-0.234714,-0.120068,-0.027141,0.039187,-0.051102,-0.142984,-0.185382,-0.12288,-0.109355,0.06918,-0.009941,-0.044511,0.032032,0.146729,0.135046,0.067302,0.009073,0.036785,0.244926,0.002247,-0.030703,0.236102,0.072944,-0.166064,0.041033,0.092214,0.041634,0.050192,-0.187476,-0.02685,0.000581,-0.03017,-0.06353,0.011417,0.172012,-0.185927,-0.224072,0.050735,-0.07992,-0.043685,-0.005096,-0.081964,0.052899,0.027334,0.00731,-0.016599,-0.038402,-0.012852,-0.057362,0.01872,0.023111,0.007382,-0.032902,-0.022846,-0.016342,-0.0195,-0.016226,-0.035494,-0.003514,-0.018456,-0.013209,-0.010479,-0.021049,0.002156,-0.035159,-0.021777,0.037088,0.129301,1,1,0,0,1,1,0,0,1,1,0,1,1,0
0.080939,-0.028067,-0.028249,-0.129403,0.057795,-0.069817,0.093239,-0.048372,0.043297,0.022593,0.022007,0.091626,0.096664,0.022059,0.015984,0.046323,0.083971,0.035374,-0.076019,-0.046836,-0.076433,-0.131089,0.043573,0.089844,-0.009863,-0.036096,0.051988,0.121853,-0.039912,0.077644,-0.065767,0.063479,0.113899,0.054419,0.024859,0.096831,0.112187,0.099495,0.07419,-0.000228,0.021637,0.116011,0.050019,-0.176733,0.028249,-0.000976,-0.024101,-0.042448,0.008363,0.122868,0.150046,0.151654,0.159303,-0.098255,0.039469,0.032218,0.061198,0.103869,-0.031417,-0.079085,-0.110682,-0.013379,0.027086,-0.179686,-0.011078,-0.118293,-0.039352,-0.04321,-0.082956,-0.094544,-0.144977,-0.125498,0.069604,0.055654,-0.154702,-0.062982,-0.144871,-0.204829,-0.160707,-0.083289,0.205238,0.22299,-0.088593,-0.118302,-0.081249,-0.070292,-0.079603,-0.083927,-0.086592,-0.020241,-0.120367,-0.082121,0.165203,-0.07661,0.186351,-0.035299,0.202189,0.194766,-0.089702,-0.022515,0.191728,-0.088619,-0.085694,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.000142,-0.011995,-0.047135,-0.087537,-0.120782,-0.176113,-0.038772,0.127278,0.279915,0.166385,0.120584,0.0686,0.012212,0.014242,-0.149563,0.059331,0.075312,0.089657,-0.083667,0.024769,-0.00685,0.009319,-0.020393,-0.001656,-0.0399,0.010831,0.028954,0.100429,0.045655,0.072255,0.046504,0.089631,-0.019883,-0.183675,-0.277408,-0.125289,0.08792,0.232928,0.076005,-0.08609,-0.140711,0.067909,0.180755,0.151864,0.028254,-0.027579,-0.02386,0.065696,0.015553,0.024331,0.021142,0.033092,0.028963,0.024213,0.051258,0.083724,0.034774,0.097951,0.038542,-0.078231,-0.090669,-0.028105,0.079979,0.01098,-0.003311,-0.084712,-0.150222,-0.101873,0.00464,-0.075921,-0.085606,-0.02394,0.029705,0.01574,0.004845,-0.01511,-0.065385,-0.107501,-0.102626,-0.041706,-0.057811,0.344771,-0.057824,-0.082681,-0.050116,-0.030175,-0.052598,0.086949,0.108578,-0.076211,-0.074235,-0.057487,0.208742,0.09377,-0.056374,-0.052713,-0.003835,0.02232,0.227834,-0.02886,-0.062428,-0.031985,-0.121871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.061546,0.110907,0.023174,0.124335,0.153756,0.02214,0.114945,0.136283,-0.023991,0.030921,0.108964,0.107813,0.080433,0.010799,0.274625,-0.097417,0.005002,-0.02469,0.058155,-0.139372,-0.012751,-0.049982,-0.002932,-0.0396,-0.053613,-0.165479,-0.188591,-0.16635,-0.138868,-0.322158,-0.351882,-0.255677,-0.109881,0.027027,-0.055838,-0.029062,-0.028474,-0.007237,0.024502,-0.045966,-0.009791,-0.054273,-0.091975,-0.009861,0.04485,0.00125,-0.006363,-0.048231,-0.048503,0.022043,0.048058,0.063471,0.062669,-0.025209,0.082548,0.012574,-0.065339,-0.002076,0.054449,0.080065,0.064179,0.058921,-0.007256,0.233142,-0.120922,-0.038747,-0.094276,-0.093553,0.162602,0.195285,0.167616,0.108621,0.011207,0.003102,-0.073865,-0.037768,-0.0672,-0.101071,-0.048904,-0.022293,-0.053139,-0.038614,0.028444,0.005908,-0.002858,0.080853,-0.052112,0.122312,-0.054376,-0.031514,-0.024169,-0.013887,-0.04842,0.100963,-0.059378,-0.012044,-0.027977,-0.032603,0.025428,-0.054661,-0.051774,-0.004292,0.089406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.056909,0.045261,-0.004152,-0.029468,0.058851,-0.068574,-0.009183,-0.06529,0.052645,0.172583,-0.017493,-0.059109,0.112345,-0.095503,-0.00463,-0.034301,0.020364,0.04514,0.099109,-0.066377,0.056262,-0.107517,-0.000629,-0.017551,-0.115937,0.034262,-0.012815,0.04744,0.114551,0.019552,0.056038,-0.039213,0.201572,0.192432,0.209649,-0.004113,0.040777,0.059327,0.083056,0.001557,0.013194,0.02147,0.069248,-0.003391,0.126506,-0.337504,0.121846,0.010505,-0.004748,-0.031264,-0.044234,-0.027188,-0.051677,0.135062,0.056498,-0.016992,-0.005169,0.012564,-0.033139,-0.10765,-0.050367,-0.261527,-0.173996,-0.22194,-0.063331,0.2865,0.020896,-0.055031,-0.183122,0.043395,-0.083551,-0.020913,0.039214,-0.040028,0.010219,0.038773,0.031911,0.060325,-0.072732,0.089073,-0.051313,-0.072365,0.212751,-0.08531,0.121939,-0.043951,-0.048636,0.024541,-0.036383,-0.075745,-0.07055,0.317921,-0.039821,0.080302,-0.053996,-0.050394,-0.054178,-0.054256,-0.04743,-0.065068,-0.060064,-0.014345,0.040765,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.028043,0.038229,0.155952,0.091913,-0.075979,-0.074229,-0.060411,0.019758,0.049734,0.000189,0.12738,0.037325,-0.092204,-0.042828,-0.063451,0.009255,-0.037107,0.060127,-0.043221,-0.014649,0.059457,0.112158,0.131413,0.092083,0.064541,0.037836,0.042691,0.009336,0.037989,-0.023873,0.062249,0.033834,0.066585,-0.064889,-0.127562,-0.279183,-0.263746,0.042903,-0.16163,0.171361,-0.021816,-0.209937,-0.099499,-0.001179,-0.106039,-0.313333,-0.158622,0.058029,0.023676,-0.011259,-0.038124,-0.026753,-0.089298,-0.022866,-0.079544,0.039599,0.148296,0.033411,0.00566,0.041176,0.067551,0.057382,0.008209,0.069172,-0.049601,-0.049883,-0.037714,0.075722,0.126633,-0.05906,0.236234,0.348339,-0.032176,-0.047212,-0.044179,-0.113591,-0.194041,0.03071,-0.007651,-0.029202,-0.071363,0.022283,-0.071115,0.030117,0.126191,0.062354,0.105391,-0.037106,-0.066803,-0.06455,-0.074292,0.013552,-0.07911,0.052948,-0.065076,0.105448,-0.026589,-0.043168,-0.056069,0.027376,-0.066203,-0.034109,0.108122,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.436968,0.053614,-0.239872,-0.26144,-0.190143,-0.099984,-0.214526,0.227252,-0.293698,-0.202391,-0.130615,-0.048133,-0.091832,0.036407,-0.064106,0.025562,-0.143786,0.044814,-0.110013,0.012168,0.012997,0.012124,0.069558,-0.010635,-0.000842,-0.004329,0.021118,-0.014688,-0.050492,0.015264,-0.035756,0.038889,-0.004374,0.028228,0.003803,0.065142,0.030148,0.087331,0.098717,0.015778,0.013685,0.011912,0.0685,0.175983,0.205621,-0.044973,-0.151957,0.088429,0.057858,0.022681,0.045306,0.018893,0.038394,-0.028243,0.052219,0.003737,0.000695,-0.057677,0.228607,-0.142301,-0.053483,0.046169,-0.088073,-0.020302,-0.026085,-0.102036,-0.024472,-0.00579,0.007551,0.001242,-0.008265,0.101015,-0.009021,0.033122,0.04505,-0.01602,-0.116136,0.006755,0.085826,-0.022549,-0.026673,-0.006958,-0.045674,-0.010554,0.059808,0.072152,0.041883,-0.050289,-0.04799,-0.061838,-0.059245,0.010338,-0.038351,0.039998,-0.016808,0.060313,-0.021362,-0.028758,-0.031587,0.017713,-0.040117,-0.013112,0.098751,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-6.1e-05,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.053605,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.020601,0.023454,-0.062452,-0.100454,-0.085476,-0.031227,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.010285,-0.13536,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.055716,0.017579,0.000538,0.052161,-0.056141,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.057706,0.009888,-0.042963,-0.041978,-0.043216,0.02007,0.071302,-0.075528,-0.076568,-0.054739,-0.040254,-0.000826,-0.04919,0.387129,-0.043727,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
