0.045444,0.030263,0.063185,0.10742,-74.723185,7.25256,2.031354,2.1688,0.761441,1.072947,0.445688,0.701006,0.504702,0.418569,0.337528,0.494129,0.264474,0.035844,0.024828,0.080577,0.061947,7.502496,3.124583,1.576306,0.885805,0.681087,0.683511,0.524271,0.486511,0.383488,0.349768,0.386128,0.373495,0.396321,0.019241,0.011789,0.031903,0.012738,3.393447,1.983469,0.469792,0.455906,0.216932,0.155871,0.14193,0.112157,0.082249,0.11968,0.102656,0.089885,0.089366,0.019503,0.018485,0.052841,0.029211,1.451132,0.424554,0.196405,0.157741,0.095864,0.095294,0.082969,0.072862,0.045498,0.043801,0.044144,0.034886,0.047551
0.122682,0.081397,0.203556,0.091916,-63.457469,3.709613,0.85316,1.063437,0.995366,0.852213,0.948103,0.655155,0.604263,0.396421,0.273776,0.49948,0.124388,0.047109,0.041337,0.133504,0.042891,3.157178,0.943206,0.812675,0.783934,0.553102,0.52618,0.553866,0.542774,0.474878,0.455245,0.440992,0.477421,0.485847,0.019565,0.013347,0.049907,0.011768,2.291778,0.731153,0.395492,0.348425,0.279786,0.288086,0.24315,0.21046,0.252335,0.19823,0.30337,0.20404,0.240562,0.011004,0.011282,0.032943,0.031313,2.242988,0.303243,0.174866,0.211508,0.108308,0.115439,0.093738,0.092271,0.095678,0.063739,0.075337,0.080308,0.091769
0.086588,0.057997,0.124154,0.086971,-64.935431,5.049084,0.569306,1.554719,0.535741,0.649814,0.068491,0.746384,0.469637,0.420781,0.300798,0.348274,0.342701,0.035719,0.028654,0.08704,0.036675,3.163131,1.045534,0.710196,0.671841,0.541179,0.517032,0.535815,0.523951,0.472043,0.485924,0.458415,0.471058,0.457933,0.025213,0.020414,0.048003,0.009898,7.737978,0.824498,0.449973,0.51849,0.356274,0.218587,0.310112,0.324369,0.199901,0.218493,0.29662,0.190927,0.254326,0.021452,0.019507,0.051776,0.015346,5.038303,0.379181,0.148227,0.192257,0.110018,0.107617,0.121901,0.12042,0.082266,0.096118,0.086155,0.075735,0.108094
0.033614,0.030443,0.141829,0.075111,-88.625552,8.057659,2.21518,2.791864,1.857026,1.166456,0.761668,0.617695,0.465971,-0.179485,-0.006052,0.189273,-0.108345,0.007096,0.006051,0.083006,0.044856,2.603977,0.711847,0.37761,0.405941,0.303587,0.283334,0.264303,0.271239,0.301418,0.302441,0.263119,0.290369,0.262556,0.029769,0.023379,0.252313,0.02549,9.539978,1.352888,0.626029,0.66799,0.288415,0.304648,0.351157,0.21061,0.388932,0.856897,0.749695,0.476146,0.587771,0.024083,0.022383,0.152461,0.034019,3.085677,0.550042,0.194005,0.159775,0.104362,0.110655,0.081426,0.093314,0.097528,0.099255,0.108856,0.096963,0.114114
0.164398,0.123206,0.290374,0.090042,-62.508209,3.022654,0.313963,1.39766,0.164655,0.791655,0.31666,0.547844,0.690242,0.727791,0.779074,0.471009,0.66931,0.039465,0.038502,0.090825,0.041766,3.107523,0.808076,0.769262,0.958687,0.602261,0.513759,0.557803,0.496271,0.481936,0.483065,0.480692,0.430698,0.445594,0.027596,0.025951,0.05216,0.012197,2.982428,0.527659,0.578793,0.456341,0.274559,0.221449,0.198461,0.216026,0.209862,0.20649,0.193935,0.183608,0.211979,0.014962,0.016227,0.03943,0.031504,2.815213,0.228484,0.165792,0.257147,0.137586,0.079263,0.106651,0.082299,0.087756,0.106989,0.085709,0.079122,0.076266
0.102509,0.061875,0.161564,0.092668,-64.092812,3.522034,0.559467,0.909749,0.789677,0.982831,0.626141,0.516263,0.473349,0.563998,0.334998,0.57084,0.380264,0.042742,0.034037,0.117417,0.045096,2.314361,0.908208,0.811179,0.622022,0.547569,0.551715,0.49684,0.473809,0.454834,0.440911,0.440342,0.468481,0.440354,0.025059,0.019666,0.061102,0.011017,1.452776,0.477546,0.58935,0.360739,0.246246,0.226049,0.163294,0.177752,0.202165,0.242822,0.197008,0.192877,0.154072,0.015578,0.015051,0.047622,0.031123,1.675328,0.205655,0.207259,0.138843,0.095847,0.124569,0.088993,0.077073,0.092051,0.075748,0.060551,0.071991,0.069319
0.152054,0.102543,0.277973,0.088957,-62.629987,2.805938,0.954443,1.32592,0.382051,0.80963,0.392768,0.752247,0.532501,0.741958,0.492062,0.37612,0.360891,0.046957,0.04436,0.124307,0.041091,2.251432,0.75227,0.748408,0.718685,0.566913,0.507023,0.475501,0.483195,0.455303,0.469457,0.455414,0.457283,0.431595,0.022386,0.019805,0.054901,0.010014,1.556594,0.427434,0.515265,0.521364,0.310043,0.275102,0.25938,0.19769,0.301441,0.138459,0.155205,0.262531,0.178348,0.018233,0.017687,0.033234,0.032088,1.759585,0.168987,0.153824,0.201215,0.105975,0.127804,0.087167,0.10525,0.083335,0.102826,0.090271,0.098688,0.090162
0.104613,0.070507,0.164364,0.088931,-66.275095,4.961538,-0.26133,1.06493,0.380281,0.291991,0.349579,0.601834,0.584075,0.5339,0.247454,0.435122,0.58991,0.042239,0.035468,0.094966,0.042071,4.177658,1.199697,0.932109,0.786407,0.540238,0.556088,0.556651,0.544087,0.492272,0.49113,0.450176,0.444257,0.437832,0.020074,0.018147,0.044375,0.010465,4.375915,0.622311,0.637567,0.5291,0.243996,0.320934,0.304606,0.242828,0.215311,0.244867,0.208825,0.268384,0.148031,0.024055,0.024682,0.053112,0.031407,2.68172,0.310515,0.234125,0.218167,0.127845,0.137304,0.161193,0.116462,0.107674,0.092903,0.082688,0.069512,0.090625
0.104777,0.070128,0.157003,0.088791,-78.943721,4.001053,1.840135,1.846871,0.899825,1.215507,1.084553,0.64685,0.646789,0.04183,0.839893,0.067711,0.389742,0.052843,0.047716,0.147156,0.034878,3.666866,1.107648,0.762594,0.702925,0.689823,0.603356,0.590007,0.574321,0.555295,0.547935,0.502821,0.594521,0.551531,0.02033,0.015262,0.043051,0.009599,3.184529,0.492884,0.529511,0.457316,0.411946,0.378413,0.260606,0.470995,0.41727,0.276362,0.201554,0.295786,0.442362,0.011091,0.013734,0.028096,0.032616,2.382049,0.217673,0.262114,0.24182,0.178294,0.149774,0.139196,0.106369,0.122801,0.11982,0.09131,0.136727,0.114159
0.097227,0.071257,0.149767,0.087861,-72.688933,4.814419,0.708396,1.265996,0.406091,0.861327,0.364485,0.634556,0.502614,0.744156,0.759585,0.630247,0.229731,0.033952,0.029246,0.080747,0.03782,2.935708,1.150822,0.830657,0.757969,0.699101,0.58535,0.573188,0.553942,0.536544,0.511922,0.517077,0.501583,0.461209,0.029952,0.025557,0.061787,0.010773,2.809229,0.804681,0.73452,0.846739,0.474757,0.436436,0.682825,0.379283,0.381791,0.327162,0.39272,0.340082,0.28695,0.017291,0.018663,0.053249,0.032232,2.15246,0.319626,0.242968,0.199996,0.170403,0.139557,0.119784,0.112865,0.110219,0.093676,0.116397,0.099659,0.089247
