@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-1.13361054015625,0.208383405586797,1.22950559672669,1.16354928081777,0.522138665577757,2.48219059364971,1.95598624420836,2.92309272101964,4.34206567883644,2.28272649713117,1.30839761721198,3.14973643587997,4.31630683444332,2.52114748433459,2.28376443579438,3.01665802726818,0.629953296980513,-1.33628669610862,-0.025582005727075,1.71244698705492,0.859189133661032,1,0,0,0,1,0,1
-0.668895172579796,0.412908258933814,0.916465779970527,-0.467019445948188,1.42692245225589,0.931832715293976,0.216505166859008,0.255819078444496,0.920430173540112,1.86064812620152,0.753530287044126,3.36796103582765,2.15726601770697,3.24455599495808,4.14406413021488,4.176212526989,4.05258871460158,-0.0604467286200805,1.73364350425307,-0.797750347424585,0.886933342590366,0,1,0,0,1,0,0
0.065731357242481,1.37398328814254,2.5608208746659,2.67051557785662,1.13361729876416,1.32046190072916,3.22051036879046,2.18643858022988,1.5356031246978,1.73329537448488,1.36663279426115,4.89323272076123,2.69399778591928,1.85765489256753,3.302907304485,3.66344578684386,2.85743883522358,2.6577063431277,-0.588967076167535,0.0620803954685267,-0.52520431518945,1,1,0,0,1,0,0
-1.29115307003438,1.00321752295228,-0.0821947732712945,2.42571370670983,0.384519124543543,-0.145451213909406,0.298826017393531,2.07341775333754,1.17874288227912,-0.0260959588386527,1.08832992573043,1.22173551231689,1.17253548041163,3.29546265771955,2.95627994640275,3.11182214948179,3.73292914852625,3.29046443181655,1.87238989845721,0.245193751816648,0.296097044583218,1,0,0,0,1,0,0
0.921718545367033,-0.697624004465991,-0.234709205408958,3.01057474894488,2.63433450629072,4.22931817087416,1.73413374753409,5.67103318949877,3.3771907370823,2.14146907288304,2.24166806796234,1.95838482283797,2.56007646115791,1.39145982205176,2.63139628309898,0.257676822654332,0.798963009877118,-0.142810558981286,-0.468810325814199,1.37459573045217,0.119358983306976,1,0,0,1,1,0,0
-0.300416847809815,-1.75213852336821,0.00115267231005423,1.247777165552,0.353637558586329,1.43777462879753,3.56151598825843,1.45171936633322,2.77193487878067,0.0290306991401534,2.38923395588494,1.25244359257407,1.90028252504564,2.76783004433381,4.16292589120867,0.335585446398979,-0.73286491994424,0.936730624511664,3.70099344634475,0.333614529920407,-0.833795715160522,1,0,0,0,0,0,1
0.771978860746079,-0.12608300756739,0.809083887002059,0.594653717738807,0.456747756429446,2.76033252495379,2.63567454980633,2.55479007838056,2.68839548880226,1.28954127189707,3.59826056071462,3.66722141251522,0.534699037198032,3.44572073275556,0.448016201409175,0.227569517788689,1.3869944236227,-1.13686575790053,0.933251138919877,1.10977071158139,-0.728550542988097,1,0,0,0,1,0,1
0.0902512419721466,-0.666569501907047,1.02668574154222,0.923793676033993,1.57222613532811,4.09580834697435,2.51019595111783,3.95741885437215,5.92884634777072,0.561393103309426,5.42772136789152,1.2930040670704,4.0797172235583,2.93641234430863,1.02588194908994,-0.988226499392486,-0.391525863870527,0.0221453289403168,2.22103340128157,0.34770433238541,0.418049893208022,1,0,1,0,1,0,1
-0.764300725101761,0.966178405065024,0.533804243888057,2.04789702607028,3.10603385487557,2.44627247685353,4.32723215061129,1.94261733499713,3.26142918908149,1.60974067295046,-1.31676789536919,2.04360032936369,0.220230040312296,1.1612802263355,1.80974694918798,4.15998670317787,0.733375448044632,-0.568977606123818,0.269572603797409,0.386297441058305,0.434485123711875,0,1,0,0,1,0,0
0.195728995962853,-0.185560011382091,2.23804846060997,1.85716008561309,2.07508092886374,1.86896765918063,3.01689865063385,-0.283297081870499,0.328188837621547,4.26260024162501,3.20487066592546,2.04538619206483,4.66798984476736,3.10692168447821,3.12290954789709,0.959834742363509,0.591904087465635,-0.124114163939455,-0.910016262224248,-0.284363215684503,-1.09552673016359,1,0,1,0,0,0,1
-0.991617323709949,-0.877263147961873,-0.307771397950526,1.49661418035364,1.98830188443764,4.31039805982672,2.77947662931573,2.44250169286532,1.49587240823304,1.44501268815595,3.9240496822177,2.37973274624299,1.47461743129094,2.75154935902423,4.37588653483582,3.00841231561049,2.31506131872847,1.04492584328432,0.693104097207034,0.369818935977497,0.472980852350946,1,0,0,0,1,0,0
1.12880024010293,0.455764887713922,0.644822614338182,1.14067832563831,1.422267461039,2.49771308098429,1.83659209923227,1.37819488847448,2.56746554376189,2.47134257082408,1.70990119083816,2.02947754230957,2.6785438376224,3.1448319070903,2.77393972216908,0.781766833055572,0.524860770817846,0.718379942787063,2.68179248039929,0.334390291313146,-0.119122130636031,1,0,0,0,0,0,1
-1.139132560689,-0.323708822248055,1.12937051565393,-0.327075109575153,1.27520192140591,0.242489607968169,0.68608000935589,3.28794520563533,0.485274127896125,5.37336190749972,2.50988589571814,3.54809219573437,2.92057634784945,5.29512205707388,2.37821781439553,0.714020988055609,3.46320317628241,3.24630215700765,1.02743436278635,0.778643342781602,-1.02276287348878,0,0,0,1,1,0,1
-0.350781037184388,0.0255309040339794,0.294755773252866,2.72193011053975,1.75182477520858,1.18836347451542,3.07546040580765,3.5931090316745,0.897143409130553,2.43467717750711,0.657441710075617,2.08105012211128,2.92299322918515,1.89034550840608,1.63916398894341,1.25339268839401,2.30185333290325,3.47447368994704,0.848792202313129,-0.489311095827456,-0.268276108669169,1,1,0,0,0,0,0
1.00288177200748,1.09592513125859,-1.15269578437091,3.31460584398785,0.830948146554959,2.22563807934604,4.4903771811277,0.998959042163612,3.39594927696579,2.83533204925593,2.98075473450411,2.4135822636639,0.794286471524634,3.35008193481437,3.36070357170779,0.44588676796594,-2.32210719596869,2.68778514249495,1.27748886025678,0.0288988870401239,-1.42548351523317,1,0,0,0,0,0,1
-0.22727196411938,-0.41506607304062,0.755990319116015,0.397562655258493,2.81615163790581,2.91069665979916,5.24017758850016,4.67703152781056,6.12356174177382,4.51479859054865,1.17597719801904,1.45887666074535,-0.187340986731946,0.345733833054494,0.948307154603384,0.591567478249621,0.283060902851695,0.866786941566269,-1.50952921900449,-0.845071383747048,1.19825602561341,0,0,0,1,0,0,0
-0.861979341042133,0.517825293159492,1.18941414962634,1.5703686620073,1.58069202567411,3.3289771792799,1.31331665929774,3.07786620670881,1.95305529253696,3.53859371597492,2.87341854002382,1.70624041228511,3.67193558854708,4.09121390883787,2.72665386719411,1.70770955312798,1.11857259374358,1.68519531304436,1.36276887401203,0.833196695580467,0.903813415474507,1,0,0,0,1,0,0
-0.580191760033681,0.384040196444597,2.15766158821679,2.05265243672074,2.34048711900169,2.39682864488745,4.44115193909841,4.19793238288459,3.12432435988761,1.78113839422874,1.2010234972405,1.41841025055265,0.344119097791131,1.32445859327516,1.21669122090019,1.7023603632632,0.980654548473344,-0.387507313016341,0.122670854086903,1.98105560177203,0.921819563596228,0,0,1,0,0,0,1
0.0638848594138147,0.330976826221291,0.341985602213619,4.9825518141002,1.538153943207,3.37019765231693,4.44436991154724,3.13908654948948,1.94201948119506,1.5047858810772,2.23573599492513,3.40960326650078,0.51355492133055,3.07782967953571,2.28536411466347,1.39908264070522,-0.633775685582409,0.311888551205142,1.56091861215104,0.990692865141899,1.4806641437867,1,0,0,1,0,0,1
-0.440033396366595,0.591517887485375,-0.572862340571474,1.55447592315591,-0.703297738807602,1.42070786358943,3.06753996991333,0.0824191084615675,0.0458863964106322,0.532020209931194,1.70723178346218,4.49566949677531,4.64384863140502,1.79823658803686,5.07425303710264,1.08740845736439,3.82425376287161,3.12273806720016,1.25253995821232,1.6286124449607,-0.796391300813476,0,0,1,0,0,0,1
-0.966691775444258,0.790566543433053,1.89919896954694,2.87220469934766,4.16569718277129,2.18932710159313,4.50986952954533,4.18543310867326,3.03444136951841,1.60007261594393,0.189093382070635,1.68815942527831,-0.0267402221064343,1.23636045524345,1.35069988712982,-0.500969103991417,-1.26000922293713,1.3507000646972,0.430922444407692,0.25377018409646,-0.0412135602344075,1,0,0,0,0,0,1
-1.42820140734427,-0.552261383264859,1.46746520712831,0.18466445038147,3.12872183560761,1.90888461846502,4.63148791997657,4.09620505191685,2.09770609334264,0.331802836541326,3.20162907149253,1.14063357179992,0.737173695359308,-0.220787045066728,1.05064361103768,1.36072635813904,-0.667984530532108,-0.635165866687505,1.35874951960791,0.709778404596046,0.169552285303922,1,0,1,0,0,0,1
1.21590655480767,1.09320954890184,2.26346174812877,2.7228191707383,3.18607713674386,3.10975542476438,4.12535765497235,5.750190660811,2.4376414860738,3.77276359270583,2.73333309045941,1.4145516898832,1.46767268998747,0.929362633304637,1.0037926119806,2.05329296308629,1.26226943441616,-0.359519436067934,0.686571165371298,1.59463041561965,-1.1987325850227,0,0,1,0,1,0,0
0.0629698782339575,-0.644678058170665,2.75965935120993,0.399986377433609,3.1562257119093,3.1313655274107,4.43793398821737,3.61648691318797,3.1799918675692,2.21100554057593,4.97741710471805,1.94261625089694,0.841563566730335,1.70359833821044,0.716004145687869,2.46662114233974,2.81700365267077,1.05555330309812,-0.0267375944476897,0.37916322002524,-0.320946169156125,0,0,1,0,1,0,1
2.37511927192256,-1.1995163184763,0.527906894611075,3.26157792974693,3.14149195283011,3.01627716606917,6.14740860656204,3.37452339920082,3.89466272990764,2.64428899110638,1.42155300426106,1.86331548156142,-0.18349671089041,0.176937564040555,2.11634914371382,1.67317738547367,2.1657595642574,2.27659430951528,0.339911980990737,0.659222520795313,0.426032401764218,0,1,0,0,1,0,0
1.55830106001669,0.108197062988864,3.6860225256063,2.89474845113575,5.78220877282885,2.70290448477186,5.71699255296573,3.81131306233651,2.80861736959621,3.98062867617712,5.08711581360405,1.41974536485795,-0.651835291127856,3.74617169611936,2.32637907574247,0.484211629768223,-0.072149309447307,-0.184089667799292,0.572818569428013,-0.013486838502904,0.692340341161022,0,0,1,0,1,0,1
-0.188048362962128,-1.41585784371533,0.586548419674251,0.0486599688257637,-0.185763384236569,-0.260173416143615,3.21925964507385,1.59767976300415,2.50298557616957,1.75724951335458,3.12351620946502,1.58781408376024,2.34363364698108,3.47665648610959,4.38586107995085,0.464035876678225,3.42427755792241,0.95092619444665,1.77921283614846,-0.219038956146956,0.912263763774417,0,0,0,0,0,0,1
0.505192351698717,-0.719475623935568,-1.34766420078292,-0.0419773740145448,-0.687290473280456,0.924027445207083,1.23061336662857,-1.45465125601002,2.11639172235055,2.94316933883002,2.05417643317356,3.03261656930953,2.41793152463809,4.23597378230235,-0.216695656503773,-0.308249616927414,3.9058526703674,3.98081153020989,-1.64547183986051,1.75291101472446,-0.585134902518965,0,0,0,0,1,0,1
2.24974552757047,1.43252708862402,1.0959944177687,2.48185457143564,4.16887500082118,2.82881102992899,2.79882209789537,2.58117180246721,-0.190403619509747,1.29698024656426,-0.105181382148541,1.74014106492751,3.32518562439462,2.79416834984346,2.47373394251608,0.270459142039662,0.566391445658843,-0.0929543170486267,-0.597107459151464,0.360871560791728,-0.305418141657121,1,0,0,1,0,0,1
2.46377718286941,-0.629670218127868,-0.83230783214794,0.533534954983369,2.59194741866072,2.06207461311536,3.3090445397023,2.05362783609813,3.22719016278166,1.35363001236685,0.493674622101475,2.70017920050454,1.18191338034273,1.1512259941081,3.39412173342278,3.73386618066719,1.27219371653131,2.67274754706259,0.240217272450045,-0.10954080191,1.83992846218537,1,0,0,1,1,0,0
0.0482851228102689,0.349353230268417,3.13345885117549,2.0950036883013,3.86959267167765,3.44183611503364,5.13895590905077,4.57055930518951,2.38060858126857,3.64077330844814,2.63738580867622,0.643167147699001,-0.657988837716333,0.698264485223016,-0.498121669155537,0.213507069818357,0.934359261814414,0.707617400763541,0.0507361343030141,-0.68944910297716,0.629279005322857,0,0,0,1,1,0,1
-0.600517823445976,1.61212220207519,0.165879989180067,0.747317377669995,-0.185302947390891,0.770083665451867,-0.822013589470182,-0.0575361544164555,0.150444484751271,1.09095421896681,0.629592968982694,4.8191478006472,3.34032233295831,4.82814085037285,5.05978552225587,4.73348183241916,2.87934106521198,2.60350913989755,2.37997107150973,0.371274492950321,1.28089892937255,1,1,0,0,0,0,0
-0.380381385351046,-0.431633738690162,0.312908690947659,-0.763140894111731,-0.277514769018775,2.56537245355367,-0.445243109036886,1.73675402532099,3.70758873369783,1.39099399351494,3.8678303901051,3.76318822635925,2.43546616478957,5.32365701681344,-0.195103140914761,1.84475106079291,0.0548506962648499,3.08814801154228,1.01361271437729,0.26823218840202,-1.55802208350754,1,0,0,0,1,0,1
1.86060339259824,0.862344356118351,1.62153932750659,3.13520064293931,2.62334566313282,3.79454196661631,6.45559303778706,6.106391629787,4.21824923841376,3.63686561534129,0.183605953529846,1.22367952499493,2.48108735291601,0.868577752489064,-0.183936521482558,-0.437934564831146,-1.75259185229164,0.272204592351228,0.360541068873222,1.90175461055222,-0.367994486442082,1,0,0,0,1,0,0
-1.65536108397121,0.584533651636387,3.65414591567327,4.07681729390247,5.39586601011008,3.83599996238877,5.49723753627259,3.30884296806113,2.42868149440672,5.1020304494822,2.0342156453887,2.52187926598674,0.804945176136683,0.361948801063968,0.826070375380399,-1.71386621671788,0.713066822125059,-0.650657799138608,1.2219978993236,-0.0858063934139104,-0.0855305099780886,0,0,0,1,0,0,0
0.17254187311834,0.263259540411428,1.55955765534119,0.98032380221551,-1.40833884469005,1.49725402845766,0.773510041463162,2.32224468453574,0.856918999432335,4.50019461206239,1.21725789059657,2.71530761030433,2.01796241246272,3.70822662638044,4.68206393152201,-0.437649433129644,2.5616961466135,2.51075833461589,2.5264195052253,0.653342784421054,1.65937311534129,0,0,0,0,0,0,1
-0.202012303836198,-0.337886568061972,1.29195136561461,2.90992577216358,3.36446208978632,4.38765518563894,5.42394917166989,4.88482893533188,1.42615100302963,3.87395821798755,2.74271081963067,-0.170629508557044,1.68390736650998,0.54675877777906,0.862700827906768,2.64853305572017,0.43446517452262,0.480532445595069,0.543828243128273,-0.50101831531161,-0.0339223722094483,1,0,0,1,0,0,1
-0.110198829734591,0.954038686719505,0.607672237669317,1.14286214125504,1.62970911753008,-0.0963063535693847,-0.0702654904190464,1.78168879095521,2.80792093747535,1.36052994573285,2.20319569564389,4.10822433216445,2.94465584352763,3.45641137757304,1.4047356500699,-0.108669052381633,2.23762710122475,1.84486863561984,2.50213647847613,1.81744252784303,-1.50006122018492,0,0,0,0,1,0,1
0.921826686188065,-0.383422862824,1.14721670101563,3.45126138743782,3.78139415465465,2.63649266468646,3.59956737846165,5.6114736577049,3.5963978455358,3.76023249840563,0.842072407701445,2.1184279013616,0.248487974005149,1.43034494045613,0.321735680773645,1.07664205134724,2.0376601298931,1.77436680064176,0.677362624074026,-0.892180861473765,1.0289288166955,0,0,1,0,1,0,0
-1.00739036342126,1.04832555114973,0.739181023839455,1.66288390433316,4.34591403801866,4.24004088597453,5.12248057776004,4.15670354325558,4.99446867039653,2.14012499036017,0.473458831812513,2.08615247525778,-1.42619421652013,-0.638945987081385,-0.0546886586535185,0.443921903914166,-0.0914792966531296,0.714920075129397,-1.58686988931498,0.47590060954268,0.00663243650041319,0,0,1,1,1,0,0
0.181328378965603,0.585600200977899,0.464140007439519,0.105556132032967,4.18091327896116,2.31889426731574,1.91736520448842,2.46141368362527,1.32922791391018,1.20111318376972,3.31846066821694,1.36294181946421,2.3801406455388,4.25846118021582,4.52406560452997,2.56394258981412,4.50293365476671,0.935795177025013,-0.399847687371113,1.64036762133987,-0.225327467816331,1,1,0,0,1,0,0
1.00969972972705,0.855121310030221,2.12835720548724,3.74310693389487,4.80843107929467,4.23250175488481,6.3823275160136,4.53297145217596,2.55133972270216,3.31963712380748,0.924397314238657,1.97090137447716,0.0819063025507113,-1.74133385251568,-0.402649018293743,-0.512876034163819,-0.463593878707439,-1.27393335871185,1.01719693735174,-1.51859620539065,0.822860999160215,0,0,0,0,1,0,1
-1.99303088004724,0.221594586742264,1.96015653112252,2.18500705150443,1.6131372992504,2.34799328227464,4.86229220036547,2.35222151012358,2.02328168172045,5.76971070582352,3.17057580238721,2.03510790834596,2.36672800086407,2.43251696622412,3.66516475919546,0.823041660731027,2.09597543194969,3.49925628085743,0.2823119023886,-0.989083690274048,-0.132947459550822,0,0,0,1,1,0,1
-0.678491364743065,0.798043650694385,1.74523331814034,0.629952156256112,2.88059159747555,5.71524442773014,4.26786686580801,5.01554841360391,5.25537169642861,3.040010964326,0.583794083711832,1.55018304589244,2.06352386107545,1.53169523267993,2.12025724555284,1.10891877988888,-0.148453988990608,-1.46236028747088,2.40646701807792,0.554919190041091,1.50529340514982,1,0,0,0,1,0,1
1.92990827341859,0.4826843152035,0.509042844077245,0.116531332554722,1.88548479504811,0.150271675879471,-0.473614603074559,4.5035781570757,-0.878297978975178,0.547427018908331,1.87208616157039,2.65462706256188,2.06042993388054,4.02480193729997,5.25396752448987,5.04886234070877,2.79570882831995,1.86124168995757,2.01941237523821,-1.92403146277721,-0.417650837219093,0,0,1,1,1,0,0
1.1924991171425,-1.17120492469762,1.23537623931587,4.61691266953489,4.17288320139209,3.56304465140815,5.1349698472247,4.8766128681264,4.70322776171365,3.12498505805997,1.30009706046825,1.9302915542926,0.0980388210127877,1.77657534886081,0.137752521050427,0.335818612536046,-1.33189352518899,0.843643412824669,1.61089468575395,-0.673566539022391,0.0202364290071139,0,0,0,0,1,0,1
1.7782668171874,0.186174615915848,0.128912627877152,1.29813879736771,3.67735812275727,5.9866042669559,5.23353537275367,3.84543783782885,2.46582007165206,0.980035611026598,2.41035228436576,0.768943599640999,1.80411915358959,-0.414823288619293,-0.820529185979273,-0.29358359542879,1.44876270838431,0.483241033724227,0.781084095405246,1.60660114093157,1.51806315836035,0,0,1,0,0,0,1
-0.246956196576852,-1.00918699689005,-2.87931735302057,1.41123731003544,2.54220251779122,2.89641796420392,2.2569097229251,3.29702935856278,1.12695452532184,1.24876719665121,5.66225788156042,2.88830604491164,1.06258641625265,2.43271542327923,0.671935486726358,1.70174250447761,1.54340518630236,1.27224212717563,1.23453677180312,0.125879323104878,0.569714450591813,0,0,1,0,1,0,1
-0.433474972118696,1.44677960344461,0.590750176377009,1.6812931041193,2.54338973478486,3.7696300026294,3.80942907541998,3.96062346494134,0.837702235755528,3.39879092473473,1.0640359233963,2.79117478545759,2.31787955045259,2.67006306081949,1.69077800862881,1.14273234805755,3.15536904592959,-0.892819302454792,1.38824805887872,-1.30663970710075,-0.149546124644804,0,1,0,0,0,0,0
-1.87059156155394,1.09100122727235,0.935224012412669,-1.26748982381711,0.751125207838473,0.735620288763313,0.353722889055996,4.43972693324086,0.702429115862496,1.46929204536905,0.803877527007351,3.11307274393406,3.56886330081067,4.50073930693639,4.32686682167249,3.31549785822783,4.41479069031405,3.44721562810249,0.980198578744755,2.4206201643613,-0.77200515058774,1,0,1,0,1,0,0
0.319089416278101,2.17487892441338,0.425365130004606,0.823874935704189,-0.478917954643935,0.697362283610328,0.921961505016404,3.88898536885554,-0.229411443511376,0.0291618726492004,1.64855858968634,3.5130737811719,3.76391150311158,4.59723428692886,5.14877623466464,2.85228955789115,2.34810400709933,3.33808380903239,2.36965361528483,-0.316659455722831,-0.295639676593448,0,0,1,1,1,0,0
-0.652457835842212,-2.4500862928632,-0.171504672618939,1.19387041073012,3.04007513440194,3.3031316470937,4.89929134393527,4.82570237864165,2.21859574954161,5.33877626062717,1.04267408072826,1.381389746575,2.21466802475127,2.29634705977866,-0.226713915228,-1.1081944057941,3.03828926667452,0.390703574838498,1.00299840297098,0.446716808936857,1.43533320485682,0,0,0,1,1,0,1
0.1307797732876,1.3000348732487,1.36445233167334,1.97696358419974,0.853110869490696,1.26068165485737,-0.577855677546035,1.15019853792556,-2.45112198134829,0.825728041207577,1.67946397267517,3.07959419682612,4.22285425712383,4.38823796304766,6.02994165887304,-1.60118062532318,4.02734107340849,2.24742148761944,1.87116042221869,1.95117364116117,-0.179878654804449,0,0,0,1,0,0,1
0.754822814183433,-1.90697201915442,0.164764453964112,-0.842966657746479,-0.520795475711427,1.26637391421573,1.12978125469918,5.42180314138085,0.644270298986702,1.35023535055178,1.54579156881309,3.85432764571111,1.67375569006576,5.09696254553678,3.19990152730436,4.70418258024386,2.54473797348541,0.655238136561029,1.3024721238621,0.109813532025742,-1.61109075210918,0,0,1,1,1,0,0
-0.332650075588741,0.423477449613834,-0.326889483807278,0.389663737617977,-0.610520565735963,-0.0261041938142201,-0.828916075196406,1.21046384269505,-0.834921321112206,0.862646454754304,2.33455698812682,0.911980076580161,4.47182553661388,5.58418423730239,0.801086041272645,-0.0869026868383603,3.31245696317921,2.2447264375732,1.46169648369194,0.22685382813911,0.472580303466794,0,0,0,0,1,0,1
1.86677826990764,0.086444027390268,1.03015157498409,0.96246783594801,-0.020816434040444,1.59217977564076,2.42037156623662,3.24101510205602,4.19024395092622,2.88008264618186,3.06577812666028,2.37419529059742,-0.0149392461300988,1.8325194675655,2.16581212172813,1.27637833917305,1.0857689939628,0.924932105445464,-0.706123464468585,0.917187583972533,1.27246188666062,0,0,0,1,0,0,1
-1.62291395117319,1.22632500846886,0.748569963482765,3.21809145923494,4.89024938989641,4.33857559677627,6.16294474156902,3.29872981803973,3.40252345224827,3.56009023446261,1.85868984170663,1.0461473930947,0.306564708381304,-0.512613669290041,0.153597330923652,1.70349007460739,-0.360380224575269,0.853854536751183,-0.942282677456795,0.257504368166584,-0.359549045466811,0,0,0,0,1,0,1
-1.24532886299025,0.824413578192576,2.61271812978341,0.904595016875835,2.25356429332378,1.24044616704071,3.3159259289988,1.25405765722114,3.20479624773196,2.79877344331377,4.76138312525677,1.83631931979085,1.61970330826841,3.05701572576215,5.54736177831019,2.75563349987388,0.904895322919398,0.980185438129216,1.97903440532092,0.759551765729222,0.504161873490415,1,0,0,0,0,0,1
-0.362594321471985,0.329685311391509,0.671076231188028,1.725063070318,1.59487829194405,-1.54001830711676,0.106290841818997,1.03702932451067,-0.20445965948197,2.08509129161876,4.00762392970199,3.77578350340173,5.74877575264285,2.67344800051088,5.50022587768257,6.32979268940435,5.22047571188487,1.98452467423222,1.64020508545117,0.31899633379934,-0.578963040654691,1,0,0,0,1,0,0
0.310311817188384,0.212837711971233,2.28594530729688,2.2321109631835,5.1011916724665,2.66081248368561,3.97681598235987,4.93906820341192,3.60572481021838,2.60935978772783,1.5341610415495,1.62142045469225,0.166251725509546,0.897877739360886,2.48281567046763,3.53565184099201,0.709834340600045,0.110411647670668,1.61242646804745,1.0471029567816,0.71194990022037,1,0,0,0,1,0,0
-0.697657260368786,0.0697854976319969,1.40948918777327,2.45576778361348,2.04216840498296,5.46370597039416,5.52806925702302,2.59848900275507,4.2039131595642,3.79107511742394,0.995341551581065,1.205893249299,-0.126214984022623,3.93984982984605,-1.06440892880097,-0.374531412669594,2.04297439840558,0.406598951363035,0.775102428928219,-0.0133536599300737,0.106406477165321,1,0,0,1,1,0,1
0.538658605239766,0.985355806898936,0.709054086728935,3.60088812876654,2.88676646215663,-1.19257580056907,4.57375481981869,1.35473400252344,-1.29929889250516,1.76895767330756,1.09125892239663,3.29575367335352,3.65361899347958,3.31025281146146,0.315996637784345,1.43183563877574,4.30878259090327,1.51061194704595,1.33476761373845,-0.395476416544907,0.695115194131892,0,0,0,1,1,0,1
0.541070900942417,1.25277897315414,1.02045331561868,0.406870529816963,2.47977222356848,1.86551405527917,-1.50208596737424,2.7587214801861,-0.121187799702718,3.13885798134708,2.80167604873635,3.9230142363276,3.61413856683488,7.18900498950769,4.19394333075318,3.95207141459468,3.47473903132741,1.77972843002164,2.08934120731796,-0.246824612045768,-0.196436870008093,0,0,1,0,1,0,0
-0.117319330168628,0.22415306623205,0.384704575542665,0.95209272965866,1.03621570031193,2.5578940651446,0.980551818672182,1.70701038428038,3.05496407863561,0.74278757798565,1.24796218491437,2.84331684799553,2.55216983763735,1.39426521664536,3.06430085705081,0.232227862875313,-0.715897682306918,1.71077734018646,3.17040832483118,0.556642021563575,0.17073467543266,1,0,0,0,0,0,1
-1.05488945538479,-0.0928673199512393,0.962809633624487,1.59162948088214,3.81346812159917,2.61848610462262,0.906419088262358,-0.191984826661972,2.42123996218405,0.604500361305665,2.26119697983321,0.455511772473176,4.40293687052467,4.83791090427706,6.88396598816827,1.14888786394318,4.37874765389463,3.87484128665904,0.630823762061343,2.35876738995663,-1.75936990497221,0,0,0,1,0,0,1
0.00160891343978327,1.51713952630016,1.15658894737608,0.784338492656305,4.69440332926115,4.15767483362756,5.81751589649681,4.21358570817694,2.86074949057101,1.45177788325198,2.44151789726071,1.31063573454975,4.00648283102574,-0.601390111310775,1.58023007113325,2.68790492074682,-1.72961075938115,-0.962802069695749,-0.144597109146119,0.191564322205437,0.422225298997478,1,0,0,0,1,0,1
0.520486269742036,1.85420368022384,1.51324903948964,3.31310320308605,3.29090635429807,3.00841618719377,3.81059848613044,1.96845620376217,3.14743723755039,3.54586188361427,2.42391283541817,0.200400832784834,0.137410294149496,-0.269943928723643,1.79187851663378,-0.421752790183844,-0.796189648311021,-0.485221598344367,1.66933742379943,0.781844369454781,0.0698102758178209,0,0,0,0,1,0,1
1.29623470026277,1.21692484242499,0.306835897416436,0.850223083943598,3.94388545909491,4.81013745466899,5.2790604551915,6.09683743323462,2.22432032779108,3.60369198577392,2.08425635743507,-0.224634897190936,1.66293145432516,1.47778307628629,-0.777282420524425,1.74252088997723,0.250504970269002,0.298011877603857,1.86919161058949,0.443687737069762,0.449137552839034,0,0,0,1,1,0,0
-1.01377850030995,-0.246865179949357,1.54871901068289,1.67474606327403,3.16640520001782,4.84358164441142,7.34932407765325,4.84918945103243,4.8580091362697,3.61958427104333,-0.917480464172668,-1.10372670921676,0.160029327025633,-1.40008730163199,0.563122924753604,1.05209182756898,0.561544153056296,-0.29956191043344,-0.0471533265192625,-1.54319469883292,0.023109395296745,0,1,0,0,1,0,0
0.626801986073053,0.265480227653772,0.31653532571859,2.31557684608975,1.62643458756493,2.99531312947037,5.37191550941685,4.5036252180466,2.34155802413773,3.58022685225242,2.8954857736751,3.11651071885948,1.59570282266216,1.83578700297119,2.00203975217091,0.494028844211027,1.47823841604802,2.72019612028636,-0.229946792130341,0.0127247154129262,0.718945663643573,0,0,0,0,1,0,1
0.3020334993723,0.378856731482659,1.99328485247196,1.56014319116734,0.622621142291187,-0.285775488640015,1.02144976129268,-0.106164253629054,0.483094440921412,2.05691505191432,1.7790921455692,3.08490506841974,2.07286241265103,3.57764906650531,4.09481841029769,2.4368251057538,-0.166892316738903,0.853603836192542,1.04250318149237,1.08425054469486,-0.245256346985953,1,1,0,0,0,0,0
