-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-1.9e-05,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978
0.009631,-0.107389,-0.017091,-0.026645,-0.003485,-0.13494,0.045799,-0.072676,0.033991,-0.071922,-0.022236,-0.034959,0.059719,-0.126205,0.031677,-0.132023,0.084169,-0.057214,0.01009,-0.075514,-0.162977,-0.059763,-0.048093,-0.03218,-0.090301,-0.059188,0.021219,-0.008338,0.110722,0.036608,-0.027476,-0.031196,0.061682,0.10653,0.057087,-0.09485,-0.012917,0.01255,-0.033558,0.163534,0.017228,0.042136,-0.141172,0.148084,0.017298,0.046755,-0.00712,-0.096444,0.110518,0.112328,0.045409,0.019433,-0.003642,0.028457,-0.065713,-0.041692,0.132779,0.036741,-0.15866,-0.16191,-0.127468,-0.110681,-0.018416,-0.106577,0.027202,0.10963,-0.009771,-0.003114,-0.055468,-0.064133,-0.08715,-0.146456,-0.104825,0.225831,0.190038,0.093615,0.30269,0.138321,0.043237,0.33676,0.28583,0.008107,-0.068331,-0.085045,-0.060068,-0.03424,-0.03135,-0.064925,-0.046483,-0.037265,-0.038319,-0.03845,-0.061516,-0.014382,0.224241,-0.069652,-0.034716,0.123863,-0.055384,-0.09598,-0.035357,-0.02182,-0.02741
-0.048281,-0.03298,-0.028862,-0.014231,-0.043657,-0.047316,0.020344,0.10055,0.000855,0.046553,-0.149958,-0.082933,0.040937,-0.068067,-0.139923,0.078491,-0.060719,0.064381,-0.094121,-0.08555,0.143035,-0.074609,0.030427,-0.036183,-0.01996,0.067237,0.076836,-0.017235,-0.024143,0.04731,-0.106435,0.061,-0.019578,-0.05703,-0.090263,-0.031222,-0.160611,-0.128299,-0.183273,-0.14146,-0.173,0.054957,-0.106417,0.054083,-0.108638,-0.117452,-0.0703,0.223821,0.1037,0.052553,0.041499,0.077333,0.045767,0.02921,0.012858,-0.028258,0.117663,0.128658,0.404375,-0.025715,0.087458,0.038553,-0.023019,0.018244,0.021137,-0.023474,-0.048093,0.032945,0.001904,0.042893,-0.009813,0.057335,-0.044288,0.01564,0.041455,0.105354,-0.124894,0.043169,-0.024981,-0.041766,0.166427,-0.07177,0.061886,0.158117,0.16137,0.090715,0.022259,-0.059865,0.399603,-0.07552,-0.030141,0.11329,-0.060835,-0.055954,-0.056042,-0.052411,-0.055777,-0.055701,-0.05091,-0.064379,0.001939,-0.035831,-0.138885
-0.170239,-0.180333,-0.242515,-0.158172,-0.079432,-0.087315,-0.050921,-0.05825,-0.100283,-0.064385,-0.214357,-0.064981,-0.17633,0.023141,-0.058465,0.008481,-0.072024,0.111688,0.033155,-0.043497,-0.213522,-0.108337,-0.086696,-0.004084,0.024396,0.129765,0.113599,0.006622,0.001453,0.08854,-0.008771,-0.000333,0.113451,0.075932,0.131228,0.09747,0.073515,0.02033,0.002252,-0.06465,0.000669,0.025365,0.049713,-0.298385,0.053852,0.019856,0.04486,-0.085156,-0.069409,0.059911,0.140514,0.171718,0.159236,-0.218616,0.246887,0.123689,0.065556,0.079385,-0.094598,0.087478,0.037279,-0.006045,0.064934,0.119957,-0.174969,-0.148269,-0.017181,-0.111787,0.113677,0.063264,0.036351,0.074648,-0.115435,-0.11653,0.086175,-0.094563,-0.011269,-0.052189,-0.105806,-0.033313,-0.036941,0.129856,-0.002773,0.005256,0.011377,0.01588,-0.012478,-0.026742,-0.022639,-0.0052,-0.003559,-0.013986,-0.064902,-0.011389,-0.052791,-0.010728,-0.049201,-0.053414,0.036103,-0.040108,-0.03107,0.013854,0.112315
0.031675,-0.13422,-0.111265,-0.287193,-0.044009,-0.076541,-0.005457,-0.117002,-0.144334,-0.221204,-0.186616,-0.260133,-0.244279,-0.103201,-0.084939,-0.023474,-0.184535,0.143995,0.132274,-0.103602,0.034365,0.087205,0.024097,0.044707,0.03512,0.039156,0.062341,0.019818,-0.050824,-0.040916,0.026638,-0.101768,-0.018349,0.00093,0.209166,0.121108,0.081557,0.010818,0.068365,-0.069929,-0.03381,-0.025621,0.042229,-0.167458,0.123218,0.099472,0.092353,-0.03086,-0.034812,-0.029684,-0.015313,-0.005082,0.034959,-0.040696,0.081843,0.039673,-0.0351,-0.036466,-0.140862,0.159288,0.052277,0.072909,0.118074,0.183736,0.019261,-0.138868,0.075398,0.172527,-0.162187,0.171447,0.143213,0.131283,-0.038424,0.004809,-0.037657,-0.130344,-0.092316,-0.062454,-0.014722,-0.019505,-0.038405,0.023589,0.15831,-0.053813,0.032525,0.01048,-0.030559,0.04324,-0.041969,0.028106,-0.006687,-0.036531,-0.042662,-0.029968,-0.036989,-0.034371,-0.037753,0.001001,-0.030127,-0.049009,-0.041574,-0.00497,0.089913
-0.113402,0.032826,-0.050911,0.011655,-0.177391,0.068089,-0.195081,0.028733,-0.091086,-0.006022,-0.01529,-0.078692,-0.111227,-0.105141,-0.087268,-0.047884,0.003242,-0.077968,0.030723,0.150344,-0.005174,0.035965,0.059504,0.093201,0.112179,-0.089353,-0.107908,-0.112676,0.138123,-0.143722,-0.115389,-0.01344,-0.042153,-0.028602,-0.001232,0.055765,-0.139527,-0.145005,-0.06995,-0.044767,-0.082795,-0.018913,-0.044486,0.054106,-0.033732,-0.063789,0.058116,0.090218,0.224803,0.156788,0.239935,0.190479,0.161809,0.003796,0.204169,0.03174,0.13501,0.120061,-0.041961,-0.102172,-0.006776,-0.115949,-0.148039,-0.065635,0.075237,0.181934,-0.017383,0.009103,-0.10443,0.03911,-0.132815,-0.037653,-0.024606,-0.107148,-0.000516,-0.034644,-0.095318,-0.158303,-0.147382,0.13771,-0.012528,-0.007016,0.03474,-0.075894,-0.107484,0.061174,0.131381,-0.084407,-0.045325,-0.034091,-0.034576,0.071922,0.203272,0.010435,-0.10877,-0.102009,-0.064587,-0.054458,-0.066605,-0.037516,0.092362,-0.093744,0.073617
0.066422,-0.016577,0.057975,-0.004986,-0.011273,-0.041068,0.034675,0.067364,0.083365,0.123015,0.010707,0.12049,0.129453,0.102332,0.089621,0.170266,0.059498,0.126799,-0.092596,0.014903,0.078639,0.067926,0.112267,0.134788,0.081385,0.135431,0.14451,0.143623,0.05768,0.078991,0.072014,0.062472,0.043452,0.054719,0.084209,0.057353,0.094954,0.066001,0.040561,-0.012402,0.018169,0.03819,0.080912,0.059357,0.053092,0.045003,0.05123,0.167163,-0.158007,-0.188286,-0.131684,-0.07771,-0.015797,0.081767,0.120502,0.195142,-0.216264,-0.20475,-0.03511,-0.103675,-0.225983,-0.173779,-0.094259,-0.157466,0.149615,0.119509,0.012591,-0.069197,-0.001738,-0.078357,-0.061282,-0.124971,0.105981,0.092842,0.024283,0.143876,0.142247,-0.12994,-0.14665,0.068853,0.092655,-0.067752,-0.055371,-0.082989,-0.031071,-0.037536,-0.042256,-0.061581,-0.05823,-0.076542,-0.075834,-0.051115,0.074855,-0.041821,0.161577,-0.049803,0.085426,0.082244,-0.043668,-0.053834,-0.052178,-0.013186,0.11661
-0.036299,-0.006834,-0.085722,-0.039347,-0.109129,-0.079032,-0.066376,-0.094611,-0.140327,-0.123809,-0.138564,-0.117398,-0.032849,-0.132829,-0.100081,-0.167043,-0.107507,-0.108973,0.058342,0.149872,-0.018561,0.065502,-0.043613,-0.064812,-0.022421,-0.041096,0.056164,-0.006765,0.019006,0.050941,0.062812,0.080723,-0.022743,0.008656,0.030118,0.075467,0.086592,0.011824,0.111345,-0.001225,-0.078057,0.077843,0.081418,-0.045479,0.061721,0.063289,0.066603,-0.061201,-0.068852,-0.184364,-0.164442,-0.130152,-0.061418,0.161691,-0.073806,0.033131,-0.07258,-0.123221,0.047827,0.134393,0.112775,0.076551,0.136955,0.261886,-0.050943,0.005622,0.018889,0.057854,-0.009834,0.038228,0.253723,-0.022079,-0.127731,-0.048773,0.009235,0.017667,0.045674,0.108638,0.125233,-0.029934,-0.045497,-0.069387,-0.052933,-0.084466,-0.037473,-0.03634,-0.042836,0.245227,0.315129,-0.063256,-0.062333,-0.038677,-0.062232,-0.043422,-0.049524,0.305662,-0.050102,-0.031374,-0.016879,-0.059242,-0.055365,-0.015505,0.003973
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825
0.009186,0.009014,0.01557,0.009363,-0.042439,0.004053,0.046036,-0.002665,-0.014234,-0.011324,-0.05752,-0.071549,-0.025132,-0.035243,-0.026849,-0.120517,0.057098,0.031561,0.054946,0.020965,0.017887,-0.006635,0.052892,0.104093,0.044479,0.053939,0.024819,0.008642,0.035444,0.00685,0.004303,-0.015066,0.025058,-0.00832,0.002382,-0.003792,0.073235,0.062908,0.093384,0.026809,0.077091,0.12091,0.130585,0.006039,0.191259,0.170085,0.168819,-0.056218,-0.105021,0.024225,-0.011644,0.004819,0.022959,-0.018401,0.111464,0.094641,-0.137765,-0.111116,-0.146227,-0.212379,-0.160893,-0.247365,-0.269461,0.021741,0.166449,0.177656,0.085579,0.034247,-0.177098,-0.083717,-0.117595,-0.084049,0.030231,0.045514,0.006627,0.085538,0.125036,0.040938,-0.025391,-0.19473,-0.188221,0.074297,0.105255,0.063586,0.037644,-0.007128,-0.033523,0.121195,0.232129,0.127486,0.119566,-0.033073,-0.169767,-0.010344,0.008604,-0.093065,-0.146472,-0.129034,0.242519,-0.028416,0.015152,0.066416,-0.048967
-0.029972,-0.071328,0.047018,0.011989,0.034518,-0.014649,-0.037927,-0.097654,-0.037324,-0.220451,0.003149,-0.172119,-0.023081,-0.130217,0.010042,-0.126886,-0.222689,-0.259244,0.195343,-0.01661,0.014052,0.045509,0.020255,-0.041096,0.027961,-0.104925,-0.115872,-0.175065,-0.097609,-0.135063,-0.112422,-0.130203,0.05342,-0.037885,-0.00985,0.040029,0.084815,0.032505,0.0069,0.013836,-0.002956,0.027514,0.031442,-0.164871,-0.053488,-0.191167,-0.063635,-0.079041,-0.072518,-0.101029,-0.014998,-0.021369,0.034057,-0.057999,0.026933,0.003219,-0.0297,-0.064692,0.164957,0.171483,0.23438,0.146232,0.228109,0.130791,0.009916,-0.100725,0.123685,0.232214,0.16577,0.069828,0.040453,0.041033,0.045206,0.021662,-0.022349,-0.041969,-0.040939,0.097769,0.074021,0.076314,-0.049237,-0.129637,-0.108705,0.016974,0.108525,0.120907,0.094312,0.048885,-0.102271,-0.058309,-0.089266,-0.034364,-0.064039,0.054342,-0.005202,-0.007755,0.015192,0.063562,-0.041245,0.075476,-0.09005,-0.06981,0.072112
0.038664,-0.085276,-0.171282,-0.109115,-0.118711,0.014422,0.0483,0.006877,0.04931,0.12951,-0.023273,0.164848,0.003602,0.083591,-0.013984,0.038386,0.008204,0.112757,-0.137214,0.120305,-0.110467,0.11611,0.099364,0.127148,0.119709,0.161394,0.042332,0.183923,0.458731,0.038117,-0.054054,0.173638,-0.09875,0.07625,-0.132084,0.000392,-0.079212,-0.163807,-0.004803,0.109743,-0.010512,-0.243698,-0.033424,0.030574,-0.188554,0.070433,-0.098433,0.142325,0.002296,-0.037947,0.032964,-0.009066,-0.033505,0.008483,-0.045274,0.062323,0.09844,0.035693,0.031974,-0.159742,-0.127612,0.041629,-0.048487,0.069739,-0.03486,-0.155461,-0.077205,-0.145281,-0.003663,-0.032303,-0.018283,0.239951,0.038332,0.020623,0.144075,-0.077409,-0.090207,-0.020228,-0.047604,0.00244,-0.019312,-0.029636,0.004902,-0.054532,0.00344,0.003731,-0.009755,-0.035239,-0.01304,-0.016697,-0.015986,-0.01069,-0.024206,0.007363,-0.015999,-0.020358,-0.010403,-0.008839,-0.013681,-0.029705,-0.01543,0.031304,0.123224
-0.009192,-0.058369,-0.04161,-0.019371,0.012579,-0.044434,0.006263,-0.00877,0.047893,0.113805,0.040909,0.07278,0.070933,0.058924,0.054763,0.038581,-0.005285,0.068294,-0.183835,0.042097,-0.000164,0.163565,0.1058,0.063463,0.068793,0.148645,0.129918,0.135769,0.003588,0.049313,0.114654,0.114749,0.032951,0.023827,0.053107,0.028933,0.090108,0.083283,0.067845,0.011881,0.005477,0.071119,0.081072,0.048622,0.027508,0.032565,0.020804,0.009735,0.119886,0.061863,0.050259,0.052991,0.080146,0.098586,-0.014029,0.03687,-0.121203,-0.228532,-0.115994,-0.194007,-0.085356,0.009593,-0.018542,-0.0787,0.015153,-0.031977,-0.047417,-0.09729,0.053162,-0.03967,-0.00576,-0.020823,0.082721,0.006859,-0.127454,-0.172307,-0.129592,-0.201923,-0.122613,-0.121008,0.134338,0.177996,-0.13254,0.116795,-0.140778,-0.133383,0.168773,0.04017,0.04609,0.032894,0.031697,-0.139974,0.142402,-0.152632,0.141197,0.059746,0.18485,-0.131685,-0.123266,0.118014,0.185882,-0.132888,-0.19724
0.083868,0.001089,0.015774,0.0313,0.055426,0.021225,0.052995,0.015862,0.078518,0.049421,0.074479,0.047799,0.10472,0.106423,0.130643,0.057181,0.086712,0.075123,-0.034308,0.065829,0.085028,0.100308,0.109901,0.118456,0.077537,0.060196,0.049588,0.035951,0.089793,0.052288,0.026005,-0.034465,0.021188,0.04681,0.105198,0.090824,0.117426,0.106918,0.102322,0.01968,0.072427,0.073307,0.111582,0.024186,0.085676,0.104355,0.09243,0.110314,-0.148765,-0.171922,-0.131168,-0.075407,0.015439,0.059667,0.010504,0.20336,-0.204368,-0.213299,-0.055027,-0.10077,-0.264245,-0.185438,-0.095049,-0.122084,0.147622,0.16139,0.008555,-0.058002,-0.02061,-0.201192,-0.066154,-0.181695,0.066299,0.041715,-0.001308,0.068076,0.109193,-0.041471,-0.0923,0.148981,0.153121,-0.089731,-0.016147,-0.100825,-0.0555,-0.054697,-0.056173,-0.07219,-0.074606,-0.078855,-0.084903,-0.067373,0.073387,-0.061352,0.168058,-0.062562,0.137799,0.145703,-0.058932,-0.073109,-0.071718,-0.029487,0.089124
0.014756,0.008022,-0.038817,-0.089059,-0.18261,-0.217275,-0.245075,-0.284026,-0.328011,-0.26261,-0.082038,0.043592,0.087286,0.07625,0.038568,-0.009911,-0.035575,-0.074937,0.13031,0.111117,0.060724,-0.083839,-0.09689,-0.106212,-0.144226,-0.137453,-0.100066,-0.022589,0.048883,0.093673,0.155361,0.213569,-0.129864,0.059562,0.012349,-0.114635,-0.12691,-0.180898,0.075707,0.087568,0.05513,-0.006647,-0.073101,-0.037421,0.099966,0.169446,0.125005,0.123433,0.031541,-0.023928,-0.008809,0.042804,0.004547,0.106795,0.062871,0.083203,-0.024438,-0.057249,0.05494,0.025681,0.003912,0.014514,0.038555,0.032187,0.053084,0.02558,0.060856,0.031489,0.06219,-0.046054,-0.017154,-0.032635,0.094767,0.070149,0.067043,0.135512,0.093416,-0.000711,0.017895,0.03856,-0.041084,-0.107687,-0.040026,-0.014675,0.101189,0.108901,0.073446,0.134157,-0.015083,0.011195,-0.022224,-0.034557,-0.094844,-0.00758,-0.059602,-0.010924,-0.049159,0.075948,-0.034395,-0.020323,-0.049512,-0.073063,0.053998
0.050158,0.129555,0.124901,0.039148,-0.019898,-0.027869,-0.005175,0.061362,0.114742,0.025262,-0.019504,0.067822,-0.054545,-0.107358,0.018394,0.031278,-0.120298,0.025909,0.097003,-0.041439,0.078238,-0.04673,-0.20615,-0.182487,-0.103257,-0.101606,0.016112,-0.015957,0.008632,0.120912,0.091687,-0.009748,-0.030594,-0.069298,-0.124439,-0.112945,-0.091088,0.014351,-0.058666,-0.059067,-0.147481,-0.104385,-0.165686,0.109421,-0.042351,-0.040917,-0.007686,-0.054378,-0.130306,-0.105781,-0.126947,-0.042413,-0.031463,-0.041483,-0.070623,0.125272,-0.082292,0.023103,0.00101,0.185419,0.200674,0.081445,0.087255,0.124056,-0.025413,-0.107474,-0.033137,-0.006873,0.068066,0.12076,0.057899,0.048124,-0.00943,0.024111,0.02327,0.152825,0.059936,0.110314,0.126738,0.001088,0.06733,0.173283,-0.05948,-0.004745,-0.013454,0.046472,-0.068567,-0.081003,-0.082752,0.081687,0.071141,-0.055499,-0.074109,-0.082745,-0.023426,-0.074021,0.379989,0.307492,-0.073572,-0.007164,0.013423,-0.042341,-0.164746
-0.001707,0.07819,-0.001594,0.096931,-0.012398,-0.20897,-0.158763,-0.01815,-0.036569,-0.012719,0.004346,-0.14901,-0.191687,-0.025648,0.055016,-0.044726,-0.018689,-0.019065,0.143245,0.016677,0.133351,-0.000537,-0.115977,-0.087379,-0.085373,-0.054606,0.05626,-0.080941,-0.139679,0.041638,-0.178871,0.027705,-0.018265,-0.090366,-0.083374,-0.071976,-0.082763,-0.08542,-0.077255,0.047258,-0.118899,-0.077228,-0.079724,0.068953,-0.175153,0.058647,-0.186972,0.027019,-0.06245,-0.062034,-0.000827,0.018551,0.013805,0.034092,0.014701,0.147441,0.011508,-0.026544,0.279587,0.120806,0.104659,0.129367,0.070674,0.146457,-0.108341,-0.038713,0.008504,-0.005233,0.083668,0.127924,0.142408,0.117236,-0.060251,0.080388,-0.094883,0.012782,-0.03711,0.031089,0.076028,-0.084921,-0.100097,-0.115956,0.066207,0.08176,0.080141,0.169524,-0.097862,-0.000394,-0.092154,0.195878,0.148693,0.249479,-0.070095,-0.044577,-0.098324,0.168833,-0.065201,-0.049269,0.03095,-0.078471,-0.087203,-0.089846,-0.033603
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118
0.166567,0.185719,0.172326,0.20921,0.26462,0.193107,0.124417,0.038587,0.028085,0.122607,-0.001588,-0.077515,0.235719,-0.07112,0.13207,-0.116501,0.203094,-0.069032,-0.05421,-0.036343,-0.0866,0.035644,-0.065522,-0.086228,0.148495,0.097012,0.114026,-0.069517,-0.003952,0.108992,0.031751,0.019987,0.260641,0.064644,0.026271,0.034487,0.107865,0.080025,0.004496,0.032237,-0.079104,-0.02021,0.081618,-0.061151,-0.06333,-0.121535,-0.070064,-0.12875,-0.099426,-0.044479,2.2e-05,-0.006065,-0.068509,0.007424,-0.088178,-0.098545,-0.091809,-0.061624,-0.021474,-0.099869,-0.097233,-0.028106,0.01362,0.019241,0.020608,-0.128839,-0.177828,-0.056504,0.149217,-0.118237,0.098796,-0.023822,0.083907,0.105026,0.198609,-0.240686,-0.183757,-0.063662,-0.02741,0.007596,-0.01335,-0.029609,-0.01762,-0.046813,0.005428,0.007925,0.002164,-0.025533,-0.015679,-0.029387,-0.029915,0.003088,-0.027623,0.002287,-0.005604,-0.010813,-0.013925,-0.014447,-0.003801,-0.027243,-0.014632,0.030704,0.114525
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632
0.009167,-0.006845,0.048812,0.117383,0.161597,0.090281,0.105456,-0.069429,0.011293,-0.113193,-0.037379,0.046062,0.045313,0.188855,0.123122,0.222004,0.098019,-0.029454,-0.074772,-0.132411,-0.198454,-0.11132,-0.049003,0.018956,0.062564,-0.00155,0.036872,0.03929,-0.064894,-0.040247,-0.077652,-0.009408,0.105338,0.067268,0.14534,0.188839,0.112738,-0.01287,0.039804,0.047651,0.142939,0.067759,-0.048839,-0.150096,0.006458,-0.009884,-0.005935,-0.005223,-0.054939,-0.023711,-0.020814,-0.011498,0.002842,-0.050743,-0.03271,-0.007912,-0.08636,-0.096377,0.042972,-0.058305,-0.108426,0.077809,0.029658,0.096592,-0.238004,-0.082167,0.019743,0.015799,0.107944,-0.1731,0.06428,0.060759,0.012696,0.071011,0.04202,0.139079,0.080661,-0.118011,-0.077026,-0.021699,-0.068,-0.066616,-0.06255,-0.090928,-0.061695,-0.047406,0.05316,0.018025,-0.070149,0.001682,-0.085255,0.334118,-0.068135,0.320811,-0.042392,0.239878,-0.032883,-0.0657,0.032938,0.0787,-0.073395,-0.047837,-0.051722
0.070649,0.043761,0.051454,0.04161,0.072681,0.019004,0.085952,0.009888,0.034031,0.026096,0.008354,-0.003675,0.064159,0.065919,0.079603,0.011333,0.057599,0.028531,0.061109,0.111933,0.138695,0.131591,0.072157,0.025515,0.009334,0.010276,0.065615,0.035529,0.001894,0.089049,0.132558,0.096154,-0.078182,-0.155966,-0.147877,-0.037924,0.038026,0.064431,0.051322,-0.021562,-0.024311,0.083064,0.095934,-0.029085,0.030932,0.035602,0.022311,0.040567,-0.113686,-0.182171,-0.134104,-0.131216,-0.140309,0.132897,-0.055376,0.054786,-0.162544,-0.258011,0.07038,0.075052,0.051864,-0.006697,0.030392,-0.060715,0.130608,0.002339,0.127541,0.108428,0.080591,-0.044654,-0.006662,-0.06201,-0.001181,-0.015271,-0.000666,0.082461,0.073256,-0.015837,0.000453,-0.16441,-0.192327,0.064111,0.073566,0.065367,0.19369,0.206849,0.090568,0.149145,0.187699,0.005276,0.001249,0.045153,-0.180122,0.089198,-0.192542,0.067796,-0.187439,-0.185736,-0.193383,0.122685,0.105581,0.136706,-0.073876
0.013228,0.082433,-0.120544,-0.105944,-0.117035,-0.060212,0.044135,-0.017782,-0.046867,-0.142279,-0.144571,-0.201099,-0.070248,-0.12674,-0.020698,-0.037266,0.021079,-0.017373,0.082027,-0.074086,0.005366,0.002716,-0.072658,-0.055956,-0.068052,0.022049,0.070437,-0.043364,0.035114,0.066358,0.107626,0.024448,0.166923,0.049365,0.011229,-0.024528,0.031396,-0.048562,-0.096025,-0.081643,-0.012286,-0.110157,-0.060091,-0.162055,-0.094869,-0.104261,-0.102892,-0.095294,-0.024061,0.038529,0.110412,0.134691,0.153703,-0.100114,0.140187,0.09377,-0.136281,-0.089341,0.110362,0.045029,0.054647,0.064375,0.101446,0.261087,-0.0391,-0.121215,-0.062381,-0.082758,0.050501,-0.046122,0.033602,-0.021917,0.112487,0.068566,0.105862,0.166898,0.140801,0.013734,0.022819,0.021844,0.146796,0.076575,-0.091947,0.108163,-0.115787,-0.117829,0.067085,0.304364,0.172802,-0.140279,-0.135415,-0.117584,-0.051733,-0.075215,0.071523,0.13555,-0.071998,-0.02515,0.037748,-0.031764,0.091134,-0.10719,-0.113454
