@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.0350461996233706,0.119789705173692,0.634224000003947,0.814873611112543,0.328289251447438,0.333655702904555,0.4929694422042,0.910049924625538,0.400206598837283,0.180771990129085,0,0,1,0,1
0.599059818374288,0.800479725618341,0.979352652083967,0.385232951714753,0.327919232517193,0.907971697508032,0.2886341153355,0.864298802851314,0.150317292519122,0.926168571151961,1,0,0,0,1
0.261682479794398,0.25436617809752,0.28943566329375,0.663369610376757,0.157853624745937,0.782300759576249,0.808923149029016,0.797350825633462,0.0749505471316109,0.761456823110504,0,1,0,0,0
0.553682190502692,0.0581802004878034,0.40425592989522,0.0881101519697941,0.883009989804338,0.858252012722096,0.220407473421222,0.504713792516448,0.604934643942673,0.0158890200656825,0,0,0,0,1
0.567829062974494,0.449963978710748,0.677192089275641,0.050937000745882,0.642756207213178,0.212257955543182,0.324186567279945,0.76586682574359,0.0764089678682911,0.883600166592673,0,1,0,0,1
0.71980050331521,0.529719460272478,0.742307608184181,0.552538676704143,0.0244662663855254,0.550122595443319,0.618219671142517,0.431218965334444,0.138341650818315,0.763371325801351,1,0,0,0,1
0.08200045621663,0.960864499137214,0.502431125925736,0.53738864376752,0.16876489703451,0.822549493446632,0.820473603031358,0.535300014289997,0.552604762787122,0.0289500478947554,0,1,0,0,1
0.622876218086912,0.315566851769016,0.437370938800025,0.299142476157713,0.336213932636042,0.00692339887910487,0.324180746032861,0.0974616027512044,0.97217236746883,0.949351032757749,1,0,0,0,1
0.935483883574191,0.810612324523798,0.440955047102044,0.993499321724086,0.308174542364233,0.3497994843319,0.613560188414729,0.327062397450334,0.0180480865315116,0.858379504753307,0,1,0,0,1
0.452726999076457,0.902016611573639,0.40251564267075,0.539244306931108,0.932430151216748,0.239816391579391,0.670817465590066,0.0856803539964643,0.927688060778817,0.240910912281098,0,1,0,0,1
0.406520650080711,0.000170694735484589,0.236742119637774,0.710401249469616,0.871949223778308,0.357516645851619,0.082534120041509,0.610047624408685,0.366948600674537,0.449755428320297,1,0,0,0,1
0.276335136227783,0.988359923786011,0.693759687626698,0.227752411401205,0.762249979548652,0.58494381044294,0.888190581647232,0.111552440816178,0.880836675574093,0.103151924952351,0,1,0,0,0
0.771674608111443,0.802453593037877,0.22685761143499,0.33512453087669,0.102128570925944,0.981451266994206,0.560788627714704,0.0956945446352221,0.394964322613166,0.582606764211812,1,0,0,0,0
0.483474147555417,0.956328371851684,0.214473868941632,0.197383528119345,0.741462386424618,0.056184904304723,0.174954900724976,0.932269523827556,0.724349788071655,0.664575033166489,1,0,0,0,1
0.308113819154329,0.341363770495796,0.212706956096181,0.0584757964688387,0.874988773147426,0.000831002974839401,0.944829920398711,0.167698819189054,0.781896932632123,0.840213594088427,0,1,0,0,1
0.189662816269974,0.124531634144975,0.919632660824556,0.0804777331163008,0.850341494071696,0.386861309648034,0.282897746198529,0.463081293657006,0.330991976434987,0.556340670098779,1,0,0,0,1
0.84343441571011,0.208961289175571,0.746220518361811,0.693523686343411,0.92004989202619,0.195440741910995,0.738762579200017,0.291225830042614,0.589501741418547,0.820285771646073,0,1,0,0,1
0.98082715091183,0.62791010855303,0.403935801111576,0.9728675431094,0.239117116630407,0.673246518521448,0.52597994591953,0.376345901903164,0.990876825421269,0.208737601501453,1,0,0,0,1
0.360997614187292,0.230546250914022,0.300071002154576,0.109728236602338,0.46065385318976,0.277573722743383,0.281642662372543,0.744537676545853,0.00474213469826201,0.209994163117293,0,0,0,1,0
0.441958287788553,0.796753077502574,0.0525360863065738,0.388856091914504,0.134824486857946,0.696117569484572,0.101821589449065,0.207504410994264,0.856395386573064,0.668950837546464,1,0,0,0,0
0.199081258300396,0.202756224600107,0.767233674380665,0.239603378977122,0.491891731610369,0.951224402825298,0.452345657000197,0.558954565833501,0.291423922254332,0.905785562636753,1,0,1,0,0
0.203451043536882,0.721974089654121,0.541751704865322,0.859951026722978,0.165060087528906,0.896179981844711,0.496081296089614,0.0466360926655761,0.757173215919663,0.894921254296696,1,0,1,0,0
0.316769437012692,0.321879699376019,0.240809058510034,0.18647461154346,0.410934930360393,0.471812559790964,0.611071336869833,0.0133422979862183,0.781527891429508,0.457399010660712,0,0,0,0,1
0.858219466833729,0.04189288972223,0.0675431318529466,0.727462476872498,0.335978845231838,0.844837658148597,0.111988347479708,0.667507894636871,0.894914051637327,0.0556639321691288,0,0,0,0,1
0.655736753012916,0.780699475048492,0.860873980381869,0.646749721608686,0.909327287622435,0.171432051529767,0.812797723359664,0.301672922503039,0.867168346229157,0.719023661975017,0,1,0,0,1
0.373518901486056,0.608804506176117,0.0640190240083764,0.203133662315678,0.972748191146314,0.054977233725238,0.977141102320687,0.0111808946468193,0.329179571160738,0.189317752055713,0,1,0,0,0
0.97200087533564,0.260692875895135,0.850411132179764,0.382770849117896,0.990000314406316,0.870539245455114,0.0136549270512623,0.266244337751763,0.64397368489304,0.835874604576519,1,0,0,1,0
0.352475395260703,0.0034551650252177,0.731998156971444,0.244141828070521,0.791837117051312,0.968811830258949,0.435407816736868,0.288809827507776,0.787333957757038,0.409620837262555,0,0,0,1,0
0.042881609224749,0.262286157664469,0.88511639769841,0.425007775692376,0.460932882737922,0.834873113638273,0.226058912773816,0.120767566626064,0.217602987339915,0.872911438554465,1,0,0,1,0
0.202707791964189,0.523236970907755,0.326308790124461,0.0779497169067038,0.601501743445125,0.968688399741025,0.741966337133309,0.515556385399688,0.88092029049685,0.993250752194518,0,1,0,0,1
0.801877610975343,0.401739610696605,0.847031111103006,0.915797046100107,0.308186815624589,0.840172037241245,0.00358449514002468,0.9521940937794,0.0313865157932848,0.598344189921952,1,0,0,0,1
0.589300934023237,0.316317491801142,0.099385857936844,0.752867356685321,0.622554417604994,0.458312980787103,0.231085671958835,0.213608557204889,0.395359025745874,0.497197541219027,0,0,0,0,1
0.448119897419659,0.444188551556252,0.81469639302557,0.88981127104212,0.913138028559607,0.700071402380896,0.783713754686902,0.858182942120458,0.624453702627562,0.343397521633182,1,0,0,1,0
0.227502618472894,0.197442350282248,0.77441458806233,0.428995433443965,0.485575913633163,0.12470663509131,0.0397288839590366,0.162482648179016,0.497760970647105,0.839465202286082,1,0,0,1,0
0.834617221766046,0.436748523248871,0.45832230389747,0.33538580893939,0.441529520017911,0.43716940240431,0.439179318793457,0.846673105054426,0.081650209549833,0.480530454627506,0,0,1,0,1
0.540899911302998,0.859536467234718,0.876835820960393,0.212326409256918,0.760252760482673,0.787026338302053,0.226567043618489,0.550422295880219,0.543121352973067,0.298017511088983,1,0,0,0,1
0.079055742369872,0.623653669600357,0.529418272980717,0.589060688703189,0.75662929311422,0.0610598378278588,0.29420415683506,0.584234292309434,0.247276817067553,0.226310935167124,1,0,0,1,0
0.278110432594098,0.464548045966132,0.00301385765441542,0.00599813968379914,0.00342157111778174,0.842918488797568,0.693743349177066,0.679170548115725,0.846755048360327,0.0738653741972625,0,0,0,0,1
0.736950816234796,0.512256771930747,0.944388374003154,0.567992241349385,0.499602452749464,0.192717098126145,0.177711447996834,0.344912856035036,0.21008712499909,0.0907135147707824,0,1,0,0,1
0.472316567294044,0.783411558046544,0.970579289322031,0.37661448301818,0.181867778884202,0.113755241785615,0.0764939138078452,0.137204039064596,0.412626799694394,0.983543510214452,1,0,0,0,1
0.885998360042123,0.402731016451971,0.357589319610514,0.438089527421367,0.430719058319243,0.400507275259559,0.209116567792827,0.216415249564406,0.531245725173447,0.352133198012986,1,0,1,0,0
0.641560070341867,0.162880098998935,0.830825662482972,0.0830054650494012,0.0543936830470925,0.661201505111965,0.679060660254811,0.390991461830233,0.0571460135195431,0.173358456343237,0,1,1,0,0
0.606579898415866,0.698434691352981,0.607558237986403,0.451510942684692,0.402233348173368,0.247766391542958,0.245166894324771,0.00340354636503426,0.756571973927651,0.0903400224789409,0,1,0,0,1
0.987934345682796,0.551696775507899,0.342187012986221,0.759376049112875,0.46191079963393,0.826647534706662,0.010314724946913,0.962603737621878,0.401131418916316,0.392019644098709,1,0,0,0,1
0.200180313616887,0.510988730148756,0.392638575679687,0.609971107276468,0.170511339123189,0.155295060938525,0.55290333561624,0.168376208021013,0.67709597549198,0.697858722475217,0,1,0,0,0
0.875851508172905,3.03762998897783e-05,0.635924620957676,0.419785064735222,0.397719706352773,0.810363691686592,0.919143341399596,0.735955882600486,0.999106390566067,0.996168814436733,1,0,0,0,1
0.566730440631356,0.25612678333086,0.155065660724882,0.633521783259846,0.462166797761352,0.44373481931729,0.227098319823005,0.347045831797604,0.620790844078585,0.772102595908102,1,0,0,0,1
0.736470259740204,0.602999739641263,0.808736347780328,0.494323106662618,0.598773733262039,0.793713350500028,0.152752646752226,0.257700291322827,0.374575776750887,0.97266864787414,1,0,0,0,0
0.894491928707967,0.905197977333282,0.774274317852549,0.904881392417765,0.833150766537806,0.637445810094231,0.9549415790121,0.335021654202411,0.571115790735598,0.810828572256768,0,0,0,0,1
0.856969213486329,0.845862160206608,0.445177401574387,0.623740473142541,0.0316662741435102,0.903345319152059,0.931175140645047,0.159795971836102,0.555227296492311,0.217196949177154,0,1,0,0,1
0.379251944003705,0.270983083619016,0.456701215826517,0.600081137691786,0.979906429640927,0.427144877384607,0.0874458030366486,0.393567112480727,0.438531866783954,0.0996206403133739,0,0,0,0,1
0.975817293856976,0.443950532214286,0.0215659032470082,0.557307294503578,0.89192340917934,0.957953696542184,0.374589907063431,0.818844429034574,0.733879277783738,0.167358936332432,1,0,0,0,1
0.02259190371482,0.355684630826707,0.0116121366203028,0.689078186423215,0.269809256217057,0.854340082351352,0.633132272295669,0.261106760295595,0.417932581377771,0.979479012382544,1,0,0,0,0
0.959724442663152,0.979533499453565,0.778997268925754,0.687732808655215,0.402916318762379,0.986678022129085,0.575974272187248,0.0726200735390501,0.337505911544832,0.0356530516965314,0,0,0,0,1
0.909539603491092,0.675601955355751,0.407355552240227,0.693318994180658,0.896458637082673,0.929551227427973,0.232627011017376,0.586428833642281,0.189570359742751,0.47906106613303,1,0,0,0,1
0.34465843297326,0.809375561865345,0.0016098889315771,0.0811305033590196,0.142164246742567,0.470169449444819,0.541661510820425,0.101122633451068,0.322488145817824,0.618291378351232,0,1,1,0,1
0.62376839081494,0.835936507779395,0.409581204470897,0.492761358351774,0.125612577726978,0.550179036546386,0.633064028335517,0.468100635757351,0.163126558197082,0.839243740896695,0,1,0,0,1
0.565840156647588,0.806085367274313,0.0584192094529139,0.522885438672678,0.564227863678949,0.0256831716245384,0.576957992521031,0.296231739348835,0.694427308346462,0.276524599470426,0,1,0,0,1
0.394512136081278,0.625414370081483,0.372158305549131,0.193611252854825,0.224960043869882,0.0463899265990332,0.450838902726631,0.508954300744665,0.0689642972615351,0.966051911389597,0,0,0,1,0
0.306488224799946,0.174928471753464,0.170624024400816,0.159529187147707,0.474734613179329,0.0539344068475259,0.919210899717203,0.738207905043059,0.810054205895171,0.597485536278138,0,1,1,0,0
0.104318013773537,0.636622976119733,0.250838981478001,0.187064244011022,0.2321992370457,0.086447788604278,0.286706785324418,0.00991009275566623,0.207763110170431,0.402456468103518,0,0,0,1,0
0.837201401940687,0.730271041683848,0.509798487216022,0.580369301468787,0.353440616852222,0.80056543709954,0.633479036442092,0.151497801236456,0.0679918275415893,0.86752504948272,0,0,1,0,1
0.0731820470892656,0.704630625610728,0.883442617346867,0.568348815359641,0.539298744694916,0.672300213735506,0.513051275264281,0.487872012405007,0.52136812472229,0.766396090811057,1,0,0,0,1
0.362034199588809,0.273725481137645,0.0446713690360711,0.991586794803929,0.846137446824655,0.462881960795686,0.846772342840211,0.465946670545932,0.126349762686085,0.646868525283762,1,0,0,1,0
0.283455865412248,0.442709953209914,0.20666337168028,0.120397896836983,0.974139618589067,0.0708942173769153,0.14849580380255,0.228830575217319,0.268843028204006,0.750303945571229,0,0,1,0,0
0.144326267750291,0.943489543593233,0.151062114593467,0.566663153492144,0.510700546924613,0.199535940753464,0.569665240302542,0.173115836372343,0.852880581715543,0.0970441002318343,0,0,0,1,0
0.1964292449964,0.841869128624527,0.715966647838521,0.431654526550972,0.84964872657046,0.736096643319356,0.0621612039858717,0.690553917698265,0.287188767839166,0.76607415114242,1,0,0,1,0
0.507683962221382,0.260012671493579,0.971929764162912,0.37905123099706,0.0673183208863812,0.607254202859798,0.178630403386915,0.385213533033636,0.0768676592725354,0.0993320694408149,0,0,0,0,1
0.3707024014602,0.360828698686529,0.0323422747667748,0.140329398654631,0.928619484441269,0.834125046515921,0.642100658200905,0.16619062736872,0.905123379300807,0.659787659643279,0,0,0,1,0
0.355816560393134,0.252434263645525,0.784886524840057,0.445979722060404,0.737224702409789,0.333893752507929,0.202771757287704,0.724334239731195,0.10402908748655,0.623349402261897,0,0,1,0,0
0.60865651369143,0.784113970766479,0.453016854389275,0.63442622378576,0.668599099149668,0.472733111349898,0.876562495514005,0.564215493399584,0.54975372777888,0.499071789581929,1,0,0,0,1
0.793711360248936,0.203811599936855,0.318180664012898,0.472989207455798,0.756152880136472,0.591811914803051,0.271261261182763,0.106145261714943,0.0726062951448455,0.860233091178464,1,0,0,1,0
0.633850379460076,0.325921132109431,0.65643415571731,0.86417951614536,0.456788772578137,0.116931348668705,0.916952590199714,0.76014090838371,0.0381920567136732,0.231581841427442,0,0,1,0,1
0.411496888450049,0.648724606296068,0.333069664425085,0.8501918814024,0.233199198128542,0.252822871782694,0.0332509839890168,0.481580495528133,0.882964155908435,0.227884292521804,0,0,1,0,1
0.295773831751708,0.635707262651693,0.2519516494562,0.0284012095096556,0.644539753353698,0.946555069466533,0.286411784833975,0.916822440259387,0.321756500705193,0.224240214579864,1,0,0,0,1
0.271781364684116,0.319302025575021,0.745312855751386,0.88150496841568,0.927269338549642,0.703040337331041,0.567701950409485,0.249785708026304,0.197018675040989,0.669011950011455,0,1,0,1,0
0.617812123435668,0.977608428654323,0.988881144681706,0.855675805930821,0.152840930826321,0.218542773805586,0.939318152091103,0.851639753498532,0.224265771938535,0.0266517171970235,0,0,1,0,1
0.838906790353184,0.0783275955494837,0.102963955711482,0.363446464806285,0.851216034427851,0.666800175852936,0.0782466731485361,0.799350771161133,0.641328587220458,0.985954788776764,1,0,0,0,1
0.90762325212403,0.401339834461799,0.412731702801335,0.365497364414487,0.116985027949211,0.476492408337777,0.456246085545399,0.101823827394393,0.168815639317543,0.788242044616989,0,1,0,1,0
0.653483959480543,0.630505951753081,0.539627572792711,0.0713495867362963,0.279764363274121,0.900869057572558,0.187999480124275,0.915883834227772,0.647424046264093,0.447837750824312,0,0,0,0,1
0.883126932499969,0.973574988885536,0.386152420871596,0.89614715223893,0.469037076322438,0.102354500290847,0.248673191226437,0.135012814433572,0.266876024814258,0.826411923354609,1,0,0,0,0
0.23730743797998,0.300205336620587,0.929636460019428,0.759774144782296,0.794819137992038,0.821790455421571,0.674714298793568,0.262334778661213,0.285398807204132,0.49910800291778,1,0,0,1,0
0.749095819182412,0.334614558284121,0.32965413752111,0.629203243233004,0.894234994579523,0.670055090281491,0.525258167244329,0.0767757047993638,0.480581770027577,0.0762721438825837,0,1,0,0,1
0.299483746320399,0.105591347998831,0.103075791682811,0.298742610981677,0.626051779235386,0.0591471663939829,0.12305745614751,0.932175999444141,0.695966446073154,0.694775477040134,1,0,1,0,0
0.309544815435125,0.603732808237794,0.167354302155637,0.579138070248109,0.0398552286055878,0.205316678420267,0.780937217715223,0.222866900503573,0.391863303125285,0.520454187244609,0,0,0,0,1
0.119423061011932,0.0917708460144313,0.694857083995997,0.864293056262137,0.946379206466715,0.33935435141566,0.0930765214189421,0.8230136471748,0.375712975102102,0.763009283693774,1,0,0,0,1
0.449814334980262,0.350707507152309,0.770794935282689,0.0639770171885568,0.813314502162971,0.957840129433849,0.818969461428568,0.452687120671617,0.277436327323541,0.413221712256383,0,0,0,1,0
0.704421925794207,0.603753454329619,0.698339473968741,0.87906568326143,0.741780568432997,0.175051402436908,0.00766691860671631,0.770869984963187,0.131171852547745,0.371854372219773,0,1,0,0,1
0.779046338226454,0.0708454421424111,0.31943920425773,0.873391052881848,0.314940296516188,0.722375155652472,0.18425525801868,0.130620843679775,0.190387520824815,0.167160041569104,0,0,0,0,1
0.611066024053624,0.524743260939007,0.556821591075464,0.391332407199032,0.551005312985858,0.211229682749208,0.854407455162622,0.0731946149859984,0.598913084247184,0.83736502435818,0,0,0,1,0
0.976198818695217,0.495058367268203,0.126588295126536,0.818315895197862,0.335419766324242,0.722133148066873,0.597399306364607,0.217112836757568,0.251592894894951,0.54030608814001,0,0,1,0,0
0.453221766451406,0.150659226092419,0.301520366503656,0.823239318121859,0.974444346910407,0.901695066788862,0.261831141859397,0.653508097529116,0.605468648713225,0.835251286734425,1,0,1,0,1
0.00455131916694829,0.248818446199579,0.198883826779102,0.376588727444049,0.298014403981067,0.32761688715832,0.832927534544396,0.151217748666229,0.631680131987954,0.724745838239977,0,0,1,0,0
0.0969189083654503,0.702565354136248,0.739047455644096,0.0568093688510305,0.0890044940543501,0.875471882881739,0.837999914143727,0.0284751862878093,0.0767571476324671,0.235205653424658,1,0,0,0,0
0.582499611469747,0.964592754651259,0.222016184661943,0.630086058195801,0.378169082863062,0.681153916186495,0.61418122473101,0.240102007851629,0.626587594040714,0.541027387309561,1,0,1,0,1
0.399363633428946,0.184812228734657,0.444063279280636,0.686000031442204,0.308468990369741,0.14789376892422,0.161221005756563,0.363897634824214,0.551875341760414,0.764753342565493,0,0,0,0,1
0.137474630680227,0.946831467374949,0.583477571131086,0.0975562196233842,0.862481220132895,0.718635554822497,0.141427916071468,0.779853041667515,0.487289907714304,0.631416631056146,1,0,0,0,1
0.119655451798495,0.405521296771266,0.681618541712559,0.803555602533209,0.146927654599607,0.490501760801702,0.716492956151389,0.360506647008119,0.321267696536054,0.69301849366694,0,1,0,0,0
0.306366336189679,0.170120807016474,0.121315267519022,0.554008351775865,0.961026803323548,0.329662463416758,0.562222507039785,0.0213913580837192,0.0870656306808603,0.647322200632771,1,0,0,1,0
0.59527820731349,0.428026467921227,0.956166656499128,0.33838164063782,0.37958886629901,0.0484016823931877,0.522926429667669,0.497255567429717,0.654778650809502,0.599341585868492,1,0,0,0,1
0.80476746725772,0.75652747180748,0.364293503529826,0.261204055336029,0.116102354829044,0.52792819202526,0.944450554854287,0.0429512077346326,0.590926300005379,0.784828638583236,0,0,1,0,1
0.527508004409756,0.00603065803300928,0.554869114754651,0.904040838255457,0.74556597377668,0.0623858500482294,0.168284169322795,0.263049366902292,0.606458945067999,0.27700727619865,1,0,1,0,0
0.76161908923005,0.828814064350225,0.330391922927233,0.177168577466665,0.7402360297941,0.758579300376572,0.0528195031989923,0.998112101626735,0.249408276781563,0.0746025040401436,0,0,0,0,1
0.0603408932462273,0.638491903619455,0.0623990823110224,0.243503989264419,0.720163868488801,0.192312661136115,0.986128412566536,0.163554925658574,0.451179621184654,0.595953600926899,0,1,0,1,0
0.482443263329789,0.668481972083344,0.38222934271981,0.92024729379552,0.46350322213358,0.996841440190408,0.623983575014849,0.232111344333847,0.383286870893826,0.146392957968023,1,0,0,0,0
0.689491428388275,0.216316262359139,0.0164931629274486,0.416790329005178,0.385126658099903,0.906106136930871,0.462961344155687,0.45788694029697,0.0423233518706657,0.528579572098572,0,0,0,0,1
0.971134947609893,0.706484907167374,0.731337815177804,0.0341255803051675,0.00430814286964298,0.706177894482855,0.0327807891867077,0.542228543329494,0.906706216168196,0.389353134279893,1,0,0,0,1
0.7508160201499,0.112026582404284,0.221748175643549,0.0375073960157889,0.0466024614280245,0.229005839937357,0.508583278757014,0.424205181303396,0.0688944626413914,0.970209963186994,0,1,0,1,0
0.141259846624603,0.204586102863461,0.496721992610623,0.68960167920955,0.0490957172388279,0.857632308293678,0.777709775010775,0.185963387165913,0.370863127361783,0.499761149095288,0,0,0,0,1
0.454245606256749,0.938743820095975,0.211609786341084,0.678282509437471,0.200096320766132,0.690940228876676,0.00935077385305982,0.690028384799955,0.963157521800935,0.568485858558676,1,0,0,0,0
0.595587584141224,0.8275447245304,0.81370548162138,0.821103160316691,0.977298518295003,0.11249358475005,0.0308568908567609,0.353788214740475,0.120520894268694,0.511533220816567,0,0,0,0,1
0.142071890473105,0.620061188668651,0.672267148267866,0.00286859608140033,0.0569604881768493,0.606579868488022,0.591585358963339,0.571127600523111,0.310793367092212,0.945413426475202,0,1,0,0,1
0.965815633845709,0.00401970612063207,0.719184606803371,0.221775443561446,0.254228264004476,0.748210165845242,0.608259464901812,0.151540761162214,0.868129383240238,0.782557779405833,1,0,0,0,1
0.759288629688376,0.363496737785871,0.164802989326306,0.899013341676031,0.0522003719455035,0.851390848009484,0.534560133886679,0.750452768514005,0.137758165481549,0.979224688607484,1,0,0,0,1
0.906050215883824,0.309196814723683,0.0894967463631395,0.952332997848778,0.470523657432261,0.867943054719323,0.330718259098689,0.190683409075292,0.62759377333702,0.240712349017955,0,1,1,0,1
0.548584296269441,0.637330908245654,0.806644649975185,0.736837160531714,0.705219564911295,0.881246121444206,0.105261874849988,0.113697025935892,0.949470566091931,0.629931967044739,1,0,0,0,1
0.205707256058649,0.666498569799408,0.511647364570974,0.622602766822193,0.189805054167245,0.208491896722556,0.247698989706154,0.829334163850188,0.704603693235477,0.952249440695993,1,0,0,0,1
0.706059209583446,0.948197729035681,0.678297630667137,0.184149065022295,0.61823295262686,0.826306580550643,0.740478199578173,0.27019805967375,0.0669616631504011,0.308084334876832,0,0,0,0,1
0.722313125129765,0.657279254702737,0.189978528911889,0.0611056625692196,0.681350578260247,0.637987229827948,0.691566617439275,0.140537510722843,0.635510827192219,0.694057316672939,1,0,0,0,1
0.267249403850947,0.632404876336127,0.0919732366564883,0.978187499253062,0.591335271273791,0.920399739945333,0.922744457023683,0.378164244771887,0.0057063827232845,0.362500772553928,1,0,0,0,0
0.284489672975951,0.288403968233463,0.991864510470794,0.615323569717629,0.823839429561348,0.161190787173298,0.85583173535616,0.0136696846703238,0.865401357685611,0.930342143770807,1,0,1,0,1
0.253061920839287,0.846098050200754,0.29680099986318,0.640178437089155,0.0923927859526639,0.425936762023149,0.428318186766713,0.0111541321202037,0.894988162926698,0.54936052102471,0,0,0,0,1
0.0065797326555993,0.252664048762739,0.730529298277473,0.186875265171437,0.311992730078333,0.869091715549495,0.490711528627683,0.23662769367142,0.327938225389212,0.0959438607765306,0,0,0,0,1
0.531237171772338,0.447396233587648,0.929713732976502,0.816540791935152,0.144048383108141,0.795415753328559,0.443176722880265,0.214669670985843,0.115143376758343,0.0429500805344724,1,0,0,0,0
0.0981400082206262,0.0905622573847212,0.179103964575291,0.822484016676782,0.767641729546131,0.822588532427364,0.378387046606656,0.0518553859465107,0.290894113063061,0.481452837436817,1,0,0,1,0
0.379962789669628,0.584135827757105,0.457026289334926,0.694301758920727,0.641070032941885,0.212153711749434,0.13933049123475,0.714404005937371,0.565121016765437,0.632616027505041,1,0,1,0,0
0.760400465614455,0.0607309022275137,0.0623933804389855,0.655387981596762,0.100171128957834,0.83456220284838,0.746557747636945,0.105849569713999,0.478001497033011,0.410464278274939,0,1,0,0,1
0.333032107668599,0.57804610766377,0.761179151782484,0.745994152365377,0.292637525901863,0.0707293719423969,0.784099628782535,0.226573409408257,0.610552906132149,0.661225925021326,0,1,0,0,0
0.993928847491844,0.239140929466695,0.593480493975023,0.186105098958055,0.285913168705406,0.99896712933044,0.592165319378735,0.106653060727715,0.125777629266713,0.432713116746491,0,0,0,0,1
0.547217218370309,0.170942907746786,0.286502389469921,0.145105339874718,0.093785053695993,9.77581639988179e-05,0.862142564231957,0.0524623533950694,0.782785417976011,0.347470643862435,0,0,0,0,1
0.509231819105908,0.072137764778615,0.925397436670925,0.47922906358894,0.277264785622451,0.697190944912836,0.755738463419557,0.0483662845489435,0.650492762750382,0.0627427791748617,0,0,0,0,1
0.0883032932195011,0.987572681314699,0.691659777578929,0.940951288952754,0.334778442261539,0.250751268228043,0.296191312250529,0.0794078298401362,0.840060330205109,0.447404741284396,0,1,0,1,0
0.749601331917841,0.382413460096705,0.305190938134043,0.905408655891244,0.509203198332319,0.674585866265181,0.682627529107796,0.634570918573612,0.255483450460522,0.874616823494649,1,0,0,0,1
0.188371980913118,0.0604488348668816,0.86821361424818,0.428698053055994,0.187234897665512,0.506690894383691,0.508036760480092,0.604535470810312,0.933781375597004,0.328349928689193,0,1,0,0,1
0.511631459232868,0.69581528124397,0.608526837064386,0.852212574734183,0.739228885484504,0.261696775192495,0.664839419671293,0.652315575924203,0.771192134948402,0.83913569532884,1,0,0,0,1
0.181625247747428,0.451305882397004,0.985969278935095,0.60325087445351,0.202425237127954,0.907772647201666,0.05381555327775,0.636648103508784,0.140767036158627,0.338518962502079,0,1,0,1,0
0.391649140597571,0.104681543556696,0.027626851943554,0.187864226888609,0.376828243455391,0.817338342726196,0.800577371794567,0.495397363972807,0.693318282342879,0.459300684480475,1,0,0,0,1
0.166541860153656,0.445510945279077,0.836652133364492,0.131973443866154,0.779732475594664,0.185486755097964,0.041504791821562,0.473161336976785,0.466766182314755,0.556872892642696,1,0,0,0,1
0.748921177079574,0.768158465317637,0.780703914597391,0.89420333848859,0.0835356096024031,0.152088023434539,0.916477963500667,0.2632729456662,0.405726804474206,0.177095223048844,0,0,0,0,1
0.772586405924627,0.986960979284512,0.501011487203796,0.880238878393483,0.130480646048624,0.750303498312509,0.734816699120509,0.263055679206941,0.379162207519303,0.970183415219809,1,0,0,0,1
0.611006278709961,0.274148714848024,0.904631900372141,0.275684440613518,0.377530821700153,0.754677694102155,0.859789140839332,0.686349019544868,0.923955439131189,0.00189882540200248,0,1,1,0,0
0.925685479395344,0.925661077190722,0.427931389691979,0.0222807178626193,0.403968349383809,0.00267372229356988,0.61379336771142,0.210343009756838,0.696648708548465,0.0855328153166814,0,1,0,1,0
0.193772070149048,0.168302378779581,0.74296678164325,0.456225965686572,0.747037708124183,0.366210076009382,0.841111185810199,0.590407214427884,0.801400940799716,0.355262283114231,0,1,1,0,0
0.0257234430219558,0.642172118445597,0.911883375997917,0.123918268271531,0.248314209964189,0.785544227675769,0.612700078119329,0.458430029325562,0.914415360701639,0.994412563643466,0,0,0,0,1
0.700833265492045,0.0558805437582499,0.534750358022962,0.38334603244756,0.291027953808729,0.742147476696094,0.106441763673376,0.43925799879948,0.838289793797394,0.0366540666682496,1,0,0,0,1
0.884934036600642,0.893688065842683,0.209958446470929,0.714547197149774,0.581154962177247,0.675507884254801,0.370480384045428,0.300400093050358,0.395135709745622,0.27154971980982,0,0,0,0,1
0.551745063446866,0.982538920596356,0.189503719585595,0.970620977714177,0.184155855637097,0.499262694947781,0.252427075551592,0.441122178690381,0.227552567367892,0.634935565966901,0,1,0,0,1
0.285578423146641,0.0492718010493015,0.607577814342735,0.345163314917451,0.21386165727441,0.0201470845830725,0.413947654165763,0.136431100873891,0.232681258717672,0.966812843068441,0,0,0,0,1
0.15222928886182,0.533735074539761,0.464877063021297,0.0615052551902856,0.659593113042174,0.0118034986612906,0.443152220640119,0.338521399996375,0.758735875339394,0.203391051780287,0,0,0,1,0
