@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.856405923976012,0.111523289190091,0.487077770439108,0.647640516278397,0.80841636678737,0.770799951069897,0.122317276270444,0.827056278854461,0.514934499052999,0.672287984948126,0.873220825796996,0.340641829053581,0.767382553979597,0.817466115508196,0.753949802197688,0.52160375545027,0.883056712796225,0.13844863861117,0.14258477237803,0.577559156764334,0.497390203846773,0.906216471905595,0.972539424837293,0.949418958382703,0.786579949192514,0.18579798451137,0.530383312907585,0.607751505690507,0.0622464895659299,0.715117196250322,0.661351375993896,0.53269920631395,0.466758579227698,0.905292283576929,0.697963890516904,0.0441835043013061,0.535341891609787,0.741926145009756,0.391335068777606,0.862931750901453,0.300161437699889,0.737328634339884,0.301907684302973,0.016503079823648,0.915741314989327,0.88779501934407,0.269805325432333,0.251284098044237,0.038265742175627,0.618655960375361,0.743732619692631,0.180009141803241,0.907655432660746,0.108249471638031,0.891736494568098,0.0488889820957111,0.588386287316282,0.114351319148325,0.393681638460125,0.502468904134598,0.440731519530439,0.866386848470742,0.568096155641444,0.341430058768224,0.464325193471755,0.123123880607357,-0.00156974820954208,0.875500044184644,0.071154567174958,0.520951448453485,0.348772673600184,0.254455197832098,0.0873083717615393,0.714828206579307,0.298052353289812,0.204333677548513,0.170281212716586,0.834129697299838,0.637194217364595,0.849417886756916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.874778565931688,0.423645949284555,0.516792910393324,0.649601430744075,0.172408897149899,0.254194121207122,0.863871209317308,0.0526279480948236,0.912870572874708,0.0411754096885514,0.607386913588359,0.270563359028641,0.0782594054550701,0.784575955644615,0.346528989180088,0.615364013115713,0.354419636266501,0.642778401212649,0.904326333568005,0.669491717982544,0.634020147987234,0.0616222824917287,0.590059254489395,0.574156430569452,0.521168971221641,0.920655332073826,0.944242765657933,0.933500734358829,0.181358557190404,0.145325869280082,0.925934381527786,0.999089356937175,0.755689106385165,0.830786303657762,0.58417085689157,0.462909466309119,0.431509566194587,0.451873447961821,0.646082417028058,0.309991418304557,0.876232422241842,0.734378281729958,0.717251699588641,0.504569650457806,0.95876787394184,0.763144470500069,0.735197305023099,0.831598703998245,0.54905436425787,0.282803437151382,0.738212457674167,0.70916986964634,0.0741368330099021,0.527101314869584,0.789646201331578,0.551460271738211,0.719772930005635,0.531866761481361,0.617020608603678,0.71642741225672,0.375112494559935,0.949691228115462,0.25276743563985,0.378526864907508,0.950386540701386,0.335394565324618,0.468676392863757,0.989080277535088,0.669475125915541,0.779504395694763,0.100739663492937,0.440000366590455,0.86138082363511,0.794546759487431,0.512765923022315,0.329778888768643,-0.000745583569235216,0.227950233868558,0.352838741797345,0.120666802472509,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576406505793191,0.221516286908543,0.657186555251018,0.217408233139439,0.0252100060374137,0.461354580415294,0.365244672903102,0.321043335763217,0.386829765788104,0.800033056838631,0.371150775858593,0.75181888763824,0.301125839887073,0.185762943690815,0.531202703068277,0.0100969395583128,0.776151909808894,0.457916383637739,0.921417608854148,0.885445773468529,0.402206880919833,0.428642246659308,0.0964812708571391,1.02712675188203,0.183932992166428,0.307038260113035,0.334883546630203,0.64054531572655,0.0427159541895916,0.33915102498767,0.306593455696409,0.241232329160515,0.54083729319859,0.43781673790261,0.454884975488188,0.810687854110868,0.51094600242063,0.612426414338131,0.233342514536905,0.795169890145021,0.89783810102117,0.27436104228857,0.925124832883255,0.397154225847364,0.97306513512319,0.552204780630594,0.796355183053467,0.769896097188122,0.0530360977577559,0.32922911397526,0.897773373284833,0.433665289916748,0.84638363602267,0.0739055181769765,0.584681352255656,0.805411955503873,0.594735535127334,0.465847306782541,0.363673794930223,0.853888208828606,0.459682753670468,0.184784433893578,0.504957237721798,0.361083633689109,0.16692309491244,0.323331732099734,0.649818075785355,0.719768943624445,0.822687423006968,0.335618139363381,0.146647529101082,0.799337626464049,0.459642712389704,0.252583799298102,0.444192093089303,0.927303208783192,0.762331527056691,0.58340053776041,0.183040023843068,0.0665271236816267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.520171737120073,0.528124435169407,0.617272214407596,0.142669766903969,0.381630759661482,0.909411571993754,0.643568460772563,0.940280848300615,0.55173416394813,0.268250328656284,0.0273508811609835,0.823902811584279,0.0863692224289996,0.964859258689128,0.308172621957832,0.315601787642112,0.168304169713884,0.874709437724592,0.463412240711328,0.530182618612776,0.0805910430363102,0.574595911160472,0.540169705560903,0.696134773119588,0.424925796580732,0.418957628237159,0.500069769793936,0.817422868127812,0.480212752557662,0.79751044365516,0.344965526295062,0.0249628607941201,0.793902922086926,0.337273992221447,0.656930745002276,-0.0118722233382796,0.306735375191275,0.107136994429723,0.767910158201024,0.631267478284093,0.0459079950156412,0.581127016416355,0.36881239339125,0.531127919509062,0.06219943978822,0.608317708915152,0.762870895017141,0.274585052713786,0.433228328006692,0.891619892159797,0.877499338505327,0.187366006304525,0.486716220862157,0.206509669466844,0.163555348316997,0.882257784121165,1.00792249103464,0.463757707442587,0.505981802969964,0.546340349293993,0.207252383659626,0.233483276924946,1.0427348267619,0.00225084100253833,0.773241576520454,1.01808639046701,0.64292595432544,0.0883723031884747,0.965701872863555,0.345150730522571,0.508298091897421,0.0433315135497751,0.995571728123051,0.401419510308756,0.0135930440020278,0.803903853265167,0.691808537082494,0.676479285014496,0.0268274764090089,0.591754241102538,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.835387554505492,0.124413578660406,0.815903162796517,0.877071749351881,0.439966667247407,0.800500463731772,0.184371860824717,0.258794395261002,0.169654130909953,0.610224696529752,1.03447610814705,0.515403588381338,0.588010754747462,0.874944041907754,0.238185410323492,0.523543125282714,0.453040711943767,1.01610057196773,0.720450078347254,0.386199760562377,0.769204426547431,0.49796765862304,0.566027891522285,0.238871728970303,0.462014429488101,0.198815308056882,0.594800204176362,0.0913543781163176,0.101564605660098,0.810907014583458,0.369949562941916,0.582904706969563,0.855769529404503,0.201960646019863,0.239320204696107,0.454633475653201,0.30888222538799,0.988004489799089,0.102518364417003,0.000856189072878294,0.218835586036182,0.65277696814748,0.119441537553452,0.243252503928382,0.723280558638786,0.36659140658317,0.410718422667832,0.875999910245093,0.297444201362482,0.748327274204124,0.263742907149134,-0.0151398078110046,0.672161806126715,0.814276287155453,0.454618898708935,0.693946100727665,0.15229788612165,0.0523179886037333,0.667828975597569,0.442617614713366,0.215560272104191,0.901349982576686,0.530684736619631,0.554261970161498,0.475010485279476,0.391422236183134,0.274056840947437,0.108405300346061,0.679086148022914,0.486390913525348,0.360794413016537,0.473754616259935,0.0580311607306964,0.74034009186041,0.525481938274125,0.318515480359153,0.0280229505916455,0.446163248828039,0.336684898669339,0.0412603199410337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.560082176225516,0.288439052280185,0.576267621897081,0.282047626354166,0.365482065434739,0.521535708395685,0.751027403776063,0.104601161952508,0.720094951704518,0.335144230364712,0.512621737896238,0.369413588629109,0.836118469504407,0.140481161613388,0.50186884204374,0.971019085800071,0.292976663674001,0.896815447958494,0.322626053661957,0.539082471996582,0.0254013964902567,0.423552449796596,0.274518676681374,0.292648482939409,0.479733636938131,0.334497454348657,0.313616574233456,0.877832094828813,0.955232462366793,0.323817271728284,0.920775863687679,0.723509263741259,0.495478289795222,0.745121811814834,0.387682309703525,0.415844403494016,0.872762330804677,0.609391215169946,0.0781395868638152,0.0322817348352389,0.660725084575213,-0.0132644631560637,0.157957971793832,0.99000598776269,0.0993202626385409,0.182839326635337,0.663712810966863,0.114289032257397,0.120284401080245,0.375552070719633,0.415121307431022,0.788439184977124,0.0763694384915054,0.728498342548051,0.842604627585065,0.738663781219022,0.0188848925155434,0.855113139114619,0.18196701821685,0.682806253349334,0.0312660385525897,0.123087436609995,0.42461859448414,0.986160656253347,0.59649017180819,0.346559783998256,0.939926041163771,0.344036757629152,0.488874757400122,0.656982309535619,0.190273673135845,0.518888262936743,0.256452541496757,0.090473940898967,0.175832479374823,0.599297581235218,0.0198172843944253,0.809880968977485,0.514483129130999,0.818518173888881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.875662486452046,0.409779482942514,0.0501151385933168,0.630535205251583,0.162064687901337,0.245721234602922,0.85272216442508,0.0517301559198346,0.888621741019861,0.0243743631210243,0.60960328022931,0.286830573302023,0.0825888134660881,0.769710083929196,0.360317070218093,0.60172668913299,0.367917213891147,0.630923690189448,0.885392418076489,0.660497448037464,0.644757343879055,0.0715312767949602,0.602797220114439,0.552736438909062,0.530185606272954,0.910484868438473,0.990138365553407,0.938099950000723,0.17106881583993,0.162060326773669,0.919893367242931,0.993337486771838,0.734944254085875,0.81898177190096,0.584930416988051,0.445633720977487,0.415459928488895,0.468581425201894,0.668553102632322,0.315094773657511,0.88694854156778,0.721066860352692,0.723156854274124,0.517677771809161,0.168563372010052,0.751527022916954,0.741288127386486,0.84843394344887,0.53381874651754,0.708556191905429,0.743257807702746,0.936957269023058,0.0690339993615718,0.522890122135017,0.814291582635304,0.533047335170936,0.720273024964041,0.527978358736559,0.626831361779848,0.711267173918129,0.3550491017731,0.930172121230418,0.258515396513065,0.393924406176651,0.965887782354559,0.321166883015276,0.494798273605727,0.969050080066204,0.678954344385985,0.766321571531123,0.0981512275572857,0.421026580813882,0.877888199908225,0.779136226481626,0.498951892467519,0.328648321380082,0.0077577223126144,0.234363455371166,0.361536284677181,0.135199306935547,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.237851030102903,0.540530898093412,0.855614472498202,0.701663604961265,0.00114255353589225,0.72230003585155,0.16612097307394,0.732022501769232,0.812026270891212,0.669687033978151,0.0887818906950825,0.413580929854698,0.536367866273541,0.595818909100198,0.0403620829152439,0.316277112240409,0.409258194947958,0.797903085852965,0.0173065199076003,0.643481573671541,0.705690605991207,0.400832655222996,0.614049008891365,-0.00617564444205246,0.737245385792696,0.676154973062108,0.690756860676167,0.307325572899968,0.280663020171319,0.0711652483330889,0.236864111618571,0.871527845825673,0.800192473656817,0.0269961471920579,0.777146857680016,0.490088862458453,0.407055129508746,0.102366112623385,0.497077300792996,0.577705499291102,0.724305617933055,0.0849516922793721,0.450827588632013,0.763872113555957,0.095310958660913,0.38772488878643,0.45030372379642,0.884869049775828,0.817575773329664,0.850184056745931,0.304952370471216,0.629064609759901,0.755598655744006,0.50849352695573,0.419866634054516,0.556297403061821,0.337987770905533,0.400224302392526,0.974449873877521,0.295676375664382,0.762403816299498,0.265495355221241,0.889569408623876,0.621059001470423,0.135837105999817,0.336703177448597,0.280063771776106,0.735299926385106,0.111619663324502,0.233097510319535,0.78543049820733,0.145066191860566,0.460458676571142,0.0265367308553339,0.155709970861084,0.448257208617913,0.382525911919235,0.808066064372006,0.0472606676686109,0.409919988000909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565635037673306,-0.188288764056234,0.209754994626905,0.818324986316809,0.135000817997893,0.694664923537551,-0.00276904418762209,0.775106475676574,0.602881799758554,0.967695298186703,0.13662428184945,0.290586443727538,0.113475896238201,1.016013399656,0.462226363800656,0.661554100754821,0.0737291114844424,0.33340068184932,0.36353187444507,-0.142703321508621,0.704183074564043,0.998924388621623,0.37574240738754,0.956183367040688,0.327066267736124,-0.121740315299741,0.488416827566724,0.668433213885923,0.4420585559054,0.185735090900292,0.792888142136497,0.573326533916255,0.411592853157599,0.822006627115896,0.39571540528833,0.560724745750574,0.0721572047378756,0.827512981391316,0.584077474159272,0.969654590198966,0.309762857961214,0.318228449397057,0.329113898721084,0.196580617375547,1.15488861892064,0.272227403953184,-0.148891241501621,0.675005441081957,0.543371306018698,0.782577620635863,0.514421528512287,0.196219167178398,0.924800679117152,-0.00683527347778576,0.448967304450664,0.179111283839933,0.855994421173193,0.816279094666177,0.593322950709019,0.317314930711233,0.0270613188054228,0.582056079646049,0.00358898579553096,0.0373129151189705,0.109985643266364,0.801879269936313,0.774491062711636,0.295126333306643,0.278292040177705,0.599992616313577,1.16245815354179,0.476061905488059,0.148245105341935,0.356100268636997,0.601851484130792,0.910892531039492,0.58937192062151,0.220704401616146,0.0759161412525708,0.512874533379882,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.925360416421518,0.265816111721831,0.772501206580958,0.440594585197642,0.0400097911966985,0.106002992209901,0.570677346843976,0.941290838767188,0.510000218134762,0.615957844338653,0.716187077882749,0.279516466385154,0.0421011395182323,0.620931663795924,0.270540629418844,0.540536357982334,0.221500916959202,0.261682420863926,0.624084098644982,0.358274945543066,0.143810118564462,0.332693823025095,0.580982290989385,0.246708303209659,0.0176197678365498,0.855718492232836,0.552060201688537,0.613451507577734,1.00918223954909,0.853894248800498,0.751980185482911,0.817993457812257,0.415933876159951,0.375728482535219,0.274966110323002,0.107717636524151,0.582149894209668,0.263131097346466,0.604580790570319,0.999487656268117,0.593600107422452,0.568979504987128,0.576151321018708,0.230943344514603,1.0081841980219,0.696267482441524,0.847785261094008,0.878997661850801,0.763901317367148,0.202012594303036,0.867339545646058,0.823861999136841,0.267438159257003,0.556599630219836,0.124292062681098,0.0612541481662728,0.86290140477593,0.602600681322976,0.892237240122041,0.763217289502969,0.628808401026703,-0.0144502481511051,0.529461523830192,0.806171210503907,0.714718345054885,0.351170670172615,0.569042860300425,0.873014440189873,0.247761787801527,0.231256079818303,0.428724879396987,0.558296948685766,0.0131566759677707,0.930421758057301,0.325557160284357,0.82159051515763,0.539447982684664,0.391711440940176,0.87394274432314,0.943369110843791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0354618065209037,0.151266865557438,0.124459667386647,0.267931965583944,0.229594136992213,0.84077547484629,0.619769092305106,0.080991749113039,0.212908315647807,0.907178025717316,0.239319675978098,0.372988775867108,0.309121012846339,0.0811950174882381,0.300807427081391,0.69333556773093,0.0797142536933403,0.517928325127592,0.114439922003477,0.673066214538637,0.876765021745691,0.620442905822724,0.688026369211989,0.121615170570381,0.264347700499446,0.139492658869998,0.788743614241883,0.651994188418095,0.453548576730407,0.609912706830532,0.55520860568569,0.292776916284299,0.834884859099529,0.782230970629052,0.0950939971615831,0.924771652061705,0.94605747641113,0.375815506063442,0.400964553377637,0.836877308690869,0.408723472798147,0.380633181710809,0.121891046423631,0.389429190247595,0.201785405436679,0.119160840619328,0.902316100621209,0.293181514321336,0.245997751181223,0.955731171714791,0.105799761983793,0.914977278320697,0.122952530629914,0.829189762514462,0.200064538785957,0.776495386176885,0.606174481110044,0.136971526666594,0.864390212416978,0.651539783426332,0.161252302640502,0.489967360666972,0.954072651095928,0.292950031438304,0.935570953518198,0.655840909166428,0.348569136235997,0.741964293501044,0.406681208752139,0.765136647643034,0.827290364580996,0.435953339031735,0.78325269774936,0.599835296269138,0.58858216206494,0.613270724114436,0.820706867132362,0.415601018902323,0.930453799461984,0.486528328611442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.237421214067378,0.514379967007699,0.248417222382112,0.307609415777946,0.100162695617426,0.318437208972499,0.537518140945611,0.623659832830978,0.386686023630023,0.546922156607383,0.0938376211762619,0.939449995349643,0.233683575925342,0.808742787166973,0.613732732651779,0.450317075428999,0.0582537799551288,0.828361543289931,0.667478022216071,0.446092059472976,0.204974287570424,0.498499782676976,0.410686447933442,0.550006486790078,-0.00626410647233725,0.135520571559333,0.619260368799739,0.0314510360525737,0.897251436305601,-0.0187597391162718,0.304987669310717,0.800735847639968,0.347189587217511,0.14964661440466,0.895292373142072,1.00681968437415,0.380455152090155,0.364926349993241,0.104555463497075,-0.00415575504524658,0.00557886001470029,0.802348283742576,0.460230273388117,0.448156521337308,0.751798203210186,0.400302684027563,0.411722154467177,0.82767690053811,0.17671314036534,0.949157335257601,0.205484714745253,0.992602752984403,0.399265735476084,0.890395034749051,0.0233102044149508,0.893820051000196,0.78137024634337,0.464735414651206,0.478381669883181,0.12236560440039,0.0707902011643765,0.764895539373885,0.268495733710532,0.363755657069907,0.512208258077347,0.271386896183351,1.01413763674808,0.532439019329321,0.873068855015502,0.148755536964411,0.517839206872523,0.238661551399228,0.184162197752142,0.56045214563026,0.0614740758104706,0.461993000016049,0.417193504824552,0.41798494696731,0.690485553329662,0.42681154446077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.613074040221765,0.28483949763252,0.522236519231989,0.297116211080198,0.351702487167025,0.563197718615207,0.628742835537033,0.577419517499496,0.676152458316153,0.33151748365691,0.484913824752985,0.37760791814328,0.788328233082618,0.112143769398415,0.558538338676218,0.984137799275573,0.336239810549275,0.876047792898171,0.263153407168919,0.532959868703533,0.0325108124879207,0.385361636811651,0.222200193933819,0.295258303553017,0.450720721181783,0.351268458621951,0.266921202011632,0.853557671195816,0.97742107412208,0.364394458159378,0.918226777059542,0.707633424370919,0.50813787573712,0.692273047657771,0.852362541927098,0.427828647388157,0.909758001995433,0.658778583081918,0.043706085692838,0.00985244993711709,0.658258070411603,0.0125930618884193,0.140935375394047,0.969742830374736,0.0716975589951191,0.156959572615803,0.639533127582356,0.166611620400152,0.0728228341311621,0.412848337938966,0.442694486897174,0.780137445625393,0.109399881220183,0.778741296427967,0.80843908164613,0.733531829198496,0.0449756778219667,0.847940183814469,0.167753389370868,0.694224246174908,0.0378046780796059,0.166278364772602,0.433298492791012,0.704838578819969,0.591878625045656,0.394671806389058,0.966971563918682,0.341947181852011,0.428126346696018,0.624399432828472,0.188883217342731,0.491993543561427,0.236494462337145,0.054566739556516,0.143858781101442,0.635209673183225,0.0272255991521218,0.818957580089467,0.480549625318057,0.829869388780875,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5270994707871,0.0558979357285474,0.0886711173612827,0.871678938335061,0.146107673979869,0.598014292043669,0.672378297870874,0.0237480596978789,0.395239000581305,1.00374176971471,0.0178455727323071,0.198157220884645,0.354359148593957,0.92960065638111,0.34134166739485,0.776601654273525,0.14357484397859,0.0982712401746963,0.341312534942895,0.0915236869938212,0.623726457936946,0.956542550740803,0.574117463467048,0.972742846681802,0.544502757981118,0.0485526283875105,0.64199726828915,0.664379915281956,0.602137936540984,0.130448272094086,0.654920792356591,0.504689784571117,0.648681224635462,1.00421394833272,0.36196075307686,0.35521512241098,0.23978197759386,0.848399226797004,0.462281478437587,0.810395164783045,0.390085729148732,0.596070160858441,0.511302296851162,0.247350319385871,0.943085048328157,0.408595590146485,0.0761647877569742,0.714635723408156,0.435665708984714,0.836565795609087,0.50393939783867,0.253891349593515,0.679162257967125,0.0754489940763846,0.444879252751318,0.315270447185431,0.296862237755256,1.00047541308323,0.596020259996599,0.490389648429584,0.178563196149811,0.317516110139092,0.0484261017243953,0.288287485159167,0.244101078638843,0.652362798497736,0.84996526787396,0.494882492052119,0.0574088529564111,0.830678448280949,0.92719065737016,0.308538361642219,0.0267607908270949,0.295283493778781,0.629083915385346,0.854290064043691,0.543430095406246,0.0484215375668741,0.257405984754384,0.781182889478737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.498937347845675,0.0783116488994067,0.0784832298271992,0.796892195701245,0.162399599651917,0.557377787032899,0.739295933173265,-0.0321524076181813,0.664738255360578,1.08752638849026,0.0472251474729345,0.273759189085874,0.317424120989111,0.850359969655134,0.293354420435842,0.816902932245345,0.203559573504356,0.0831495857986678,0.407689477151958,0.0112450560505939,0.568013920443492,0.999789730024216,0.559221314039495,0.878255804163582,0.607419277562522,-0.00897996024932227,0.690352275132229,0.642325707997094,0.575305106077956,0.198470798015375,0.707137856466517,0.567185534428806,0.593361352990063,0.963181156890175,0.293581331618169,0.421026941772878,0.301932924004819,0.95128965829632,0.534561498000908,0.832531624775668,0.330768940207036,0.647368065331475,0.500314679536554,0.297660745158585,0.962661020762166,0.430166903513032,-0.0178669844166447,0.734306343707965,0.492822495806656,0.807447304498507,0.453758512528804,0.18532492310653,0.714034594488354,0.10017074074538,0.40903067982558,0.402103857159448,0.89927448586926,0.987191728752497,0.475826661005859,0.470249351890114,0.204810229520735,0.224496203974547,0.138147888191762,0.375156679694491,0.357281338942182,0.659428682766906,0.861699286361832,0.527734205722128,0.0624169466716081,0.923449003977647,0.848965718679878,0.129584396660229,-0.0572458203513773,0.215607871226979,0.603199286882761,0.958926616177113,0.620110795125368,-0.0561324179330667,0.357040309871842,0.852136982850145,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.350439826866308,0.631454140389332,0.347416392224956,0.292332631200082,0.204365204515489,0.402773658871307,0.361006770654787,0.683698825833701,0.339868640927125,0.659575957645579,0.167148681783093,0.937406834511468,0.108147428339901,0.841246430076714,0.528839046337532,0.557748223649185,0.199673964408888,0.852604054803094,0.625730369345479,0.503067241926959,0.30363058372048,0.56280999485044,0.392875781602504,0.563435674361215,0.0268102545527394,0.0764466988175341,0.724699517138373,0.129421949484684,0.960684421896741,-0.0782632475534698,0.305004153093779,0.69158278940146,0.436839957134453,0.0967674384407553,0.78180716958242,1.01686146845992,0.503172418014536,0.357968837632319,0.118493150582502,-0.0395436585559004,0.0506814208604247,0.707019401096645,0.422857051934485,0.543850352285456,0.818999139492988,0.25176328196435,0.318505981954221,0.878453417890453,0.221245960291003,1.03817766118445,0.0611830511609548,0.884515490179372,0.459694227485244,0.982616831355663,0.0201215778961029,1.00760320810208,0.816488910335171,0.378039590148796,0.400535137185131,-0.0128254732418807,0.115713144093773,0.687097774262349,0.237947061160376,0.196988076378126,0.576407361845223,0.295119386884076,0.844016299424933,0.420265271767618,0.895844175614495,0.209666174550554,0.614814347009695,0.609197027815365,0.280332725758102,0.438433952404914,0.154416293156725,0.522544140702897,0.502026072326164,0.321286319256335,0.745268598867971,0.381741019539355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
