0.040637,0.066504,0.083637,-77.425609,8.75572,1.021719,1.718509,0.981417,0.69149,0.81339,0.490499,-0.11607,0.614545,0.150679,0.273112,0.415411,0.025661,0.058083,0.038224,5.132659,1.742984,1.076205,0.795662,0.650737,0.534917,0.540076,0.486051,0.517889,0.502363,0.492642,0.484629,0.545241,0.0205,0.046257,0.008294,6.59021,1.205045,0.655754,0.45673,0.431591,0.331344,0.313252,0.249343,0.326334,0.465001,0.400787,0.322811,0.422151,0.036909,0.075649,0.029606,4.127576,0.57357,0.339171,0.313814,0.200219,0.139996,0.134285,0.122929,0.148122,0.128912,0.10412,0.141224,0.176258,0.05704,72.0,0.013327,144.0,2.0,0.340095,0.441268,0.820898
0.06764,0.136969,0.079322,-73.747204,6.500311,-0.774962,1.150365,0.499873,0.614575,0.245396,0.459933,0.305805,0.297555,0.422729,0.281617,0.196973,0.021554,0.042202,0.028691,3.99859,0.819612,0.567866,0.529703,0.50019,0.462801,0.44505,0.515284,0.454858,0.487057,0.51291,0.43371,0.429836,0.015993,0.03344,0.007455,5.62613,0.622759,0.398339,0.205404,0.262165,0.22739,0.189544,0.601662,0.382543,0.360231,0.32027,0.164833,0.160593,0.025322,0.054027,0.030405,4.421387,0.383505,0.11459,0.105789,0.081299,0.075369,0.093377,0.181311,0.111745,0.115534,0.101783,0.079127,0.078626,0.497088,81.0,0.234938,162.0,2.0,0.894872,0.027567,1.422541
0.08586,0.206936,0.086263,-61.308655,4.546431,-0.589698,2.710433,-0.326935,1.19815,0.167594,0.905932,0.114297,0.670309,0.501787,0.367205,0.143124,0.040234,0.103061,0.032053,2.592091,1.021677,0.7356,0.70666,0.555867,0.552493,0.522216,0.473522,0.523732,0.439811,0.487182,0.450392,0.468256,0.026221,0.058661,0.007803,1.979001,0.659209,0.496962,0.467445,0.416613,0.307556,0.311901,0.193095,0.224005,0.229106,0.195824,0.183126,0.257668,0.031237,0.063139,0.030034,3.486689,0.237648,0.209515,0.161786,0.08797,0.102161,0.112091,0.069562,0.093679,0.06597,0.096224,0.097475,0.087833,0.369521,64.0,0.560352,128.0,2.0,0.555066,0.580676,1.177222
0.057702,0.091788,0.079229,-76.021379,8.306039,-0.411448,1.172719,0.004978,0.80274,-0.049825,0.234224,-0.351568,0.417784,0.584412,0.491505,0.569141,0.018552,0.038599,0.030011,4.341246,1.36878,0.705991,0.595681,0.592885,0.619193,0.577736,0.549572,0.620186,0.669121,0.694086,0.759136,0.663869,0.016786,0.033274,0.008579,4.292651,1.314179,0.575381,0.412017,0.375572,0.485636,0.391916,0.429964,0.672513,0.566427,0.634751,0.805584,0.718166,0.026813,0.056429,0.030133,4.250008,0.542746,0.179178,0.115825,0.117794,0.146896,0.111935,0.136844,0.192664,0.245762,0.269754,0.295629,0.289152,0.055815,72.0,0.013437,144.0,2.0,0.301106,0.195291,0.626153
0.109002,0.26177,0.078415,-68.498436,2.693116,0.847693,1.426051,0.689825,0.7044,0.360724,0.6645,0.327267,0.185933,0.62804,-0.008646,0.261982,0.044732,0.123478,0.030218,3.881095,1.070104,0.888931,0.5737,0.494841,0.501328,0.535868,0.470846,0.508847,0.521315,0.593382,0.66031,0.638318,0.030256,0.07138,0.007989,2.737316,0.729434,0.678083,0.364236,0.32911,0.293792,0.465757,0.328581,0.349626,0.572747,0.661273,0.613978,0.564125,0.024089,0.058649,0.030464,3.888335,0.288202,0.233901,0.127211,0.091385,0.122693,0.150602,0.09642,0.191723,0.215127,0.234706,0.308767,0.299126,0.065653,68.0,0.034311,136.0,2.0,0.205757,0.343363,0.690944
0.070301,0.151323,0.084619,-76.317801,5.965851,0.365145,2.289636,0.407008,0.766372,0.40811,0.627654,0.452075,0.170485,0.214924,0.032569,0.088827,0.023552,0.06017,0.028975,2.664483,0.773674,0.590738,0.5678,0.530652,0.491996,0.532463,0.547983,0.557063,0.559458,0.590155,0.54487,0.546994,0.030154,0.080801,0.007473,4.729216,1.430139,0.655403,0.447551,0.344128,0.367892,0.471123,0.450238,0.497182,0.457058,0.37057,0.417738,0.524355,0.024823,0.048981,0.030029,4.569953,0.344828,0.167498,0.148872,0.079713,0.076138,0.094619,0.125741,0.169032,0.184821,0.18894,0.156877,0.169282,0.03377,88.0,0.0,176.0,2.0,0.129582,0.351654,0.57059
0.062423,0.111131,0.094783,-70.800591,6.54854,-0.233955,1.253317,0.539239,0.258018,-0.052615,0.606884,0.504747,0.510599,-0.062203,0.073707,0.405165,0.024709,0.061356,0.049186,5.082095,1.144585,0.620324,0.535257,0.469894,0.485436,0.508601,0.442549,0.423511,0.486006,0.445007,0.395497,0.437588,0.023016,0.052574,0.007381,2.656698,1.245878,0.413077,0.529639,0.287329,0.428668,0.388139,0.245989,0.148219,0.161206,0.222712,0.128582,0.12594,0.024757,0.061708,0.027978,3.702635,0.404978,0.150566,0.068848,0.064625,0.062228,0.058992,0.072808,0.052958,0.090107,0.118533,0.093763,0.066715,0.359861,94.0,0.54326,188.0,2.0,0.214242,0.717902,2.073831
0.08427,0.274823,0.084308,-64.293047,2.865279,1.166648,1.193951,0.674458,0.570706,0.858657,0.497248,0.480156,0.445976,0.648057,0.445952,0.264351,0.063394,0.228996,0.033855,3.997702,1.168398,0.667066,0.723853,0.541512,0.545758,0.543193,0.502241,0.474166,0.461504,0.45242,0.448712,0.461599,0.031084,0.096656,0.007557,1.996233,0.583859,0.296009,0.377403,0.297609,0.185623,0.230433,0.262894,0.182508,0.240384,0.210611,0.260186,0.297228,0.025832,0.063217,0.030114,3.885222,0.372649,0.137378,0.285165,0.100788,0.127414,0.090695,0.122364,0.081089,0.106726,0.093109,0.109665,0.113661,0.094741,96.0,0.0,192.0,2.0,0.136334,0.248779,0.565901
0.059919,0.120531,0.07664,-77.266818,6.400881,-0.030022,2.223638,0.065784,0.832635,0.242151,0.58755,0.341701,0.303193,0.441026,0.362364,0.293122,0.019113,0.053892,0.028974,2.81279,0.79582,0.564115,0.502588,0.490481,0.489211,0.449058,0.487988,0.454244,0.476622,0.466401,0.449201,0.427215,0.016013,0.034913,0.007725,7.103483,0.890242,0.602992,0.569267,0.266799,0.277816,0.186423,0.324714,0.316223,0.337991,0.326448,0.340251,0.254134,0.026149,0.051078,0.030214,4.586571,0.409988,0.150742,0.117073,0.098302,0.090267,0.064803,0.083519,0.107562,0.090923,0.1032,0.084048,0.081654,0.072627,59.0,0.14927,118.0,2.0,0.295393,0.531433,0.851819
0.062103,0.268935,0.091929,-70.642441,3.422265,2.014796,1.56705,0.588996,0.594317,0.332546,0.412399,0.683102,0.105353,0.323004,0.571907,0.287549,0.05241,0.292379,0.035592,6.28346,1.710598,1.216614,1.145615,0.993623,0.71811,0.719259,0.669284,0.560414,0.571927,0.542063,0.536037,0.512404,0.021092,0.066071,0.008961,3.160356,0.726394,0.580677,0.575174,0.518124,0.285199,0.266281,0.196754,0.179855,0.210018,0.183133,0.174985,0.191994,0.02461,0.089952,0.029256,4.281282,0.348421,0.224959,0.293174,0.315754,0.147365,0.13898,0.117818,0.105655,0.096289,0.100889,0.107844,0.0775,0.158283,64.0,0.200787,128.0,2.0,0.172458,0.431147,0.611257
0.037517,0.118366,0.090371,-68.583582,5.126294,0.143759,2.183464,0.8356,0.984557,0.743862,0.610053,0.503879,0.48048,0.455758,0.468427,0.3579,0.027963,0.157625,0.039899,4.888478,1.550803,1.028904,0.827054,0.66527,0.461055,0.455089,0.491388,0.527848,0.448664,0.431243,0.4555,0.429309,0.013634,0.052091,0.008378,1.74103,0.622393,0.437257,0.34925,0.224406,0.206189,0.181943,0.286046,0.244615,0.239998,0.166669,0.149269,0.232593,0.025795,0.091563,0.028549,3.878685,0.278702,0.165652,0.145129,0.089842,0.067981,0.102325,0.087698,0.086846,0.081483,0.090401,0.064129,0.074867,0.076118,53.0,0.189597,159.0,3.0,0.218732,0.003416,0.722547
0.064139,0.100309,0.079702,-81.211346,8.650674,-0.588597,1.495697,0.272748,0.560868,0.085347,0.250624,0.111439,0.423669,-0.007911,0.337972,0.256658,0.017086,0.035069,0.029962,3.129281,1.001651,0.612403,0.579307,0.513664,0.470203,0.514959,0.570093,0.57453,0.562172,0.567635,0.547459,0.472131,0.024497,0.047106,0.006984,4.28036,1.48227,0.554599,0.473557,0.332447,0.270177,0.314464,0.562259,0.69905,0.549489,0.562827,0.380226,0.302719,0.024449,0.051714,0.0299,4.873513,0.544697,0.153002,0.111862,0.102969,0.077055,0.101789,0.130568,0.137198,0.174134,0.152275,0.149071,0.090158,0.023192,72.0,0.034233,144.0,2.0,0.110844,0.127198,0.418816
0.057642,0.131036,0.094089,-65.855002,5.80764,0.148118,1.788456,0.902881,0.199964,0.460685,0.917493,0.155712,0.535581,0.175043,0.130285,-0.0792,0.050851,0.139726,0.040935,5.469469,1.897012,1.290464,1.266057,0.807442,0.778687,0.604497,0.579367,0.627569,0.507236,0.515411,0.5483,0.50663,0.017765,0.037074,0.006914,2.409988,0.71948,0.680939,0.566069,0.441565,0.381334,0.351904,0.296188,0.28148,0.214963,0.266416,0.241019,0.282637,0.029219,0.063373,0.028245,4.268947,0.522684,0.291375,0.301099,0.130087,0.168857,0.117681,0.114796,0.143962,0.111754,0.119381,0.089548,0.087266,0.005956,60.0,0.007414,120.0,2.0,0.020735,0.05146,0.118598
0.083687,0.292356,0.093009,-71.404841,2.15969,1.589761,1.808376,0.54675,0.96567,0.957922,0.698095,0.536873,0.968852,0.530422,0.779094,0.436658,0.077956,0.296078,0.039268,6.89769,1.847742,1.442713,1.048462,0.89972,0.730538,0.680618,0.64697,0.550259,0.552975,0.514847,0.549616,0.521182,0.04225,0.072682,0.008542,2.094529,0.89396,0.484173,0.468481,0.367647,0.32407,0.273762,0.194577,0.220592,0.14856,0.174187,0.244572,0.200407,0.029983,0.060053,0.028678,3.99039,0.409446,0.296915,0.257573,0.17306,0.137536,0.119079,0.135158,0.087579,0.093275,0.067673,0.106225,0.109685,0.086424,53.0,0.039101,106.0,2.0,0.5876,0.065675,0.720563
0.055456,0.11324,0.079158,-82.317723,6.526623,0.655128,1.835604,0.835817,1.079839,0.531186,0.531326,0.288502,0.774856,0.401824,0.41591,0.569802,0.049807,0.110188,0.033556,4.074723,1.564853,1.062506,0.709457,0.658228,0.514725,0.573311,0.464364,0.464651,0.468512,0.400385,0.430739,0.37094,0.034554,0.076984,0.010748,3.54415,1.196864,0.60268,0.401446,0.299756,0.405902,0.493473,0.327517,0.288199,0.330098,0.267106,0.282969,0.350129,0.057545,0.099149,0.030303,4.853072,0.714555,0.408216,0.215082,0.20155,0.118444,0.161482,0.097076,0.086972,0.147569,0.06345,0.106841,0.075593,0.045525,79.0,0.112824,158.0,2.0,0.153035,0.125296,0.806289
0.065494,0.197842,0.095774,-72.075566,4.191048,1.834673,1.769465,1.281953,0.617738,0.849727,0.427336,0.485339,0.398718,0.578328,0.373779,0.150276,0.063097,0.239075,0.039968,6.453829,1.764694,1.248079,1.097384,0.95784,0.754098,0.676532,0.739948,0.593623,0.679279,0.604399,0.54668,0.491436,0.02148,0.087997,0.008392,2.615393,0.61016,0.567689,0.434638,0.397772,0.337856,0.273492,0.227071,0.187746,0.407337,0.215118,0.18921,0.155024,0.031638,0.077919,0.029739,3.785694,0.353152,0.262718,0.210723,0.178349,0.131749,0.096651,0.142853,0.095877,0.136556,0.085637,0.09098,0.068904,0.016247,87.0,0.0,174.0,2.0,0.03771,0.075447,0.121915
0.088429,0.128199,0.074051,-92.750566,8.197025,-0.790958,0.849983,0.867389,0.769123,0.220193,0.261153,0.247314,0.388967,0.450045,0.296508,0.284907,0.018324,0.026632,0.026607,2.011281,0.633614,0.487918,0.502999,0.486574,0.531862,0.475621,0.54644,0.550859,0.554618,0.543341,0.506532,0.404661,0.036875,0.045276,0.009425,4.656108,1.883067,1.05462,0.55749,0.581838,0.92371,0.660036,0.862834,0.781956,0.970988,0.928069,0.899394,0.562742,0.024833,0.051749,0.030255,5.431099,0.436899,0.146231,0.14253,0.129199,0.195836,0.124651,0.22385,0.200586,0.249851,0.227571,0.187631,0.107347,0.041522,84.0,0.0,168.0,2.0,0.258999,0.337337,0.783142
0.105516,0.247326,0.091339,-94.194836,3.949778,0.54476,1.737811,0.941439,0.782663,0.582055,0.868221,0.539748,1.008705,0.595944,0.803899,0.678658,0.076473,0.211651,0.03774,6.168648,1.647772,1.079003,0.868283,0.715327,0.61676,0.594568,0.534508,0.599537,0.539886,0.52075,0.534287,0.510763,0.034146,0.093097,0.005696,4.061926,0.844684,0.419586,0.355748,0.287329,0.289198,0.330115,0.311316,0.234291,0.212259,0.199026,0.277958,0.262508,0.036359,0.080153,0.028962,4.723734,0.394855,0.216426,0.1865,0.112737,0.12307,0.095526,0.082784,0.103497,0.083753,0.094986,0.10495,0.102148,0.624519,68.0,0.970203,136.0,2.0,0.730955,1.092689,1.823644
0.03144,0.053833,0.077861,-80.77987,8.476044,2.168056,2.442245,0.462536,1.048281,0.472127,0.628365,0.554655,0.455753,0.367672,0.602132,0.317884,0.0171,0.047755,0.031424,3.597323,1.269576,0.867742,0.876201,0.661248,0.55872,0.563167,0.508064,0.545732,0.486594,0.501904,0.452734,0.439998,0.016049,0.038025,0.009092,5.263065,1.238699,0.650496,0.955376,0.479067,0.391692,0.432975,0.272967,0.370855,0.338327,0.273221,0.345517,0.345009,0.030235,0.073298,0.030135,4.48092,0.547623,0.369589,0.39936,0.22283,0.17014,0.186934,0.128121,0.131266,0.103189,0.119887,0.105752,0.092367,0.055167,78.0,0.271979,156.0,2.0,0.288789,0.096901,0.87643
0.052402,0.157663,0.092318,-72.143481,5.235346,0.165087,1.288073,0.826012,0.04601,0.7258,0.437058,0.345516,0.620054,0.324369,0.399311,0.366195,0.034375,0.205716,0.037724,5.152913,1.778025,1.215133,0.969879,0.940493,0.78016,0.715069,0.658391,0.593115,0.551873,0.512554,0.516456,0.555806,0.020236,0.052186,0.007104,3.464214,0.6844,0.526797,0.429097,0.537941,0.332807,0.241447,0.254855,0.213046,0.17974,0.176201,0.213002,0.163954,0.022756,0.063269,0.029475,3.73853,0.321848,0.253013,0.18365,0.208579,0.139091,0.130917,0.120164,0.092645,0.096523,0.085549,0.077548,0.098605,0.587686,64.0,0.307809,192.0,3.0,0.602104,0.082143,1.335284
