-0.00294,-0.043663,-0.039564,-0.196506,-0.133996,-0.027484,-0.03311,0.220659,-0.131564,0.071299,-0.209843,0.001392,0.112744,0.030673,-0.174556,0.061424,-0.013821,0.037465,0.044148,0.035865,0.040424,-0.170805,-0.013736,0.031276,0.048444,0.029506,-0.04143,-0.077094,0.072935,-0.145559,-0.050486,-0.010097,0.015361,0.043702,0.054407,-0.004567,-0.217131,-0.199539,-0.083414,0.018085,-0.038645,0.023505,-0.120288,0.073401,-0.156641,-0.070536,-0.066385,0.10834,0.017279,-0.053755,0.011241,0.036433,0.011746,0.020167,0.091238,0.085921,0.028207,0.126226,0.301078,0.002888,0.065826,-0.030497,0.073082,0.083073,-0.097321,0.044292,-0.012322,-0.03415,-0.06896,0.071921,-0.015872,-0.006381,-0.112524,0.063119,0.022252,0.110493,-0.054145,0.0526,0.097103,-0.019714,-0.035646,0.091647,-0.037141,-0.060638,-0.024979,-0.024028,-0.029225,-0.041308,-0.038832,-0.051098,-0.050223,0.215534,-0.044172,0.104165,-0.034423,-0.032029,0.136194,-0.035144,0.439551,-0.044345,-0.003927,-0.008246,-0.126706
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098
0.069417,-0.147299,-0.133275,-0.187068,0.042204,-0.266668,-0.009747,-0.17496,-0.06847,-0.05864,0.058268,0.024235,0.198599,-0.063024,-0.053513,-0.177089,-0.168677,-0.135272,0.150381,0.029179,-0.026122,-0.030608,0.011292,-0.080369,-0.10063,-0.060849,-0.000282,0.076995,-0.020275,0.126597,0.060886,0.065603,0.234674,0.273948,0.213846,0.04163,0.095249,0.099197,0.259003,0.152436,0.041647,0.119347,0.121508,-0.162617,0.214955,0.144865,0.135481,0.005363,0.054978,-0.054145,-0.109186,-0.115468,-0.083897,0.006631,-0.057085,0.026799,-0.01421,-0.031977,-0.053311,0.047358,-0.031982,-0.093557,0.076575,-0.074814,0.013531,-0.018995,-0.029425,-0.007955,0.013851,-4.9e-05,-0.043558,-0.091937,0.073896,-0.013956,-0.132164,-0.139472,-0.061174,-0.003353,-0.035315,0.090769,0.076489,-0.045582,-0.0315,-0.05541,-0.006264,-0.008081,0.021941,-0.021535,-0.031238,-0.046518,-0.04636,-0.025048,-0.040443,-0.014809,-0.00525,-0.024456,-0.028001,-0.028509,-0.018279,-0.016291,0.006637,0.014406,0.116824
0.021277,0.057367,-0.015298,-0.002621,-0.003423,0.062204,0.00925,0.000656,0.048165,0.02537,-0.035353,-0.010714,-0.007684,-0.069799,0.039501,-0.011375,-0.0259,-0.026789,-0.209292,0.123653,0.137497,0.085035,0.124605,0.169959,0.172881,0.196288,0.105836,0.206081,0.083457,0.040952,0.067913,0.202495,-0.058633,-0.044987,-0.068074,-0.023246,-0.051129,-0.075328,-0.105488,-0.081491,-0.06909,-0.064021,-0.016349,-0.028043,-0.142487,-0.099527,-0.114809,0.133757,-0.066262,-0.107116,-0.023714,0.072938,-0.037813,-0.026861,0.160468,0.145674,0.058718,-0.04192,0.166224,0.047584,-0.098886,0.009301,0.076263,0.108035,0.115229,-0.154605,0.049012,-0.037673,0.07521,0.024255,-0.095699,-0.028879,0.045404,-0.023025,-0.042089,0.078693,-0.070495,-0.129336,-0.112724,0.054359,-0.086125,0.217493,-0.111484,0.102262,-0.116291,-0.119906,0.233663,-0.007362,0.051257,0.103959,0.100355,-0.116169,0.051505,-0.127718,-0.10298,0.127297,0.058999,0.031665,-0.110459,0.155995,0.056579,-0.107184,-0.169425
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687
-0.034024,-0.034335,0.043563,-0.020529,0.02993,-0.052304,0.052835,-0.09501,-0.087171,-0.041892,-0.134063,-0.026874,-0.097469,-0.064381,-0.034968,-0.032338,0.047532,-0.011858,0.01163,-0.136148,-0.008225,-0.095437,-0.066819,0.020276,-0.125241,0.072881,0.008149,-0.00953,0.022332,-0.000619,0.043887,0.096949,-0.120351,-0.080952,-0.186195,-0.090224,-0.013851,-0.033792,-0.118951,-0.081704,-0.264977,-0.069197,-0.095562,0.017422,-0.155611,0.146595,-0.178698,-0.103222,0.08606,0.088699,0.149124,0.129323,0.102362,0.015804,0.084796,0.043399,0.101582,0.113887,-0.031232,0.143029,0.106995,0.037257,0.159663,-0.065363,-0.072112,-0.112478,0.037612,-0.058899,-0.143784,0.02177,0.132201,0.086051,0.006639,-0.020171,0.01154,-0.044771,-0.053701,0.047474,0.019986,0.014686,-0.072688,-0.025746,0.402805,-0.024795,-0.066049,-0.005651,0.01415,-0.073943,-0.075914,-0.057144,-0.056215,0.301,-0.078744,-0.043484,-0.071054,-0.025835,-0.01969,0.077495,-0.030202,0.053703,0.203414,0.035698,-0.149387
-0.20595,-0.058568,-0.149521,-0.036055,-0.051877,-0.008452,-0.017734,-0.059832,-0.12277,-0.116716,-0.125049,-0.043221,-0.096317,0.037721,0.01508,0.038298,-0.072906,-0.05356,-0.066639,-0.106578,-0.086286,-0.115576,-0.065939,0.002312,0.04364,0.000367,-0.020551,0.018349,-0.027956,-0.005069,-0.000781,-0.093186,-0.053251,-0.048795,-0.032807,0.019201,-0.038093,-0.103381,-0.123052,-0.128156,0.007583,-0.029246,-0.042674,-0.079747,-0.067768,-0.116509,-0.085556,-0.023844,0.159688,0.254302,0.275525,0.27806,0.30461,-0.169725,0.189397,0.107397,0.156924,0.121964,-0.035543,-0.01014,-0.030009,-0.004415,0.010112,0.007694,-0.058764,-0.021824,-0.016823,0.025174,-0.01271,-0.071702,-0.007966,-0.019624,-0.038296,-0.067961,-0.097735,0.003905,0.003546,-0.075448,-0.029202,-0.090887,0.064991,0.142621,0.053729,-0.015916,0.055837,0.201726,-0.111631,-0.120491,-0.04959,0.030128,0.107452,0.091222,0.053246,0.007009,-0.027099,-0.175298,0.031949,-0.021187,-0.105011,-0.136004,0.051759,-0.168696,0.06936
0.016397,-0.094268,-0.185003,0.041764,0.030642,0.027187,-0.046595,-0.088817,-0.062817,-0.082239,-0.055715,-0.128918,-0.095826,0.120453,-0.114474,-0.158877,0.04349,0.040583,-0.094826,-0.121423,0.163024,0.092668,0.095049,0.075665,0.060911,0.134041,0.034284,0.10979,0.061876,-0.002674,-0.002086,0.068703,0.106531,0.097853,0.081528,0.03689,-0.02099,0.001883,-0.052659,-0.041652,0.041838,0.01108,-0.020966,0.016528,0.072369,0.172056,0.240133,0.058931,0.094552,-0.073739,-0.000542,0.008636,0.031095,0.236468,0.037036,0.008822,-0.013184,-0.126113,-0.101315,-0.146262,0.005,-0.035567,0.12484,0.041215,-0.041411,-0.13324,-0.129323,-0.089131,-0.01765,0.10447,-0.091626,-0.008328,0.052078,-0.048912,-0.042666,-0.149291,-0.117009,0.006069,-0.009788,0.070388,0.119674,0.123231,-0.158761,0.053061,-0.02185,-0.129773,0.089623,0.112459,-0.011581,-0.08319,-0.082267,-0.172764,0.124747,-0.191216,0.13397,0.057364,0.067755,0.068808,-0.162976,0.108122,0.20233,-0.177147,-0.11911
-0.032394,0.109714,0.080718,-0.080475,-0.051973,-0.03332,-0.059243,-0.06605,-0.11205,-0.029765,-0.042675,-0.051685,-0.078711,-0.065545,-0.020677,-0.127199,-0.339146,-0.113214,0.070117,0.024135,0.1103,-0.002928,0.03324,0.011159,-0.060784,0.034156,0.00528,-0.026233,0.039856,0.035544,0.085365,0.057475,-0.007415,-0.043292,0.023554,0.121089,0.154679,0.131273,0.160232,0.042453,0.079214,0.110484,0.148923,-0.049706,0.151054,0.18914,0.183115,-0.024817,-0.06685,-0.135689,-0.169106,-0.20953,-0.139503,0.144872,-0.157654,-0.04755,-0.135534,-0.152759,-0.079136,0.152965,0.069254,-0.006974,0.020008,-0.056357,0.065139,0.059955,0.100525,0.172025,-0.137179,-0.066165,0.004432,-0.053608,-0.031884,-0.011938,-0.09254,0.110305,0.023012,0.147149,0.163387,-0.063256,-0.081024,-0.106356,-0.079268,0.015345,0.045797,0.064198,0.049062,0.076044,0.124428,-0.109874,-0.109,-0.070649,-0.072272,-0.084312,-0.031384,0.079971,0.095177,0.055187,-0.076389,0.056779,-0.032936,-0.055596,0.101919
0.16431,0.035499,0.008204,-0.018593,0.006923,-0.047688,-0.056668,-0.074407,-0.087289,0.054373,-0.046173,-0.001061,-0.088872,-0.031738,-0.068558,-0.037555,-0.008362,-0.035583,0.182662,-0.019437,-0.009654,-0.046652,-0.057441,-0.107702,-0.092133,-0.083059,-0.101321,-0.081418,-0.114371,-0.122844,-0.035243,-0.077064,0.250569,0.209631,0.234425,0.200092,0.21315,0.237223,0.165913,0.090692,0.068557,0.192181,0.230366,0.042132,0.091986,0.086317,0.068987,-0.026659,-0.088868,-0.058366,-0.095975,-0.079417,-0.106431,-0.068157,-0.042861,-0.044819,-0.163119,-0.06634,0.062981,-0.05901,-0.086017,-0.097623,-0.1991,-0.089158,-0.059492,-0.074279,-0.008268,-0.084477,0.02893,-0.011469,0.047682,-0.104381,-0.034258,0.041148,0.124827,0.134037,0.131926,0.043914,0.083865,0.061968,-0.066073,-0.085206,-0.058351,-0.059205,-0.012493,-0.001479,-0.058403,-0.071245,0.028461,-0.00924,0.016313,-0.058636,-0.076017,0.021673,-0.044376,0.012365,0.014248,0.152492,-0.056892,0.166267,-0.071389,-0.000668,0.096891
-0.030049,-0.154413,-0.146381,-0.087029,-0.114934,-0.111188,-0.019661,-0.209829,-0.119154,0.019635,0.024888,0.093947,0.065305,-0.067277,-0.037768,-0.116282,-0.095644,-0.12593,-0.173254,0.058218,0.144514,0.191492,0.056072,0.025169,-0.006381,0.117997,0.030021,0.064562,0.047186,0.079338,0.094571,0.269036,-0.131191,0.057826,0.021119,-0.059028,0.063431,0.07437,0.27085,0.218249,0.089251,0.033968,0.009232,-0.099829,0.104342,0.030889,-0.01736,-0.164995,-0.036367,-0.012319,-0.005569,0.054362,0.026118,0.067461,0.03464,0.035062,-0.026436,-0.080032,0.038348,-0.116621,-0.117086,0.002016,0.017941,0.018756,0.071518,-0.121701,0.066724,0.118224,0.014597,-0.030735,-0.024065,0.022022,-0.020221,0.025484,0.044953,0.005352,0.031175,-0.078681,-0.043936,0.104168,-0.092035,0.105953,-0.088418,0.144629,-0.09578,-0.097221,0.24607,0.110846,-0.101292,0.010351,0.009921,-0.098601,0.066912,-0.104169,0.111981,0.175543,-0.093539,-0.088529,-0.080978,0.096693,-0.104596,-0.086011,-0.0663
-0.056518,-0.075548,-0.037613,0.04698,0.050405,0.120602,-0.083014,0.099552,0.075693,-0.061622,0.258621,0.113826,0.023286,0.035402,0.201251,0.300186,0.012997,-0.004344,0.004749,-0.024343,0.070069,0.043548,0.110234,0.112664,0.104132,0.107723,0.04108,0.039648,-0.042576,0.052794,0.096785,0.015848,0.050546,0.017396,-0.081582,0.021766,-0.079066,-0.088276,-0.043496,-0.22188,-0.077237,-0.047514,-0.112675,-0.085118,-0.091375,-0.080669,-0.1665,0.140491,-0.012786,0.068911,-0.080184,-0.116909,-0.078491,-0.037285,-0.145645,-0.042713,0.123169,0.074388,0.055519,-0.056542,-0.009291,0.092701,0.043285,0.02622,0.008784,-0.168848,0.02569,-0.034755,-0.005734,-0.047834,-0.071826,0.145018,0.261021,0.012751,0.197108,-0.132153,-0.079982,-0.069606,-0.02411,-0.097275,-0.098311,-0.078021,-0.030342,-0.080224,1e-05,0.115489,-0.007499,0.095361,-0.017857,0.100781,0.094186,0.005105,-0.101707,-0.003275,0.018315,0.297734,-0.059987,-0.017939,0.002474,-0.059396,-0.018587,-0.148956,0.028667
0.014673,0.004252,0.124748,-0.045367,0.071716,0.157522,0.181742,0.064226,0.1094,-0.070167,0.048433,-0.105426,0.160666,-0.164526,0.036648,-0.002704,0.150112,0.142059,0.039852,-0.151345,-0.064583,0.030094,-0.070148,-0.007106,-0.200149,-0.13157,-0.186616,-0.237473,-0.24911,-0.156807,-0.230204,-0.190974,0.019762,-0.003648,0.066706,0.074311,0.023721,-0.075274,0.012831,0.049366,0.036724,-0.034414,0.009097,-0.085406,0.02278,0.039174,0.01128,-0.04527,0.093787,-0.030171,-0.077659,-0.150806,-0.159621,0.101502,-0.088049,-0.25584,0.04567,0.134275,-0.058823,-0.003508,0.036392,0.044277,0.00954,0.026254,0.035355,0.139275,0.056089,0.137522,0.027476,0.202373,0.15592,-0.090434,0.125419,0.087759,0.199396,0.004053,0.100825,0.01646,0.013873,-0.004154,-0.026842,-0.008742,-0.004045,-0.04908,-0.008259,-0.004374,0.013825,-0.038287,-0.030052,-0.017467,-0.029429,0.044346,-0.024055,0.001221,-0.016718,-0.023274,-0.012957,-0.023117,0.009801,-0.03762,-0.024998,0.017909,0.125306
0.053726,0.016665,-0.037357,0.014201,0.069765,-0.013936,0.025504,-0.027807,0.069548,0.106588,0.065284,0.082818,0.065399,0.094199,0.077801,0.073922,0.027916,0.077199,-0.040346,0.063168,0.163709,0.186673,0.087357,0.146303,0.108709,0.224298,0.160015,0.161232,0.048548,0.100446,0.121014,0.104832,0.034994,0.099151,-0.003317,0.009354,-0.010795,0.049688,-0.021672,0.073297,0.054481,-0.030447,0.015808,0.054159,-0.121287,0.010066,-0.013191,0.15829,-0.156938,-0.198537,-0.131323,-0.084501,-0.024988,0.095785,0.074048,0.204675,-0.179784,-0.226121,-0.057332,-0.065846,-0.20726,-0.15327,-0.103634,-0.121825,0.142887,0.107945,0.023156,-0.072869,0.10843,-0.061783,-0.087168,-0.147135,0.117047,0.077143,0.090382,0.15822,0.128447,-0.098294,-0.057537,0.067938,0.091425,-0.066852,-0.054636,-0.081887,-0.030658,-0.037037,-0.041694,-0.060764,-0.057457,-0.075526,-0.074827,-0.050436,0.073861,-0.041266,0.159431,-0.049141,0.084292,0.081152,-0.043088,-0.053119,-0.051484,-0.013011,0.115061
0.057455,0.03198,0.053899,0.028416,0.095865,0.035291,-0.043104,0.138128,0.166432,0.129314,0.220962,0.130398,0.125708,0.169169,0.166487,0.201708,-0.022972,-0.023543,-0.184234,-0.041287,0.028774,0.088274,0.147607,0.158685,0.083089,0.141545,0.018164,0.079539,0.085258,0.013323,-0.038657,-0.019264,0.012129,-0.011359,0.015367,0.223003,0.102047,0.053111,0.034791,0.004417,-0.01715,0.031293,0.014515,0.009329,-0.019939,-0.08206,-0.049,0.111619,-0.09607,-0.066423,-0.114166,-0.11728,-0.144591,-0.050982,-0.102436,-0.090127,-0.110439,-0.082774,0.083342,-0.045687,-0.113209,-0.023491,-0.008985,-0.103537,-0.00057,-0.00134,0.057388,0.064424,0.048039,-0.072511,-0.039158,0.092856,0.142803,0.089054,0.099071,-0.05929,-0.008883,-0.098617,-0.09424,0.161124,0.103461,0.111189,-0.095526,-0.117534,-0.094574,-0.090691,-0.091045,-0.095822,-0.105811,-0.121218,-0.118484,-0.098241,0.096116,-0.104891,0.102457,0.224835,0.109779,0.108175,-0.089985,0.098219,0.092886,-0.077932,-0.006286
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772
0.023332,0.062628,0.023036,0.039042,0.018085,0.08101,0.011991,0.117501,0.040118,0.100487,0.007858,0.051908,0.049275,0.099838,0.043575,0.046649,0.072331,0.096984,-0.063934,0.180112,0.101837,0.173397,0.204586,0.162402,0.170048,0.154339,0.096798,0.148507,0.137121,0.077619,0.077558,0.09063,-0.022931,-0.01931,-0.001676,0.058327,0.078034,0.05777,0.024276,-0.020497,-0.011192,0.011803,0.040939,0.057757,-0.035329,-0.070958,-0.049149,0.080635,-0.114044,-0.105366,-0.108021,-0.070488,0.028614,0.056824,-0.014061,0.189836,-0.195894,-0.164609,0.044863,-0.075648,-0.206201,-0.09965,-0.03707,-0.057966,0.101913,-0.019664,0.00561,-0.082862,0.028514,-0.075447,-0.052417,-0.086657,0.10394,0.064409,0.052288,0.064415,0.027859,-0.168998,-0.16194,0.181177,0.148419,-0.094969,-0.079051,-0.100171,-0.008961,-0.053806,-0.034457,-0.095565,-0.092225,-0.136955,-0.137473,-0.044702,0.163873,-0.027493,0.193604,-0.082642,0.194565,0.190949,-0.059326,-0.066572,-0.061704,-0.001807,0.024089
-0.029314,0.021371,0.024308,0.058888,-0.022785,0.148035,-0.008814,0.083177,0.052571,0.107602,0.009732,0.017027,-0.048934,0.056276,-0.014528,0.065821,0.003683,0.033963,0.03554,0.060754,0.004352,0.020432,0.057016,0.034951,0.083405,0.068039,0.105543,0.089864,0.11089,0.048906,0.096681,0.11123,-0.156201,-0.285857,-0.304727,-0.166612,-0.131343,-0.162271,-0.149353,-0.154561,-0.143112,-0.006264,-0.025763,0.046237,-0.00989,-0.032153,-0.005922,0.09734,-0.124504,-0.108494,-0.084328,-0.088609,0.051397,-0.017983,-0.032444,0.099762,0.116479,0.120262,0.061078,0.086514,0.152035,0.053105,0.057053,0.006247,-0.060895,-0.039701,0.044269,0.038306,-0.008977,-0.042547,-0.026706,0.064973,-0.098949,-0.041697,-0.005717,0.011264,-0.072719,0.021834,0.059584,-0.101754,-0.114359,0.150908,0.001477,-0.124036,-0.101131,-0.102701,0.160544,0.044509,0.067643,-0.128957,-0.124583,0.144736,-0.115097,0.179475,0.159989,0.145724,-0.112452,-0.109355,0.029316,0.143601,0.177195,-0.088591,-0.070804
0.038552,-0.005589,0.05393,0.063727,0.092515,0.081652,0.079132,0.027743,0.009857,-0.025111,-0.002098,0.002896,0.02556,0.046431,0.072353,0.035605,0.028498,-0.033434,0.064357,-0.000393,0.000679,-0.021597,-0.023039,-0.026825,0.022638,-0.020988,0.010814,-0.007873,-0.020079,0.03948,0.028641,-0.011888,-0.098165,-0.200097,-0.187455,-0.178137,-0.171263,-0.214002,-0.151516,-0.152266,-0.129388,-0.051779,-0.068909,-0.042475,-0.017767,-0.045622,-0.026907,0.019976,-0.094005,-0.059201,-0.031987,-0.058364,-0.073164,-0.011497,0.029942,-0.007628,-0.007417,0.03204,0.012683,0.154268,0.121398,0.037101,0.104574,-0.00726,0.251681,0.111774,0.332056,0.306961,0.009923,-0.080684,0.040357,0.001475,0.044363,0.029832,-0.047114,0.030299,0.046913,0.017892,0.053872,-0.193519,-0.204022,0.043299,0.074276,0.045033,0.085438,0.099037,0.067898,0.053344,0.077523,0.076069,0.069069,0.062636,-0.194138,0.083335,0.049498,0.061833,-0.193387,-0.188204,0.098145,0.057891,0.063549,0.151227,-0.08685
0.043825,-0.085353,0.03491,0.017854,0.048266,-0.02198,0.119368,-0.032096,0.097933,0.042278,-0.040751,0.158982,0.062693,-0.001731,0.013141,0.068486,0.042105,0.090008,-0.064079,-0.07924,-0.045729,-0.026283,-0.034863,-0.019418,-0.027953,0.117952,0.166268,0.102682,-0.041134,0.009874,-0.01521,0.110647,0.071803,0.133595,-0.010068,-0.026128,-0.343895,-0.177161,0.068581,0.082203,-0.023669,-0.101406,-0.117173,0.149166,-0.171536,0.031743,-0.108391,0.020323,-0.070066,-0.109301,-0.063758,-0.056577,-0.067331,0.129385,0.00925,0.13311,-0.055732,-0.056327,-0.011025,0.01037,0.13302,0.105841,0.122251,-0.008267,0.006438,0.052436,-0.005477,-0.084912,0.063958,0.118343,0.024969,0.008759,-0.009393,-0.044499,-0.089558,-0.032699,-0.05177,0.029224,0.029185,0.021579,-0.095897,-0.015489,-0.093283,0.066967,0.152486,0.441932,-0.043346,-0.090762,-0.007954,0.023571,0.0207,-0.025302,-0.082784,0.077513,-0.06183,0.2971,-0.009309,-0.09202,-0.089668,0.057382,-0.103421,-0.082611,-0.064502
0.098325,0.152095,0.061853,0.092271,0.123112,0.127823,0.037755,0.042756,-0.009922,0.154888,-0.002324,0.06293,0.174615,0.146591,0.119925,0.015617,-0.014333,0.063825,-0.151081,-0.148104,0.005653,-0.053232,0.035628,0.018779,-0.020261,-0.094276,-0.069024,0.055476,0.230162,0.268919,0.20125,0.192272,-0.128056,0.053464,0.015296,-0.174605,-0.175317,-0.142925,-0.182598,0.208458,0.150881,-0.163036,-0.256573,-0.001329,-0.083502,0.002532,0.063404,0.147754,-0.059496,-0.116395,-0.027858,-0.035558,-0.093929,0.042257,0.041042,-0.015467,-0.029875,0.029098,-0.092316,-0.060862,0.119294,0.090732,0.048923,-0.032666,-0.075963,-0.033558,-0.045184,-0.087961,-0.000758,-0.102708,-0.021738,-0.164246,0.144052,0.170343,0.1202,-0.062627,0.015902,0.035566,0.02837,-0.006438,-0.027389,0.007583,-0.030694,-0.054086,-0.010597,0.046683,-0.017801,-0.014022,0.046942,-0.010198,-0.016382,-0.005192,-0.036231,-0.001978,-0.02252,-0.008091,-0.027341,-0.025479,0.006664,-0.040256,-0.029743,0.013313,0.115132
0.018388,-0.086736,0.080057,0.011758,0.017589,-0.121186,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.105282,-0.009744,-0.086869,0.181281,0.212472,0.157904,-0.040684,0.121119,-0.125917,-0.140911,-0.103736,0.075139,0.108183,-0.048071,-0.242397,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.095905,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.055131,0.080373,-0.036045,0.022295,0.138645,-0.098431,-0.153073,0.033709,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.025989,-0.016601,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.148962,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248
0.15021,0.038525,0.08098,-0.015698,0.13302,-0.004088,0.07704,0.162947,-0.030301,-0.003593,-0.109918,-0.135666,0.020956,-0.077422,-0.052543,-0.120041,0.058345,-0.028365,0.07423,-0.022455,0.072167,-0.108162,0.072905,0.024082,0.016357,-0.131493,-0.120402,-0.191081,-0.003721,-0.288029,-0.009212,-0.150985,0.168504,0.213218,0.141339,-0.000468,0.006253,0.121697,0.059753,0.234653,-0.020248,0.014802,-0.016514,-0.169233,0.082927,-0.026111,0.03787,-0.028278,-0.040524,-0.013856,0.063511,0.136101,-0.345677,-0.1304,0.139802,0.145104,-0.068984,-0.055194,-0.077747,-0.106907,0.023901,0.049839,-0.198167,0.0211,-0.056974,0.179805,-0.183786,-0.017116,-0.01452,0.155875,0.017792,0.06197,-0.027604,-0.071037,-0.048082,-0.096726,0.056141,0.003199,0.045877,0.109798,0.061331,-0.032075,-0.046055,-0.079736,0.000379,-0.003615,-0.03349,-0.041403,-0.009541,-0.020471,-0.022044,-0.021851,-0.033223,0.04192,0.055781,-0.038614,-0.021557,-0.02956,-0.03313,-0.056551,-0.028112,-0.001511,0.125318
-0.074419,0.00127,-0.091733,0.028499,-0.048188,-0.080548,-0.187609,-0.131732,0.075016,0.07417,0.132616,-0.128941,-0.06204,-0.067477,-0.090517,0.039689,-0.092669,-0.019281,-0.057635,0.07876,0.014705,0.067997,0.018264,0.002982,0.032496,0.160137,0.119811,0.113014,-0.013057,0.105371,0.268602,0.156999,0.052393,0.075249,0.017135,-0.131041,-0.113548,-0.009848,-0.014453,-0.019865,-0.095228,-0.043409,-0.030749,0.058522,-0.092617,-0.130167,-0.07115,-0.106516,0.104679,0.066022,0.072696,0.065151,0.097467,-0.126234,-0.057351,-0.055517,0.155279,0.193187,0.033431,0.072602,0.03753,0.063383,0.083048,-0.016213,0.023664,-0.16958,0.030029,0.018312,-0.030712,-0.153089,-0.082994,-0.117258,-0.206387,0.001559,-0.154674,-0.246636,-0.114332,0.007554,-0.032974,-0.047567,-0.096932,-0.113923,-0.060557,-0.053319,0.069278,-0.003933,0.10148,0.090505,-0.10359,0.06738,0.161232,0.004991,-0.100557,0.025058,-0.094452,0.28453,-0.09357,0.029514,0.01526,0.036045,-0.104545,-0.071163,0.019184
