@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.656419589390378,0.609147154268828,0.535616630766844,0.0534380794629905,0.715477264465733,0.880146662178152,0.91138577206867,0.654349895715635,0.647156179602187,0.68654480391601,0.449021591153767,0.633559062950076,0.0306434470092646,0.388580497565821,0.607627398792104,0.779581703799937,0.246294775028653,0.152580285179321,0.209038557737929,0.522272950656871,0.958205014785403,0.988659304850084,0.260870434776933,0.784516508877009,0.381010431629926,0.346621740108376,0.56592770686663,0.268550581882153,0.736765171552164,0.253784359644224,0,0,1,0,1,0,0,1
0.632209219721807,0.970484058993964,0.280870673948205,0.701935542865443,0.714430343867833,0.350417651014257,0.628355047276632,0.988875694310295,0.709544219689347,0.349955509662566,0.520463859214456,0.301663110685679,0.649781892270702,0.929849668510653,0.491877010220616,0.770938293317781,0.801050820573507,0.7539527408638,0.602405491389368,0.140724845574617,0.217960077038756,0.295779402871605,0.851200041998239,0.436007668067731,0.69521596439108,0.245442094174604,0.499607345399337,0.364533171626586,0.915227614126428,0.81599012176323,1,0,1,0,1,0,0,0
0.358802613254366,0.185479784835786,0.844254041466412,0.0433749751934325,0.404745047629665,0.519058517815024,0.919070521262296,0.994397196726641,0.566239786720751,0.94685661718657,0.78212850554287,0.383621377580793,0.691984568851722,0.769551187832278,0.76979024424428,0.308010514306411,0.967906965352429,0.0836361761990214,0.697982892292346,0.435200921138934,0.407557834668942,0.888508610313162,0.47595908909211,0.0851580941310379,0.890633276359298,0.782408957841527,0.466314231218234,0.691804104423022,0.861109197447822,0.989839603775532,0,1,0,0,1,0,1,0
0.487791593766172,0.473222834638771,0.262731108085227,0.986993643985926,0.598029581291742,0.779946373537941,0.0874384557434075,0.129081927073568,0.19268384700194,0.017947001598542,0.500947634347964,0.302058334098753,0.580475737498443,0.306748102199516,0.177402416759069,0.0077427556838604,0.219751011486349,0.777019668474111,0.477607001647448,0.250078173443946,0.967116261050765,0.68686332483804,0.289438851708654,0.151745295699335,0.3039869424077,0.571936807768073,0.449725375155728,0.615337704976187,0.286310115109897,0.346260651267174,0,0,1,0,1,0,0,1
0.168949655635653,0.296026492462108,0.883173044703543,0.207550546867537,0.0483103670832745,0.027993744639302,0.161798707442136,0.54401347626212,0.0500852855752671,0.613758163083077,0.972958095845374,0.892151671431499,0.776420062917009,0.838725850751251,0.670603756501998,0.811587323898106,0.524265267219914,0.563452920817303,0.141085462767118,0.473224376318714,0.716882290631298,0.624179999820238,0.999397052733289,0.460546045340031,0.79938130421471,0.379108348391881,0.852224701990653,0.668630865517891,0.475397160460554,0.387142041989718,0,0,0,1,1,0,1,0
0.252080894263629,0.752854738534813,0.00317736793181123,0.627059605850789,0.966714147560318,0.578962709808413,0.611976998315457,0.366687980723367,0.708662547357457,0.227872133488663,0.396356565899074,0.751664717486449,0.816824272294032,0.197925313951194,0.328836385533552,0.0463699138525564,0.77240425956343,0.491601082925323,0.404662914220273,0.27655203555838,0.212411763753386,0.303935029497994,0.71761470233501,0.424150568829424,0.854003514958225,0.542718909722808,0.243942066865074,0.734031599427252,0.57518725683678,0.305620646085905,0,0,1,0,1,0,0,1
0.796537518698786,0.8265734687226,0.001145606170039,0.812486521900695,0.422919804317222,0.328613248562942,0.413247387333635,0.437797971869524,0.402311679493755,0.503496532636459,0.746783298370117,0.324288576797126,0.98418462785354,0.841528191022469,0.470239970502344,0.222228064293939,0.481581151773323,0.333340732295451,0.36104047883874,0.429772761557153,0.729589382991877,0.672248345672513,0.216094204497052,0.346163362218908,0.794903515216579,0.170594664520986,0.356426666881906,0.247537914344865,0.457109690918664,0.21324536033736,1,0,0,0,0,0,1,0
0.279798066040228,0.748498305620618,0.802222148713972,0.255046587836057,0.652248534206997,0.802629743599642,0.436409820113694,0.322775921386876,0.288157342472791,0.759549262475252,0.52806982555886,0.744995059112106,0.77156007796387,0.601451403309105,0.51642283234336,0.945310365249987,0.697434001785151,0.85866445428882,0.18464871124852,0.211259842684746,0.318007994534598,0.96330487192943,0.390072589794315,0.946083245961702,0.947126364633779,0.816254124767042,0.934397889153671,0.303568386138323,0.263932301180492,0.040999572845912,0,0,1,0,1,0,0,0
0.58265679851149,0.67132938291367,0.297230099789197,0.628317171200557,0.976133466964948,0.883932771104884,0.0653399911679532,0.0329955427823039,0.317516371708659,0.124460469298584,0.401849892539894,0.0919394246193374,0.112046630490416,0.899387847876871,0.358561576441956,0.880012352712007,0.355226689248139,0.0379620251054232,0.641266308789997,0.386218482474756,0.460181110441169,0.15278255980821,0.122725779358588,0.0739675406624061,0.857105468845103,0.920504754826312,0.251963012564823,0.334807807512819,0.0469069123082325,0.96749978193802,0,0,1,0,1,0,0,1
0.744707994083695,0.34821855825519,0.53897494964003,0.080727804664578,0.533354911681872,0.384647684039603,0.60907572111192,0.500044111878613,0.756944342143507,0.907514719333408,0.611224585781274,0.172045438752378,0.345099854927923,0.849997508225901,0.763555728418851,0.823475961310159,0.0422908220556866,0.285297876881144,0.416268399097513,0.273456955756146,0.744519530680091,0.635628219972376,0.100817681010011,0.659256531489813,0.613623984601197,0.226631449110293,0.364017996254435,0.220703951195551,0.978626240863742,0.318001959577597,0,0,1,0,1,0,0,0
0.242281751624105,0.516760414685375,0.531897279302236,0.569791819655298,0.861331251155331,0.315018445572684,0.113356954840442,0.168935852819342,0.512332243769869,0.035660765966527,0.296997855792221,0.0809831129037406,0.889596427565896,0.341610856987034,0.449166581137108,0.0740549595141778,0.468206366639009,0.761347087301757,0.726400755304643,0.897562552918398,0.954992166647902,0.553734979691866,0.0989737952560823,0.50440952449987,0.597087750601204,0.799339155890121,0.518586832741012,0.618567630836925,0.362605053051839,0.983271160686133,0,1,0,0,1,0,0,1
0.69253490348913,0.613012192721923,0.0158177438802541,0.210660252960167,0.325170959626217,0.82702131547798,0.950058398811553,0.0995265125942889,0.92800811465804,0.40065988553985,0.657973149490323,0.0470495572444637,0.384518782612559,0.402072955446652,0.384526562274261,0.137536916294474,0.449934824852072,0.0583190205214847,0.398737512924582,0.302993981208812,0.554709259422807,0.918302222298644,0.985646755504804,0.0988553510389394,0.566394995714325,0.196846496579583,0.573478852418183,0.679001034644278,0.644858459980184,0.85694908037704,0,0,1,0,1,0,0,0
0.420307818513989,0.14542114423792,0.941517187456873,0.590019806671447,0.684468599532364,0.563880477352149,0.475583237008922,0.419573857765641,0.571913642755117,0.762838810353836,0.267260467715683,0.901423797977238,0.584032302324351,0.227847753952268,0.828699100449396,0.797677804940954,0.669167417092858,0.0482299543151741,0.407286886969111,0.260819957272348,0.281856435429776,0.523336886153865,0.100255549306324,0.323509280992847,0.616626844338958,0.164563308344701,0.660950219827007,0.91432219862958,0.589072540679175,0.201425593408859,1,0,0,0,1,0,0,0
0.18797927740748,0.212937630590457,0.373170319812903,0.547190149569315,0.773055045653609,0.893454210270172,0.0840100675019556,0.0662231303879367,0.500690598748898,0.718479546025184,0.792623959459898,0.453896299717192,0.680626171052414,0.513028330693483,0.974667222566005,0.663225272824169,0.71727525502675,0.195645174341586,0.469232479484704,0.917049759078771,0.503824911616398,0.746916547892654,0.577130927861758,0.137673877995491,0.784678608737201,0.902892883418019,0.665495713404461,0.0142978919302889,0.80730073090939,0.0893406315103706,0,0,1,0,1,0,0,1
0.255690402362803,0.388453191656631,0.819844302432791,0.547759505757737,0.751512640941664,0.760805568978749,0.480592893069921,0.493525515701236,0.145364176727422,0.65091576895472,0.146149386465089,0.668795654783853,0.979289114072692,0.122812413466823,0.514786900530032,0.979581152701211,0.532424826857523,0.389161500107025,0.388696841637804,0.326477709692871,0.0870435382943449,0.749171631184264,0.110346410971622,0.396245096715782,0.925776587822617,0.129332920708346,0.0693337821616234,0.519689047751658,0.595331017708029,0.825042759734356,0,0,0,1,1,0,1,0
0.875843938445421,0.521715961320797,0.874072079279988,0.166811800760555,0.361008008491576,0.0279319658834216,0.553068774288665,0.0719252541355713,0.540303288866735,0.539322676227899,0.541118723079616,0.0668350685067937,0.018959011120818,0.0725852458941705,0.747651025362277,0.823913472918472,0.104947680930928,0.868444137043004,0.425543210082733,0.676887099535359,0.255078208304397,0.241635758568589,0.817464318376432,0.298460122316757,0.882549008831907,0.653737140164727,0.681807602082635,0.249093615211405,0.624314974003083,0.349567390916639,1,1,0,0,0,0,1,0
0.305742987519788,0.215111311185203,0.0819668711510592,0.542885305323035,0.967633138599482,0.213350976205728,0.486144679177913,0.184297050429901,0.318321523222337,0.040202554885579,0.435630779262021,0.572271682242101,0.950908172515617,0.714959562900098,0.5578053508952,0.206995690165625,0.177821380144874,0.203697953374202,0.698442132292064,0.426009831509472,0.292882956881251,0.783490609145626,0.487957712943167,0.391731414544955,0.875863360991794,0.547361992408352,0.347603261826144,0.359600928178826,0.083269558511545,0.746805773987951,0,1,0,0,1,0,1,0
0.385237069581118,0.867605975934634,0.986094560902104,0.71422675725894,0.880981291844676,0.976732402668066,0.414555278944362,0.649577307270798,0.46252660771876,0.156922501534441,0.763762786936601,0.919961399416176,0.9981744630161,0.123560344890893,0.00630809033076396,0.850534098887278,0.225828575220741,0.446660178349315,0.014790292923283,0.895325050268695,0.113431353038209,0.575503136931931,0.656004869912342,0.339948929702646,0.675826191848284,0.714047609345201,0.197339320025326,0.517213893968348,0.728781020561382,0.231592363556875,1,0,0,0,1,0,0,0
0.902872303555038,0.261298952127306,0.147486303186705,0.668639258815943,0.156663482252087,0.744817567338593,0.136272896622701,0.513405876244628,0.502421998717359,0.706434896702119,0.353875059859553,0.276719649876699,0.0996021523452444,0.142049695968546,0.973406890883666,0.712910832075491,0.129391973932549,0.572014715825911,0.273485154680249,0.473247055069497,0.805022955703461,0.255216970367871,0.599580298916855,0.044026326995761,0.87876223136676,0.302943035000543,0.252503944479939,0.503232758103067,0.463813676877682,0.898492472185162,1,1,0,0,0,0,0,0
0.195786966767463,0.632948374155892,0.151625135709977,0.942760488944904,0.970772606283294,0.518033953514644,0.885816037035386,0.966518299036422,0.361569318033379,0.706948167580173,0.185967314975901,0.0768781683380007,0.161578631216311,0.822009236311044,0.939420364857858,0.0384370821278142,0.859133204958604,0.784346155844173,0.330401815137771,0.328851561464857,0.181850947978207,0.442721421145996,0.09070949135715,0.154103616126899,0.217631178963951,0.965763824620869,0.237639016401934,0.96047536049837,0.264789174598728,0.399942463881516,0,0,0,0,1,0,1,1
0.615246965140427,0.0869651916391069,0.860260830228511,0.507233897651432,0.264215907667159,0.066163621713208,0.702710536496754,0.840930948307735,0.325218938805436,0.631524287481083,0.411205282919815,0.745368894055594,0.561415981654977,0.241156232156755,0.940494087467774,0.715077245261879,0.684910200928893,0.531427056088099,0.336822600710404,0.986670447380324,0.555938954071731,0.181298647800485,0.447376993347664,0.0185006468029585,0.562578806045146,0.503136406474634,0.791397388968794,0.0459072680387121,0.128039434591207,0.989015131179946,0,0,1,0,1,0,0,1
0.320145560750774,0.951298044236149,0.896674019440903,0.333024647401076,0.460798348391835,0.384512572730623,0.817727375107073,0.645405954214021,0.296238167494931,0.278774465214514,0.247447330082767,0.437067852334064,0.751324804059472,0.382112508500521,0.890480326405824,0.310877135166934,0.0797470551571117,0.978113449273763,0.950416284083349,0.918361162785362,0.324604816731725,0.115545533215821,0.806373110818266,0.0197029005739081,0.409514745122407,0.621839369572079,0.187516014151627,0.500553403405399,0.37670765673657,0.71164161412339,0,1,0,0,1,0,1,0
0.0575560096741806,0.532074098183957,0.785472179382529,0.60143643033487,0.37107518221549,0.826279680239934,0.861339457457997,0.403252238716684,0.166587824739648,0.337497160137888,0.472163462296517,0.0937540965793877,0.641451083955037,0.411128345270322,0.761575172869907,0.0715147518252375,0.646727707345546,0.969115513613204,0.726736868596575,0.565938594623841,0.0416287219767274,0.0373581312997942,0.221125567494671,0.992649253098806,0.116495624679352,0.305879471122631,0.236412148674065,0.0987837287023871,0.851413424398276,0.393527083391768,0,0,0,0,0,1,1,0
0.766323017735553,0.0919490478178548,0.798657430395978,0.423275925223862,0.958691746348487,0.795230546469367,0.84179016355035,0.38073710797036,0.32147816145526,0.625523297041575,0.274209671274043,0.897268444719465,0.464352694766605,0.569819125775286,0.417064040866558,0.774079745673874,0.504674710423068,0.171642411625124,0.99207974856368,0.565213582489982,0.0937317512950957,0.0678370352823707,0.879864252384605,0.172164616853475,0.408162366774065,0.253111536335051,0.94606806232423,0.187302051614956,0.383335570013949,0.743227868457749,0,1,0,0,1,0,1,0
0.588543483408737,0.0390330282161369,0.723742519122675,0.641432383370292,0.913381345333097,0.166538785538254,0.884337027076737,0.265570750044811,0.0265031795916372,0.668662251861536,0.914572295093253,0.893597199877769,0.566337476897266,0.563703519110592,0.428275790995894,0.812382538031862,0.0529766355353223,0.881658043463656,0.646023753922975,0.422192166007196,0.938928163955434,0.0646240319280197,0.570519362248668,0.944241556269512,0.854800638741836,0.492553372322203,0.90692951629958,0.274695411244417,0.82409193295673,0.81603375775252,0,0,1,0,1,0,0,1
0.549166243808632,0.613323487594698,0.0383628301236081,0.746323277372567,0.017490573168861,0.906961482358727,0.875300399926308,0.197650258234487,0.17534161737466,0.0833484837571135,0.0507905309722189,0.95493990074914,0.761622859787,0.194850853137991,0.688910779926399,0.898702101776378,0.12865930518249,0.587899611409857,0.90676478846919,0.931437847821001,0.217778750249797,0.63882409624356,0.248407640001087,0.326065854493247,0.536243169129643,0.657353817887518,0.954904136131909,0.368803039588678,0.906487658147644,0.657892428642123,1,1,0,0,0,0,0,0
0.359981566197957,0.232931280953644,0.398092841782483,0.601474232658027,0.319524053241235,0.710632912908521,0.609713907123502,0.647228011694198,0.399625171108075,0.566949742800408,0.234457298221738,0.320788995815078,0.0729879157559908,0.558072876451421,0.906753672118008,0.918940966726346,0.707336027364268,0.346475954673145,0.72098198432493,0.264236041184988,0.0284585479284259,0.321011243788991,0.224613630515535,0.375760024194448,0.449911844287835,0.190371385206699,0.431678441899866,0.273532697480055,0.725487941301385,0.748751596301871,1,0,0,0,1,0,0,0
0.06854566089299,0.156866077452181,0.932832337594379,0.148498068848217,0.957801193565121,0.625051101198534,0.898094452915137,0.225042955591032,0.918609354179409,0.218699662821665,0.868361493159663,0.798424101243603,0.814832217625635,0.847468549449155,0.460321278952322,0.470499634035181,0.970912590012914,0.857483664128834,0.572563950367792,0.751496562555688,0.574972185712133,0.656560190218945,0.0349399270134829,0.536433554133835,0.782799978234227,0.780574431998774,0.926982318332372,0.638494151343994,0.595107238871351,0.715837150414991,1,0,0,0,0,0,0,0
0.816039177234015,0.324427388675003,0.594673105025567,0.164613486886878,0.795970669312101,0.0708503638315666,0.744872842399771,0.407725890191325,0.817291842859028,0.433706210912325,0.594042409724339,0.198017192755418,0.391745086194906,0.286430254123366,0.092827392233547,0.381888791387885,0.895101898755835,0.0605806460108878,0.0873502723443769,0.546694372544465,0.703120553298127,0.28894679963574,0.140526929847757,0.766422635249114,0.885088263531437,0.27582926967283,0.265474175276167,0.0705748561203947,0.188558205839007,0.915883918725887,0,1,0,0,1,0,0,0
0.0503289411490971,0.090547857325123,0.246826429139525,0.0405152319103805,0.705636883747619,0.835364600084408,0.484737408048666,0.208342584981772,0.17904563155347,0.223586201642639,0.590033526635943,0.978057894071791,0.0414464709727943,0.864897159137896,0.761155005238052,0.363677782654662,0.17178681813481,0.0886556462939144,0.501634838651099,0.829530413755554,0.893299161956342,0.393791183804433,0.377170215526506,0.350263126190412,0.524501199709461,0.957188423007577,0.291902123126935,0.72328222406062,0.54554700683016,0.099825461650938,0,1,0,0,1,0,1,1
0.735320371501194,0.886136713721807,0.589549356925725,0.617894253020198,0.704455996335848,0.945984775441668,0.982677659762761,0.452238048776417,0.843505491683623,0.767601740284301,0.0804047064140611,0.410607656550346,0.0757215730556816,0.475706583102092,0.0511865604852965,0.3315842769438,0.359702272122419,0.562099441238259,0.332804391832439,0.494723586287513,0.358204347281481,0.106878156615366,0.6120747694925,0.591305338758772,0.60973246126433,0.0430862297740822,0.548926558615645,0.326763603845335,0.508144969610582,0.243997188389931,1,1,0,0,0,0,1,0
0.771850335936294,0.169038657676182,0.417857865854464,0.547123031620579,0.371401621291826,0.413667839890369,0.993928404332733,0.200206722529377,0.285475150559882,0.76310600941353,0.174866802843832,0.603272269682675,0.06988078267269,0.13104243739296,0.787633533744794,0.940918571662456,0.188983312873415,0.508764478090819,0.64371108907986,0.109559762061797,0.262861071957351,0.564999063634262,0.554215573701592,0.65525077343259,0.892890318705306,0.766266887918422,0.511036344657752,0.635182655581235,0.495659870392888,0.180743394355679,1,0,0,0,1,0,1,0
0.545399818908461,0.468809272535289,0.723079139442934,0.334056059936213,0.447217598003149,0.862981414281567,0.616136883689454,0.679013006761434,0.0144797267677593,0.809295580196189,0.750482018430883,0.407816510469486,0.791488688099378,0.937079614310891,0.888507728088782,0.586162028231238,0.802076322771997,0.402078658478024,0.321537772414704,0.381841139434713,0.668347872051268,0.522085597273989,0.0847381976873284,0.688013893189537,0.931090425942277,0.474133668461059,0.562714096268968,0.557551538192715,0.509272313703619,0.755328813947216,0,0,1,0,1,0,0,1
0.838809309693808,0.336919053509917,0.183404993158352,0.589283241003922,0.651937286528043,0.675185080904678,0.250789507792082,0.0651734941561349,0.0570850536208828,0.895236431994765,0.797654851770086,0.583115072533253,0.736610689066621,0.136136130794124,0.36841036584575,0.862880807038544,0.842100810823339,0.371539354565298,0.242423623353971,0.346076173354123,0.127053459276818,0.231186894915044,0.175721970501892,0.00452088452173294,0.597724759942248,0.372807805746711,0.407550404198765,0.128066205986753,0.00406891716857316,0.0853688348990543,0,0,1,0,1,0,0,1
0.92089417196105,0.659745259742689,0.797248584125795,0.331200734101145,0.332936910822585,0.0358924734059736,0.0771720948165543,0.934679938714379,0.158059938956149,0.202545391524395,0.505965388543834,0.554973794151277,0.46693379875887,0.0933182527280837,0.790940995860155,0.109558574892501,0.382567248606696,0.874365644841883,0.440524647959574,0.88575133674357,0.507654390711921,0.263549276352162,0.0797786532660814,0.523271455131839,0.756615899142106,0.920194679856446,0.684193376601385,0.785693220708837,0.409656679132641,0.459971560171208,0,1,0,0,1,1,1,0
0.599510736842803,0.980999359520875,0.71663653549373,0.640556864907433,0.731937184178792,0.156516558703144,0.448812247929679,0.0851187815179698,0.130574468582459,0.82973063081936,0.572767058035249,0.505319512307057,0.485380443946956,0.403272041255682,0.265072300345478,0.0340191823606104,0.588679883949218,0.632538860246405,0.0448859741609423,0.561327237131742,0.487928460812056,0.679236972503038,0.895927013403614,0.733186753515447,0.150055302682453,0.521782275842917,0.425860987370532,0.934785896188784,0.36409923534325,0.418274129991574,0,0,0,1,0,0,0,0
0.985273077043579,0.210254577630002,0.496567661692753,0.0773110891589727,0.333393899749044,0.728804968703653,0.81594001622805,0.375448477245671,0.648961739633114,0.553154313000529,0.422891616853806,0.590304700965271,0.540121805990576,0.852440743808592,0.935287763189305,0.718520739484449,0.895388232036612,0.83904530647406,0.0238459422959859,0.715380119773356,0.664880434409883,0.229530800451917,0.251647459750915,0.730572318411273,0.607444995342686,0.262164906626205,0.210963596019426,0.687482169115158,0.534265327101857,0.853944122630198,1,0,0,0,0,0,0,0
0.152140910443142,0.464709637265474,0.193054027200082,0.474243704922028,0.671796561060585,0.248806529616033,0.560714061552584,0.557626131159421,0.936198623491032,0.349487994904463,0.899690818996734,0.495367701117252,0.47663359380142,0.956785046318645,0.689945875098997,0.856103010382022,0.592216964903108,0.257351238543879,0.314799454631324,0.199899574670089,0.930613733988979,0.992291494683337,0.112219226699348,0.110908200897102,0.632125966809282,0.387752564063479,0.836109830731646,0.471526700942685,0.413276203836915,0.8424612407273,0,1,0,0,0,0,1,0
0.81097387195791,0.410888336004814,0.790682451324998,0.38672799543679,0.729520169929175,0.395035106116436,0.702256922361024,0.836001198364533,0.0130201497119296,0.727749332956228,0.0505134074687885,0.330504929915425,0.481898980665484,0.669649251762682,0.939101967982407,0.0810402959063382,0.51525748505583,0.00667848604488119,0.399509397908184,0.215592021317334,0.190820519867665,0.809222708668548,0.874192107257715,0.266241992190446,0.347158797444055,0.190376409635045,0.43519524957458,0.726354423569422,0.26720264837309,0.0115106505591777,1,0,0,0,0,0,1,0
0.993190410354814,0.606785847012938,0.0731584889551736,0.068436415402689,0.202950331687525,0.905492318143952,0.574860703464121,0.634881461807088,0.497026763927746,0.850000702898886,0.543099529433787,0.885875381163226,0.915978019830315,0.192533597584908,0.518556165137743,0.131505641922412,0.482325292400717,0.838223893053707,0.468831716760033,0.72440035414395,0.479873155125239,0.932973154558768,0.397974253966063,0.242794397241174,0.502540222403983,0.876508225419206,0.960436237447887,0.8623280648415,0.733059738863175,0.0776281618930166,0,1,0,0,1,0,1,0
0.472903819868247,0.120126528665034,0.0138144461356676,0.710028931024053,0.701163426901004,0.513726056424033,0.500845364827918,0.782447392434935,0.0764966044386391,0.418216629276612,0.372246789773446,0.488808673913463,0.140564174875828,0.430474095997793,0.260678460205693,0.0968030003520396,0.182881612902329,0.394578155044037,0.407439011860274,0.00407792126651774,0.186427062770632,0.320041743469793,0.181558114510799,0.0565363930388514,0.399748139410887,0.0485194609117612,0.912997066815014,0.347368072559164,0.757640545750331,0.26753609991236,0,0,1,0,0,0,0,1
0.235324873886902,0.266847122288233,0.14897797942187,0.74638165913547,0.469357828804541,0.938163180642626,0.0898459978489317,0.47111485434597,0.527485479262544,0.230215324545667,0.677211830488089,0.833174677196217,0.526537449958691,0.434346380485126,0.42232167167598,0.0554952222390225,0.378219683798493,0.0446725576359847,0.256424068847856,0.74353359488424,0.416212179672373,0.911102027445375,0.763537184284712,0.147502145105947,0.68251984219613,0.301919967259951,0.406407852452646,0.846808559673998,0.270690100296876,0.515984304540947,0,0,0,1,0,1,0,0
0.608712343109958,0.208058274424252,0.882591522991378,0.955510708318553,0.51150653128701,0.45748719446834,0.436868984001683,0.611274296604746,0.0865258960284707,0.497388245222554,0.83575686881774,0.0445114532012607,0.342548612561203,0.86220650430039,0.978322173331906,0.173934221781547,0.429608883045495,0.193261414145652,0.0193648778718084,0.179228513711536,0.331485348288426,0.428168779385504,0.616657802946285,0.332457732862569,0.908933957735788,0.413485458349809,0.066260182682891,0.546466569931748,0.91789204264891,0.896539530504287,0,1,0,0,1,0,0,0
0.0671810667712653,0.14645153288559,0.7435511988437,0.269117500722975,0.144933417498384,0.274425724354088,0.97585455370802,0.622463943814743,0.524202437404245,0.389882332361385,0.998132595807886,0.123113220472785,0.541431174286695,0.0102947263579936,0.0966985894390735,0.753918549328129,0.789933817870377,0.808162722849441,0.702118526592867,0.229849932215033,0.608575526119089,0.0504994933314541,0.370605349788713,0.657648689198336,0.498589299299812,0.353264588879636,0.62997422647286,0.982458628638409,0.353347743981276,0.960612659652896,1,0,0,1,0,0,0,0
0.0829577801209453,0.398040436075908,0.00385977857072328,0.632836198612586,0.577828142358036,0.412975448741947,0.52663450370333,0.743781622452651,0.657515828282184,0.0407440626863491,0.284154707340805,0.11302041362717,0.621793435766215,0.6302836656534,0.594053103765185,0.603010245245792,0.79507856144726,0.785662626223622,0.490832877335689,0.670476267226781,0.278236377624393,0.85749192567891,0.406873375135357,0.884643548192025,0.617158023331437,0.64158638954943,0.615809093898777,0.929568800822991,0.225669376562272,0.368768307635315,0,0,1,0,1,0,1,0
0.124777632196177,0.407423666347262,0.0463175855892886,0.863154342374949,0.708458044355569,0.0659351490333795,0.968287390897774,0.706243677920642,0.65476604537603,0.265930723887673,0.192134678798611,0.867415787290123,0.425243776638606,0.0579751843964319,0.727534277489898,0.234135167488351,0.286185403657987,0.522410806896365,0.844529524414911,0.414795034078161,0.227589577668259,0.0957842258185523,0.554798082148865,0.509296485722492,0.509284971574573,0.783803017621457,0.958893514974315,0.546666892885613,0.679223717434243,0.919509222610281,0,1,0,0,1,0,1,0
0.465443601329893,0.901146307551173,0.645448685089152,0.222828655562768,0.954626556172159,0.906647537144151,0.149947024606916,0.749229910811946,0.0132635731414793,0.481287104503292,0.496668952162335,0.982499203840384,0.540450103994457,0.53266063803092,0.635723248949517,0.349226523178245,0.713377807807615,0.349534452560521,0.543820691338063,0.40529982133049,0.913564394672891,0.162799243595196,0.653337487870455,0.277113145300641,0.537569042802132,0.00312377197117308,0.574222657086856,0.60244415101391,0.0532026928029279,0.0245055789273215,0,0,1,0,1,0,0,1
0.533683594851864,0.170571472592839,0.91157893595009,0.754514484135696,0.181843581023773,0.459612809871452,0.296434949359405,0.0869921447564758,0.860065926246257,0.798503499916729,0.487963202099213,0.612042071419997,0.203886519383944,0.292774203865594,0.4015936399634,0.0460694834586138,0.319404107204983,0.337143688617552,0.668237835689547,0.94033084244843,0.189358102583038,0.368650456474321,0.167974962220272,0.891179441602072,0.414939105050147,0.729057713878902,0.776167465017265,0.876261606730825,0.286486077899314,0.542200959804361,1,0,0,0,0,0,1,0
0.365956890698387,0.175171287016096,0.975371196825134,0.575736095907226,0.584380397319581,0.394524945142392,0.870790241647956,0.589814126525182,0.983260802595578,0.0173030690700596,0.528634511468471,0.0236462359058562,0.823518059455778,0.550974380078168,0.792735626023497,0.941076825710826,0.741164374884019,0.626158189980265,0.410461052966602,0.17686031514685,0.589412392186962,0.66450157558374,0.915737777299562,0.810979967705322,0.7606004864896,0.976276347114151,0.745984895858436,0.952351294724721,0.995354083664108,0.167629900675045,0,1,0,0,1,0,1,0
0.608429762176825,0.939659004335597,0.557426199165142,0.162334910343973,0.1350142835294,0.512648070481875,0.50379903298309,0.0760257191701453,0.189767501754683,0.80651950433959,0.775483722363439,0.0609716915183454,0.776526443956112,0.14287946169558,0.70563836063633,0.618001952512278,0.0414112959693202,0.400352641058414,0.313150193208813,0.89544185439346,0.735439732894618,0.0682828038618098,0.363489702188441,0.238087070187773,0.76004766570592,0.92262134414117,0.459652911507664,0.834616599718217,0.144492522457596,0.68582503482883,0,0,1,0,1,0,0,1
