@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.447141836162732,0.891988578906798,0.550831370893551,0.578560568245592,0.993562276868524,0.75358884700947,0.608806832239695,0.846346128593835,0.210874175200978,0.248160988672162,0.239604360442803,0.256474858160651,0.555336408425944,0.970495790326144,0.426857471079456,0.767154978038361,0.0387837342873331,0.263431314552339,0.478008019744652,0.709475292469983,0.379841091332126,0.931586696885587,0.180321757415783,0.546968322919408,0.303737861326532,0.365454838300716,0.0940631486268615,0.362594777610909,0.732984866446681,0.00364680291955692,0.963531642243928,0.317183568593812,0.889321852393713,0.857402801520376,0.0547191908604536,0.429195566973596,0.528500726804074,0.0474853789976246,0.544502887231745,0.809906166367966,0.866803359932828,0.265906943746708,0.912305425887086,0.796440288125,0.795844964214061,0.24800676748404,0.533966452543115,0.959201555468069,0.237480793739614,0.41048310653527,-0.00933541277839679,0.0991200550586357,0.818181523395187,1.00409621167451,0.896671810955377,0.546424351731855,0.463840065038155,0.0956956046009179,0.229536773735324,0.319280119988556,0.294105433347752,0.374730155420513,0.0337881629480683,0.625032160888221,0.86329572530047,0.327482914701926,0.0950350956503953,0.942585407805238,0.563991708693088,0.774427090272211,0.614173429706441,0.781195070658104,0.960219527150219,0.998759454652351,0.95653526115641,0.490620606796213,0.635356955417616,0.932694725725773,0.368931129202397,0.739296348385738,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.954315353097407,0.286310734309643,0.751509950949819,0.459739948380143,0.0485205852228682,0.199239249081157,0.637910738625101,0.943442683680404,0.523145731590529,0.655115206988882,0.736068967836271,0.264301905768761,0.111939763580709,0.574662220581979,0.334537101491236,0.510541536407385,0.204681967708179,0.282506996015028,0.584280748534213,0.394175121140724,0.208558192049609,0.381201491177767,0.591232259267081,0.297249504030166,0.0751891163222245,0.847967585865721,0.488560597703659,0.702397350365975,1.02218311954469,0.900299532380746,0.791271405424888,0.829699552269213,0.410760025324306,0.360559426410551,0.291277714438321,0.0766679577901956,0.503936796165705,0.257471109938127,0.551952459846561,0.946863746698862,0.682854090550981,0.491757403945844,0.576407457984722,0.193524330516668,0.970537739471826,0.666983577865757,0.925276017797569,0.898616282233368,0.722896652631295,0.181349960759162,0.830142820050537,0.782828273980003,0.271734948873819,0.587143453447339,0.0694634398027086,0.0235238566272407,0.85398010358619,0.629775900582226,0.977276389775219,0.761186699620575,0.656406717832996,0.0605486472849284,0.60132079045076,0.804566392999319,0.750024427486537,0.359650514221093,0.501038831764737,0.853584623629759,0.227489899744982,0.227543054176661,0.389091789855543,0.588256599752139,0.0111868195773317,0.887602265627039,0.326653005874954,0.737010926564338,0.568993359406686,0.477980945608725,0.897575849643487,0.935319787300411,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.237028870386589,0.532403830123886,0.855052175181152,0.691078800484222,0.00854566685689107,0.710980686500923,0.169103473021662,0.731267335645901,0.812591197718421,0.658008716206063,0.0777499645661935,0.411617558733195,0.533953330273021,0.589182034346153,0.0357251024501873,0.315747374514,0.399871885297082,0.80078244457133,0.0208631642825592,0.646585315674521,0.7005669278724,0.395418440444209,0.622143626077776,-0.00160855364989529,0.746980782970305,0.673243905252981,0.68820598593872,0.308877458540952,0.272139116850845,0.0642842384845771,0.238767009532583,0.870412850384374,0.803860141287356,0.034105433079943,0.770921731567536,0.485181186745257,0.416985428818978,0.100449985459911,0.498939893909301,0.567593186965136,0.712870544840192,0.0778745513331825,0.448134387762136,0.76808000841461,0.090810272002293,0.392897574280767,0.445529739329566,0.881014783990585,0.803586814522491,0.856515362425805,0.313371021829151,0.625946172266632,0.754798288226848,0.512134446208342,0.409187498371182,0.550134344203052,0.333222654558999,0.409753067188083,0.966608416330953,0.300880887082637,0.767259006921822,0.261314071111073,0.877141349350633,0.609599182422543,0.144734947235062,0.327157507192576,0.56782009028846,0.729186343358997,0.122986996067279,0.220879788465923,0.785896078497347,0.15610963596299,0.454414631253601,0.0311132257391423,0.155593804897274,0.456862017468467,0.396392195141074,0.812320050448987,0.0463088695950104,0.412651051416086,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.40885365079712,-0.0867636206829348,0.206284859016575,0.92981499857216,0.15142738246469,0.488730016133645,0.67378507657359,0.213890054898247,0.685122683203786,1.28900448673064,-0.0412022855498278,-0.0248914217590076,0.0335277842291552,1.23366134252102,0.58728878823922,0.947469132397089,0.00681445915978306,-0.00424269743370084,0.593109879983957,0.0388784123961123,0.562601762550252,1.14833451038095,0.597374901090856,0.966352712230249,0.552398007851404,-0.192894887486843,0.544648884780054,0.737780049160749,0.552590343563013,0.241978646825481,0.504801335137839,0.303212061593514,0.375016703209086,1.17441321821617,0.505839557398936,0.513213803019229,0.154695899503447,0.996701198394103,0.0714593386177441,1.033143177831,0.283060223959307,0.416291648079653,0.642427301121325,0.0729166505093557,0.83165161936511,0.541929716324037,0.0810270235070355,0.970347421643946,0.775275213122725,1.07615703158957,0.328306529170926,0.214094147502155,0.405513217343543,-0.195143193358694,0.923004616953253,0.407070271007398,0.895499676572315,0.909951370376523,0.502086910707939,0.188073901924626,0.148901767946801,0.159726640936021,0.205720515052426,0.0925011374248975,0.540115914970772,0.427767212547884,0.512066562410708,0.537574945696924,0.302667964169343,0.841763987239925,1.14819149699418,0.085410529857814,0.012301097247036,-0.0549331063661428,0.742116698259165,1.05761764431861,0.828784098885989,-0.174939154618748,0.398193041147222,0.519664233264074,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.59736474493979,0.378803651124645,0.820056805799416,0.705828473677793,0.63234785785303,0.976061866644524,0.517621483160391,0.534928934627587,0.61685974920529,0.923682082122286,0.96824243500933,0.854217582398702,0.31632811075671,0.514323189539304,0.488697020301893,0.627825432150924,0.104314992995887,0.24584444404956,0.142470816954063,0.246466961335509,0.756910002853438,0.758146064662087,0.336310726434547,0.343083843581661,0.152653074649666,0.918730942849543,0.775852688379511,0.984152010144781,0.083633858409548,0.483890364958434,0.179994851759774,0.198964668833477,0.712849824508078,0.736832779973606,0.699886825209815,0.761627524374698,0.23715518989007,0.473361760733106,0.495422218914895,0.667526519151451,0.13437446308643,0.747632054912229,0.621463239757445,0.17031814920647,0.204008235611183,0.0165094861920162,0.984636837009928,0.977443047032865,0.869801025239896,0.0280634745044317,0.316669475967858,0.00270196221968858,0.78144923450889,0.505572011142165,0.176822031136266,0.979438865105681,0.871465210673251,0.495708181777355,0.853881698815032,0.669640616884835,0.0143432209790573,0.865549909282517,0.840494798434448,0.291089939920273,0.051668485181664,0.486149429178538,0.460421746099901,0.720210305048491,0.276336240596045,0.33380978671662,0.860256080259186,0.896890687503809,0.710789587009058,0.647642463513074,0.247246295380595,0.0617504063955078,0.150234878235942,0.829723578685034,0.55693060240357,0.936269545303624,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.466663533323595,0.774613778859752,0.561946187104431,0.0376463203949042,0.336147618358021,0.743158556942095,0.462687028863405,0.292834343871681,0.0660071412674033,0.217245034595795,-0.00122420852530641,0.545950876310216,0.173705938924816,0.957193952513707,0.162669564886875,0.556503014476656,0.582291934343274,0.517813217476336,0.800536250508453,0.415498684507821,0.843539983870596,0.0155041917876149,0.311688164762288,0.714479392193464,0.994407054667059,0.373969324314545,0.885090677850137,0.130165710629182,0.367252557621314,0.490784493462059,0.333862792281147,0.667004097015918,0.499253306685743,0.275848826177954,0.276677729427655,0.718471506582908,0.698221417652087,0.699682367556123,0.584285197498403,0.541633461266274,0.741762197224009,0.899979421453413,0.75125001146235,0.421753404712141,0.3574749613146,0.765222932353438,0.503197001169966,0.0755725075870591,0.575581638885454,0.759867151090179,0.551441852211176,0.539738374106776,0.663437801825499,0.0240338115765468,0.396364561961628,0.246124026340317,0.899310325652937,0.182796833218665,0.508612418968229,0.437877607700029,0.122050299673063,0.0469044385168006,0.687577787500762,0.4501346147819,0.736701518603548,0.845344859562185,0.0293020870815867,0.367417808683767,0.908187488593621,0.174247007401886,0.198879838133538,0.972186674730553,0.177618531021541,0.807582282327257,0.379530237662005,0.641332740983247,0.882616449361998,0.427329167212873,0.577813189367126,0.265411664807438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.177496934044286,0.986175692870188,0.187355363516747,0.116954242203214,0.68051961101039,0.695850667279813,0.477964658004418,0.77489680724598,0.517825319708902,0.91829625328529,0.471003605168313,0.732846057591373,0.691091446401847,0.29013354672608,0.633542477377839,0.86989244042643,0.635490686719624,0.0479921622086408,-0.0738177084018802,0.579509996227617,0.782482311364153,0.169044140076807,0.944043038034427,0.826664933795701,0.211628064390875,0.30148242945864,0.605843396808379,0.38388975225509,0.392219084980248,0.691800253825292,0.596643407943145,0.800763640862267,0.153026644278627,0.72353143846662,0.822792145248512,0.696413431574646,0.810681592393039,0.0536055341388342,0.741273800304687,0.291735360981743,0.809392041680701,0.591297999982748,0.456292563795214,0.927555086901932,0.936039586274592,0.778912749631681,0.378347421941164,0.599060205948809,0.450895554026791,0.793362729089833,-0.000848270337478529,0.505271526081224,0.838381993251394,0.721395307280146,0.579395548431493,0.716431458718783,0.678214238678884,0.919710676190127,0.0545771900791705,0.850616742457775,0.0664886551930263,0.765115926673637,0.487165590736159,0.315307783645522,0.0311718541072448,0.140767144298327,0.820722418221019,0.330007999910337,-0.00811474895475528,0.100792078705536,0.516707741667837,0.771317521216973,0.118954637852157,0.25623724020526,0.520564783161404,0.865523645745462,0.297377479726888,1.02329760912779,0.35508638809953,0.110124819623072,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426169199731087,0.228424989996882,0.408942742395219,0.373004576890805,0.241261198566359,0.536250099969357,0.639541877275212,-0.0227456072186261,0.532753389562051,0.169922026484203,0.418291294967506,0.218646811933762,0.710600530457007,0.181214548404222,0.478592291207727,0.888952404925407,0.441982719721452,0.813301233180956,0.201563347036204,0.623254781808999,-0.0624828760506009,0.537557121696754,0.395472116302664,0.446842993896889,0.528653775864519,0.457094165375054,0.304714009930735,0.96506941629581,0.994747357734236,0.451255246423988,1.04347668879832,0.746374015727404,0.392075711437549,0.5972234741885,0.636859565857435,0.331264136881229,1.03988868805729,0.486076475150585,-0.0538705282848796,0.0289859841334493,0.640116718594059,-0.0639362528200748,0.219543270951212,0.906969634722367,0.163467167934665,0.0498694267401527,0.601766559741373,0.166665040318111,0.110922524946759,0.503551859586097,0.542452951240374,0.699381372847756,0.15877502206909,0.751381382854986,0.971241233677975,0.791726329755447,0.20964856896645,0.841579691785524,0.116806394907128,0.58724024755162,-0.0392777217460942,0.0190034229708818,0.480360396038453,1.1320206384769,0.517529732819936,0.355026151434305,0.833843071221886,0.502030574282317,0.347796113295586,0.501039437874947,0.163017769237011,0.450395240808982,0.648124301450942,0.0972285298077288,0.170626037228616,0.723999964046469,-0.0146895018300668,0.933590288337617,0.401414623486742,0.823823268421906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.365476485631441,0.855570582358075,0.558142175072929,0.51919933929135,0.939968202303832,0.704295936429884,0.605601236854384,0.849850055025835,0.142510153104625,0.247853343380249,0.177345519827483,0.281629558028803,0.511054944172122,1.03759571382003,0.394315470043685,0.760096155277935,0.0161909839303382,0.247678174224231,0.445377521685161,0.476524064887266,0.309891612528853,0.974383266415565,0.267486119814414,0.560448533820238,0.266127463171466,0.392974211226104,0.0286220837643828,0.336021531566446,0.807531250600596,0.0412327834605718,0.913127140384856,0.386518212088742,0.805352743250426,0.783219570604812,0.108650327006233,0.375294326137188,0.583570681584773,0.951708626288004,0.619433527816577,0.864223320428624,0.804687142736821,0.270964906455755,0.8303658548828,0.885201469716597,0.881187649001183,0.339093142177712,0.477806869651418,0.977306672884508,0.240838173137971,0.48043013465348,-0.0484816645979595,0.116429387133083,0.798594872522156,1.03608850798702,0.898058412942918,0.456210005889584,0.418004620607923,0.161165463063248,0.196961184403218,0.328691547135897,0.312697924021017,0.280857280208851,0.0862380096074773,0.658340500258455,0.805845035224576,0.265629990554661,0.0777526356189593,1.02748829433361,0.590626220677723,0.798087838071993,0.701699840325964,0.82383824770363,0.933613189438952,0.914449894665502,0.988439885657447,0.438165106424481,0.715867839974456,0.872878320574713,0.343327634181924,0.676354265975524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.478678340465265,0.763312931036389,0.561858283927709,0.0480755365467618,0.340523906218078,0.742467988180404,0.899728982207175,0.763541765560755,0.065268192507007,0.209050784588987,-0.0039370677215477,0.550447545326465,0.168989168784808,0.954746714024964,0.172524113321234,0.557320053671245,0.58683528529254,0.526834270679501,0.792393496757426,0.426029784257901,0.851229774805759,0.0144688465062751,0.31513192003863,0.704040189168081,0.993624373192349,0.371600094482063,0.890646752738583,0.134440683477514,0.366233515923488,0.478162196207105,0.329417618250172,0.665923014059886,0.495291840124542,0.285962575254639,0.407326731049664,0.720174064855996,0.710781135461351,0.70162754922666,0.596377063697985,0.541160405390413,0.742994120392742,0.895764683854563,0.751707260018725,0.423570020787878,0.35216759333118,0.757517607157681,0.492304675677201,0.0735748760463877,0.563127953508965,0.757942713173145,0.558636902147852,0.53920039707859,0.665239744841309,0.0373478364707776,0.39561277753691,0.239126626722626,0.903350429505845,0.184632591656586,0.506739586532411,0.4385073083542,0.11772659683624,0.0496253362339581,0.678357398671939,0.184304733864743,0.741273097371574,0.841773639746592,0.0374500892549181,0.378735759871757,0.912187648138062,0.177621062166094,0.191723308645872,0.970201056390188,0.180551856515812,0.810829096073188,0.3761869708274,0.650307574138103,0.882670143423428,0.423113707365727,0.573868515250192,0.270229345500883,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.846816730454709,0.154726918461775,0.790326560610307,0.821592287887667,0.44874605858393,0.752980428531674,0.229813737882238,0.325799692154741,0.468507835406602,0.608256274588273,1.01159311713057,0.556894208148396,0.536567538267703,0.90072013273855,0.238147409430844,0.467116265512906,0.41902288843876,1.00380946844875,0.715532441467759,0.316576000766752,0.780294592284833,0.486314149259352,0.590184275761614,0.263803940208881,0.47125632341556,0.171510979379871,0.599689503773788,0.0418939927063105,0.0601492535448079,0.803764979939414,0.380687110637306,0.631272129824308,0.806579964640854,0.143388729935936,0.209899829782296,0.439082817077182,0.294081528465753,0.913327570590448,0.114852314466927,-0.0160855078253147,0.237201329016911,0.625854203615667,0.16521421465229,0.19970693602358,0.746768050637125,0.328786741812251,0.464711679111945,0.956768528878398,0.249354416641628,0.737112439150499,0.253797636716746,-0.0125005772661917,0.668926494285843,0.817709551126761,0.440071061350198,0.652584255711533,0.679024028939206,0.0603411314334288,0.664208190209927,0.485802409226088,0.241629380691528,0.84373748731607,0.576306948197692,0.51719987157409,0.469854257940027,0.383781453890822,0.275647292810855,0.120025395507332,0.699082190437426,0.516933078471937,0.375558666610757,0.464998383697785,0.778681783788349,0.711576266204979,0.465700980203406,0.364871711077513,0.0465826721540145,0.461447589781247,0.376229964932448,0.0639426173280037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.140761266075883,0.0479787543073446,0.972476866704559,0.821277454941517,0.479190228819326,0.455872677444234,0.410408317125515,0.575640506792001,0.221703947032478,0.438609324737765,0.889897760764801,0.19371623511569,0.213948033959822,0.838004774058498,0.472570038389283,0.837205096037987,0.908044128284238,0.611681651270896,0.411787328822859,0.510985488628555,0.215437260425493,0.976449821023601,0.29316490164608,0.0254523894124287,0.3255225340019,0.708212754569143,0.744697374949756,0.420626294952506,0.711843892531194,0.470666628684905,0.181967346692062,0.585767282046516,0.957805307304397,-0.000165201589234151,0.573913589880218,0.88058810170024,0.174991457610012,0.435642200253052,0.188644793062863,0.703599394812419,0.340046865989185,0.659250193596651,0.300767639175696,0.904528195736188,0.542354418565674,0.190076525448183,0.274842490068014,0.71310709459412,0.6124077711267,0.952140376794865,0.453315469273592,1.00881812166627,0.571971681687982,0.554248655863251,0.616488157661079,0.411919553923113,0.413919355560678,0.548512831321178,0.999844602252347,0.726020561984296,0.192088103937725,0.775838105086705,0.216667004224512,0.122511358391785,0.885644041256766,0.28693845207019,0.824005982219305,0.185067172587003,0.838123985444082,0.418069128466268,0.272442963894425,0.6125954614033,0.749270675712844,0.924862946622052,0.404811659967087,0.926453379012182,0.662988575708097,0.809508152014116,0.53464239369591,0.715120446930021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0.634700185153985,-0.0793086762781836,0.0607566106765468,0.987691003249372,0.0290723912609573,0.528125552377996,0.660902137333037,0.062556372261563,0.575300851858965,0.941345889803685,0.124568376746873,0.338544218979104,0.334027330300333,1.04929023150532,0.243608910719549,0.744819659569557,0.165025462361911,0.12683515647768,0.273988932218385,-0.0376261806587925,0.769893973031196,0.841280419246516,0.612681046995794,0.874918609950765,0.715044479506603,0.0781787559786836,0.684430410689698,0.642156505229177,0.901781378319288,0.266513100961961,0.796378056430984,0.604022131478358,0.827524129450792,0.883538624155085,0.428867533646148,-0.0419385845540046,0.319570832112147,0.984764421415773,0.47720423723291,0.651922111963296,0.483877126607256,0.558238084307442,0.341686226766937,0.096647521836365,0.981837190656837,0.449867118864696,-0.000100995869522322,0.65121335563735,0.336987040180188,0.840058168834012,0.664967224171975,0.121245649268817,0.797058596508343,0.08433818616946,0.346448409916018,0.419102720309367,0.920649362136056,1.11893214706225,0.615226793137557,0.437834414089949,0.316445832860661,0.284365475571044,0.194547050880707,0.286509146423701,0.317437573913659,0.611837382692571,0.666476798490329,0.57117204892819,0.208716326670858,0.872148889534479,0.965249087048308,0.866296014365939,0.0175648838843235,0.357332503429078,0.590989778725906,0.985888116391979,0.498875553720561,0.0900430638162905,0.320308382236383,0.729596339493038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.245813463249087,0.487686058486066,0.256627370809261,0.291280145543742,0.087373303430934,0.298232799592499,0.514482999606833,0.598759239572693,0.382398809974666,0.540854119511192,0.0784287321667925,0.933777711838047,0.225175804035156,0.78044557526424,0.626952403067524,0.462649211883286,0.0777349911640476,0.819101669043877,0.654355700703977,0.430579301682546,0.203370971512497,0.514327523106541,0.397483897984502,0.579497454676461,0.00182885098019662,0.159307535731184,0.648808659520362,0.0184331171598069,0.890363378379256,0.00138483462445853,0.326629773849352,0.828946787177626,0.332493076967176,0.129879984112525,0.917462123562933,0.997304283034331,0.37089963254604,0.339125186221753,0.131965289553895,0.0267622512011731,0.0248075069692468,0.818834693702286,0.43205788767685,0.458063733262705,0.74136045739592,0.399943575860731,0.387702991062972,0.814902444235928,0.168950901433415,0.942134244582692,0.189545488820855,0.987974267951178,0.367619046115543,0.906264546823109,0.0344117640607282,0.868872434193276,0.770921123189701,0.475688817491042,0.460638803349612,0.117783605392778,0.0685195102834275,0.751877350388773,0.265589200487788,0.342992023078265,0.49630188246873,0.299776732589366,0.987358442445675,0.55187928967752,0.883382866497295,0.140470133668957,0.5369073101025,0.71585494181607,0.210307772337843,0.552855593496707,0.060489928280227,0.474888813203392,0.393023577531009,0.413158230528985,0.703594877575506,0.442469105824167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.894647684068508,0.278312176698186,0.815364479477586,0.390635573492045,0.0290063055952849,0.194015298549923,0.618506108247184,0.962196420897769,0.505539363631396,0.64478567107664,0.754029582356068,0.294801179918177,0.106023564952269,0.568756906748052,0.315045754495651,0.537715629579595,0.205021405867281,0.337113093976444,0.655418176525943,0.390660938921324,0.193531569162156,0.410519630194063,0.551488063831867,0.26871658676666,0.00651596871982927,0.859503978424364,0.555895696167606,0.651576769952068,0.994464020546107,0.907229742736449,0.759961421954598,0.887169602438481,0.478931215049108,0.357303053145018,0.299984382877048,0.140088263722235,0.525676842435865,0.198711966498357,0.543244835512113,0.975764162850778,0.593392357290996,0.538015344108635,0.569189522626266,0.204436209623447,1.01215236467686,0.713548790011903,0.880733053463481,0.806895246694162,0.759262406974366,0.255497888793495,0.845503324801872,0.86909440581279,0.240543416552955,0.622372354219555,0.0943300095499093,0.0598269418270243,0.792461923128851,0.543807285007028,0.95119169110786,0.769498035371603,0.660271770743103,-0.0041033387132278,0.495699695286278,0.797855422669452,0.72192410241499,0.374424233972956,0.537739326642782,0.828272826600895,0.238271439016284,0.248843919680935,0.480173420843053,0.561130080280159,0.0578982627196674,0.903253528558391,0.298249550464434,0.792084072426113,0.474887784052535,0.412021352375751,0.869446988666954,0.923469340491764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.265951122306835,0.1523185496346,0.154475045998791,0.301380873164565,0.287228867438657,0.864231763236694,0.592543140596796,0.026958710393814,0.181218306035935,0.897816942977662,0.237439218697193,0.723106625744335,0.347877414440644,0.053594801502284,0.290200596677725,0.694691721484837,0.107906443960208,0.506642536668701,0.139366596363403,0.373554125328815,0.822396976593048,0.614268661715922,0.717858904975286,0.166594131947395,0.253855036782691,0.149828821406473,0.730118298179624,0.646836289676094,0.458615793788593,0.623903749939349,0.547219057836213,0.315195094759407,0.831196022636784,0.772914026825056,0.125439138113671,0.874455239746332,0.941583041553355,0.216191670432754,0.455126285464824,0.88127228797571,0.375363365333676,0.351200275695954,0.150866298624697,0.420498734836944,0.232114375351212,0.0797893037609304,0.936402958741716,0.280957436457025,0.275131184787096,0.983650556640435,0.0953403309706863,0.879239391933538,0.114591266297734,0.105204423437776,0.187323480052197,0.805449016659245,0.60586191760959,0.175929668621288,0.849706429718257,0.668511235956085,0.119906103455779,0.512309950545847,0.983683467319868,0.338529917375615,0.889920793753137,0.674988305678217,0.299333322900053,0.713895969089016,0.403270673643947,0.744792080887405,0.817470095860664,0.480443121346993,0.813845568693392,0.642098953005892,0.582064388742906,0.575990216484791,0.814136306479626,0.42972949803531,0.943763465101381,0.497014436298703,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
