@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.85464295379451,0.114982273466203,0.771851257013878,0.826222760935906,0.486875684833072,0.78702065276831,0.222537285254106,0.275215488628397,0.182271893197613,0.598517175566839,0.988719456332691,0.545910675654478,0.542088098843459,0.860960878604784,0.235696141923362,0.483796766334617,0.3999295522424,0.990443073102541,0.699915315207789,0.349265348393577,0.731690980333929,0.501133003328804,0.55393492124357,0.241438498822223,0.499209543836695,0.183359002282692,0.5964216010933,0.0786115309967207,0.0828796277576827,0.827210646392918,0.414662298184806,0.604627400234076,0.832462272494476,0.173656209314864,0.210320710126651,0.4901470530063,0.297406564267534,0.953655729669809,0.0995582079899446,0.0155560453725187,0.207246907899177,0.632290900958383,0.136660595624178,0.21668692935066,0.739193087636851,0.328245228708699,0.426144643411995,0.907582929386612,0.274675742664939,0.77034612177819,0.280886971098092,0.0238044225140074,0.70821109915166,0.841541317180999,0.414835910069699,0.657731135144648,0.111164453807572,0.0466821665066083,0.666618215801035,0.461813442515849,0.210095561661348,0.884461038317454,0.536032299663545,0.5385484029129,0.473291081055968,0.364733705785793,0.318332154320975,0.115509725295758,0.691229265284293,0.471189602253745,0.40204698300323,0.461398709343386,0.785657646112197,0.74576998685078,0.473678311081996,0.354029569620013,0.0691520915671214,0.444496623199676,0.348561136601772,0.0833890193646372,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.406301066976479,0.109124142274982,0.779049354777442,0.837998719707682,0.479185913544108,0.771174948664184,0.205068843743289,0.295565733531577,0.189384963231598,0.571758723753621,0.981782684900782,0.880778868083927,0.562302550917955,0.858964158245107,0.227545064170143,0.490187769563523,0.418089336488789,0.977444517428475,0.712344099541689,0.338787003466896,0.746729159832087,0.486483990715778,0.552941717584006,0.239211478802865,0.488817628066206,0.176646885022825,0.602355763794796,0.0849234664664299,0.0761945166144388,0.813197225511935,0.410703024442182,0.612113596559082,0.839691831199658,0.172050744403286,0.192618639501173,0.474541385982692,0.299031665607074,0.942362864413174,0.120174926588039,0.0118737401853247,0.217569926551777,0.625483123722008,0.141058122141101,0.212896647455032,0.743579522309625,0.316774753727503,0.427814855865573,0.924304222553206,0.256082138644685,0.748234994069963,0.27977739614096,0.0162560490630381,0.701181935424758,0.838947840937616,0.418507202292053,0.658625974164061,0.117207620071948,0.0459892517421166,0.656030127158225,0.44385164996212,0.2195025815883,0.871195633993242,0.547835003258541,0.51324231221863,0.451835488246349,0.376375945090393,0.300525032771643,0.131608138858682,0.669051958268201,0.494538225266714,0.392583597809765,0.472873063195607,0.781183498537096,0.725028754919796,0.495694933002858,0.348708104147827,0.0509774155807423,0.459249773271467,0.346555017602886,0.0635534232842844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833034786564305,0.142265244877152,0.769827406838912,0.828920943715309,0.512313731396273,0.751152848733427,0.186964649105443,0.276217400661318,0.214230645914375,0.586740305210975,0.99339368171017,0.578965233001913,0.583240799823183,0.869013985632527,0.202742275769671,0.460152278520071,0.42344518079509,0.971828655233599,0.688376341601517,0.35729560469967,0.733897130715253,0.475817450057542,0.573963505585423,0.253317437222855,0.500398073558473,0.204810691437639,0.587242036078732,0.0926886011700527,0.065898633721368,0.810310486456235,0.424915377896625,0.638269653483259,0.828349810763792,0.173124610468897,0.207831784436157,0.471254446036226,0.323555173749247,0.934653491305807,0.118986797566033,0.0104773438949519,0.199168902659417,0.644811879370126,0.155954574467225,0.193186122478499,0.715914906700641,0.340013646349489,0.400712319776343,0.930637529615974,0.264997991201376,0.767867971652123,0.289572731325939,0.0279313082760116,0.685282358296689,0.853099670935154,0.403928085359713,0.666742051318459,0.0876453487195299,0.0401114154909856,0.6229421069782,0.467828956366876,0.25121408860124,0.877191433967158,0.561562121691113,0.551759625993873,0.466079746376176,0.408342383014644,0.291160601174317,0.108912351376919,0.699239400084877,0.492852236002112,0.372291309925583,0.497120537204727,0.805088991699832,0.715861459776986,0.101165097734254,0.379215631323375,0.0401529206628869,0.449487015511154,0.357501502805118,0.0401088916090151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.247054183207822,0.535964293140407,0.843421623928469,0.69957304345277,0.00274073019494787,0.705199383075829,0.177292985396351,0.729556193195635,0.819383740050017,0.668961618251772,0.0875399406530506,0.420907041418721,0.538629480911561,0.597623461669099,0.0393705406068646,0.30559913088627,0.40636373304553,0.808744766518136,0.0111255893396166,0.634893709793426,0.698554418666775,0.399318055172424,0.616974810104811,-0.00459949776487594,0.739412106295044,0.678788456957491,0.687015911949147,0.300816834888041,0.265170401171464,0.0622230623252784,0.237047959095662,0.873119414678309,0.789052137201252,0.0311196332890013,0.772493035950871,0.485058749002888,0.414877080555307,0.101134991777855,0.492685328835698,0.562957640755726,0.842310308519644,0.0870926803579405,0.449404006027306,0.769770549107105,0.0765530113731906,0.387936475970258,0.449710993051467,0.875269400688632,0.265500895303009,0.854753378914123,0.305042779703236,0.633002165570311,0.751741615122113,0.510640601846639,0.419215876412061,0.566200979492278,0.334677323784349,0.41857853383648,0.95838332001986,0.29904274486448,0.780128785900954,0.253310260771289,0.884972966863759,0.611953440761373,0.135096533221652,0.325942643766675,0.26481848563511,0.715908176323335,0.121283935977738,0.213546333376465,0.792744352402022,0.158085297005623,0.454579969718667,0.0225543086358139,0.155555353322817,0.45349359794189,0.384943054126296,0.818837910183271,0.0419561792107862,0.419251383723877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.488598941241904,0.326070360748486,0.594129179413695,1.13651859446427,0.163429057677984,0.806672070810086,0.595105103777494,0.204874361711691,0.49717389339955,0.778108825412452,0.119426772849859,0.190525490565106,0.237855707736296,1.0071503527803,0.168450957382227,0.7021328116122,0.261907852227731,0.164396366823279,0.187960182450017,0.325183273975355,0.568432094423338,0.911467539900798,0.652254424026225,1.19068958562924,0.712564812407783,-0.0659157168854856,0.435950974100009,0.842214257995186,0.641426667517006,0.352640647625552,0.706691988787732,0.475598824294297,0.708749156153578,1.02394219896258,0.437470936429844,0.575080520820661,0.189147863680131,0.831938399217117,0.234052457076137,0.565995072064945,0.623777706457536,0.540549803222089,0.476077333545857,0.12990577070778,0.712971636756822,0.466607724431126,-0.166609401456812,0.597966575585089,0.530894942555634,0.549262337486262,0.510292706766278,0.389368593658716,0.49667051351168,-0.00532942535937223,0.489891513641081,0.180585910204464,0.824415508122265,0.942596110149984,0.559962500838719,0.480645180822848,-0.0613443093775288,0.207683430075099,-0.0496091392258296,0.270486416722071,0.315508831478501,0.647196709202574,0.585258534412098,0.720364786427397,-0.197627972053208,0.608683318343426,1.15117410152403,0.424130026320361,-0.194146228455553,0.404772808760962,0.676111905915151,0.950606341818426,0.792061506716845,-0.187561072479866,0.124804564121712,0.874719467954505,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.413199857874108,0.260071027500927,0.660580219265834,0.354809371814783,0.474540537499929,0.51584434670017,0.597431456969254,0.143960980697429,0.702178108070707,0.51085451666209,0.246751882673578,0.482322160679502,0.986941570078689,0.158761621483348,0.68362201041726,1.03049772498699,0.119294990563128,1.03244273756052,0.14964535972109,0.481195779687081,0.217267234350005,0.430697891470569,0.466138216717635,0.437299931805992,0.528183612720004,0.256891021316025,0.483162560618136,0.845058417210847,1.23597730392908,0.567215337136096,0.968983116459225,0.820569191203497,0.536553573093327,0.938229642584259,0.46597658067398,0.413069173449297,1.03217955081187,0.746841224821903,0.103082122532981,-0.0836797685122925,0.553297358917156,-0.198418285059602,0.0935342226376386,1.17099011855755,0.26199926555242,0.391650407992698,0.671195818051418,0.00972588041306838,0.126124221636257,0.174231235200415,0.252671457858599,0.76175266110796,0.231854634774541,0.661794659968953,0.666861428002853,0.702695733275262,-0.0673777234745092,1.02305952636662,0.0784703822026388,0.569617084975771,-0.0379557556200143,0.244982669697973,0.611153927373177,0.951185384107094,0.742660647102415,0.339206035807359,1.03496149043971,0.194521917465914,0.694760507605018,0.53227897934042,0.0718509717421359,0.603485008377889,0.336143715587018,0.0800856821885501,-0.0169810852593825,0.406907270059323,0.155654684521455,0.905941650586666,0.468202796069797,0.615746819710261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.222925023343923,0.236043830273786,0.305537771078891,0.43917539442428,0.778143951753811,0.234176798749071,1.04664923709949,0.435126035625806,0.627374658964655,0.880210538790788,0.75916967770989,0.123901268188222,0.580800554242524,0.0960675945697128,0.787382013963314,0.0840165118221559,0.289477864831049,0.564779392469227,0.623936417510505,0.759757148139945,0.201365500498912,0.850818229788147,0.835801996096967,0.490178152826522,0.762809463415605,0.656308662611487,0.162443659322657,0.790025440459226,0.347721546189738,0.775062162285999,0.402018325820032,0.41025684675792,0.220944357219051,0.383854684121297,0.255926631219813,0.204485485619733,-0.021845024947509,0.599237713992443,0.753651135679425,0.271321879248463,0.704903588944861,0.180211753972377,0.458693913261765,0.687807085004387,0.0468562930155416,0.793219331418152,0.784047323179647,0.698922380578786,0.276159821942558,0.440582313313633,0.157630048632653,0.531325086997175,0.402906298980104,0.853472146459031,0.165188841825304,0.203336959386078,0.135898294172971,0.896079394735777,0.450108036110377,0.851683011458754,0.32334676921256,0.85244002155507,0.599985157795113,0.575868037153032,0.625472840088141,0.18069084717056,0.146591942066621,0.35389881496055,0.336311929789563,0.97987203296622,0.290348169659631,0.344837653864819,0.67001837159623,0.80129674209938,0.935173132817683,0.502528505953298,0.204580487691247,0.128508632957395,0.7362289776903,0.208516424091634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0321952184065517,0.163876850432381,0.13225799755894,0.28968843001154,0.234057507099322,0.832408777089995,0.611086680711985,0.0737670780126326,0.19818929592149,0.8896504382791,0.227097046123417,0.389466870882483,0.311524184394893,0.0451276337231036,0.709720234154616,0.680924107180135,0.087674201901052,0.504167867882168,0.109546094370183,0.414935962861989,0.878773578629203,0.61359718614539,0.655780220118784,0.553793177946722,0.272637538647298,0.116589880010666,0.775988227475888,0.654795632511174,0.452770122293207,0.623173854719349,0.530659379910942,0.305843254302327,0.859261448306197,0.796530693791783,0.609687242260605,0.937472942682087,0.944340226427893,0.260323250842623,0.404480095004022,0.852083713035008,0.409560903630974,0.364376359211116,0.144594780168634,0.3991627366271,0.192901340346542,0.0964060493095841,0.89943476571719,0.288471096561296,0.24746773076717,0.942451737957945,0.103079475478744,0.8893210420072,0.123416382605327,0.0909021112306918,0.195475783601396,0.776807937966421,0.633558271000662,0.150149627968515,0.846346671081302,0.675545761840387,0.145049167671594,0.514146562561359,0.976239929996051,0.27634648507178,0.948269904667505,0.652602153943725,0.365874286343321,0.732836590062078,0.4191446714039,0.757118160192045,0.825665911115183,0.438170305066442,0.758326735073111,0.566348787265599,0.590510596569474,0.621555210728995,0.803124037887785,0.41546725581019,0.95496524893182,0.480338910594252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.54102351197035,0.0868626026400965,0.0947262132232776,0.889274217208494,0.119982406097862,0.581559768589651,0.670859506291296,0.024539533234826,0.661477820841387,1.0095214718013,-0.0152070775296047,0.222230669532061,0.358238450393295,0.92782356246194,0.360979147370828,0.752336770781757,0.139047040606422,0.13321864318918,0.358854892387993,0.0659111828666046,0.607041933430941,0.935126672051475,0.606906848767068,0.957430553162464,0.576507350006466,0.0241000782630434,0.601139376044043,0.660828030531213,0.561465104282995,0.149496397471381,0.621433939310321,0.481532728206716,0.675193482529946,1.00672145001958,0.346002948667325,0.401657541235414,0.252521368594699,0.850385295386325,0.454394037016837,0.808150291486072,0.40714913044372,0.588362593071024,0.511839149603969,0.26903559139307,0.975748432834696,0.421383482215452,0.0913182841159521,0.678417015882065,0.398926300103103,0.847024682422233,0.517488779453932,0.240179278192549,0.689774944146222,0.0669880401001132,0.422376927124343,0.293769301323976,0.954086553803522,0.973301278625921,0.589407505822476,0.478543450671578,0.171356263354767,0.294202548829088,0.0381427225433143,0.301533919725828,0.276683334187247,0.669237414228453,0.816828437095076,0.49110164615104,0.0567712247775574,0.871696142207557,0.935389926897193,0.311082837760851,0.0352327568728745,0.259610482837342,0.614293231543431,0.860338191633187,0.532458966391357,0.0200530084168635,0.274039059982363,0.793317340300351,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.242944850317416,0.555820634534517,0.373687436475179,0.382053223668195,0.204005540254116,0.358023748651883,0.661231431860485,0.671521441321538,0.254307805991455,0.556392016516733,-0.0178265078954518,0.947410542756954,0.204283054375222,0.920530074927484,0.542900797685993,0.457851990916234,0.1886262466915,0.724655930748137,0.693179839182721,0.569092225875836,0.177442790890865,0.556740151897841,0.254302350267061,0.547372917199397,-0.0197714366211293,0.309757653580076,0.685478570485916,-0.0185285343552736,0.765228126444074,-0.131049266921138,0.269323554412385,0.766314312157555,0.330049091296905,0.0797831746474875,0.769370268093506,1.01507634707051,0.321229159208809,0.1825781046669,0.208566603662532,0.155757365577526,-0.0500953878092081,0.710603943514444,0.404453271955394,0.400752442863729,0.674712190268319,0.376566624222528,0.429653165924719,0.958195555580944,0.0660855018394114,0.832380446374901,0.245431500362975,1.02936563280383,0.373723748109113,0.970188456078022,0.0573448755926609,0.887712609764335,0.676294877530231,0.324766141351984,0.341142179656907,0.0746285339900341,0.110125543543642,0.596915352847201,0.36581416132153,0.226425036963755,0.608390510858403,0.347233775199089,0.860247773819694,0.436084310853224,0.941490745559264,0.128995255645376,0.484793539131539,0.596743493455072,0.104087025608264,0.687118993830621,-0.00786587198909496,0.496809232022494,0.278422308387546,0.391069709613075,0.571062733789116,0.502298750220751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.212345538590199,0.147206892474155,0.201715379722956,0.101789829501777,0.582675626865319,0.641478071545715,0.80964673826872,0.114272381851715,0.148998642522074,0.125811346023779,0.259499485438666,0.406222614458772,0.736390762359717,0.814612394459395,0.285622810901719,0.888649804945475,0.694957686677014,0.587358555055863,0.899979552959847,0.343879070565247,0.349572146133068,0.0910382282226562,0.304094236311102,0.40348983659674,0.190211832778979,0.0870195138151817,0.84483177984632,0.437103993595767,0.665543583769967,0.359895503483036,0.337257375811266,0.713646800500779,0.196428799467502,0.772737151061838,0.142815643045576,0.794582810731931,0.78825519632872,0.378707659063019,0.797604947155889,0.0180319684028125,0.644730441950464,0.332741414666418,0.927448375956506,0.244701047452438,0.713840151009705,0.694145179851057,0.684412488053686,0.23926196300096,0.353918221333109,0.531494364832193,0.280244292059217,0.577943227774038,0.534493608953622,0.619031330395055,0.045128173185028,0.0682365629544607,0.580711328820628,0.195723040416592,0.148874962093633,0.70152266589462,0.162508616332553,0.58655116564961,0.262379742166544,0.0979011245678278,0.0968857428939703,0.774471158775588,0.692076230280267,0.133468462910109,0.813231447194385,0.594091146775611,0.935722146274584,0.914629937000566,0.832138417104704,0.595805928313004,0.261636340612608,0.65486315355291,0.798341952815199,0.385837172513469,0.697005768204034,0.903270717228186,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.267031151395026,0.124659100116093,0.766090101394063,0.654452937447792,0.893616803885593,0.408890866713305,0.268446065277147,0.901533584132893,0.45768138726635,0.444892958614969,0.789109422705137,0.668404936487214,0.0155873611664823,0.951258797116262,0.484633709345994,0.472486569477419,0.883489745925165,0.362776863931551,0.804881091427084,0.75759675775382,0.0139380376412883,0.494523104086617,0.731549252953612,0.180865766004549,0.169971917980942,0.584914918620201,0.932594496632737,0.483087219225644,0.693564189527017,0.419825767223972,0.315748316773716,0.777898513856181,0.196000141930093,0.977613782616847,0.721483220832463,0.384844578269988,0.670164034163993,0.473549517706274,0.291091899404178,0.414252715774069,0.660946228785267,0.272810208570045,0.746030952683317,0.654918414035528,0.694666722642154,0.752573671771319,0.643579281060636,0.170247882119453,0.471027235164589,0.916584816197904,0.0900636575636445,0.564887275446933,0.638472334111597,0.189764296058828,0.0962239452422479,0.137177120327778,0.587602520915167,0.208437498630656,0.574502310815371,0.981216230977531,0.42208286530032,0.353151141870698,0.422056852075461,0.662818950675217,0.231976500416666,0.956271022420573,0.556292963691847,0.0996989896310059,0.645028880387264,0.715520857646988,0.0829332102147089,-0.00327570963237242,0.189696165662085,0.375210329102804,0.806312936674269,0.992763065295973,0.513116410795729,0.693951699981891,0.035287634931054,0.180646808221143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.73601281795862,0.772676895105009,0.146760710763092,0.0256072402463994,0.742351444364362,0.618940872738748,0.343734775307594,0.807441415776854,0.468382436226332,1.00615632387306,0.418813574643634,1.01245771731788,0.693240478684163,0.28921132946935,0.5518463562906,1.01526707496645,0.622142216639696,0.00574796803789672,-0.0224888619742393,0.607272746379332,0.820222438245596,0.103866387246986,0.869272060660031,0.901907448722507,0.174437656774491,0.300733744498522,0.532032182250882,0.491396728135046,0.344656130490966,0.737617014482821,0.65067081110221,0.875071916647241,0.263078030250508,0.696266265390381,0.846972028177014,0.742212896634243,0.788429170528831,0.0817918189917007,0.695931166284727,0.37538192857399,0.830825717851587,0.742663966952585,0.423085745360711,0.885711153245777,0.873731269666333,0.842475085283753,0.369808496597067,0.488870091500814,0.401398228850609,0.862600320632116,0.029720564053841,0.583322861481949,0.976215292701928,0.793241899794345,0.657081411163638,0.772291828183961,0.70497977820905,0.871567501249232,0.0145767397001739,0.85208756952595,0.14046396055607,0.901817926411794,0.369987918682186,0.0825884893530418,0.674258957563213,0.0808115827121134,0.93492840218452,0.32761129593522,0.0402798968086072,-0.0243443586919282,0.467759235345621,0.766221279109345,0.115174886868732,0.228146772370205,0.59656933037631,0.930702050454911,0.430896281501588,0.933335999117419,0.311451791715015,0.11088928194412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.769955445862696,1.00325678820356,0.764581780431401,0.61587781126341,0.166668526273297,0.161966925066892,0.774661095268173,0.731185607953301,0.299870842212762,0.209397874526926,0.469286047858267,0.148804570419667,0.507548332547677,0.26929458188048,0.854750294541135,0.923193630182326,0.412142995660936,0.406392728317743,0.281485088686526,0.335585900969143,0.401092120388836,0.126169495121918,0.0764245797216657,0.522358346663677,0.756206223958812,0.732700935306101,0.984548815567034,0.231020528591456,0.0384927501014802,0.79360274349748,0.346453157008876,0.102709566622247,0.891655836069847,0.579188506803173,0.558271824040199,0.820982439080327,0.891615247902869,0.388412326857439,0.24222153608967,0.194879354798582,0.305669712554181,0.79566974518828,0.934567161633116,0.149011358717789,0.676801436367822,0.60738893607767,0.0594359311714937,0.247365811217094,0.929334490084094,0.484190716268608,0.687379522210899,0.635497554667628,0.117660147293135,0.20595554612944,0.63669480706035,0.90107495883817,0.344187941152999,0.0262864698262742,0.0999140038140867,0.913192668902309,0.164493890166272,0.375306258498497,0.1013840057028,0.38070739396367,0.969430095981859,0.719820009604089,0.727249170283957,0.161352233235872,0.717959663628846,0.792167198122506,0.427530485600395,0.94205402033562,0.809411361404401,0.6891797201553,0.354184233355181,0.390991305127602,0.734719506746066,0.894589042821899,0.187977182414455,0.416673135794052,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.00613655864219967,0.206096823976731,0.438404295029897,0.432932227913558,0.565888772591683,0.779688957384632,0.915920663466621,0.705023978616232,0.668316277833936,0.644705397154345,0.684697833807598,0.522082848944806,0.125577835324581,0.670783180510183,0.803128915654876,0.460950491063693,0.645861020788233,0.794778413455051,0.61165692619838,0.739546195608017,0.54809278819728,0.148380570536368,0.873135017674099,0.0271358590085395,0.452515097212129,0.0255856137453459,0.324870353453208,0.413921252144549,-0.00134276022316958,0.592142431652631,0.754749743005849,0.120468491676671,0.334537926871118,0.0955779388330584,0.965908679028402,0.74609187099784,0.646402004923729,0.160005787058623,0.584052026292913,0.63409976318163,0.531174065131669,0.0339650702543971,0.118496054184291,0.732136596543734,0.514631105334252,0.856343692897623,0.985791239450195,0.468133385887739,0.844360835248088,0.595425484935964,0.637094532774184,0.129023932097587,0.7807598048709,0.120125412421352,0.636212132885144,0.462316851511722,0.463711322256261,0.258891182413397,0.26955840793764,0.508925526387723,0.0230213013812515,0.573221320228297,0.453621548764882,0.0770041772149048,0.518712546674119,0.143647195931859,0.450515446040728,0.813892301522201,0.595859197592095,0.973385636489187,0.582791769901753,0.500145379657007,0.632013834526764,0.326931123299965,0.326953296485364,0.269720147739952,0.914795246637733,0.674515738279836,0.706276920382283,0.145580758315294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.356402914036587,0.71214927581367,0.318607898599699,0.592965773689763,0.937092379871372,0.399681116135834,0.773151578482781,0.174353008805585,0.209651824747863,0.856685856373865,0.604513794953541,0.696753719634156,0.697464215725102,0.200625309362759,0.55422836939393,0.120823326191489,0.165437312881352,0.4289840077729,0.690166527690382,0.54175713241729,0.179557874655039,0.122857725833385,0.729412504825175,0.205131493397077,0.631467286872161,0.0145555104179704,0.698649106331215,0.299481901338207,0.535766239520473,0.171675138140329,0.809182771893594,0.240662997640907,0.777769895509207,0.399298798544655,0.13846762707478,0.0659553138784718,0.669777579353718,0.43824912690444,0.779563425208353,0.189436008319203,0.111170543996778,0.192768530615736,0.401928896316477,0.677960280353758,0.141737437418618,0.558333845222692,0.961233919070731,0.430408738930045,0.754738069651114,0.686098639915876,0.358763562835327,0.288487026426336,0.679660546145464,0.646233157517115,0.479613808526061,0.190331079760041,0.631431361430691,0.651894646077546,0.399100990220713,0.769774055544335,0.325277880439231,0.59644252193691,0.348116793305978,0.354996720364363,0.818652951631344,0.682814515745014,0.169304989450242,0.0975925269957278,0.915426873841912,0.303290259554223,0.094579691187154,0.2133368591362,0.74622978275105,0.196022041410108,0.756836764750383,0.561158787822454,0.525109702282895,0.25331936168254,0.352927785724705,0.754272650609368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
