@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.410073019534171,0.985405877542376,0.743802972111312,0.619988665044923,0.133899142832567,0.167213582864037,0.817381405561324,0.735215955009067,0.326710675432346,0.23806962207794,0.501529519449251,0.999563345186184,0.505637521170916,0.811377629541042,0.883511631692276,0.914883879216633,0.434505814718177,0.374366753455863,0.296738095563903,0.34997425557841,0.395215213322452,0.14873468277742,0.076012258511867,0.483068768582819,0.783073007603607,0.725885476483918,0.976107724421179,0.213513526661148,0.0184065035051071,0.783675264874297,0.367620510711437,0.1199513411028,0.912269888458486,0.571039228690326,0.580764629180699,0.827856770966653,0.912940215910006,0.39819326770358,0.255772325444208,0.226723128205987,0.939839581812823,0.790425936367367,0.922440354914167,0.120908374555308,0.6972775142112,0.635711693217815,0.0624265625718744,0.240891059520971,0.356091927183654,0.455866944175845,0.717390087344992,0.648683100362203,0.137990464270824,0.187760860362014,0.618653355633154,0.931265402374233,0.349665911510205,0.0233027534867681,0.106768696218334,0.519145158878525,0.145391970550296,0.363619723977196,0.0761506585824809,0.378001803385,0.584003582953012,0.746364924236693,0.707971435366749,0.191427084194981,0.701197312115115,0.782246065674492,0.452393960423385,0.93747663307447,0.82579549915953,0.672276171540918,0.341053256377362,0.385923368719669,0.743853373982141,0.912884089761501,0.170386387130847,0.40081182231853,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0479274140734689,0.155648011825321,0.111308060101391,0.283640897444859,0.236636446708777,0.832233542377902,0.610483477523191,0.0628443636961664,0.19971927648082,0.916012164366511,0.2425032637751,0.36934350169591,0.310689524563129,0.0642287767091819,0.320577004642463,0.69452642097992,0.0823556036742338,0.52483446582161,0.712979184842059,0.417526598700136,0.86334984104955,0.633823727398772,0.67135742898036,0.113202256901808,0.29608795896188,0.121511653026676,0.773109609602925,0.653651520212079,0.451269187531178,0.610174307116455,0.544467139481712,0.27829599935034,0.838435235242231,0.786140069140105,0.0948133828411805,0.913698715201791,0.946851458180418,0.240552531241451,0.407498573805801,0.852726622021033,0.420489223901258,0.388986188055739,0.134551370485365,0.40717875724546,0.202772113074519,0.11291592330445,0.903169443313527,0.277832190588219,0.229567214192923,0.952184855862141,0.100576772559747,0.91694356906697,0.128601697470679,0.0964084217158833,0.213578367489476,0.783445352864652,0.613592475068971,0.139353218825988,0.848865731702847,0.660014641404685,0.144528067684985,0.50456876217581,0.953633083371508,0.303343624834267,0.931661710832988,0.64585761017532,0.356609080225141,0.754228631255794,0.409033034090149,0.759763866101344,0.833929138507971,0.441766792804842,0.780578164468433,0.597338589621009,0.579539436453622,0.61886478950608,0.808639458152449,0.414713509697019,0.937537471911977,0.486600539070574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.605629117041148,0.264204261671301,0.640965767051555,1.0729102788124,-0.00940546558201885,0.395492901173664,0.376205393419024,0.280847002601056,0.452314210899594,0.806718516664461,0.407224079557845,0.786109489694001,0.36005266030706,0.192573419426339,0.373444462964279,0.00864716555792795,0.758011808279442,0.490710882399893,0.923941700442623,0.863032996449621,0.36538324134514,0.421240872707998,0.0959112006062808,0.731022279098394,0.210432910239752,0.335482308078417,0.335143088389039,0.626851267037256,0.453999370725731,0.312794578752346,0.276919379263987,0.243417052616193,0.568440994289335,0.309950015629108,0.453530934067174,0.0691038261805291,0.10599701331708,0.55784740656919,0.237063536731705,0.248642484484411,0.927728856536747,0.526588382243225,0.890437073916673,0.375241242484711,0.980043582046877,0.584052444061329,0.799357929282624,0.786024048286321,0.0558824824774561,0.340709828458108,0.874818069112926,0.384276972225731,0.849338631358191,0.0922419263121177,0.618545219305285,0.88252970831577,0.624147081482943,0.422610740278063,0.351035225469333,0.87190822644955,0.432232409044611,0.198647154026841,0.514391994797001,0.31308732657227,0.146848771509215,0.316025728303846,0.649896355540247,0.694112712378361,0.834265044108342,0.301666533870276,0.168967688320602,0.454389715677953,0.505023146114897,0.849415351973931,0.453892502995486,0.8697231456035,0.766352902027499,0.578343847331808,0.220230645902608,0.0700217582269316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.566300871404951,0.056759870314866,0.0788762225891521,0.883308134957846,0.129037257514245,0.61484801097043,0.66705984371286,0.0118618683364277,0.670828113013742,0.973411936091219,0.00559192474846794,0.217203623500282,0.354832456961164,0.922143794393814,0.363446617951849,0.787583421674476,0.124361516213204,0.134335914508273,0.339776205729668,0.0874255921075388,0.593008583563929,0.930695030142269,0.590658663766596,0.956109935226354,0.554424662644418,0.00622499206651849,0.59424763134854,0.644577325615773,0.570589502073307,0.168282181258168,0.625603195920134,0.515944950553969,0.64976298402804,1.01672613119567,0.372263904122537,0.355291641530007,0.22971640330204,0.858375777711832,0.46855498102911,0.782143715831672,0.383186268533357,0.577618396986087,0.532889411320841,0.271192873854261,0.977299591198888,0.426005711087493,0.109174890253582,0.686345759412784,0.39504344533549,0.823244086977558,0.496533206858388,0.278700794438172,0.672282905685808,0.0497914125543004,0.417404202415254,0.302436408356408,0.981107962520358,1.0028403333761,0.565739514335436,0.506199194296408,0.168875701698936,0.316355765130617,0.0373940886700877,0.277436919316515,0.288600305779143,0.675954206695397,0.808907972032587,0.508013095179707,0.0358803729924211,0.861090529485884,0.925106375061728,0.329256276253694,0.0486112251144432,0.277073069640542,0.599391803145205,0.876084820106362,0.539778818988441,0.0385105207545425,0.253612077879202,0.768721309343633,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549236922211951,0.329588196130512,0.517016755399819,0.257649093356543,0.355922076665111,0.565558756697629,0.705653410345543,0.0859989554509659,0.687804791159923,0.271953894081694,0.499373663949484,0.379819907632681,0.778634222323693,0.130999108637705,0.564686149444925,1.00330020553911,0.35650751209837,0.854054926684626,0.303578310087424,0.328809895462737,0.0371026420979936,0.375683148837725,0.201110235331427,0.309664955346392,0.415799142919472,0.343773311253316,0.295636600310288,0.828581782387271,1.00627254307734,0.349245389214197,0.950128517500017,0.712425151080512,0.553025888612549,0.742598321516999,0.648875211088024,0.466342749074549,0.911344369477987,0.269727912854379,0.0613311561823464,-0.0305823667534884,0.65774703862274,0.0378273682208602,0.126146476480956,0.96467645436337,0.0821607089476641,0.144743224664976,0.657275704796003,0.137164301447331,0.0636988396971346,0.401565996744316,0.42534335357739,0.794832001736243,0.110392942425425,0.79931806428881,0.816462303865272,0.725761017538176,0.0685878768941637,0.818607152194583,0.152751286709739,0.746794377094409,0.0175496108788083,0.168693464377588,0.379643133173421,0.959777831009095,0.620965482551333,0.415457647498384,0.941377867591901,0.336881842048488,0.422773704738458,0.626735960221923,0.155262316587023,0.492999415536467,0.250139470028391,0.0211524953960438,0.152196465878058,0.641595248599915,0.0167093960026111,0.785720322365318,0.483648234939396,0.883809851431106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0387022614515065,0.157244259897879,0.109256784795815,0.283831305197881,0.240645547722426,0.833688227716587,0.613767365474994,0.0658049955203796,0.203381788020723,0.911788176180453,0.2498771822961,0.368998706378438,0.30382779855656,0.0733196410144112,0.316308909165678,0.702979200119945,0.0869741212543226,0.522924716913101,0.105782989698627,0.418026604748813,0.869512965605785,0.632530615423693,0.677580876472136,0.115550826687358,0.287034601315039,0.132219394957729,0.782510841924877,0.650068101844838,0.44473366969868,0.599175616353228,0.541617205172488,0.284904666450528,0.837365495997333,0.787290881192508,0.100554928089708,0.913321113700745,0.56727411382172,0.245707233843166,0.404371695436399,0.846112806305197,0.418503705186968,0.218534246030453,0.132458150447359,0.405652518768646,0.205623747303419,0.114664938518278,0.910533707712731,0.285054010217055,0.233874165537111,0.945602850667481,0.0959918519475635,0.909452136753174,0.127120633105767,0.095205578741423,0.214396446363609,0.784443360291198,0.612475566178989,0.132458000390209,0.858717241155974,0.664458249816674,0.149782625128702,0.49373361887681,0.958803198484181,0.301241828730952,0.92650147291061,0.63874681326543,0.346692006261268,0.749728842803491,0.39911600256131,0.759244899470477,0.833691860105624,0.445379469039426,0.779816428206025,0.1342132499513,0.57761022515418,0.613502314750655,0.917817300222265,0.411448020234819,0.93325801474917,0.487295063003918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.925621944324161,0.15452445874847,0.475763820145282,0.641843375946534,0.870681785863825,0.751912230563235,0.16590706082891,0.837732756505739,0.469716508735361,0.715029362542494,0.811688466163164,0.369632115324334,0.448864519805616,0.84361406016919,0.741320094028901,0.453351179062266,0.859508048919165,0.145302944480484,0.153437567893596,0.550560620395105,0.582027913282101,0.85152261567482,1.02589264603116,0.985254523152571,0.824977998977272,0.207067485668927,0.451109210801314,0.630285430366992,0.00289796916464364,0.709264252558611,0.647569075472769,0.532567766470477,0.492108668976298,0.883085892399427,0.206263376932904,0.0389187553671297,0.914961170404452,0.770704256704906,0.363569080283686,0.867239201982708,0.278365678718948,0.756805664981417,0.308500920470459,0.0139884826457466,0.914951816920692,0.920043202386978,0.21562961101918,0.539845248021942,0.0720011712254016,0.579690690209072,0.780512126024059,0.134094546021603,0.873374566093887,0.133453272905299,0.834203942847891,0.0688327921396729,0.518602287070183,0.127631882493573,0.357112730024544,0.532481434405025,0.450830638188768,0.855451726402429,0.502817626021114,0.329275149355901,0.44611156363986,0.113503818011178,0.041747504808856,0.869403237698603,0.030570086755861,0.555511472857544,0.384400339171686,0.192027149782575,0.0232212339854192,0.40070831223899,0.332726497029099,0.270232587708605,0.0142782460262283,0.823501658267925,0.623542519335413,0.883651618798807,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.420748659946459,0.0349335726157788,0.120719601929048,0.852982328575286,0.673597179691271,0.532509369371766,0.697190668882839,0.0038880118180356,0.711232247339191,1.1033261163281,0.0838161427816681,0.347455139937167,0.338407940091978,0.870113944356303,0.467465373265748,0.799442102260681,0.108144111618448,0.0773446407630947,0.215356732687645,0.189884080450541,0.645027474369721,0.855413786286546,0.609653616712177,1.06223702177847,0.592550833886424,-0.100812527305971,0.73866202011077,0.680687327768751,0.514405534210483,0.106769390061843,0.695699580515778,0.496945749826866,0.551088271269482,0.963792745473784,0.436932203470403,0.420376835870664,0.360512945828543,0.889933056084164,0.3159292658639,0.787260375442344,0.384668922400614,0.486928161510115,0.518953463136396,0.265347551463806,0.968579093356991,0.369082900328184,0.0439205466303727,0.661625898044257,0.388316780965204,0.826918792746361,0.613207117904514,0.185701515346906,0.537314068758789,-0.0388121288347754,0.344706138596037,0.366222655205169,0.963038337698397,1.07284841035779,0.49782608168832,0.515897193169914,0.122654929964432,0.26393132239708,-0.00922452028317861,0.195231999654897,0.208264393860362,0.725371447578043,0.891220609495126,0.405650873085331,0.0198250097547807,0.742944649103063,0.872534806871639,0.442092030136113,-0.0763884457536769,0.282045213042472,0.681992453208342,0.85984245116512,0.538242475771482,-0.0527183281546046,0.202445167463389,0.856531027943241,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.202189122893967,0.160735742687674,0.186702449956818,0.111914029925524,0.552059648156569,0.651766894694162,0.828043927496789,0.102906252506986,0.163819487852578,0.122707261308708,0.279317939474413,0.387832593960974,0.743087085872133,0.817479462288409,0.277477471554007,0.9088954478641,0.717454011282529,0.574391017302653,0.907380456256147,0.362338069199353,0.327917103821602,0.104865479913389,0.30321745579075,0.393178612871345,0.220737413055653,0.106355509678792,0.871022272582853,0.436936102279896,0.6765696889766,0.367627396522698,0.330005742830199,0.719964358781004,0.20459838328298,0.793936133272685,0.137401190577225,0.795097490813309,0.80242158851176,0.369626712736336,0.808554750368266,0.0182836050020783,0.675690740453274,0.34151521220316,0.938357385537616,0.253800597041406,0.707733480641737,0.700643942047588,0.683735169721237,0.245982034751083,0.365026406650348,0.5518948066627,0.26768625691303,0.598163402699538,0.539451087755987,0.605625135302426,0.0672286517099644,0.0710895551482582,0.584764788071046,0.199923817016304,0.133962960457564,0.682717120122373,0.1470335078427,0.590483608774,0.275328115121092,0.129789610280007,0.089326537736328,0.76979186719435,0.679898004862858,0.150687960248855,0.805578802068216,0.58929030320075,0.556712680607875,0.900296507267827,0.863133258196223,0.624731580563082,0.263822419075753,0.648620643898908,0.810455155337856,0.399786093708042,0.692058612032796,0.895562016090823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.22425782107142,0.089196648063741,0.912083697074401,0.691323082200011,0.537541874765075,0.451859049303472,0.469937301348137,0.629195763484679,0.289876677777,0.407103972970958,0.989992981830071,0.744078915053931,0.670189747740059,1.01817347929754,0.45818262091251,0.866889345939057,0.826618519522661,0.571799180862534,0.460718638868056,0.539517890165548,0.131890784512646,0.948877445266198,0.340279289133302,0.0185033811361468,0.744820679579564,0.755500620828557,0.705216407384224,0.527065066555945,0.560791036822209,0.503878327695368,0.139260123501129,0.600387967688595,1.06117874529556,0.0321307314186036,0.565688438735435,0.983794203017389,0.164474050423554,0.358280232848726,0.247870797573334,0.432584184297927,0.297981341257162,0.651351903137114,0.27929825302449,0.826824768616122,0.443308579082765,0.263813732229577,0.223206441396551,0.803971816575,0.626850728744325,0.869656579920221,0.524205604418091,0.906606616977684,0.74217318426407,0.295665757847574,0.648585041081912,0.318257415120782,0.368428355084063,0.574325723537937,1.03080177457231,0.701067369021522,0.135592273950915,0.864568353970611,0.186989711826928,0.0161909825291159,0.6389410563151,0.165751325876635,0.770561983429933,0.158505599383646,0.80564492647933,0.415832674510876,0.336342952334419,0.421662227720534,0.806855794251267,0.871979486411257,0.39347343181929,0.91006768271024,0.722496811008813,0.894816832032342,0.544660232782819,0.729538251569877,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596530196616474,0.366629732838954,0.807259296573971,0.707901342602409,0.642048640497107,0.970654365765884,0.501240869741394,0.522891570943668,0.759014076204117,0.917062647817161,0.97235588021802,0.845405105080258,0.327796616832761,0.515064127499043,0.49655283914112,0.639712480174362,0.100824892390876,0.240419424228334,0.127156006534483,0.244851673848459,0.0428978164803329,0.770952511224701,0.343445731956718,0.351102589644328,0.160507278884905,0.300126940418138,0.762862652190485,0.978879388039466,0.0668949884722382,0.482573794869116,0.165081111947074,0.201267433678355,0.717966281520409,0.749820280597604,0.705625742102387,0.754236931637795,0.230310965521406,0.472940212506449,0.987778487672334,0.660568939554054,0.128596613552728,0.742781020004699,0.618251389490152,0.161427917010449,0.216431173394821,0.0219194935329078,0.998499456924895,0.980557582544113,0.875606607290079,0.0256716998641434,0.315335229476215,0.0034808901468887,0.776779582166337,0.490246042073958,0.180311102338081,0.978313746778456,1.00062447394047,0.486833301395793,0.854249332113129,0.671311644394935,0.0175763665407487,0.873844460383381,0.850549167885907,0.29992340723586,0.0533446898141485,0.494130468945275,0.460900817048584,0.709901014462474,0.2678081872929,0.322194764700893,0.875397710364977,0.909736252746603,0.725144714999863,0.646458145557581,0.774764482401696,0.0487745737328155,0.156099122926254,0.839251565230521,0.571559373020396,0.941518061607793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.24070527352678,0.537810744505442,0.851527983333695,0.691361786336172,0.00764947343091491,0.712406707897033,0.167963207274294,0.734062196627232,0.814439074365057,0.661034970874975,0.0813687847993921,0.414652531575413,0.648664824041118,0.593098420079299,0.0305713847455952,0.311872678940395,0.405312082001957,0.800127212901389,0.0209457909473775,0.644411266582502,0.700464414510462,0.397843107861776,0.61990621775001,0.00479377557885925,0.744754550860487,0.678562318086681,0.689762093737238,0.306586709283967,0.275225999932627,0.0692960433389703,0.237846146915096,0.870148406743446,0.797977434356026,0.0301903809443602,0.774074635313259,0.487721903291157,0.416483249070471,0.105687027245855,0.497731761297133,0.570117056228733,0.713077214099459,0.0807508657307416,0.449668722520777,0.763773001424688,0.085935193224301,0.389762627250067,0.445448541542026,0.473912811303676,0.807808235462277,0.855426887339822,0.306682311646666,0.624542256803168,0.751624374587556,0.514149883521459,0.412082099458696,0.555666058200353,0.339701107394149,0.4098219753411,0.967889595721943,0.301686735965729,0.774145651464156,0.255348431519511,0.88398764270915,0.611608610951383,0.143574735994939,0.3250575758142,0.270814596578916,0.726832411851964,0.119133567444293,0.222570636131268,0.788736184768271,0.151825546203233,0.451923569219463,0.0272440124900783,0.157065838840547,0.453002731304842,0.391090219494989,0.811359816223101,0.049612687876508,0.408421254822638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.716438588596568,0.410568740464171,0.256852223703534,0.378103598762652,0.0909007684134367,0.0848856823152541,0.903954595759736,1.0136099035028,0.926301048152025,0.929915344112843,0.437676297664102,0.296497240724545,0.369529957351496,0.468144591362322,0.0597352373049185,0.831630500119757,0.67234183894138,0.198162629838433,0.358083902018907,0.195856497717718,0.713250003968593,0.737464540469454,0.00397295733352476,0.584459103273396,0.762263219903503,0.0881969441382727,0.52937859161328,0.483209560078772,0.546748775423,0.13350636124636,0.548544164632857,0.205442032592487,-0.0696018370136503,0.154980581740441,0.242918999868184,0.465865191699178,1.02298619768715,0.288774535360322,0.332991347986472,0.213855384582876,0.461752793369631,0.314619016701624,0.822172009236146,0.0912929996944019,0.634967980173532,0.667332877238893,0.151011783153954,0.659787830198737,0.965906177468146,0.1750153538356,0.444509453968781,0.396946862118504,0.355486055619327,0.432480274162952,0.462008000519004,0.952228335806889,0.572740957833145,0.930356664482398,0.573418874712492,0.491240073007432,0.393898782357996,0.373629065756399,0.782340981519666,0.914093826842327,0.161043761090294,0.137158709091682,0.481183012748393,0.505090555683885,0.605975248342868,0.831568979746404,0.744751306048001,0.141328458962272,0.326226877279539,0.784808169173398,0.18927705843388,0.999895543842784,0.850609677791025,0.786567165731361,0.20149778285087,0.575531222643052,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.254887625217374,0.6563184827619,0.358626717864856,0.652693038974415,0.755870317019004,0.226479021466487,0.152320449460369,0.579393462101409,0.0202401780461344,0.593157488505565,0.39180991290396,0.985586810814857,0.0481344281916964,0.542073523245053,0.600798456726318,0.490826167674543,1.007121182419,0.326047061955528,0.807835979253909,0.0575500526850222,0.140612336644802,0.174768522373952,0.046542681323625,0.169102737227916,0.0378794694200283,0.297962758434674,0.138124382327981,0.391249320480357,0.105551659062539,0.402035856425801,0.675694959141475,0.169485279193379,0.278120948010599,0.135554459910019,0.150819224323687,0.464882110777912,0.922384923173316,0.657266928287811,0.234248147259552,0.977763363830893,0.507102163807722,0.61952799454988,0.196952112268504,0.445963400340575,0.32134430978152,0.256540678140417,0.266787021293636,0.18863590465132,0.312285692422601,0.924412274817769,0.86168845276321,0.544294803426756,0.515395922508665,0.597852149939363,0.896268634907351,0.110013543198766,0.157892989324736,0.723006086831918,0.893867328384705,0.392397105022099,0.110590402507325,0.868010752302217,0.918054342313906,0.928794274231135,0.0549578785543876,0.654692337778882,0.885751895742092,0.490257746482886,0.874537837606661,0.665224956710734,0.443747356577605,0.0645732601467334,0.679338150610783,0.560703461302253,-0.058859337353291,0.133058125726719,0.84531363384801,0.52703982832277,0.473244194968253,0.755926885376795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.53279891971017,0.330254727858331,0.58747362654076,0.259971438007822,0.395614700852325,0.568075722551612,0.678817443993337,0.0676174608466213,0.733665533024876,0.334843120505651,0.465540004079162,0.387221842494123,0.697929218099827,0.105386646279893,0.557083931896923,0.964438518794363,0.273530797785689,0.844717645659116,0.309053764135995,0.502288587572097,0.0121903020545042,0.422487865685691,0.187966733600449,0.329561477842015,0.40481900254108,0.307187520917363,0.321569776475071,0.820956353763724,1.03555827904842,0.322753601139877,0.920912587580366,0.660352011583794,0.540372935164933,0.699374652980755,0.570323607812341,0.410996647584076,0.906381658021811,0.679936128472121,0.0614452639822882,0.0266869893635723,0.701094510793618,-0.0394853649858497,0.105812024701147,0.987462335412205,0.104774378470536,0.172739773008136,0.631468933224185,0.0837162232588502,0.0512881927123126,0.425500943306421,0.470003057021616,0.781143025866539,0.0550971610842906,0.75907874474136,0.856981564970391,0.73260722265466,0.0868464562335274,0.853638190993832,0.174781680047471,0.761932105410467,0.0352704486637003,0.176431392951934,0.432406894246551,0.947937453621382,0.646862965592974,0.37839206314854,1.00363661604433,0.324856192245063,0.463298086807212,0.597875650666727,0.113435615815463,0.478188889003258,0.207829283722168,0.0823785835415811,0.156080095308928,0.612387903049401,0.044507000630369,0.846934029343293,0.463811774619067,0.826700838199308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.384545416261977,0.681635682805264,0.47863714462137,0.295865833676471,0.387601745719549,0.192820255173779,0.960642924549751,0.355358338670934,0.842859299370538,0.0687989195874829,0.714424784024821,0.58777998290946,0.0538770848119334,0.38061848825829,0.100755273815921,0.211902322945598,0.479610558166371,0.942495272865056,0.220288657138568,0.65398378109846,0.492909034262154,0.911689500641452,0.499232862721246,0.0728865468588944,0.156634541538546,0.570179605912914,0.480773301325795,0.715762807492563,0.687866999057704,0.817917849032504,0.29243700980477,0.182995909664109,0.344784699902245,0.48706410306627,0.889742189346655,0.0905654614868449,0.547651811037105,0.372843193803381,0.904665841194957,0.530770911173188,0.964280627286263,0.723665603220857,0.132389242078488,0.809308865479872,0.661911370000849,0.256074882970959,0.683722259128108,0.938726619504017,0.0338271072980488,0.107282278220014,0.96654118042196,0.945537689389934,0.948270794878691,0.372117584322992,0.806602223661976,0.241497427943947,0.497319376493583,0.718625798139662,0.906916289244986,0.405238578542744,0.971939919664049,0.918104402837925,0.893924488489564,0.722901284251738,0.558038602855594,0.444001746020114,0.745996052732973,0.730572338176987,0.464362015002592,0.623000407340898,0.154498556988038,0.307633483560433,0.534544713829707,0.171538218481026,0.60241040694546,1.00269860530486,0.241125934279916,0.350949696613449,0.507770009557888,0.22944480673837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.296151739325215,0.673166725961122,0.38856599208706,0.634173997969944,0.734466259503635,0.240394833039149,0.226025924693024,0.583760146317636,0.0797745871274776,0.648351765929183,0.304810591608612,0.905116292658236,0.0472236137879666,0.60596794448612,0.54130265836689,0.423089026377763,0.952586025675392,0.417237293040542,0.85618658888486,-0.00111033055981912,0.159477432928046,0.175534143556525,0.021348476997284,0.143953027090436,0.586667341207366,0.36533395210678,0.0906310769977838,0.406466935808398,0.0701254544435652,0.455027011070874,0.771741630858535,0.197677397835969,0.240648456177041,0.0649253343864516,0.162273139189109,0.456342247006982,0.905832164168303,0.663551381132167,0.241345787739421,1.00699038983736,0.444888568963166,0.615963519024488,0.109692577240536,0.399965259410039,0.265195902155724,0.285875424001966,0.224234750666588,0.215669254251008,0.386800282461605,0.972655326899757,0.78963361239823,0.625615364737386,0.53288413793072,0.874141628209244,0.912161049302221,0.155016778220199,0.193303340565696,0.744287886896093,0.919344690211025,0.3747429633529,0.196277079736802,0.871571529949772,0.85088806214361,0.949667903929238,0.0583202241092087,0.550129062455919,0.92402886961295,0.534403358985558,0.837819168403053,0.704349314290429,0.355258733945179,0.128190029158259,0.746901935550363,0.531021896802993,-0.0201682100630578,0.111758371167322,0.831812838802801,0.564633883845698,0.498715712045363,0.708497535604633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
