@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.47385051185236,0.767894948425707,0.569034879511977,0.0417231446299489,0.342667955178292,0.742777115328982,0.468825515500264,0.296959903829927,0.0703572044850719,0.21536715134423,0.0019124210677686,0.554133386691744,0.173128529631868,0.957968260125895,0.169426042878537,0.566229043259046,0.583706978543767,0.523477598572301,0.795998928662981,0.418303371231109,0.847271861133506,0.00920819534647993,0.32086169014371,0.708377360099088,0.98784327959722,0.363374289191425,0.891064567518967,0.131649397858115,0.369707172594336,0.480027115816251,0.325704847014586,0.0749070483129662,0.496541997674341,0.281023017403015,0.279582779600791,0.722810021186634,0.70136762783687,0.6983495657949,0.588441597575939,0.535104394710857,0.744118633390954,0.892292840741951,0.749394275330817,0.425330678350046,0.352129360214916,0.761039069700292,0.498089999078543,0.0717136330518844,0.564470801498145,0.752095897941476,0.557222824853174,0.541968912842886,0.669168739819659,0.0347857493590659,0.393875166786787,0.238849875160037,0.899049389502648,0.186796729623538,0.501362131124298,0.433953300929422,0.114619712325267,0.0519460370850469,0.681977516969352,0.45676031113212,0.735623904570819,0.841770329826409,0.0362787526002303,0.378381914146515,0.654226592992716,0.175577480254153,0.192706626090855,0.977749621208643,0.182252733194061,0.807141876220295,0.37987501641008,-0.0066224972950506,0.873511298369665,0.42767198332602,0.56914542063608,0.263186949114932,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168456015114849,0.717636884646367,0.328767252840993,0.580406934572522,0.94113214416243,0.381912154504898,0.782253555085207,0.149199325811597,0.192111681280278,0.873870186051539,0.589168199498123,0.236860444826125,0.705334338237785,0.180982099030499,0.545470232984203,0.146880698042446,0.141814913215706,0.450105770454301,0.672044277435611,0.517695622852797,0.166525225558107,0.11285677794511,0.745586476035928,0.217296620257832,0.642029658058301,0.0349680166416959,0.6912324368233,0.30293697190888,0.555061899835219,0.19774665532164,0.814946661227677,0.255828764453293,0.766353055148521,0.387159647008,0.15719828302393,0.0822866619964376,0.684815574447318,0.445723495100687,0.798763840322035,0.185194831681346,0.118015398456435,0.184372942370312,0.392117333529841,0.672562565649141,0.153589858672515,0.561186200138302,0.9722858305859,0.439860392701868,0.764580632791308,0.668818829933514,0.36378996763299,0.296154667700856,0.663103173177153,0.651430759589404,0.465220916615272,0.190992174233224,0.630607438409677,0.678473036652604,0.413851310174536,0.7855214338044,0.344324451927547,0.615849341511179,0.32811911207288,0.332487589228349,0.738735286689853,0.703363919992181,0.183405605659216,0.0866918879844873,0.941386866884673,0.314912234420441,0.0784472207931381,0.216050602102996,0.722377531933043,0.205704917340403,0.779647083376187,0.554973684574807,0.534972167515038,0.264152985543452,0.364762040886357,0.725138492263436,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.823741388247737,0.403688704789962,0.675950329298787,0.496963606571567,0.220694731899787,0.316493119859203,0.681345136934022,0.814308943739399,0.433905455389617,0.493869625530267,0.698460858520192,0.105259783955682,-0.00824796186862201,0.521812239762941,0.212890498026034,0.363358572280399,0.281160733705142,0.271895572615359,0.615910245264593,0.217810134593239,0.256100691228701,0.349854856736292,0.41048303674862,0.222191139537694,-0.0368382318476112,0.881960659720906,0.456959851353176,0.568156258195798,0.966938631216155,0.750705591795695,0.926371701459356,0.705429690173087,0.414621464644617,0.348525915579063,0.206691635425806,0.242202877461538,0.436527188306101,0.126614480486617,0.763917219850355,0.905373680539059,0.764096254378411,0.470212415662478,0.588447028480981,0.218112808676698,1.15966587109303,0.734962577144437,0.70943418923194,0.909322986901759,0.908040015521424,0.215099221764783,1.01905478261387,0.784982891901303,0.116712790165354,0.68508419062272,0.216543978189618,0.122514222930742,0.72682673975032,0.6787387271431,1.00267161929174,0.742581429548557,0.627725620489939,-0.00819982554388388,0.450820559064451,0.973162661422743,0.684213545266801,0.458684675412237,0.65890003351228,0.845262450310006,0.316933510102557,0.230939124511266,0.536009237267111,0.518953178130432,0.0219047813388334,1.02810122743081,0.244202664307479,0.917786849741296,0.517477724128986,0.505477262029286,0.945662847832899,1.10350549308827,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.602569424508069,0.0314563509115179,0.0505171809133056,0.876510610006548,0.157512791527698,0.571851164771393,0.719699085423084,0.0848224425774247,0.737448688815748,1.05538802822695,-0.04426043666259,0.216503678001855,0.369752681456889,0.914704328435461,0.415696167296728,0.769720113167558,0.178278569363064,0.115897318011905,0.314798623303229,0.104491211319367,0.569929789385419,0.913190282307383,0.657379473129595,1.01506982691426,0.547583740425698,-0.00975319246989378,0.63832168232306,0.584252189824736,0.538775869642216,0.1975402313625,0.600929034122125,0.532908784307437,0.596687670742164,1.02317721750693,0.404293996130954,0.407771226460381,0.257771389678038,0.812431434453469,0.478497152318672,0.856225533288983,0.42863474042467,0.545635954376308,0.481828631671223,0.233008926155557,1.02368897529797,0.485444081378855,0.058768503961533,0.722453797628614,0.422620393816185,0.898546969888182,0.540139860060326,0.255754999441793,0.724826942927283,0.0818227442162956,0.389652918449948,0.260245174470142,0.960944099621489,0.930968451075117,0.607743484679396,0.554145097177945,0.231742649941057,0.266619889988362,0.101838989724146,0.243201203191413,0.320235318150806,0.731219067079931,0.883781000751935,0.427948095344874,0.0683906619310411,0.865604539763896,0.964989303403465,0.693335007024993,0.106540490137049,0.22938614760034,0.654591621419506,0.865936638552928,0.48075620693223,0.0103160552554205,0.239565396304645,0.839237318905308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.271397154622766,0.62460336045297,0.440658700973373,0.580073514768608,0.667287281784969,0.314761297240167,0.582333855477399,0.17320614831279,-0.0153377576965107,0.706959291720143,0.340723638405748,0.991142064864614,0.112775407534249,0.609229007246274,0.592842635420363,0.388676483113225,0.949106418879393,0.327936901161224,0.838301257880951,0.102382804657984,0.0673818068765921,0.167055864978142,0.100072861070984,0.155791874822388,0.574870430396035,0.305719507752141,0.123675510541745,0.453137622388227,0.167775621286437,0.353213361386836,0.665828779857069,0.124921602423424,0.255748071638783,0.0838979977425161,0.609619691867928,0.362428771882744,1.00352880283763,0.7098732858628,0.23124343819778,0.88777242797943,0.394791477790909,0.640044399493233,0.129570628969622,0.408468056593699,0.35616076040605,0.219189262120266,0.242831102720535,0.200243722681696,0.343882172917398,0.946537056142197,0.778895561887001,0.675695738811137,0.533852189191214,0.839059826982488,0.946516363997992,0.184311251265351,0.186331048268051,0.696907067690107,0.871451674561503,0.432113063986587,0.204720600762108,0.187622455410041,0.876218911353433,0.387327074960406,0.143728671020721,0.535308888962327,0.805996631660797,0.574603675291911,0.80648101387298,0.781591184572946,0.447691744222305,0.170656221947477,0.775778729079503,0.427085768060402,-0.0256529161423704,0.128515650600387,0.873860134764577,0.517597833261122,0.421387114817618,0.701511051861785,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.847541276260636,0.108316823485881,0.765766825741031,0.848737626911885,0.489143456133693,0.77122347405994,0.219541270904169,0.296783178737876,0.208217841122592,0.568882358718153,0.970151931858445,0.542110873473275,0.55010497936079,0.86641022566458,0.228659916067198,0.480864379824343,0.402669692717707,0.987896156097179,0.703505316681957,0.328571319466027,0.765465722303853,0.483918727361724,0.549650983156726,0.239594485717564,0.502920890767649,0.187014925827794,0.585858191060617,0.0646385060534928,0.0561929306118463,0.79811532755451,0.404161535642033,0.426315730231717,0.846429932100468,0.162063571823397,0.18100146877538,0.486400740668716,0.305060427788998,0.953873005954404,0.0971488349120604,0.0372729818254334,0.209601889826163,0.635160951882293,0.126521997827233,0.209008528913064,0.73200189283336,0.318891331443597,0.433762005059703,0.928414780958069,0.270728157609666,0.740484984963526,0.267853397403139,0.0135358654072954,0.692526966817248,0.844408014574654,0.418139607363815,0.666661053641604,0.100148269732461,0.0483887315106199,0.662460109483303,0.445372117771988,0.227511668483742,0.868781135370775,0.530551385593044,0.519261940035362,0.451313370724131,0.375451396513766,0.292718483615313,0.131513968848477,0.510981764826384,0.478938346563122,0.375950404817301,0.46470234552106,0.805862608922827,0.735447377125604,0.503884786318503,0.293251737553271,0.059412716108573,0.438634973196191,0.357621660931,0.0639183021814697,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.638629476738113,0.326179617849831,0.561146094338684,0.217416333558989,0.399049790022993,0.531187235822597,0.750280310785763,0.0683878808725001,0.670172898697238,0.418554943141198,0.534679243836541,0.401924741393877,0.709869602270464,0.203949203336411,0.536140864343132,1.05901986187986,0.307554945562111,0.845781109878232,0.270574684887276,0.482815365555593,-0.00591495514653399,0.345531974804769,0.132967668905865,0.379774245976833,0.488120627320553,0.388782230294011,0.36484909483119,0.851449804947677,1.05246968361815,0.409414144414843,0.883832415470288,0.753159173182736,0.42011919023227,0.716188219130315,0.635549604590392,0.495330096756213,0.882244838669159,0.62198323188588,0.161813819710762,0.00271100659972868,0.71001481962705,-0.06176385457974,0.142073743627077,0.951975336587016,0.107157760301241,0.147654788918195,0.549088781499749,0.268909826211807,-0.00456993417666422,0.318526775483764,0.416142551792375,0.862374543554839,0.176190407239866,0.720363100251993,0.781268829426553,0.774523863550629,0.150727226333552,0.827086731753211,0.259256563342216,0.783687362185844,-0.0516040246915361,0.155908733745426,0.442815035229977,0.928194445940072,0.69066944321035,0.333808397640902,0.959215318784645,0.438287046654554,0.405585143252493,0.657398639120516,0.263234390309968,0.421575596470622,0.207922840610891,0.0855383971096364,0.240350125703538,0.722205025211687,0.0703296034270362,0.911291642844628,0.472214846469752,0.848345964518486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.4883647768793,0.0622491228304206,0.0633947590351641,0.940238687266823,0.17680292213641,0.57799937721469,0.625506777901365,0.029459922924217,0.688477200369286,0.998676006200374,0.0136817373283584,0.272656220139547,0.385318421565144,0.933219287331266,0.406998279771512,0.816745460842201,0.107748596476735,0.1415154309883,0.37208216429092,0.0656132753945727,0.623997605021266,0.923737926047357,0.592253144514354,0.977474882086941,0.561650692345229,0.0823339476555391,0.645929945116918,0.660931653472598,0.595896461783247,0.146543368441001,0.587415772515072,0.512144128438248,0.66674028077148,0.940179239450106,0.308092892607717,0.338621653150776,0.264506982761661,0.856968307484706,0.446644883892877,0.857584351406546,0.453345547089906,0.600122194632076,0.545959975509331,0.208989099340977,0.987501064868176,0.404393550351736,0.0297826670168729,0.734127347029816,0.376221897875543,0.795106029141138,0.56203066712361,0.285760201722526,0.618096112744603,0.106710505557043,0.430991020722158,0.353298935739416,0.983072410448134,1.02118574311187,0.604240432009698,0.517237159682724,0.170169697019879,0.318078311374302,0.0256447411569908,0.313395317471172,0.268342965493972,0.686086771559952,0.838256249735554,0.463080699539265,0.0775958069714583,0.855340063275467,0.894091325113503,0.349838238557856,0.0794884172161448,0.278814959938239,0.608812364190824,0.810194052971936,0.513111869855643,0.0256295113162361,0.290978244249323,0.827193231468835,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.307271873663935,0.448020788199246,0.212440753546306,0.197374985761885,0.050071092322949,0.242236507862205,0.607018028663005,0.647240346890001,0.476816462078698,0.488982957664245,0.180022472231048,0.877133052652772,0.135683999562573,0.861088411255512,0.610095904609041,0.398785142052679,0.0925613849334635,0.910869963790546,0.677964293267046,0.37457906494385,0.198163701710794,0.581881515118744,0.37836040362168,0.493738172682194,-0.00129761432940447,0.109485460721678,0.588306640334398,0.071457181590861,0.899437655709851,0.0403828386384979,0.249430740172552,0.745976790627123,0.333835759647517,0.106585350925067,0.850618244246832,0.910080714431975,0.321656467397006,0.261960839541151,0.0385689687508783,0.063206605544876,0.0830860873134163,0.835978226450591,0.439210337448637,0.429241978400505,0.760863494661237,0.422416261265788,0.323177864467399,0.815746749226888,0.136253244032932,1.00171007053006,0.166411307607562,0.917660439431847,0.423968383219814,0.976529579440544,0.113366124349048,0.828215431158094,0.778159884597747,0.486723267875827,0.522405409506036,0.143006929532904,0.156747854497747,0.661732571854206,0.279504966332448,0.285099250169384,0.449998239960561,0.388042373363201,0.899429987450528,0.495571819596128,0.855550511203709,0.184592575224798,0.572466736689269,0.758419506904988,0.146922024749769,0.483605437832625,0.0745719755289343,0.381998484410294,0.292485256527143,0.39265799248785,0.760180675690136,0.513562577753767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.303204224204033,0.712478579402213,0.410001850230614,0.600472301139472,0.735381175921108,0.30703611993425,0.184408554996709,0.633023065958469,0.0111434435256659,0.654996477029507,0.344608548166825,0.901365113195194,0.087824645216162,0.587437368636957,0.583451241807886,0.432713756104599,1.01737207869045,0.344998492248166,0.819120758948954,0.00335618182165998,0.177756524328828,0.112514805709173,0.0741792936593831,0.199604237966982,0.615758959797432,0.282139015169794,0.0765980535650016,0.431784334762039,0.0739644279476025,0.392397104050199,0.734465697860014,0.190779020139576,0.264022883650634,0.0539882322229905,0.128697948488446,0.388783004908081,0.93505606880719,0.671504775736928,0.306598193626461,0.934785874567563,0.503847929935205,0.593816060359309,0.186942814995904,0.400983484586399,0.801896368065809,0.284425402097025,0.221015392700356,0.252038531084331,0.34968674615268,0.930238831761141,0.787032554111714,0.585014988848918,0.494220444318115,0.93927262393122,0.864388253802327,0.173735119356966,0.180566260961776,0.761848070332821,0.862342189566831,0.397433608955737,0.166590810393176,0.805428166860102,0.891966291800374,0.859691709909147,0.0866792683867001,0.584160635136581,0.876955727409716,0.519964493891138,0.836270886194961,0.740042083764098,0.378241072298544,0.0897287189602007,0.773360874737203,0.46698481897459,0.0427039468150697,0.0583785240825606,0.855658551837495,0.608532043104793,0.454192120270449,0.737346589312026,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.466744078247444,0.763512878131097,0.572044974960019,0.0427798626634105,0.347381080689361,0.750439232057268,0.473190169485444,0.309233225852944,0.075765857626947,0.217202199732842,-0.00192836235734964,0.548713078773968,0.182100985581229,0.951699859586494,0.175233126499139,0.564830961185578,0.585756219919319,0.52535091976482,0.797876547832208,0.416123236473152,0.839594192666651,0.00499442266966089,0.315005294803204,0.716193010350305,0.990223886138993,0.366863471979555,0.890418587663335,0.132508926664795,0.374345507329026,0.482492089028845,0.319945022349459,0.657895879513563,0.493499565831896,0.274034178423223,0.268572547079189,0.716041326813625,0.699505225381781,0.703354240602536,0.691842142221726,0.529325076802196,0.768906128095062,0.895242322940346,0.747704103741815,0.430110615258512,0.354455622604859,0.769771592822095,0.499288467039158,0.0719935112765209,0.101981085271315,0.749134327700895,0.563858542391482,0.534507766097864,0.673542810203957,0.0376705303973376,0.765134419621859,0.237644135696775,0.896631626818306,0.184297672096747,0.511497407878839,0.440983984016564,0.115792254299004,0.0559595585248984,0.673697138637593,0.455232812546237,0.731863686936877,0.842260828250962,0.0436209427680209,0.367589936342969,0.912915245475645,0.169674328954356,0.194609267920198,0.977302887822965,0.190182125483104,0.809873042418252,0.384454796123797,0.64836570617108,0.876156740841041,0.423379869942078,0.562700996087292,0.260432878995212,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.85051716467489,0.402665279505077,0.55907216862468,0.649011576798641,0.1558078472807,0.254719243773893,0.818990213537713,0.018151867958257,0.904583465493079,0.0410796746946756,0.619201892597967,0.267428384517861,0.104360956756605,0.805098216804805,0.502703052477375,0.612658275202404,0.342845782541962,0.634140082946983,0.866504235886788,0.651427969174623,0.652573520666894,0.0985516945347032,0.609887262091988,0.624205832934606,0.545221461941358,0.917808095303994,0.97701002522445,0.946869752817507,0.196298952011811,0.16143449159982,0.924842169872807,1.02707831792118,0.745703546658357,0.839866881174707,0.57192794440794,0.466596448855108,0.385206027361688,0.446122841787867,0.676891169329261,0.325065970747117,0.883001615175166,0.698191751627241,0.717731971183881,0.512529986683307,0.944180945258872,0.720616965028285,0.714799389780691,0.869738575120039,0.528701705247842,0.279236069569648,0.717377835089323,0.684216717277419,0.0402976127460076,0.54315450180695,0.818335823040402,0.529288999305128,0.744291541909354,0.503807086488024,0.629550300380229,0.687403660747212,0.378483126604757,0.956318872302006,0.250295373890598,0.417321545946324,0.997639402080559,0.317604111013578,0.50715027296662,0.979170260684675,0.648915418966646,0.766810909656101,0.111531336061038,0.427353394621253,0.843101098934196,0.777681509973441,0.508505040930976,0.320395497039986,-0.024782209383829,0.238813026519381,0.373722419608037,0.145572712973789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.927539057144966,0.284665419905717,0.818529465013544,0.391095794931507,0.113733081393334,0.123009661717152,0.640212700983581,0.938774803489334,0.498385994536582,0.650117876596625,0.673059914143015,0.231331981085347,0.116871089676973,0.569627526471403,0.282427960365157,0.569911733598936,0.244016188088051,0.310258415982285,0.59910081187889,0.376807705339318,0.0987978997633331,0.317428168272757,0.561733425194815,0.211504387292387,0.0145802278101884,0.877375844378841,0.540094990068434,0.629421333665527,0.930663019506278,0.918672089981263,0.748040415185542,0.84169564737122,0.446652759376293,0.283618621274192,0.275011915119827,0.109011815410925,0.564888564776907,0.312210319742995,0.635901303142296,0.932944322650839,0.617504152629521,0.605087116794226,0.500810643889967,0.188314070068588,1.00020733943287,0.662501980960694,0.824893467263658,0.888343698083853,0.825068919476548,0.16284698753649,0.864439105245412,0.861863300005678,0.2573587038154,0.613555105363396,0.1429243421413,0.062943430569318,0.787621395875744,0.597853019365931,0.921858291490362,0.763613205882528,0.69097146651551,0.0320815173615065,0.567246872283785,0.795562662985543,0.726466178895716,0.388033061626059,0.606261557011895,0.9381784572597,0.30535102685667,0.237618139920566,0.452736336414354,0.547894721829157,0.0975107734456885,0.926405162751384,0.26942371227674,0.756514353083282,0.575747767230366,0.405337372358292,0.844101960141635,0.925330003652797,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.92912485043192,0.301794520317953,0.82506228221748,0.459253606275846,0.0562059993810069,0.156843114842144,0.604080343876118,0.957712370299173,0.487720739964493,0.674152252834332,0.731965051795977,0.26063754574339,0.053157387788641,0.568567939777015,0.284331164393916,0.515188513054647,0.240613710071456,0.299290485187367,0.673888246341376,0.360094922298712,0.185001519831732,0.387028735825009,0.557822174899116,0.22211731475686,0.0469057570087427,0.823414600241397,0.506941763023155,0.667254065545661,0.946428611053418,0.857150940773718,0.771513383689955,0.821673009477745,0.432350139200231,0.317008520973713,0.30321403211637,0.102094372811329,0.57382516885712,0.257536422432226,0.584954568068213,0.998333446822038,0.65721132724455,0.537965881278182,0.521848778860912,0.170707690640029,0.993558835373977,0.734078747016463,0.879309122077898,0.869599474086778,0.748788458753065,0.202716995330286,0.901041873749301,0.836383582308913,0.269462265711444,0.544621456499757,0.154278636449883,0.0334778223805642,0.845910494481129,0.594777870131384,0.92458765262904,0.742440138935988,0.650856101760643,0.0126861257459825,0.539999373780306,0.867486007581608,0.727784990477722,0.382232391116587,0.526898491683455,0.887705515418318,0.276661153462439,0.240149639328968,0.410118730756336,0.556010913926127,0.0659614419889603,0.901616471952505,0.279138013543746,0.817177265414906,0.552771395237457,0.385402213961967,0.86093423484259,0.918579231316177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.531603079822488,0.43440478043259,0.669605930215214,0.61634798047124,0.937050843195631,0.744445546065055,0.608477020956712,0.823178555005467,0.527545928783493,0.349666591664948,0.766791143208442,-0.00411601526266028,0.810433288928286,0.293575170628633,0.259394327988547,0.733053615312747,0.759351805111075,0.735879361802316,0.0701806490794238,0.777041035020254,0.9305847475653,0.764620025026279,0.27960142464623,0.258164268534302,0.230465551576175,-0.0170985351086979,0.518030088552746,0.420080978007491,0.850280243457316,0.243221233680722,0.514149367733025,0.982855622844237,0.718010669354088,0.758232423584178,0.535909757033717,0.754378971228779,0.443657921722983,0.160926097142952,0.880685528304181,0.588186431040955,0.379225705444747,0.892987012310217,0.110017703882532,0.225098983749509,0.501390194785614,1.00058732964723,0.814546153092411,0.173106867331453,0.886002478542492,0.430332041555686,1.03022366870364,0.157459119983174,0.0590630410863971,0.81449791572718,0.25048329643109,0.904027316157431,0.873333852364497,0.397566257633056,0.313107832340011,0.79568357103063,0.120901664671054,0.56710942746716,0.153639043843821,0.571667176427797,0.131063128952023,0.0766484877332192,0.707058144625095,0.618928557433324,0.873882095297784,0.461501243863341,0.974678350745012,0.457335191095417,0.323013723672749,0.160559057137008,0.194843870323596,0.134592297695129,0.43137480746653,0.345405049578176,0.688219257700727,0.374699141238945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00257923890374528,0.446096683359914,0.406818395362295,0.3115435650424,0.695247746576464,-0.090485603771594,1.08209813317415,0.255199125987494,0.609287449862684,1.0440515326688,0.888711224530133,0.880604568973422,0.447809481238796,-0.31005277374344,0.793551851290156,-0.209453927049398,-0.00827088359978029,0.814709781784982,0.290106834172462,1.11103528680361,-0.155163859254204,0.776964052308738,0.922080616062481,0.359484602128216,0.4608689425448,0.338450414734992,0.0830493424595591,0.99399635076725,0.00491308568741095,0.842876177294749,0.438422077017612,0.756960322933553,0.328620573243351,0.688486404171364,0.153063769745603,0.174122899086659,0.312342426284964,0.223852492444665,0.483106780005592,0.0507717604165537,0.379787643574,0.0429919174899742,0.193818677692424,0.318856797993451,-0.000674264237421771,0.922436948483297,0.887520900090978,1.0564245951207,-0.0626588856725662,0.512439219562431,0.478329739310115,0.667045608892661,0.62197629236372,0.786254733693068,0.43525048570279,0.432154572612862,0.32318017436373,0.625815755601858,0.270334934859484,0.951156992530978,0.213020613785343,0.624761467173957,0.71531424077969,0.763020429780092,-0.215935768584758,-0.234677083578517,0.223838459912433,0.395916501610067,0.858439411536372,1.01618810689634,0.999099960065064,0.182469518219425,0.762012470889683,0.494467656987459,1.01753425737574,0.082215554057479,0.53574035634989,0.00506479348360155,0.547660498700033,0.524993932603665,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.712101565299807,0.696117443943592,0.0522983536730874,0.0574019054110498,0.651324722235556,0.609316106469107,0.34230786616939,0.752364946181972,0.279057619833432,1.030320025792,0.569713408014351,1.01741650657768,0.784073757627485,0.230826073131497,0.409572683871554,0.77871692024045,0.585634365120361,0.123206566031608,0.091636463027332,0.625064119096352,0.651073839897692,0.103197246780901,0.767859349635557,0.867069495828917,0.290766551539892,0.181808447760821,0.408229796203863,0.647477953452988,0.496852525932785,0.682290579012694,0.664642102226373,0.741271930954561,0.629763397370402,0.771934801214702,0.694049849643392,0.781045056552831,0.685352021403557,0.15158201421869,0.683972418940588,0.193588713105067,0.886840136577796,0.595118309382859,0.593076280801077,0.949281755597585,0.788417343585304,0.88937217138296,0.422828956190207,0.36960026823956,0.47337573797656,0.956752638621102,0.0625059505211778,0.705022229506681,1.0645468852671,0.857582929589511,0.59881670851078,0.715817163948617,0.813031600261284,0.814107561940449,-0.110106141116351,0.833551267926208,0.0108946681072566,0.808903222298814,0.464467536718469,0.423455300066269,0.606629472263468,0.0317549093353721,0.939392784550988,0.356720925854406,0.210668489209953,-0.0578408608280421,0.413812940984526,0.896559293273034,-0.000527896735774747,0.38754540699,0.696128329377259,0.829743672150862,0.367974980106275,1.028387338469,0.45573349814502,0.145272967864968,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
