@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.941802335284663,1.22495488850122,0.104992133002495,2.51925300695507,1.45031212687473,-0.036360037943015,1.46108947418976,1.4611194126956,1.07800877502682,1.8473844022027,2.73630342867939,4.07699046032707,2.72704302307746,3.76467918307857,-0.417875975625024,0.352610503583869,3.11584263344764,1.9604039796872,0.659171739298921,1.07328943617684,0.361415549510086,0,0,0,1,1,0,1
-0.75647229709801,-0.222950428518955,-0.270415839438534,0.213262828137875,1.0404827333687,4.29400649834885,4.93761108854604,2.34049980841286,2.82564467208246,1.01529933205856,2.86938652819716,1.03736409591705,1.77626393787821,1.53055196442718,3.53566931737194,-1.00600548206164,0.490079217969658,1.49502958413092,2.10399166817948,0.544181616197548,0.143958124334147,1,0,0,1,0,0,1
-0.710814126906626,0.700495976927555,1.16546156416199,1.57955771506784,-0.571033950194927,3.74302280343075,3.47663179681128,2.94721492660671,2.84046651117069,2.38975596508657,1.26344682328369,2.58337314144444,3.56336499510278,1.6273462801041,2.3396063234559,0.23153083530574,1.70750762022223,-0.713256623664858,0.501365188561642,-1.27453985171747,-0.34144935678404,1,0,0,1,1,0,1
-0.826568632853068,0.724673790388479,0.991592755541076,0.939954779917008,3.18809931482206,4.82592564984457,6.24727301328009,3.12582382449815,3.44420449701822,3.30622847908263,1.92767771231524,1.81651761740269,-0.186982006795537,0.743027359208659,0.609224997185933,1.17276771210496,0.692923676315056,0.150334291947758,0.47536377817551,0.510549740258768,0.804928037241775,1,0,0,0,1,0,1
-0.151814526728341,1.45731917406211,0.422794183472272,0.675739015374313,1.02080552917766,0.809415894745639,0.305334223461363,0.847550283573304,1.61408870568723,0.318490680721441,0.979011871535534,0.990032272952136,3.19617753267827,4.53771857296446,6.04536542596556,4.86589786381914,3.39558036547094,3.77230365356893,1.54166082082333,0.337303592111773,0.0425790283695554,1,0,1,0,0,0,0
-1.3745016746402,-2.43671866650537,-1.79194511442279,1.64020290730221,1.90096254667329,3.52565344687983,0.852676460483813,2.18224263427446,2.30827602177371,1.18535413970583,1.58771944555837,2.19314295074757,3.3983943580528,0.893583648156633,3.60360210471746,2.17637318867619,0.395179986326504,-0.199025291965264,0.0139684662179591,0.801681859900982,1.87345816180404,1,0,1,0,0,0,1
0.936075555888789,0.351114491587016,-0.591670510502059,1.02863445264733,-0.107324966442968,1.3328904352204,1.98460892179194,0.668293661346277,1.42636206204288,3.14406803060343,0.925069227668093,1.43979334420723,1.48302912513474,2.33131211260407,2.54052717856798,2.75112459892241,2.42773361159719,2.17902254876864,1.58322740580312,-0.493565016072635,-0.890278567364385,0,0,0,1,1,0,0
-2.2973916219675,1.76791868207377,2.42490723559935,1.91124247550796,2.30043818118636,4.23836426404259,5.27182635513512,2.28356122922852,3.97509846668823,1.44330830105561,2.20701454447139,1.27478746911019,0.670197086736743,-0.886646851603786,1.48492468263875,0.949182102408668,1.1609708895898,-0.40777616350331,1.35276417180723,1.98976627035499,-0.476070914270084,1,1,0,0,0,0,0
-0.521425899690417,-0.400304907343919,1.80629641933518,-0.38852830999001,2.09256946819831,1.87834004279567,2.69996542213698,1.178862433902,4.17504197573206,5.35694139347251,0.720908205689282,0.216759445501988,2.13296665297491,1.12329179640842,1.55143120484603,0.304611772795271,2.39635245993208,0.632200857664965,0.962970094792076,1.4868399477873,0.941475351403932,0,0,0,1,1,0,1
0.696112396553679,2.09831049658978,1.84569994634168,1.77924428868119,2.98351832717649,2.56809788019413,4.6756748544131,3.25144666828454,3.26238958848042,1.59149472287882,2.09748681019577,3.01151840945569,-0.345472585236567,1.76339495119666,1.59731813514911,2.71084108735415,0.875285204825395,1.3800884056611,0.782729079329107,-0.0110977549794656,-0.921312376042711,1,1,0,0,1,0,0
-0.0211748085756222,1.12694911173018,-0.733557181958175,0.251865808450472,1.9177044259002,1.03944106559799,0.558603570496419,-0.347215078243047,1.83770818351414,0.509489857820179,2.84271771896036,0.0582116422605763,2.81689121014435,2.69561680000126,2.39021555858967,2.38982753481728,2.90064061152454,3.71678383407477,1.14574209727281,1.17631594240443,0.628664929561803,0,0,0,1,1,0,0
-2.88888826224693,-0.607357351183554,-0.609234046173659,0.478891651884341,-0.467315048036643,0.220135827243605,-0.853925763959956,3.72430700684164,1.16698885512199,1.23797153873343,2.18589112010503,1.71401380725332,1.99850621370252,3.53621293417545,6.15531912809229,7.17705902178702,4.44458802219461,3.24844448849125,2.6574595128179,-0.193561283646141,-0.161132856810683,0,0,1,1,1,0,0
1.15714222417952,1.94241588673004,0.313244347377607,-1.08922052293415,3.10439596908481,-0.474399656960209,-0.55230322855127,0.646162204805732,1.86301899109597,2.2091586381493,1.25475124117178,0.739132932862385,3.3273768084977,4.64034893524285,5.69551977599074,5.14675954575631,4.15506773160974,2.73079643445504,0.572401556904191,0.478845031613525,-1.24891938978417,1,1,0,0,1,0,0
1.98977631409147,-0.78180656187995,0.524534330134507,1.04044858601763,2.42469132617794,0.935837201675323,0.323681929039162,0.53486452779142,0.0833178491459534,-0.878982681452391,2.69791845763083,2.26479811317703,3.11675859648861,4.76094505410406,2.85730960406576,0.0746567951731774,4.93642663709136,3.23505161516961,4.27562175154619,0.964953315707495,-0.614776406132974,0,0,0,1,0,0,1
0.124796890625755,-0.179421310214924,2.07211385520342,0.598107669337004,2.34763171282434,0.935904083155386,2.8868509032669,1.90958976920915,1.064644291916,3.1977728165539,1.90751042168447,1.14531680524065,1.64267334215584,3.37861342612826,2.81519135126318,1.13523655595558,-0.687387807751271,-0.511601936581974,1.15303775249929,-0.319999085707477,-0.137663484235497,1,0,0,0,0,0,1
1.07682653173475,1.41354301694972,0.37793216424326,1.15319493774818,0.661556344585218,0.322004563074599,1.17600486104623,3.8436924176046,0.153296458536726,1.06321263338702,1.66222773250563,2.90180053730561,4.56551069508473,0.938489780096291,0.467738874990586,0.195388871186553,2.61790689752206,3.66681629453542,2.73896393903592,1.60261997260228,0.673688427347201,0,0,1,0,1,0,1
-0.754512175258518,2.19517789974129,1.2514567335574,3.01460855353904,5.76313502993366,6.22781285019024,4.88437621352358,6.72745646864105,3.69204347442193,1.40601520271131,2.35434707797988,2.16581178566785,0.202809433548021,-0.764445937792822,-0.0433118529551347,-1.196590315555,-0.540605177050041,0.452322999879783,0.204672548325336,-1.83538027904717,-0.231443968318379,1,1,0,0,1,0,0
-0.230399185048916,0.661073510817379,-0.311817828516805,1.43315641897145,0.873202302578756,-1.62981407953518,2.77405987167622,1.23845639729869,-1.4700331081734,3.35682568975612,5.16387748530652,2.84973551134517,3.09094035356698,3.64786484770932,3.06245413708327,3.63889388135402,1.21423699833579,2.68971046584154,2.02173026454477,1.09041027298469,0.17389992876634,0,0,0,1,1,0,0
0.596464712838214,-1.0639574310699,0.89295414454028,0.349194706594972,0.115935934801992,1.67892844490714,-0.0782407597672234,2.36259746050445,-0.520608748546459,1.91041376726977,5.20963530456066,2.34235428809617,4.29994744218616,0.617603939053967,3.01010333508809,-1.21971780223789,5.09918187161093,2.71386318963894,2.15938802549998,2.51439085993352,-0.147980377436482,0,0,1,0,1,0,1
0.57830536316134,0.639790780016784,1.46602375781115,1.68177488540383,3.61625524717604,5.02546495843967,6.3303241854687,3.35653637130993,4.02629154534965,2.79250415821382,1.14681323302394,2.15411719590594,1.79376874748721,0.202761072819981,0.8915841625426,1.72162300326694,-0.300117860666011,0.342586918850958,0.454486233625853,0.194565183092146,0.187746778600783,0,0,0,1,1,0,0
0.10052542119801,1.43006797556535,1.41642081439257,0.0655746079153507,6.09652949501581,0.989830070265052,2.92880286217281,1.45772727985511,1.23960595674312,0.457133762625991,0.175087997143954,1.08792863891739,1.41662951231201,3.714718421259,3.60359943014142,1.46166539733576,3.11333843064468,0.458902780157513,0.0669908778354979,-0.613712513522038,0.504752790204495,1,1,0,0,1,0,0
-1.10791259159444,1.2042483720709,-0.307432751368979,2.33335479234852,3.00787374587737,4.35484175970703,7.33113719318187,6.76001224426011,3.1337172085241,3.65051929066538,2.09651369061042,0.764327980928705,0.814693299554668,0.151523616128132,-0.578265575655176,-0.845326262212127,-0.486650356992644,0.410198062104675,1.32258758893641,-0.964925167955048,1.13222571252525,0,0,0,1,0,0,1
0.56403062832142,3.39875416934781,1.69424395152682,2.04310905452566,2.99532024253091,1.07568365711275,1.05574250609148,1.26693477225361,0.423029698176664,-0.0658409549173851,1.2762129493884,2.59597931226328,3.54115485714946,3.60380064183948,3.37103360270381,0.855328681203523,0.678970492582987,5.5354490147483,2.54863241479018,0.913926520249204,-0.652825011367871,1,0,0,0,0,0,1
-0.33696270899995,1.27673079448965,1.23342082228012,1.94029604758806,2.17028726446612,3.91294337943132,4.3455716491052,2.7781608012022,2.10940968129169,4.70015805998465,1.67184548484436,3.79357641492593,0.115169303099676,2.08423183767338,3.15841648883515,0.948461276568188,1.31188133640925,-0.402648930792852,-0.546166026210057,-0.421955424945765,-0.340733706019946,0,1,0,0,1,0,0
1.14737292065963,0.256255296002233,-0.602551648686806,2.39360641920751,4.64669776879191,5.50847226353943,3.01502087201038,6.11572984553288,1.96551758104344,1.66558988711027,2.95092642080225,2.37783720434725,0.331587038869629,-0.083621419027274,0.297821835112023,2.42332592398574,-0.653820648638561,0.773403985824056,1.71371435291323,1.45706811302138,-1.11374775002949,0,0,1,0,1,0,1
-0.339889982232903,0.308407216936016,1.14133789026265,1.62532202787838,3.03411922338024,2.52970684586894,4.71159726519561,2.25007876957823,1.88174254524517,0.374579041922108,2.39988699822044,0.798458400014598,1.17072187511946,3.62616075644296,2.97812112076182,2.83330755236264,2.21062259146833,2.64222136342494,0.387039319451111,-0.161138041009535,-0.689161024221082,1,1,0,0,1,0,0
0.104238957110779,0.514898212468809,0.417656070276408,3.47275751048594,1.85556926474254,4.52881309255262,4.57246871650717,3.68809985132998,4.16815662656012,2.5227322148971,1.2283482818011,1.51463749861139,1.69437578513789,0.484262222722895,2.67296670339539,0.628951767808967,1.5102693003426,1.53292581048911,0.522556457585433,-0.0888463231608579,0.406951999152622,0,0,0,0,1,0,1
1.30923678056741,0.658094947055753,0.108561587504452,0.719471772818519,0.494725899910798,1.40289560164078,-0.151703073180769,5.38037612135193,-0.312557609453396,3.2500001473061,2.67131486600837,3.05595239289525,5.39442868247465,2.24364510532892,1.72729797685612,-1.2527690815148,3.38968873434006,1.86836191686565,1.65161650931908,-0.103428386533139,-0.514199674331012,0,0,1,0,1,0,1
0.100277007915562,-0.305128271745129,0.190516583378514,0.290464949596137,0.737188336464276,0.888457386410004,0.870529508699304,0.483670469387788,4.07188689393962,2.38577513889977,3.48793976688338,2.5726629851626,2.98867314728912,3.42446561611788,1.87163106875961,0.520735378158802,0.179698994667354,-0.628586762558696,0.271093678416359,0.653763809607688,-0.793598304504085,1,0,0,0,1,0,1
0.150392350897741,0.455947108204685,-0.647386508809897,1.064265143032,4.17860513885034,3.32759822790359,3.97258166673059,3.05455125919783,0.343072499603146,0.890223348250238,1.69793903390498,1.11939354428037,3.29369842271069,2.90195375089946,3.16339230496548,1.72558325612604,1.89443391501292,0.745718012702613,1.77084885667649,0.788741028198771,-0.264678162714763,0,1,0,0,1,0,0
-2.2872595865396,-0.114927609677519,-0.264391910432636,0.122802645907395,0.592357111224248,1.3963379671668,0.877735710950745,5.33809434016017,1.02257692431131,0.935730201125891,5.96285980389163,1.76653944869514,3.50788759177634,5.05801016091624,0.184619497898288,1.86016492477887,4.68030668487616,1.363957837666,1.87943408317927,-0.284727919278268,-0.654013896009438,0,0,1,0,1,0,1
-1.0363646414876,-0.0506675659622887,2.56145083969073,2.20076901123619,1.56005581055296,0.344939330523433,2.29740125486522,2.52243408453693,1.40742402169077,2.52176541776321,-0.076525388079574,2.38709032040966,2.27456851468579,3.28960916724412,4.06546852607161,1.73449094458133,3.49086425056678,1.32515210762945,0.903811607853613,-0.154018906457874,-0.170643546570104,0,0,0,1,1,0,0
-0.944619754192214,-0.247649777322586,0.249945594540121,0.622801841953036,-0.409218557001374,0.129140948605717,0.557896665612974,-1.81824203442364,-0.317923997158267,4.659151792522,2.5120535606922,3.18267975979348,2.78938311359699,2.49732508109001,0.832227277546866,1.45479876157959,2.95001396493446,0.833696255959027,1.48747696999857,-0.0301441585852476,-0.171225369283362,0,0,0,1,1,0,1
1.04520862223211,0.353350190937316,1.31431801698866,1.96322368666451,4.97314417810002,3.64578755267548,4.13884239277452,3.16507769478326,1.57042187981686,1.93776531870027,2.5178057351169,2.14443934021852,0.714221077643504,0.822599481433262,0.542306488869806,0.883534992852102,2.7576096654262,1.05699625814713,-1.05787321233594,0.391638016705753,-0.0383871753979524,1,1,0,0,0,0,0
2.64437437381485,0.971529712538983,2.69509979625811,0.644299636430532,-1.39427884411961,1.11777186568988,3.67145281819424,1.30942348823124,2.74236438300296,0.448723751710249,1.74415915208432,2.91087477361454,2.93719602756025,4.6612499648109,3.46328251524804,2.05651625367475,4.86881466800916,3.04321865764351,0.437435998967955,2.25239668306428,0.438042462980387,0,0,0,1,0,0,1
-0.874131892792659,-0.49401111911908,-1.12183640457679,-0.00150363172216772,-0.241978846787779,0.312914528497459,0.96131268816121,0.74691466646209,4.39367757380825,0.635897721813844,3.23200270038799,2.09177467220137,4.68707699452014,3.33251084553348,3.13556011349253,0.130675859611525,0.488962613146431,0.429158261320051,1.40175082743038,0.605121428091752,-1.38281984249689,1,0,0,0,1,0,1
1.9251563000514,-0.325334854168512,-0.578551158940528,2.03945969823198,-0.155790210955376,-0.104329425831443,1.87538699868375,-0.587755360315076,0.135181535235768,1.00984083153471,0.999179222160042,2.38559408414599,3.02504840025232,0.499790438363774,4.90849413986248,1.11650960349204,4.13817217381629,2.00835954280583,2.35178737580471,0.448958441640599,0.183992545461515,0,0,1,0,0,0,1
-0.849063172765228,1.5411569989158,-0.230591279850024,2.09902605516302,-0.875141585961552,0.786967736877987,1.05808395686714,1.75494684725654,1.28033186810908,2.50463428003202,2.20241276489918,4.43037043381288,3.43138007879714,2.22595696498125,1.36223109742027,0.575488972074888,2.63397334687273,2.41836111002775,3.0678180001412,-0.232938476593391,0.738826859343974,0,0,0,0,1,0,1
-0.259811320594662,1.47266962598091,3.07105524153296,2.82369390538028,4.42707725306534,6.89045799270556,7.0899626759043,5.71269428672925,4.43720313770846,2.28735931488332,1.96046178666498,-0.811850263896942,-0.663117303467236,0.480103555965319,1.60838614996586,1.34389496358814,-1.61819370485825,0.301693066308659,-0.668074396105108,0.783080331738177,-0.796874735487085,0,0,0,0,1,0,1
-0.650904225293933,0.286866337603193,2.70852359136758,2.80957248305244,2.20265811109431,2.99614354532201,5.67940653593215,3.12251666741469,2.50133472469086,2.16295105906318,1.32877585449244,0.998813780808144,1.3282984685632,1.33482919408606,0.172342089122271,0.969159234180443,-0.737366973019259,-0.767551043392973,0.399939670225805,-0.331798488134408,-0.530873962079325,0,0,1,0,0,0,1
-0.868888472159033,-0.551774202906923,-1.34804961370706,0.413145054054532,0.935787742752637,-1.41303647234189,1.35319702143951,-0.581801324737657,1.58397386437701,0.415156367799371,2.66273394182065,2.99401430571067,2.44800935057197,5.87114882930568,7.40982854489469,4.10117289913339,4.2383518909979,2.70021236697699,2.27450053458224,-0.973991780490777,-0.661983522999476,0,0,0,1,0,0,0
-0.44828347708272,0.358229167730858,-0.0572199665020491,2.11216966820687,2.6502443013979,-0.0453827439291395,1.35028206260262,0.121921792031013,-0.541317950874892,0.650283499842023,1.37763462882875,1.8198285092779,4.18535671851011,2.8648508160117,4.34371636468894,1.49663511761956,4.65133305139853,4.27810260026334,1.96456442542455,0.954978408215743,-0.85167326060944,0,0,0,1,0,0,1
-0.752037659653027,1.47195183726807,2.6377256170901,-0.951670658595065,0.0571656513405981,1.40060457115211,-0.448136478910216,0.869038220848006,-1.03049894891709,-0.754193597728924,2.34201491412668,3.1197720917908,3.26320720212399,5.39074890190979,2.33731552173085,0.719391604867474,3.21527210733951,1.98648192079272,1.21820110363872,0.646884688610696,-0.583660966620362,0,0,0,0,1,0,1
3.20325975870504,3.03097143197462,2.99562031088655,1.06266830928351,0.736609166173278,0.70812979970371,4.24494976441235,-1.13811085990346,-0.428696376632789,-1.28872037995154,1.1144919857859,2.52587759974441,1.22796536121825,4.59279372436816,3.86111955328567,4.36831072024197,6.08358816084361,3.18313631611646,1.62085278134913,0.771191152991781,1.59028841508265,1,0,0,1,1,0,0
0.335591329122655,-0.405825678282391,-0.20732787406286,1.52794124349292,1.6836125565294,-0.352733449810461,1.28572887687145,-2.421325787055,3.43934054529551,2.14167037956811,1.9245055061726,2.45025378301633,2.74462598570141,5.08158735998055,2.07782606076505,-0.101207116455002,-0.144034732289478,0.613189059298121,1.85663855435884,1.57285259867147,0.719891460739944,1,0,0,0,1,0,1
-0.218638452574199,0.185700683406986,1.08399430542221,1.33413183225536,0.733392412790472,1.45718757347892,1.75673055008667,2.54033193056888,4.87916514143833,1.72535132640084,2.07231119177171,4.43253656166166,1.93394991937421,5.45870791194801,0.173800511773586,0.713704028575728,0.108227138291722,-0.206529953872053,-0.481765685466375,1.15509747133469,-0.420640308646134,1,0,0,0,1,0,1
1.04664259223184,1.70146692781873,-0.0931659372520952,2.94632156854812,3.8998600129766,3.4007078827187,4.07215496600759,3.79705928404764,3.53281814189825,2.48839786611704,6.43124163059566,3.00666352981869,2.59740533773702,2.84304722421175,3.05339245478079,1.73662652177644,1.40096361388758,-0.254369248177878,-0.491633007540668,1.52715067407062,1.53947309787702,0,0,1,0,1,0,1
1.07545604818019,0.192942359107228,0.863512282594238,-0.0968978867734436,2.49403186446957,5.47878353716965,4.03550024784569,3.45577504201333,3.53020601084778,2.84830025074838,2.12341379300302,1.67577665404331,2.17149588971409,1.99710543801682,3.27559894695504,0.79309074532068,1.40732627808735,1.07458016499699,0.204390720433068,0.206951474555157,-0.506939279798683,0,1,0,0,1,0,0
-0.0903111073898093,-0.28225348898669,1.43953037430166,2.54803930399898,1.0752855203173,1.99241788854031,0.420202401746598,4.58773643492817,2.28985894142381,2.8529665909815,1.87239698917457,3.40676379149648,1.35942775303284,4.38879799252922,3.06164699625597,2.48967078087327,2.55869105539336,0.632952287193862,1.48490121626501,1.00379582245886,-1.46594874258738,1,0,1,0,1,0,0
1.8059731592325,0.491918354179191,1.86254162882837,1.67278814754417,2.43866041462923,2.71155602628908,3.3096166674459,2.76038986584733,3.91470749727281,3.47635109697612,1.355104619834,2.81786968641681,1.9094023478102,1.7977066468921,1.12385731035938,3.43750293760823,0.78671022914956,0.0404875644861874,-1.32000472344775,0.733313660680312,0.919065187530878,1,0,0,0,1,0,0
-0.212127268425204,1.19186895438877,0.386229649575698,2.87652649991456,2.16468482697301,3.93140915559647,3.46221091411889,1.99428418099478,2.28249131668752,0.546117540211464,2.23319390335886,3.4218032870523,0.876798292755288,2.29414992369741,3.85076137284766,3.41863655818907,1.63587411149283,1.84385418853454,0.802025539841439,1.71581688463678,-2.4448703513326,0,1,0,0,1,0,0
0.975995353569324,1.08472292760588,2.80569559730533,2.33479699595166,3.54807083764243,1.81188377175496,4.24638339992815,2.44654991121762,3.1526367511012,1.83323084561462,1.47561099989366,1.38523104037803,0.368359766746,1.71937624783907,1.59576287242691,1.21807996819543,2.99424719904208,0.564281911387261,1.4845965980668,0.348961593866896,-1.22215245985659,1,0,0,0,1,0,0
0.505154648484108,1.74985073675573,1.18213672834297,0.406725483324353,-0.959357285239225,1.080718948066,-0.323292305016025,6.5404791320354,0.613965094375883,1.68528906845874,2.16857065172947,3.02662010521789,3.88560324944472,4.93911332628101,5.79608610701,4.74260462470206,2.0017489174514,1.72028628526433,2.16534311444605,0.704502037937471,0.110809295568894,0,0,1,1,1,0,0
-1.12855124613923,-0.764115707037243,-0.438055829038276,2.99883659463841,1.0927684598615,0.719611146436583,0.372070795904487,1.58907341640159,0.460723092021484,2.03854692260028,1.27779659146297,0.348431127260134,4.08704432815701,5.9743155697725,3.48541403015774,1.66336889466125,2.20112954993649,2.62598799818307,1.8829714955143,1.46151571928645,0.378317605495574,0,0,0,1,0,0,1
0.381112114063266,1.94592776359921,1.03375341398836,3.1719200672686,1.6128552788274,1.47917067325668,3.67773723826974,3.14860061227207,2.78324575275752,3.32687941301843,2.07823659780162,3.08016111044929,2.18745240391057,4.22895664804433,3.67391454963439,3.20117463101097,1.22768050112261,1.11252846169502,1.04348916619925,1.48327714160851,-0.629979384057467,1,1,0,0,0,0,0
2.22942617659294,1.20200730314871,2.66507580563368,0.804393950937716,2.48924752487573,4.46190394268815,5.95913605909836,2.84998261643399,0.985862363742612,2.34278485945437,1.78084693030722,3.61805772987759,0.292655592102419,1.79721967386244,3.02929492460897,1.90305040776901,0.159133261075816,1.02637154314033,-0.00600777879546743,0.743247976487825,0.748055435615806,1,0,0,0,0,0,1
-1.41948956469182,1.98493115616908,2.03628447759547,2.12460974295056,1.08094860168312,2.08620924314162,3.76578161921186,4.70374554387725,2.39510708168434,0.0676457171022185,-0.105661023929725,1.87963524492252,2.50627846726007,3.67875322177707,4.31125920411093,2.01020143947854,3.35680429383672,3.47239927588506,1.0139902582447,0.246758641628687,1.34108678351826,1,0,1,1,1,0,0
-1.14705563340789,0.662608101247912,1.2434029021797,1.77719165885168,0.699526464148688,-1.23211970910568,2.40881678232009,3.52082834496638,2.8179119632326,1.73509066122894,2.85327241183151,1.10599982239603,3.60290951513623,3.47456144051392,3.59603899826675,2.51623349422941,4.28757783974696,2.05596256354507,0.253799919434505,1.52764583933905,0.541486709198591,0,0,1,0,1,0,0
-0.38151709981742,-0.110044691844779,0.0878492366890364,2.3405437577982,1.62228873205924,2.29237016276971,0.873593200895319,1.49914568768607,-0.309444797902899,-0.523961799205861,2.12333051771062,3.49957454962122,2.81080168679166,4.25908416715278,3.3507482350136,-0.151528078035127,2.23625471473042,2.61895696743649,1.51004040364568,0.649207650226263,-0.672581326316418,0,0,0,1,0,0,1
1.73939059908493,-0.690542885160136,-0.465937812573056,-0.321372228657523,2.75987870677222,3.08228115499492,2.09418284143826,1.92194003518686,2.68122217080358,2.60182806828577,2.32573223506251,4.17463177749894,-0.278834787328198,1.35257851871214,3.01642361448724,-0.858716070058695,1.25476888359727,1.45868727035529,0.929347411075631,0.414681594772933,0.0910413660377511,1,0,0,0,0,0,1
-0.342370959643692,0.951744703139815,1.27664101013642,3.51754609724432,4.48138195337216,3.69691628052994,5.86908397033801,4.97676383589366,5.5918158864319,4.00550376638176,1.16350851559932,5.24824005058996,-0.95815059902725,0.598585405116378,0.599535317175343,-0.0397458229258412,0.314347892756945,-1.97437522408785,-0.352073913002528,0.194623570017219,-2.27227998035038,0,1,0,0,1,0,0
-0.93775671126471,0.68654178475243,3.62706541609433,1.09230691435721,-0.330829017779927,1.46684300075632,1.41199040292722,-0.997362169995725,-1.26016243825578,3.72649945424783,2.20363506541809,4.55978049996186,2.3086026781144,3.19433541765337,2.51970619451708,0.826637675405027,2.62676042608493,1.39961983757244,2.48734493586274,1.65058530974767,1.77635837073949,0,0,0,1,1,0,1
-0.41466209775945,0.462929320459235,1.0418896030176,1.45575072729551,-0.964676450997842,0.517329410901641,1.85972062229925,2.19207780138054,1.4675710384901,1.22951408271223,4.1309343442469,0.561153457585994,3.92788619244986,3.18101343489021,1.58233118724582,0.0570903632043456,0.636208461954452,0.898616274043505,1.71600162953126,0.442460150492172,-0.624919373570426,0,0,0,0,1,0,1
-1.67701297085686,0.019791298209781,-0.56776643974918,0.594370712736379,2.54812339353398,2.07195039057831,5.0333119038066,4.8118173791116,0.890730120400897,2.18972405876011,1.61701604588405,3.55912451940855,1.05732595121639,3.98013305371435,3.4471262135835,4.45014440113635,1.0616355659508,0.567745786977014,-0.823133963394361,1.35262769378163,-1.14087998074832,0,1,1,0,1,0,0
1.2438278558405,-0.500649844860799,-0.0455928317547312,-0.644192831786058,1.82919452186898,-1.21287574163919,-0.10018660506597,-0.263210327407638,0.503356647468325,2.24883303632459,3.00321105762921,1.90745574006558,1.72818921248552,5.06498745336038,7.07959829232558,1.9582761342439,2.95791001239472,3.06324965867742,1.95554847907277,1.04845476316011,-0.546566947384457,0,1,0,0,0,0,0
0.748123804415179,-0.451999034171374,0.885946759349764,0.084077788317515,2.64867491824755,4.64538913834439,4.12044730638273,3.8686886248653,3.56054244376763,2.71840484000261,2.27522345513402,0.804196170149886,1.07254376758827,0.646438977265382,1.34129682148555,-1.12200678667874,0.827833246592739,0.5002050703909,0.545912522937517,0.237356657288872,1.82829251572305,0,0,1,1,1,0,0
1.02038479577419,0.0415536810707938,2.73536626083064,3.44027411430952,2.97841667107063,4.15184334623067,5.84644361818265,6.17824281898672,1.24870884946904,2.50816597350005,0.923758261485375,0.953217570400098,-0.283312433054262,-0.514987367468187,-0.0420637015260764,-1.41455262532262,1.66257246412978,0.547401250981147,0.0596947559649399,0.632198672605975,0.930385411761562,0,0,0,1,1,0,1
-0.719601907158435,0.919757596502389,0.324459393108637,1.27402100783164,2.16153675860878,1.11627930537857,3.42722310999025,0.679597099272192,3.63910006940991,1.32062057814432,2.11721832618447,2.06886139117731,1.0644421879486,2.40321189544079,-0.231155868960954,0.233959927708926,0.78353792694015,-0.623681094092457,0.0757931623067738,-0.018821578587408,1.64416820836896,1,0,0,0,1,0,1
0.551886025601593,-0.211156164648066,-2.90773045195752,-0.267125005556135,0.48780792076494,2.14344552373339,0.632445451761962,0.958144271951316,0.249427317453604,2.53261782939907,1.11728975792066,3.28475349278512,3.59578506251201,2.02302497959034,5.54562265757915,4.97084937661882,3.7046938442043,0.997659970350595,2.72590590481816,2.24731792016668,2.16902358082021,0,1,0,0,1,0,0
-0.720013366114081,-0.0818700738570854,0.489053315915965,1.01070708637608,1.9339064747397,2.17004527044933,3.10958555271028,1.81342886259892,3.31158227951591,0.914349493207495,3.55320702129227,2.80750782220437,2.75226482843597,3.93562303803393,4.00259043235099,1.70336699168137,1.19816876690419,3.92965320023083,0.23361007217104,-0.708628420423753,0.409323786366505,0,0,0,0,1,0,1
-0.250472033329731,1.00026868763892,-1.86978922010428,0.762758013280973,3.22780932261669,1.86300442061573,0.354548190905768,1.82225929017761,0.809317221673133,1.54866143167501,1.54200386977886,1.21773811806613,1.96826082666331,4.6649949691704,4.58255529696963,1.47401392863733,4.62256354839313,3.17102958250457,1.17459694427575,1.66520243217082,-1.50091479932202,1,0,0,0,1,0,0
