-0.171289,-0.159026,-0.256739,0.084151,-0.147598,-0.262354,-0.090628,-0.203941,-0.113728,-0.165683,-0.152664,-0.221621,-0.065702,-0.045477,0.019722,-0.052724,0.029028,-0.102347,-0.022173,-0.02462,0.014433,-0.04921,-0.04933,-0.054646,-0.043706,0.013027,0.039463,0.051523,-0.011055,0.119085,0.00243,-0.125842,0.00872,0.020214,0.014859,0.29495,0.074197,0.069364,0.028463,0.108109,0.027517,-1.2e-05,0.062708,0.018186,-0.003101,0.017222,-0.009391,-0.071657,-0.040606,0.015384,0.081372,0.065615,0.061826,-0.017692,0.049278,0.036372,-0.056555,0.109362,0.125629,0.10999,0.012477,0.00795,-0.136917,-0.212655,-0.027871,-0.115893,-0.008296,0.007722,0.141461,0.012419,0.121067,0.072467,0.04128,0.02633,-0.000546,0.042461,0.036509,0.045668,0.047606,0.085353,-0.119691,-0.13588,-0.119416,0.034744,0.046336,0.14047,0.156358,0.226297,0.104016,-0.07007,-0.112976,-0.079735,-0.123613,0.020265,0.031637,0.064267,-0.055608,0.054325,-0.079668,0.076847,-0.108821,-0.0189,-0.012603
0.03039,-0.131103,-0.020232,-0.061465,-0.058995,-0.260367,-0.099879,-0.317313,-0.103469,-0.00389,-0.092655,-0.173713,-0.065775,-0.035366,-0.006608,-0.118594,-0.015513,-0.026082,-0.029665,0.023722,-0.020964,0.010484,-0.027176,0.04287,0.058356,0.220656,0.214006,0.191035,-0.003905,0.085435,0.174226,0.082583,-0.089387,-0.033728,0.017643,0.251946,0.032988,0.079364,0.165461,0.069455,0.073957,0.060749,0.124049,0.08822,0.101991,0.111205,0.093248,0.119655,-0.072984,-0.079039,-0.074444,-0.068546,0.002607,0.077699,0.006874,0.102477,-0.152653,-0.109168,-0.052258,0.063514,0.002288,-0.130072,-0.114237,-0.14985,0.051841,0.205949,0.106531,0.07113,-0.066661,-0.126932,-0.092947,-0.01522,0.170581,0.104787,-0.006905,-0.036233,-0.032317,0.022751,-0.008852,-0.04767,-0.061303,0.041056,0.029738,0.050896,-0.009023,0.114765,-0.065154,0.012523,0.014643,0.040926,-0.007091,-0.088741,0.102602,0.043713,-0.053924,-0.080689,0.012271,-0.036379,-0.060167,-0.081133,-0.025264,-0.068191,0.085423
-0.065459,-0.046695,0.042822,0.065861,-0.020018,-0.052961,-0.090531,-0.093817,-0.103365,-0.089345,0.006397,0.051585,-0.006723,0.007076,-0.041483,-0.033898,-0.065145,-0.077801,-0.08724,-0.088607,-0.078196,-0.065693,-0.029871,-0.013929,0.003917,-0.049115,-0.080453,-0.095758,-0.110018,-0.129525,-0.060437,-0.131009,0.0279,0.09293,0.058215,-0.083866,-0.05946,-0.107507,-0.023847,-0.020161,-0.034189,-0.055345,-0.114776,0.008266,-0.01369,-0.087799,-0.057674,-0.059623,0.11918,0.273843,0.251571,0.298366,0.295901,-0.235357,0.133084,0.091085,0.120981,0.116535,-0.04629,-0.019387,-0.010551,-0.008146,-0.002356,-0.03142,-0.033468,-0.026712,-0.052941,-0.000647,-0.073402,-0.037672,-0.049393,0.006226,-0.067957,-0.079418,-0.147426,-0.058018,-0.033966,-0.105248,0.025164,0.216182,0.170235,-0.044022,-0.047716,-0.095295,-0.074128,-0.042066,-0.080169,-0.088463,-0.087979,-0.093153,-0.077189,-0.040938,0.158596,-0.078606,0.167185,-0.079037,0.146004,0.144464,-0.048697,-0.086708,-0.078235,-0.059281,0.051253
0.03927,-0.075169,-0.031834,-0.126246,-0.012036,-0.06035,0.12592,0.081834,0.077092,0.010466,-0.016061,-0.018987,0.042858,-0.071706,-0.010955,-0.021913,0.006754,-0.025006,0.016901,0.05232,-0.05404,-0.061925,-0.043979,-0.162996,-0.102168,-0.190047,-0.11303,-0.168046,-0.029251,-0.11876,-0.023231,-0.243352,-0.00566,-0.004639,0.039829,-0.047143,0.010994,-0.027757,-0.077027,-0.115159,-0.046643,-0.025851,-0.028366,0.071449,-0.011501,-0.059384,-0.004853,-0.221913,0.093131,0.208527,0.178962,0.171893,0.101149,-0.124715,0.006308,0.024134,0.104465,0.127942,-0.156657,-0.156,-0.094807,-0.049311,-0.020534,-0.050659,-0.079847,0.012866,-0.032656,-0.001197,0.001539,0.078845,0.020563,0.023104,-0.04067,0.018672,0.087859,0.036124,-0.006814,0.06094,0.168055,0.038086,0.067686,0.274328,0.335959,-0.129806,-0.051616,-0.065614,-0.11253,-0.108937,-0.111866,0.074997,-0.034601,0.043216,0.030577,0.118343,-0.11115,-0.100401,0.011585,-0.030738,0.092329,0.153451,0.002433,-0.105685,-0.120273
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961
-0.080671,-0.027232,-0.083469,-0.086084,-0.200761,-0.094567,-0.116427,-0.197283,-0.223477,-0.084342,-0.129571,-0.148685,-0.138717,-0.166755,-0.130683,-0.116826,-0.130549,-0.121596,0.001433,0.05381,-0.06637,0.004558,-0.02866,-0.023617,-0.058716,0.023912,0.022957,0.029463,-0.035136,0.040465,0.05415,0.044695,-0.094493,-0.090487,0.001017,0.109106,0.107014,0.106301,0.07594,0.01656,0.059172,0.056719,0.084766,0.124175,0.070327,0.072757,0.082791,-0.061764,0.084441,0.116627,0.071543,0.027942,0.07969,-0.096532,-0.086283,-0.108251,0.039331,-0.009622,-0.012745,0.141673,0.022378,-0.006681,0.002496,-0.052318,-0.075413,-0.055368,0.020337,0.017863,-0.104117,-0.070049,-0.051326,-0.109699,-0.0805,-0.101283,-0.025385,0.185314,0.224769,0.172196,0.211179,0.077686,0.058665,-0.019412,-0.105713,-0.066916,-0.001554,-0.017961,0.105475,0.14433,0.036306,-0.01863,-0.020981,-0.112004,-0.008986,-0.119722,0.005087,0.099288,-0.102953,-0.102501,0.309819,0.017532,-0.116756,-0.101672,0.001391
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.219843,-0.032676,-0.007087,0.063161,0.073815,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.014229,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.020226,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.067831,0.065668,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.115955,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.028882,0.013543,0.244293,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452
-0.101938,0.008164,-0.062337,0.478658,-0.145696,-0.086307,-0.166453,0.04574,0.152816,-0.131562,0.1235,-0.090123,-0.018699,-0.086981,0.031067,0.121864,-0.056351,0.023344,-0.06154,-0.074044,-0.046782,-0.02107,-0.09156,-0.08976,-0.051217,-0.002784,-0.05397,-0.048867,-0.096808,0.022672,0.086766,-0.035244,0.017412,0.059501,0.091423,-0.050879,-0.022363,0.02681,0.019009,-0.082926,0.017612,0.045474,0.005595,0.154705,0.133231,0.080764,0.139007,-0.023584,0.12211,0.144033,0.058999,0.068695,0.087926,-0.102527,0.009222,-0.012914,0.053061,0.123039,-0.125688,-0.122197,-0.134387,-0.124642,-0.255563,-0.149111,0.025906,0.028431,-0.041147,-0.08221,-0.131487,0.088008,-0.139164,-0.064629,-0.07711,0.12658,0.05655,-0.055984,0.012547,0.018139,0.034407,-0.007979,-0.006616,-0.078311,0.220903,-0.076289,-0.029155,-0.051171,0.024404,-0.065421,-0.066294,0.030515,0.051926,0.14332,-0.069773,-0.058031,-0.059831,-0.00154,0.115252,-0.059776,-0.009361,-0.070328,-0.028434,-0.022588,0.066777
-0.123716,0.065592,-0.131905,0.049544,-0.156245,-0.205033,-0.225362,-0.06788,-0.1155,-0.006591,0.036948,-0.045779,-0.088528,-0.012812,-0.278847,0.001414,-0.296135,0.019307,0.125022,0.172111,0.017942,-0.048329,-0.050317,-0.220584,-0.096678,-0.12623,-0.003854,-0.054731,-0.080416,0.060957,0.10862,0.096529,0.03193,0.052073,0.041511,0.01191,0.011911,0.022622,0.021736,0.104946,0.044319,0.041961,0.096191,0.414138,0.058722,0.064309,0.11954,0.084635,0.011628,0.049945,0.042371,-0.044218,0.053937,0.057037,0.073546,0.007416,0.028897,0.028413,-0.100809,-0.045095,-0.038373,-0.087822,-0.077458,0.083629,0.063079,0.064326,-0.006387,-0.073425,-0.175982,0.038123,-0.125169,-0.118047,-0.042058,-0.08759,-0.081052,-0.021965,-0.059913,0.121292,0.005663,0.137294,0.054799,0.086506,-0.016207,-0.045104,0.014678,0.023204,-0.091408,-0.044144,-0.073447,-0.060236,-0.059285,-0.055169,0.032606,-0.062881,-0.004085,-0.039422,-0.016976,0.038953,-0.028168,-0.07086,0.099025,-0.058307,0.089218
-0.188287,0.031963,-0.023454,-0.064223,0.018056,0.011405,0.026553,0.01671,-0.026208,-0.090944,-0.059761,-0.075393,-0.10351,-0.122342,-0.021595,0.030247,0.046488,0.213553,0.022606,-0.177554,-0.099238,-0.07385,-0.039921,-0.030929,-0.054466,-0.002381,-0.079503,0.050844,0.075507,0.014485,-0.016369,-0.038974,-0.096873,-0.028747,0.004374,0.355475,-0.022687,0.002812,-0.030366,-0.173628,0.128013,-0.014198,0.458234,0.057127,-0.052338,0.135088,-0.126511,-0.029599,-0.056093,-0.079687,-0.060857,-0.091888,-0.07782,0.079582,-0.021482,-0.099192,-0.004127,0.034319,-0.05122,0.101737,-0.02329,0.022133,-0.008497,0.081122,0.046664,0.005492,-0.001412,0.049978,-0.126245,0.087397,-0.023729,0.033847,0.101368,0.082502,0.045301,0.124222,0.104865,0.018011,0.059794,-0.076253,-0.030386,-0.022685,0.149048,-0.012375,-0.091164,0.074419,-0.148128,-0.018617,-0.081357,-0.023448,0.034418,-0.020531,0.043007,0.226244,0.000793,-0.136449,0.048801,0.04733,0.021987,-0.098099,0.169889,-0.149367,0.03591
0.096912,-0.001385,-0.056133,0.002462,0.054423,0.023422,0.099768,0.047107,0.070005,0.087036,0.044074,0.04382,0.135326,0.044495,0.063114,0.013792,0.10836,0.037399,-0.067363,0.208436,0.199314,0.122398,0.077711,0.025398,-0.018863,-0.081136,-0.111363,0.005344,0.055464,-0.011028,-0.132115,-0.10437,0.184109,0.172795,0.140922,0.051654,0.093269,0.081079,0.039398,-0.014454,-0.036186,0.095247,0.127047,-0.030855,0.043198,0.009885,0.030623,0.014716,-0.041274,-0.03557,-0.011465,-0.016862,-0.022814,0.068057,0.039468,0.029832,-0.036114,-0.031101,-0.02517,-0.15925,-0.281134,-0.207764,-0.110215,-0.125229,0.129769,-0.053222,-0.040856,0.057838,-0.04741,-0.109559,-0.080494,-0.198521,0.032727,0.051227,-0.007997,0.011151,0.002013,-0.033055,0.00523,0.082702,0.129745,0.166845,-0.117474,0.076109,-0.134726,-0.131441,-0.018021,0.015017,-0.005743,-0.063265,-0.049298,-0.133118,0.147059,-0.148937,0.189219,-0.036756,0.200801,0.207704,-0.126869,-0.017556,0.036112,-0.133642,-0.115085
-0.196982,-0.023212,-0.117377,0.114468,0.069896,-0.018066,-0.07855,-0.04401,-0.06092,-0.056777,-0.014315,0.002634,0.054465,-0.054029,-0.043082,0.176696,-0.134028,-0.051047,-0.070487,-0.035528,0.139364,0.093508,0.013387,0.128814,0.144922,0.08743,0.044817,0.09151,-0.056663,0.062751,-0.149153,0.014078,-0.205157,-0.019018,0.030908,0.035991,-0.005341,-0.163545,-0.094941,-0.127673,-0.022703,-0.013101,-0.160835,0.027148,-0.07556,-0.135462,-0.130423,0.050279,0.014191,0.093254,0.025522,0.201058,0.29483,-0.063945,0.336544,0.039667,0.099694,0.036958,0.002074,-0.087631,-0.005521,0.129419,0.119879,-0.026762,-0.15263,0.035778,-0.015245,-0.06193,0.06477,-0.054596,0.012629,0.072152,0.042671,-0.044044,-0.126462,-0.076597,-0.067798,-0.166871,-0.097188,-0.115582,0.041949,0.105666,0.060224,0.061351,0.013566,0.03466,-0.156117,-0.127398,-0.014374,0.047134,0.109733,0.131917,0.025581,0.018531,-0.025209,-0.123,0.027287,-0.027196,-0.081825,-0.053436,-0.008185,-0.104885,0.06737
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354
0.016131,-0.009203,0.12973,0.090333,-0.055717,-0.140412,-0.019025,-0.176251,-0.024181,-0.206627,-0.042612,-0.17166,-0.078119,-0.186427,-0.070684,-0.13838,-0.105051,-0.102398,0.167246,0.070881,-0.011695,-0.097024,-0.157144,-0.187529,-0.155511,-0.053855,-0.020917,-0.002226,-0.048574,0.201608,0.180017,0.085592,-0.0236,-0.073935,-0.055695,0.054774,0.074984,0.052009,0.032814,0.108754,0.04525,0.021675,-0.024677,-0.062933,0.098691,0.043968,0.115141,-0.076204,-0.054691,-0.125137,-0.175635,-0.176944,-0.135189,0.186058,-0.156985,-0.039562,-0.026844,-0.088193,-0.007094,0.197548,0.266288,0.1268,0.151153,0.131862,0.071455,0.004996,0.17127,0.210323,0.041451,0.013868,0.035851,-0.075613,0.054595,0.011882,-0.082403,0.066913,0.026998,0.055233,0.052127,0.007739,-0.016728,-0.035771,-0.021637,-0.05375,0.031759,0.021053,-0.004635,-0.030798,-0.019511,-0.027753,-0.028686,-0.012629,-0.033296,0.001294,-0.015198,-0.013689,-0.017349,-0.018093,-0.005099,-0.032873,-0.018312,0.03446,0.133998
0.075508,0.171008,0.201568,0.106301,0.153523,0.012181,0.130555,0.137465,0.129441,0.020626,0.066669,-0.056684,0.038176,0.056016,0.131398,0.050025,0.147655,0.054373,-0.178134,-0.201705,0.082094,0.149083,0.128057,0.025056,0.008156,-0.067713,-0.076448,-0.083166,-0.189267,-0.034961,0.098279,0.11618,-0.00564,-0.038699,-0.05972,-0.069944,-0.092588,-0.037279,-0.04275,0.001795,-0.054275,-0.03128,-0.019225,0.021811,-0.05791,-0.04906,-0.076748,0.021242,-0.000754,-0.030333,-0.051999,-0.031737,-0.037843,0.082467,-0.056502,-0.020586,-0.133423,-0.153532,-0.045048,0.049086,-0.039777,0.054407,0.212578,0.070848,0.011459,-0.162815,-0.029026,0.032967,0.004656,-0.100632,0.107794,0.123709,0.068243,0.070693,-0.026161,-0.109139,-0.142289,-0.031888,0.134457,-0.070109,0.166842,0.127827,-0.117895,0.08888,-0.130025,-0.132514,0.153389,0.089107,-0.11853,0.065611,0.062299,-0.132161,0.102338,-0.142623,0.123862,0.080256,-0.09196,-0.107268,-0.12316,0.088414,0.110074,-0.122466,-0.036986
0.042859,0.142619,0.017912,-0.015867,-0.001466,0.059908,0.10624,0.048391,0.135466,-0.17864,0.017087,-0.02595,-0.146761,-0.160397,0.002755,-0.026574,0.023827,-0.074219,-0.120605,-0.030735,-0.048667,-0.078379,0.051788,-0.145931,-0.060343,-0.025293,-0.084407,-0.109194,-0.007402,-0.064558,-0.133046,-0.262824,-0.190961,-0.084025,0.096822,0.089482,-0.029145,-0.059735,-0.013731,0.050087,0.080159,0.010495,-0.111019,0.084309,0.109276,0.14305,0.197772,-0.054002,0.052544,-0.001231,0.012478,-0.019259,-0.053629,0.054005,0.035828,0.053393,0.074179,0.140656,-0.038197,0.018827,0.040089,-0.05951,-0.113421,0.060361,-0.087277,0.025951,0.054062,0.090363,-0.152214,0.035294,0.036718,0.125565,-0.055444,-0.232054,-0.086721,0.020496,-0.11806,0.076379,-0.054425,0.006331,-0.048896,-0.070457,-0.04372,0.22424,-0.037247,-0.045006,0.342413,0.155719,-0.059691,-0.073957,-0.07215,-0.045388,-0.010772,-0.033717,-0.050209,0.161606,-0.052459,-0.042486,-0.045388,0.182444,-0.059778,-0.030511,-0.135786
-0.093783,-0.13155,-0.041014,-0.140019,-0.009993,-0.088442,-0.046292,-0.232383,-0.08994,-0.013153,-0.052219,0.034563,0.006494,-0.071624,-0.085966,-0.081514,-0.090288,-0.089667,-0.056772,-0.035674,-0.046269,0.068258,0.086882,0.089817,0.128309,0.17038,0.144263,0.066947,0.12503,0.110699,0.09611,0.095763,-0.054396,-0.033287,0.028189,0.087396,0.0807,0.031426,0.015295,0.026716,0.027105,0.032031,0.04031,-0.249992,0.001374,-0.006654,0.040338,-0.100067,0.16778,0.143324,0.065175,0.018434,0.02944,0.084205,-0.031791,0.010352,0.09619,0.065569,-0.064369,-0.129528,-0.03317,0.017956,-0.114238,-0.214825,-0.046255,0.13554,-0.032875,0.07805,-0.176355,-0.061523,-0.047763,-0.138626,-0.031504,0.012699,-0.038857,0.006261,0.098274,0.064449,0.050945,0.304492,-0.065376,0.072618,-0.064963,-0.09072,-0.058379,-0.058456,0.130766,-0.067205,-0.022592,-0.085001,-0.082668,-0.065359,-0.071593,0.094029,-0.063849,0.049625,0.287789,0.235992,-0.058565,-0.011905,-0.070575,-0.043853,-0.079592
0.099534,0.154274,-0.019435,-0.061284,-0.137585,0.00339,0.032671,-0.02901,-0.086278,0.033621,-0.122971,-0.023866,-0.010761,0.0227,-0.168986,-0.286452,0.02523,-0.032862,0.031649,0.072149,0.049334,0.138456,0.147894,0.151748,0.112321,-0.102758,-0.105359,-0.048872,0.267257,0.007401,-0.046468,0.023434,0.03555,0.066205,-0.023358,-0.004832,0.017948,-0.029726,-0.05005,-0.033959,0.179113,-0.045349,-0.094013,-0.038856,-0.097563,-0.141976,-0.099261,-0.053615,-0.020341,0.03311,0.055771,0.055665,0.103357,0.054967,0.100052,-0.084295,0.081663,0.076748,-0.210058,-0.068869,0.032015,-0.142939,-0.006678,0.012978,-0.046378,-0.010927,0.016915,0.000678,-0.06017,0.102287,0.039504,0.08031,0.093144,-0.023991,-0.047765,-0.059582,-0.155885,-0.053268,-0.05822,0.174687,-0.060337,-0.074408,-0.059948,-0.083677,-0.053911,-0.038848,-0.055765,-0.062003,0.280885,0.004119,0.000137,0.338281,0.048306,0.116751,-0.058929,-0.055145,0.055267,-0.058376,0.156416,-0.063135,-0.065135,-0.040544,-0.111225
-0.187312,-0.009182,-0.050079,-0.078002,-0.253002,-0.017688,-0.272664,-0.044812,-0.147811,0.01786,-0.098433,-0.015741,-0.186379,-0.107643,-0.384806,-0.107672,-0.082159,-0.091219,0.084716,0.081839,0.02763,-0.148602,-0.122436,-0.079145,0.062126,0.031684,0.050692,0.045131,0.142139,0.134173,0.088233,0.173359,-0.050816,0.025573,-0.041678,0.013517,0.046051,0.072122,-0.005217,-0.043579,0.259994,0.056641,0.014589,0.151329,0.101107,0.081945,0.087739,-0.068961,0.058238,-0.025926,-0.031657,-0.110456,-0.04848,0.029199,-0.035665,-0.112846,0.022614,0.056452,-0.004587,0.149211,0.011743,0.120556,0.074901,0.281138,-0.092297,-0.00666,-0.048503,-0.010526,-0.201317,0.01999,0.09412,0.070672,-0.039361,-0.065188,-0.010226,-0.002249,-0.071101,-0.020666,-0.014033,-0.017433,-0.037748,-0.054635,0.031024,-0.01815,-0.023053,0.086725,0.029974,-0.046055,-0.041382,0.022935,0.014095,-0.019039,-0.049323,-0.021428,-0.029869,-0.033645,-0.037204,-0.03754,-0.028805,-0.010351,0.048234,0.035969,0.108952
0.127328,0.111517,0.107305,0.202585,0.088127,0.126393,0.067092,0.099908,0.077631,0.096731,0.089817,0.094553,0.101087,0.146502,0.086128,0.139545,0.040848,0.07451,-0.10517,-0.116383,-0.02089,0.02128,0.056541,0.049316,0.049768,-0.118317,-0.04058,-0.017222,-0.099187,-0.122484,-0.084396,-0.120795,0.168194,-0.030314,-0.072483,0.010521,0.08324,0.23396,0.119708,-0.024203,0.000459,0.065011,0.095954,-0.055268,-0.050551,-0.128413,-0.062745,-0.014278,0.031016,0.134855,-0.022682,-0.014655,-0.020602,-0.169399,-0.219825,-0.133625,-0.123233,-0.046569,0.077092,-0.01378,-0.0372,0.102851,0.117251,-0.009692,-0.068715,-0.170902,-0.06638,-0.091749,-0.020022,-0.12372,-0.024995,-0.000914,0.014649,-0.018146,-0.019002,-0.032914,-0.056318,-0.053108,0.129061,0.099411,-0.026479,-0.045737,-0.033084,0.441368,-0.014451,-0.006141,-0.019215,0.206238,-0.033743,-0.047108,-0.046621,-0.020058,-0.041409,-0.02105,-0.02934,-0.020622,-0.016384,-0.011034,-0.015965,-0.04142,-0.004035,0.02738,-0.137984
0.041265,-0.058734,0.006126,-0.014742,-0.014285,-0.005634,-0.045613,0.084784,0.012669,-0.107191,0.051896,-0.140756,-0.037369,0.061383,0.068737,0.013752,0.046428,-0.02875,-0.07141,0.035666,0.175286,0.183308,0.175812,0.102545,0.185409,0.125455,-0.004214,0.007161,0.164226,-0.02055,-0.062316,0.068449,0.131063,0.009702,-0.013066,0.119252,0.152197,0.14884,0.081508,-0.008902,-0.013491,0.157061,0.112213,-0.157794,-0.012893,-0.124454,-0.112879,0.023022,-0.186664,-0.132851,-0.159642,-0.193877,-0.174709,-0.058819,-0.098333,0.117095,-0.138363,-0.061657,0.071298,-0.040402,-0.125407,-0.030494,0.172243,0.075846,-0.011268,-0.040905,-0.06237,-0.142486,0.060527,0.148809,0.045686,0.081504,0.303069,0.108999,0.213827,-0.111402,-0.196224,0.112097,0.016622,0.001576,-0.023812,-0.043864,-0.017919,-0.064234,-0.002134,0.029326,-0.011643,-0.037499,-0.027058,-0.036916,-0.032474,-0.00849,-0.036763,0.009831,0.004141,-0.020232,-0.006473,0.004239,0.01019,-0.022034,-0.025949,0.027756,0.140309
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605
-0.033464,-0.130416,0.132769,-0.0295,0.112253,-0.073196,0.107467,0.016593,0.093304,-0.056121,0.220716,0.156196,-0.007629,-0.01858,0.188167,-0.017726,0.173896,0.233182,-0.023729,-0.156878,-0.131869,-0.119985,-0.105566,-0.301271,-0.25098,-0.098178,-0.064454,-0.031676,-0.248303,-0.071149,-0.027968,-0.14285,0.025582,0.013716,0.043602,0.039127,-0.007575,-0.065788,-0.010455,-0.070317,-0.073453,-0.034588,0.02346,-0.118386,0.017092,0.004943,-0.0213,0.019566,0.071495,-0.026216,-0.031806,-0.130328,-0.071521,0.076748,-0.049761,-0.102975,0.059303,0.081312,0.064806,-0.036846,0.024812,0.102399,0.02247,0.129735,-0.110633,-0.07505,-0.13836,-0.029889,0.179315,0.121055,0.116962,0.033851,0.049549,0.105339,0.214964,0.083228,0.138769,0.118312,0.016889,-0.031575,-0.051262,0.028374,0.015639,0.019586,-0.039104,-0.038197,-0.043751,-0.057237,-0.055599,0.17913,-0.012304,0.063008,-0.059938,0.016053,0.021844,-0.046314,-0.002202,0.02961,-0.042784,-0.040646,-0.055423,-0.019134,0.093348
0.067801,0.055819,-0.023465,0.04783,0.026933,0.030471,0.078968,0.096496,0.029758,0.011094,0.006656,0.030804,0.139876,0.091551,0.091108,-0.0014,0.13003,0.033739,-0.00855,0.098145,0.178112,0.124431,0.199425,0.195929,0.203452,0.115446,0.100992,0.130105,0.1312,0.005159,0.063664,0.04193,-0.045974,-0.056145,-0.017428,-0.002479,0.080417,0.095736,0.056422,-0.017902,-0.026815,-0.004896,0.081914,-0.06038,-0.040511,-0.055947,-0.010341,0.045789,-0.104515,-0.155094,-0.122998,-0.060687,-0.017404,0.05424,-0.156386,0.126949,-0.196431,-0.165248,0.082275,-0.028475,-0.115532,-0.085742,-0.0111,-0.009385,0.086086,0.019511,-0.010718,-0.103287,0.111858,0.01722,-0.086204,-0.072442,0.114364,0.080281,0.037467,0.048628,0.096813,-0.088992,-0.132392,0.258743,0.194658,-0.064613,-0.046448,-0.094842,-0.065869,-0.062451,-0.072237,-0.051927,-0.04844,-0.101131,-0.101265,-0.112793,0.112796,-0.107353,0.168143,-0.053216,0.219048,0.215133,-0.087585,-0.081678,-0.048068,-0.028533,-0.008804
