@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.128023,0.085785,0.216213,0.083719,-76.757989,2.23546,3.542428,2.769696,0.217542,1.036643,0.517977,0.700868,0.305539,0.804712,0.112002,0.502005,0.493857,0.064168,0.060153,0.16324,0.035413,4.367115,0.963568,0.904376,0.880918,0.617464,0.540911,0.49741,0.520389,0.527936,0.519289,0.485441,0.437983,0.446474,0.053147,0.048513,0.117941,0.011176,4.287538,0.591741,0.715805,0.705202,0.48398,0.370107,0.263643,0.41815,0.330303,0.351226,0.1877,0.237492,0.188523,0.032391,0.042612,0.042365,0.032877,1.956736,0.373296,0.306134,0.337134,0.212939,0.100803,0.093784,0.133875,0.153949,0.126916,0.077979,0.093457,0.091468,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.048533,0.040557,0.064866,0.090286,-81.684205,11.323185,-0.172969,0.739679,1.20419,0.69502,0.940794,0.158542,0.577596,0.380155,0.430799,0.468115,0.434222,0.015767,0.013497,0.028238,0.041819,3.202282,1.119853,0.817365,0.760608,0.551742,0.548312,0.454793,0.496752,0.508381,0.437299,0.435481,0.402763,0.433507,0.022671,0.019886,0.04626,0.0102,2.802646,1.610982,1.098079,0.80349,0.57172,0.704354,0.301529,0.365969,0.484247,0.320482,0.301887,0.302346,0.299002,0.023495,0.023841,0.054542,0.031892,2.231186,0.87418,0.435602,0.34012,0.186716,0.172547,0.085222,0.142564,0.129047,0.107255,0.102705,0.071494,0.139887,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128885,0.086737,0.212789,0.083492,-70.690389,4.085238,0.810895,1.522318,0.08177,0.588894,0.229295,0.562078,0.759869,0.559129,0.38562,0.110315,0.564646,0.033357,0.028973,0.09122,0.035843,2.373038,0.637044,0.65455,0.52753,0.516044,0.498961,0.502358,0.4602,0.482027,0.423741,0.44902,0.424769,0.424229,0.020673,0.018455,0.056942,0.010351,2.468533,0.515571,0.804035,0.340134,0.31449,0.257258,0.228098,0.171456,0.305994,0.211708,0.126046,0.202275,0.188651,0.011062,0.013465,0.038062,0.033209,2.016684,0.166162,0.216198,0.138517,0.091654,0.096997,0.105178,0.089388,0.086439,0.110922,0.115547,0.078647,0.097232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119751,0.082036,0.206532,0.090759,-69.941813,3.356492,0.449538,2.112509,0.627638,0.961943,0.543714,0.394649,0.856446,0.729906,0.621593,0.44615,0.230875,0.051447,0.045423,0.118324,0.040048,4.326787,1.170518,0.91617,0.760363,0.652761,0.55716,0.553074,0.548502,0.489838,0.507108,0.468972,0.440427,0.467818,0.040689,0.032597,0.088235,0.010003,3.525858,1.268727,0.80341,0.499739,0.444731,0.210256,0.29336,0.23848,0.242339,0.208748,0.172214,0.225508,0.182377,0.022928,0.024515,0.04412,0.031844,2.297435,0.375923,0.229997,0.151998,0.16295,0.123253,0.129284,0.113929,0.085605,0.118254,0.077019,0.078528,0.090419,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12565,0.091883,0.214628,0.088986,-70.020618,3.843349,0.836336,1.625668,-0.013102,1.158137,0.098421,0.565662,0.210767,0.28394,0.000665,0.393878,0.305174,0.039,0.034884,0.102143,0.03791,2.981473,0.961455,0.89397,0.768467,0.732413,0.659658,0.606752,0.615108,0.596475,0.561451,0.615542,0.524445,0.563336,0.026316,0.023708,0.070785,0.012052,2.948724,0.912242,0.748765,0.437387,0.386993,0.4081,0.368994,0.420475,0.442204,0.50399,0.545462,0.437329,0.393827,0.015726,0.018448,0.04208,0.032234,2.081529,0.330667,0.274616,0.210569,0.189293,0.14794,0.144704,0.100794,0.120657,0.180506,0.164943,0.11088,0.135907,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066846,0.041467,0.405657,0.093837,-71.308605,3.15751,0.904188,1.096383,0.609792,0.891779,0.557494,0.642127,0.47703,0.492265,0.244634,0.222971,0.174543,0.055654,0.042669,0.405811,0.044942,3.447666,0.762655,0.522076,0.486619,0.549288,0.472248,0.465836,0.439954,0.453222,0.424154,0.422983,0.4644,0.481892,0.009013,0.007091,0.093742,0.010412,1.133646,0.62683,0.253993,0.217169,0.149917,0.154701,0.137953,0.137272,0.193528,0.236,0.279679,0.31236,0.233259,0.013037,0.012837,0.022872,0.030978,1.846277,0.177662,0.083026,0.123309,0.102531,0.077138,0.051569,0.058583,0.059254,0.05298,0.05526,0.08809,0.130717,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088626,0.054458,0.153637,0.098795,-73.44161,4.451848,2.525542,1.467212,0.958439,0.967204,0.505449,0.664561,0.641805,0.358578,0.412306,0.37688,0.349604,0.074291,0.057389,0.209374,0.046866,6.395846,1.840079,1.120462,0.849692,0.655694,0.633283,0.597276,0.494195,0.558554,0.496833,0.468311,0.45939,0.472357,0.036668,0.030097,0.071171,0.010104,2.99241,0.758509,0.835533,0.367695,0.33122,0.251084,0.295845,0.176779,0.199998,0.174328,0.118375,0.174517,0.191839,0.032821,0.035444,0.076456,0.031143,1.603014,0.374414,0.315465,0.20224,0.1288,0.117553,0.127782,0.086652,0.118084,0.0802,0.06719,0.068141,0.094266,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.060648,0.031771,0.167086,0.093771,-67.427637,3.901033,0.901534,1.569295,0.678422,0.505565,0.433388,0.657234,0.670777,0.551673,0.533532,0.480499,0.435419,0.035382,0.0227,0.252848,0.041997,3.498149,1.060139,0.820335,0.665416,0.505316,0.575874,0.480102,0.465699,0.45381,0.500443,0.442897,0.405249,0.43211,0.012072,0.009124,0.075294,0.008999,3.006876,0.619648,0.398316,0.365197,0.365407,0.409915,0.255453,0.21559,0.338885,0.354125,0.21282,0.236685,0.205108,0.010501,0.014954,0.11925,0.031514,2.453244,0.306309,0.145844,0.118638,0.091913,0.164313,0.073748,0.061887,0.104392,0.154388,0.074148,0.056633,0.073459,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109469,0.08081,0.171345,0.091802,-62.511358,4.49744,-0.838255,1.425935,0.461281,0.9296,-0.056446,0.821996,0.675545,0.640165,0.613596,0.371806,0.553478,0.030821,0.029142,0.075115,0.043335,2.389769,0.914364,0.77936,0.686579,0.574533,0.528229,0.493074,0.465152,0.490834,0.459488,0.457374,0.439201,0.499288,0.016169,0.012194,0.03075,0.009405,1.322557,0.566455,0.325679,0.453024,0.349815,0.344401,0.232202,0.231358,0.245757,0.252834,0.275961,0.233166,0.278467,0.012382,0.013246,0.032522,0.031772,1.97537,0.206496,0.171661,0.150139,0.105102,0.105507,0.086052,0.092204,0.093594,0.079324,0.084825,0.081459,0.090462,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.097921,0.072388,0.148432,0.092931,-74.610125,5.070956,1.710302,1.411059,0.13063,0.704935,0.128054,0.560938,0.12145,0.480269,0.047806,0.477616,0.32244,0.043479,0.035554,0.118114,0.03778,5.405684,1.374454,0.907377,0.867977,0.743469,0.635613,0.66625,0.582323,0.562645,0.545722,0.585379,0.576785,0.512813,0.025304,0.022307,0.054957,0.01227,2.947805,1.022554,0.566776,0.539984,0.44491,0.354447,0.437907,0.27846,0.367412,0.279205,0.263819,0.338261,0.185913,0.021316,0.022518,0.06362,0.032772,2.087789,0.480898,0.292975,0.2325,0.150008,0.181854,0.200633,0.113713,0.126067,0.107503,0.097705,0.137148,0.099122,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.064566,0.039176,0.090655,0.08605,-70.238263,4.428784,1.238504,2.297713,0.956982,0.92693,1.084846,0.500865,0.662894,0.477601,0.58796,0.250193,0.515554,0.032116,0.018918,0.073147,0.034398,2.867559,1.14571,0.725065,0.702619,0.552847,0.483204,0.540055,0.560705,0.478834,0.466411,0.477475,0.442771,0.428784,0.02572,0.018095,0.060005,0.008979,8.074848,0.89737,0.433205,0.451282,0.355698,0.322167,0.335131,0.289622,0.28693,0.295756,0.284083,0.248574,0.186926,0.0188,0.015366,0.053586,0.014615,5.508045,0.361607,0.234848,0.246268,0.161067,0.109809,0.140589,0.128253,0.079455,0.112226,0.104476,0.08796,0.07264,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094562,0.066583,0.131463,0.087047,-63.664671,5.582198,-0.008882,0.564996,0.427679,0.438841,0.266291,0.337594,0.551321,0.372266,0.366859,0.494461,0.454062,0.022636,0.017545,0.051508,0.042242,1.724076,0.650921,0.542381,0.530377,0.518882,0.482913,0.468914,0.454136,0.4506,0.429678,0.404122,0.39945,0.386516,0.010609,0.009173,0.021228,0.012044,1.415333,0.43824,0.390488,0.269193,0.195887,0.26485,0.350328,0.163433,0.302737,0.195987,0.224418,0.163896,0.153932,0.008854,0.012782,0.036192,0.03158,2.035574,0.187321,0.100485,0.122145,0.14534,0.084323,0.096488,0.05958,0.105977,0.079853,0.060911,0.065677,0.094692,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
